feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
8.3415e-06,3.0757e-05,0.0002201,1.0927e-06,6.4393e-06,-0.00012006,0.033716,0.033685,0.033465,0.077604,0.077598,0.077718,0.002271,0.0011905,0.00508,0.0021498,0.0012452,0.0021864,1.3236,1.3236,1.3231,1.3219,1.3218,1.3215,-0.019456,-0.028299,0.7443,-0.016269,-0.026315,-0.17384,-0.008051,-0.0080612,-0.0076687,0.031629,0.031628,0.031762,-0.68101,0.58106,6.6656,-0.6882,1.1396,5.0921,-1.4984,-1.4984,-1.4982,-1.4924,-1.4925,-1.4923,8
-5.5995e-06,2.198e-05,1.0786e-05,8.315e-07,-3.8065e-05,3.2092e-05,0.03509,0.035068,0.035057,0.019882,0.01992,0.019888,0.0014655,0.00088458,0.0020715,0.0014319,0.0010381,0.001488,2.1517,2.1516,2.1514,2.1454,2.1454,2.1453,0.00089384,0.53459,0.28403,0.0092215,-0.40988,-0.49319,0.001577,0.0015441,0.001607,-0.0038419,-0.0038076,-0.003824,-0.82261,10.018,6.6845,-0.80149,14.888,16.497,-1.4993,-1.4994,-1.4993,-1.4998,-1.4998,-1.4997,9
1.1439e-06,-1.3978e-07,-3.2459e-05,5.9108e-07,-2.9517e-05,0.00011362,0.024243,0.024243,0.024276,0.059872,0.059902,0.059788,0.0013856,0.0014766,0.0025146,0.001398,0.001056,0.0018871,2.0853,2.0852,2.0848,2.0825,2.0824,2.0824,-0.005647,-1.3361,0.89098,0.0046572,-0.099293,1.9359,0.0061302,0.006133,0.0060952,0.00035908,0.00038618,0.00039965,-0.80823,45.291,10.4,-0.8434,15.661,13.581,-1.5011,-1.5011,-1.5011,-1.4995,-1.4995,-1.4993,5
-1.0495e-05,-1.0442e-05,-1.7342e-05,1.1091e-05,-7.0216e-06,0.00011053,-0.031307,-0.031297,-0.031279,-0.022492,-0.022485,-0.022595,0.0025135,0.0012728,0.0040864,0.0025009,0.0013991,0.0049623,1.7206,1.7205,1.7199,1.7149,1.7148,1.7142,-9.344e-05,-0.18947,-0.040114,-0.021515,-0.018351,0.43427,-0.011273,-0.011238,-0.011069,-0.0061779,-0.0061583,-0.0064283,-0.64692,1.3607,4.4969,-0.66528,2.4215,8.5722,-1.4968,-1.4968,-1.4967,-1.5029,-1.5029,-1.5027,1
-6.5207e-07,-1.7017e-06,-1.5856e-05,1.0255e-06,3.5969e-06,7.3755e-06,-0.0042978,-0.0042961,-0.0042802,0.018411,0.018408,0.0184,0.00076792,0.00024978,0.00063736,0.00077221,0.00022708,0.00053829,0.92381,0.92381,0.92382,0.92567,0.92567,0.92567,0.002554,-0.31127,-0.69903,-0.0047688,0.5775,0.34956,0.0017126,0.0017188,0.0017666,-0.0023442,-0.0023537,-0.0023652,-0.67256,5.2382,9.9348,-0.6176,7.5222,4.2558,-1.498,-1.498,-1.4979,-1.4973,-1.4973,-1.4973,5
1.9966e-06,1.7242e-06,-1.3844e-05,-3.2941e-06,1.0147e-05,-8.9313e-06,0.043963,0.043962,0.043976,0.025224,0.025214,0.025223,0.00080913,0.00029493,0.00053442,0.00081506,0.00034366,0.00054948,1.8592,1.8592,1.8592,1.8557,1.8557,1.8557,0.0027443,-0.022007,-0.064786,0.0029923,2.1672,0.2935,0.00151,0.0015093,0.0014969,-0.0010306,-0.0010476,-0.0010308,-0.50027,6.8863,6.9056,-0.43963,36.293,8.0862,-1.4979,-1.4979,-1.4979,-1.499,-1.499,-1.499,9
-7.226e-06,-5.5142e-06,2.646e-05,-4.2078e-06,-3.623e-07,2.3094e-05,-0.035383,-0.035377,-0.035403,-0.035275,-0.035274,-0.035297,0.00081148,0.00026525,0.00061986,0.00079903,0.00027231,0.0005407,1.3759,1.3759,1.3759,1.3767,1.3767,1.3767,0.010616,-1.1899,0.41198,0.0011505,0.18333,0.2838,-0.0014161,-0.0014009,-0.0014272,-0.00065528,-0.00065709,-0.00068065,-0.58989,14.343,7.6878,-0.5367,15.113,5.9669,-1.4971,-1.4971,-1.4971,-1.4984,-1.4984,-1.4984,3
-2.0081e-06,1.1374e-06,-9.431e-07,-4.1627e-06,9.7961e-07,8.8383e-06,-0.026821,-0.026822,-0.026821,-0.018489,-0.01849,-0.018499,0.00080669,0.00026961,0.00059109,0.00079845,0.00026819,0.00051352,1.7373,1.7373,1.7373,1.7326,1.7326,1.7326,0.0087419,0.64423,0.093889,0.0054396,-0.19422,0.62716,-0.0015444,-0.001548,-0.0015369,0.0018043,0.0018092,0.0017893,-0.5163,7.7159,8.8381,-0.46078,3.7631,6.7903,-1.5001,-1.5001,-1.5001,-1.4975,-1.4975,-1.4975,1
2.2734e-06,-6.366e-06,-4.8394e-06,5.6836e-06,-2.2047e-05,-8.798e-05,0.016872,0.016878,0.016883,0.046259,0.046281,0.046369,0.0011585,0.00061963,0.0013038,0.0010952,0.00066989,0.0017868,1.1657,1.1657,1.1655,1.1629,1.1629,1.1627,0.00034001,-0.3101,0.12024,-0.0086832,-1.3864,-0.62391,0.0017665,0.0017503,0.0016945,0.0076919,0.0077696,0.0079153,-0.73899,11.007,3.5877,-0.65185,12.028,14.039,-1.498,-1.4979,-1.4979,-1.5011,-1.5011,-1.5011,5
-5.8658e-06,2.0737e-06,-0.00016333,-3.1956e-06,8.0899e-06,6.5231e-06,-0.030446,-0.030448,-0.030284,-0.015509,-0.015518,-0.015524,0.0011109,0.00064917,0.0019813,0.0010795,0.00048135,0.00093744,1.1169,1.1168,1.1166,1.1165,1.1165,1.1163,-0.0024988,0.29956,-1.8969,-0.00015287,0.11949,0.12126,-0.003463,-0.0034769,-0.0031661,-0.0022304,-0.0022469,-0.0022033,-0.65117,12.533,28.275,-0.6472,2.017,3.2061,-1.5002,-1.5003,-1.5001,-1.4975,-1.4975,-1.4975,1
-9.895e-07,-6.5868e-05,0.00013458,-3.2478e-06,9.0645e-06,0.00020855,0.022209,0.022275,0.02214,0.021539,0.02153,0.021321,0.0023784,0.0013901,0.0028404,0.0023311,0.0011704,0.0026196,1.4924,1.4923,1.4917,1.4915,1.4914,1.4909,0.016062,0.11752,0.84779,0.0035221,-0.008897,0.93808,-0.0066327,-0.0064957,-0.0064844,0.0151,0.015099,0.014845,-0.70685,3.7363,3.8751,-0.71782,-0.1978,7.8957,-1.5005,-1.5006,-1.5004,-1.496,-1.496,-1.4961,9
5.018e-06,-1.8038e-07,-0.00052727,-6.9274e-06,-1.1703e-05,-0.000114,-0.021011,-0.021011,-0.020483,-0.044767,-0.044756,-0.044642,0.0029332,0.0018029,0.0051241,0.0029745,0.0017454,0.0039579,2.2967,2.2967,2.2956,2.2958,2.2957,2.2949,-0.0017992,-0.20068,-1.2872,-0.011868,0.0031003,-0.16387,0.00036062,0.00039724,0.00080759,-0.0081647,-0.0081618,-0.0082982,-0.55439,1.7728,8.601,-0.5161,0.68073,4.5068,-1.5052,-1.5052,-1.505,-1.4998,-1.4998,-1.4996,3
-5.5895e-06,-1.3477e-05,6.6815e-05,-5.7967e-06,-4.9812e-06,2.517e-05,0.026863,0.026877,0.02681,-0.033126,-0.033121,-0.033146,0.0011191,0.00053013,0.001685,0.0011527,0.00054718,0.0017025,1.1736,1.1736,1.1733,1.1744,1.1743,1.1741,0.0087014,-0.35372,0.47184,-0.0014918,0.060976,-0.22043,0.0040017,0.0040333,0.0039563,-0.002658,-0.002645,-0.0025932,-0.72247,3.151,10.384,-0.75034,7.3014,7.9752,-1.4995,-1.4995,-1.4995,-1.4994,-1.4994,-1.4994,0
5.4246e-06,9.384e-06,-0.00019829,-3.028e-06,5.0385e-07,-0.00035292,0.012519,0.01251,0.012708,-0.02869,-0.028691,-0.028338,0.0029191,0.0016932,0.006703,0.0029067,0.0017669,0.0063579,2.2601,2.2601,2.2596,2.2495,2.2495,2.2481,-0.0093717,-0.12046,-0.72036,-0.015011,-0.14762,-1.1901,-0.0080436,-0.0080112,-0.0083124,-0.0056234,-0.0055809,-0.0059203,-0.5692,1.2665,6.4101,-0.51365,2.3755,7.8453,-1.4996,-1.4996,-1.4997,-1.5007,-1.5007,-1.5001,7
-5.09e-06,-4.6823e-05,-0.00018277,3.0703e-06,-7.5718e-05,-0.00012146,0.030511,0.030557,0.03074,0.003757,0.0038327,0.0039542,0.0022764,0.0012456,0.0021236,0.0022697,0.0012833,0.0034507,1.4017,1.4017,1.4014,1.3985,1.3985,1.3979,0.018537,-0.54142,-0.30063,0.011082,-0.31776,-0.10675,0.0081943,0.0082712,0.0086248,-0.00048382,-0.00039202,-0.00018906,-0.68494,2.8254,5.3196,-0.68088,2.2112,4.3667,-1.4964,-1.4964,-1.4963,-1.5008,-1.5008,-1.5008,9
-1.0194e-06,7.5971e-06,-0.00031434,1.7631e-06,-1.8518e-05,0.00029629,-0.00068463,-0.00069223,-0.00037789,-0.031862,-0.031843,-0.032139,0.0022969,0.0012899,0.0050175,0.0022275,0.0012896,0.0052498,1.3937,1.3938,1.3932,1.4007,1.4006,1.3999,0.011157,-0.053907,0.64956,0.0071016,-0.028154,-0.047376,-0.0041878,-0.0042153,-0.0043693,0.0097289,0.0097072,0.010457,-0.69311,2.6738,12.498,-0.74127,0.75392,5.593,-1.5028,-1.5027,-1.5017,-1.4939,-1.494,-1.4934,10
8.8376e-06,3.2151e-05,-0.00013338,1.9002e-06,3.0179e-05,-7.5881e-05,0.0087215,0.0086893,0.0088227,-0.031839,-0.031869,-0.031793,0.0022864,0.0011925,0.0033645,0.0022951,0.0012403,0.0037819,1.4247,1.4247,1.4242,1.4221,1.422,1.4212,-0.014884,0.026689,-1.1323,-0.030712,0.34601,-0.34611,0.0074493,0.0074216,0.0070752,0.003045,0.0030119,0.0032469,-0.69302,2.8916,8.0113,-0.66731,1.3837,3.2608,-1.5016,-1.5016,-1.5017,-1.5013,-1.5014,-1.5012,7
-2.5219e-06,2.7765e-06,6.8134e-06,-2.9566e-06,-3.3451e-06,0.00011281,0.0435,0.043497,0.04349,0.10986,0.10986,0.10975,0.0010566,0.00047108,0.00075648,0.0010681,0.00049971,0.001484,1.0549,1.0549,1.0548,1.0576,1.0576,1.0574,0.0028427,0.15961,0.087294,-0.00964,-0.32493,1.4107,0.0061437,0.0061269,0.006122,0.013046,0.013045,0.01287,-0.6019,1.0125,4.2151,-0.62608,3.1237,26.583,-1.5003,-1.5003,-1.5003,-1.4965,-1.4965,-1.4966,8
-2.725e-05,-6.2549e-05,6.1011e-05,-2.3252e-06,-5.3998e-06,0.00016767,-0.10437,-0.10431,-0.10437,-0.13235,-0.13235,-0.13251,0.0022223,0.0013402,0.0028731,0.0022841,0.0011197,0.0023274,1.3627,1.3626,1.3623,1.3719,1.3719,1.3717,0.034759,-0.10887,-0.48335,0.0080971,-0.054172,0.81021,0.018256,0.018326,0.018485,-0.026303,-0.026315,-0.02663,-0.72856,2.7308,5.4335,-0.68172,0.27221,4.8368,-1.5095,-1.5095,-1.5092,-1.497,-1.4971,-1.4969,2
3.1432e-06,2.57e-06,6.8329e-06,2.1645e-06,-1.7065e-06,2.8057e-05,-0.009048,-0.0090505,-0.0090574,0.017865,0.017867,0.017839,0.00079061,0.00026841,0.00044378,0.00079394,0.00024458,0.00062512,1.3131,1.3131,1.3131,1.3112,1.3112,1.3112,-0.010218,-0.090994,0.24848,-0.0025071,-0.0415,0.41518,0.0035539,0.0035535,0.0035619,-0.0014605,-0.0014632,-0.001485,-0.61727,6.7568,6.2811,-0.56195,2.5616,8.2927,-1.4976,-1.4976,-1.4976,-1.4981,-1.4981,-1.4981,5
-2.8579e-06,2.2926e-05,1.9845e-05,1.1478e-06,4.8006e-06,1.1571e-05,-0.028225,-0.028248,-0.028268,-0.018685,-0.01869,-0.018702,0.0010991,0.0005131,0.0008939,0.001053,0.00045372,0.0010917,1.0968,1.0968,1.0967,1.0977,1.0977,1.0976,-0.0033078,0.49426,0.10049,0.0018766,0.24099,-0.69611,-0.0097468,-0.0097898,-0.0097532,-0.0025537,-0.0025508,-0.0024694,-0.64363,2.6468,4.1594,-0.62389,1.8404,11.267,-1.5002,-1.5002,-1.5003,-1.4982,-1.4982,-1.4982,1
1.0459e-07,4.5521e-05,-0.00015081,-1.1274e-07,-5.4054e-06,-0.00011315,0.024828,0.024782,0.024933,0.055849,0.055854,0.055967,0.001446,0.00083192,0.001883,0.0013754,0.00082199,0.002438,2.0755,2.0755,2.0752,2.0741,2.074,2.0737,0.0030803,0.34676,-0.43241,0.0019207,0.23287,-0.55084,0.0044122,0.004368,0.0044509,0.003192,0.0031884,0.00326,-0.86482,4.9823,4.9164,-0.80971,5.5223,8.2808,-1.499,-1.499,-1.4989,-1.5011,-1.5011,-1.5012,5
4.6182e-06,3.9099e-05,-0.00035894,1.3774e-05,-1.3487e-05,-0.00028583,0.017399,0.017359,0.017718,-0.021597,-0.021584,-0.021298,0.0030021,0.0019747,0.0068473,0.002891,0.0016944,0.004242,2.2223,2.2222,2.2209,2.2238,2.2238,2.2229,-0.039094,0.66708,-1.2968,-0.020049,-0.12518,-0.22232,-0.0028888,-0.0029638,-0.0032358,0.012196,0.012204,0.012378,-0.53841,4.7794,6.853,-0.53646,1.9303,5.9695,-1.5075,-1.5074,-1.5067,-1.4982,-1.4982,-1.4979,0
-2.5813e-05,6.463e-05,0.00033725,-1.0899e-05,-3.7286e-05,-0.00023009,-0.049211,-0.049276,-0.049613,-0.17548,-0.17544,-0.17521,0.0026336,0.0017274,0.0059124,0.0026799,0.0019805,0.0054797,1.9243,1.9242,1.9232,1.9144,1.9144,1.9132,0.0093483,0.93148,1.1871,0.042494,-0.41203,-0.96405,0.01057,0.010466,0.010223,-0.02142,-0.021367,-0.020846,-0.6156,6.9226,10.71,-0.57716,9.8708,9.8786,-1.499,-1.499,-1.4988,-1.4973,-1.4972,-1.4973,2
1.4112e-06,-3.1318e-05,0.00037903,-1.1257e-05,-1.014e-05,-0.00069778,0.026755,0.026786,0.026407,0.020977,0.020987,0.021685,0.0025497,0.0015847,0.0032334,0.0025314,0.0014425,0.0065329,1.8247,1.8246,1.824,1.817,1.8169,1.8157,0.0030523,0.041241,1.0095,0.028779,-0.0068809,-1.3168,0.0079865,0.0079854,0.0077465,-0.0066728,-0.0066805,-0.0070154,-0.60856,3.019,3.5831,-0.63831,0.23209,7.2202,-1.5021,-1.5022,-1.502,-1.4934,-1.4935,-1.4939,6
-1.0305e-05,-4.4327e-06,-7.3596e-06,7.5314e-06,1.7327e-05,-0.00015277,-0.083175,-0.083171,-0.083163,-0.20231,-0.20233,-0.20218,0.0013111,0.00085954,0.0024856,0.0012406,0.00073941,0.0030268,1.6712,1.6712,1.6711,1.6737,1.6736,1.6734,0.015288,1.3942,-1.0857,-0.0045328,0.5623,-0.87987,-0.013084,-0.013084,-0.013047,-0.012316,-0.012316,-0.012197,-0.81489,34.573,12.278,-0.73084,8.1293,12.608,-1.4976,-1.4977,-1.4976,-1.4991,-1.499,-1.499,2
-4.0134e-06,5.9885e-06,-8.7523e-05,3.3479e-06,-3.3388e-06,-6.0369e-05,-0.00047158,-0.00047757,-0.00039005,-0.043002,-0.042998,-0.042938,0.001259,0.00071032,0.0019923,0.0012965,0.00083643,0.0019788,1.6826,1.6826,1.6824,1.6866,1.6865,1.6862,0.0037731,1.3114,-1.1806,0.0037998,-0.18315,0.059097,0.0017091,0.0016712,0.0016878,-0.003368,-0.0033646,-0.0034365,-0.7821,17.234,17.486,-0.82702,6.8438,6.6458,-1.5004,-1.5005,-1.5003,-1.4982,-1.4982,-1.4983,10
-9.8788e-06,6.4952e-06,0.00013899,2.8218e-06,-3.0753e-05,0.00032808,0.015822,0.015816,0.015677,0.0066719,0.0067026,0.0063745,0.0022762,0.0010987,0.0041443,0.0022536,0.0013932,0.0043927,1.3623,1.3623,1.3616,1.3657,1.3657,1.3652,0.017012,0.048104,1.6894,0.026218,0.27936,2.4653,0.00625,0.0062344,0.0059261,-0.0042159,-0.0041401,-0.0038323,-0.65472,-0.18881,15.518,-0.72763,6.4804,12.832,-1.5046,-1.5047,-1.5042,-1.492,-1.492,-1.4914,6
-4.0303e-06,-1.3142e-06,-2.0919e-06,-3.4573e-06,-5.8107e-06,-2.2148e-05,-0.031821,-0.031819,-0.031817,-0.03534,-0.035335,-0.035312,0.0007862,0.00023717,0.0004981,0.00077667,0.00025875,0.00069436,1.0706,1.0706,1.0706,1.0734,1.0734,1.0734,0.00073475,-0.033519,-0.012245,0.0093728,-0.048566,-0.83992,-0.0075998,-0.0075923,-0.0075946,-0.0005485,-0.00054377,-0.00051678,-0.60169,1.8778,5.4386,-0.54462,9.3856,12.181,-1.4941,-1.4941,-1.4941,-1.5002,-1.5002,-1.5003,3
-9.6066e-06,2.521e-05,-0.00026236,-1.7559e-06,9.6629e-06,0.0003148,0.0027019,0.0026767,0.0029391,0.010731,0.010721,0.010406,0.0021349,0.0011316,0.0037374,0.0021873,0.0011897,0.0042577,1.2204,1.2204,1.2197,1.2223,1.2222,1.2212,-0.0062643,0.05151,-0.67045,-0.013468,0.015849,0.8749,-0.0039604,-0.0039682,-0.0037017,-0.0021742,-0.0021599,-0.0029534,-0.72266,0.22352,4.6339,-0.70137,1.1434,6.9304,-1.5067,-1.5067,-1.5065,-1.4968,-1.4969,-1.4971,4
5.504e-06,-9.3841e-06,8.0415e-05,6.0933e-06,-3.1345e-05,-4.0445e-05,0.019706,0.019716,0.019635,0.050016,0.050048,0.050088,0.0011034,0.00050574,0.0012312,0.0011625,0.00069553,0.00090229,1.1789,1.1789,1.1787,1.1787,1.1787,1.1785,0.0045484,-0.25137,1.6269,-0.011383,-2.1988,-0.64844,0.0011582,0.0011643,0.00096639,0.004952,0.0049567,0.0050019,-0.6678,2.3211,15.48,-0.71186,18.795,4.7878,-1.501,-1.501,-1.501,-1.4976,-1.4976,-1.4976,5
-1.3799e-05,-2.3605e-06,0.00015294,-4.9047e-06,1.3872e-05,0.00085378,0.010353,0.010355,0.010202,-0.0025966,-0.0026105,-0.0034643,0.0024453,0.0013057,0.0033394,0.0025542,0.0015467,0.0067405,1.7143,1.7142,1.7136,1.7165,1.7164,1.7152,-0.0069676,-0.051917,-0.11058,-0.0073132,0.46013,0.75494,0.0087336,0.0087276,0.0087717,-0.0045237,-0.0044181,-0.0048022,-0.66215,0.83047,2.2208,-0.64121,4.7531,5.0468,-1.5075,-1.5075,-1.5073,-1.4976,-1.4975,-1.4977,4
-3.2155e-06,-6.5421e-07,-3.518e-06,-8.8052e-08,4.1279e-07,3.4892e-05,0.062685,0.062686,0.062689,0.11181,0.11181,0.11178,0.00080354,0.0002591,0.00056845,0.00079363,0.00032505,0.00060934,1.685,1.685,1.685,1.6835,1.6835,1.6835,0.009509,-0.14015,0.035882,0.0017555,-1.114,0.67543,0.0043079,0.0043069,0.004309,-0.0041714,-0.0041693,-0.0041512,-0.49758,5.5462,9.8856,-0.50927,29.957,6.2105,-1.4988,-1.4987,-1.4988,-1.4993,-1.4993,-1.4993,8
9.6738e-06,8.1818e-05,0.00061923,3.4339e-06,2.0073e-05,-0.00017779,0.028482,0.0284,0.027781,0.11096,0.11094,0.11111,0.002917,0.0019603,0.0067856,0.0028228,0.0015888,0.0077515,2.1957,2.1955,2.1947,2.2014,2.2013,2.2003,-0.0085551,1.1225,0.96592,-0.027684,0.06982,-0.6136,-0.0023154,-0.0022992,-0.0017051,0.020723,0.020723,0.021047,-0.50782,6.9931,7.2027,-0.54447,0.20888,5.6999,-1.504,-1.504,-1.5035,-1.4937,-1.4937,-1.4933,8
-3.7454e-06,3.5602e-05,-4.6481e-07,4.7088e-06,3.4339e-05,0.00015848,0.010982,0.010946,0.010947,-0.037555,-0.037589,-0.037748,0.0013987,0.0007653,0.0020204,0.0014511,0.0014672,0.0028774,2.1367,2.1366,2.1364,2.1352,2.1351,2.1347,0.0043261,0.53261,-0.31389,-0.01532,-1.2114,1.0323,0.0029761,0.0029526,0.0030136,-0.0032272,-0.0032579,-0.003419,-0.8305,2.6044,9.7454,-0.86514,35.37,11.883,-1.5005,-1.5005,-1.5005,-1.499,-1.499,-1.4991,7
2.3476e-06,2.8594e-06,1.0692e-05,-1.6466e-07,-1.1084e-05,-7.7173e-06,0.041153,0.041151,0.04114,0.01387,0.013881,0.013889,0.00079329,0.00025001,0.00052213,0.0007907,0.00027283,0.00046946,1.3639,1.3639,1.3639,1.3655,1.3655,1.3654,-0.00098007,0.49235,-0.014351,-0.0061654,-2.1279,-0.32227,-0.00045685,-0.00045817,-0.00046074,0.0027127,0.0027264,0.0027403,-0.592,7.1344,11.766,-0.51356,22.17,4.6018,-1.4977,-1.4977,-1.4977,-1.498,-1.498,-1.498,9
-1.511e-05,3.5539e-05,0.00031878,-1.1113e-05,1.7914e-05,0.00015035,-0.060767,-0.060802,-0.061121,-0.19981,-0.19983,-0.19998,0.0029352,0.0018978,0.0056652,0.0029345,0.0018865,0.0053844,2.2997,2.2995,2.2987,2.2887,2.2886,2.2874,0.025771,0.48771,0.88238,0.020091,0.0061683,0.73213,0.0061262,0.0060559,0.0055583,-0.019138,-0.019171,-0.019134,-0.52581,5.0971,6.2063,-0.50764,5.8942,4.848,-1.4994,-1.4994,-1.4993,-1.4983,-1.4984,-1.4983,2
-1.1832e-05,-3.983e-05,-5.9852e-05,-1.3732e-05,1.8686e-06,4.0048e-05,0.016058,0.016098,0.016157,0.001187,0.0011851,0.001145,0.0022522,0.0011842,0.0034482,0.0022726,0.0013127,0.004012,1.3601,1.3601,1.3593,1.367,1.3668,1.3662,0.025193,-0.2363,-0.35141,0.024278,-0.02262,-0.6244,0.007242,0.0073002,0.0075164,-0.00013066,-0.00019118,3.6355e-05,-0.6613,1.0109,3.1873,-0.71948,1.9748,10.657,-1.5052,-1.5053,-1.5052,-1.4982,-1.4983,-1.4984,6
8.2435e-06,8.3477e-07,-0.00016033,-1.0389e-05,1.245e-05,-6.159e-05,0.038683,0.038682,0.038842,0.013585,0.013572,0.013634,0.002372,0.0014803,0.0043142,0.002413,0.0012194,0.0031504,1.5154,1.5153,1.5147,1.5181,1.5181,1.5175,0.033845,0.96156,-1.6847,0.020838,0.19282,-0.24709,-0.0084269,-0.008507,-0.0090106,0.016516,0.016463,0.016457,-0.67241,5.8976,13.147,-0.64988,0.91366,2.6762,-1.5103,-1.5105,-1.51,-1.4991,-1.4992,-1.4989,9
-6.8444e-06,2.6092e-07,-0.00023568,-8.5339e-06,-2.2979e-05,-0.00040267,0.038674,0.038674,0.03891,0.03249,0.032513,0.032916,0.0025945,0.0014396,0.0067686,0.0026568,0.0013692,0.0049361,1.8736,1.8736,1.8724,1.8653,1.8653,1.8643,0.010543,0.080902,-0.15908,0.030205,-0.10182,-0.56392,0.0075704,0.0075119,0.0080327,0.0035538,0.0035494,0.0033438,-0.62241,0.63792,5.8158,-0.64485,1.355,3.7255,-1.4955,-1.4955,-1.4956,-1.5032,-1.5032,-1.5033,9
7.9117e-06,6.6716e-05,0.00015605,1.9249e-05,2.2517e-05,2.5659e-05,0.012877,0.01281,0.012654,-0.034792,-0.034814,-0.03484,0.0022433,0.0015041,0.0031137,0.002155,0.0011681,0.0032303,1.294,1.2939,1.293,1.2971,1.297,1.2966,-0.014702,0.92249,0.41702,-0.026037,-0.04131,-0.20704,1.0201e-06,-2.634e-05,0.00027964,0.010819,0.010809,0.01108,-0.69182,8.1123,2.0123,-0.69838,0.28406,4.028,-1.5029,-1.503,-1.5032,-1.4962,-1.4963,-1.4959,0
-1.6374e-06,-6.7914e-07,1.2794e-05,3.2657e-06,2.1434e-06,2.134e-05,0.023426,0.023427,0.023414,0.012082,0.01208,0.012059,0.00080461,0.0002737,0.00049491,0.00080323,0.00026838,0.00055126,1.7492,1.7492,1.7492,1.7503,1.7503,1.7503,0.0018219,-0.17553,1.5424,-0.008187,-0.053867,0.10004,0.0040697,0.00407,0.004046,-0.0015156,-0.001515,-0.0015251,-0.47728,4.2967,20.314,-0.43749,2.9628,5.349,-1.4985,-1.4985,-1.4985,-1.5006,-1.5006,-1.5005,6
5.588e-06,3.7785e-05,0.00028215,6.9816e-06,-2.8724e-05,0.00039165,0.024335,0.024298,0.024016,-0.036886,-0.036858,-0.037249,0.0021761,0.0011375,0.0028882,0.0021805,0.001332,0.0029955,1.3009,1.3009,1.3005,1.2987,1.2985,1.2979,-0.024359,-0.0011741,-0.37229,-0.011408,-0.24463,0.99669,0.01626,0.016209,0.01583,0.0045455,0.0046534,0.0041648,-0.70633,0.64321,10.639,-0.69867,1.6984,4.4455,-1.4988,-1.4988,-1.4988,-1.5032,-1.5034,-1.5034,0
-7.3585e-06,4.6254e-06,0.00010824,-8.0266e-06,2.4117e-05,-4.9089e-05,0.011268,0.011263,0.011155,-0.039218,-0.039242,-0.039193,0.0014588,0.0010567,0.00488,0.0013868,0.000801,0.0015325,2.1381,2.138,2.1375,2.1313,2.1313,2.1311,0.0067756,-0.2469,-0.58842,-0.0029208,0.58221,-0.27078,-9.6273e-07,-6.8893e-06,-5.1277e-05,-0.00018605,-0.0002048,-0.00022953,-0.85621,26.008,8.406,-0.80104,5.7433,6.1512,-1.4985,-1.4985,-1.4985,-1.5009,-1.5009,-1.5009,7
-1.0856e-05,-9.5465e-06,-0.00020084,-6.049e-06,-1.2956e-05,8.7461e-05,0.0090435,0.009053,0.0092539,-0.022631,-0.022618,-0.022706,0.00234,0.0011499,0.004478,0.0023644,0.0012318,0.0021591,1.5081,1.508,1.5075,1.5101,1.5101,1.5098,0.030816,0.021908,0.78059,6.3169e-05,-0.2327,0.23322,0.0030222,0.0030239,0.0026367,-0.0039572,-0.0039341,-0.003935,-0.69737,0.24175,11.168,-0.6842,2.6528,1.5092,-1.5054,-1.5053,-1.5049,-1.4988,-1.4988,-1.4987,10
-6.0446e-06,1.5234e-06,0.00013277,3.0399e-05,8.8982e-06,-0.00015608,0.0015686,0.0015671,0.0014343,-0.023316,-0.023325,-0.023169,0.0026087,0.0015603,0.003317,0.0026202,0.0014499,0.004844,1.8857,1.8856,1.8852,1.8782,1.8782,1.8774,-0.0058593,-0.087145,-0.14955,-0.042609,-0.15669,-1.191,-0.0081533,-0.0081439,-0.0082094,0.00029453,0.00027636,0.00046439,-0.67528,1.4089,3.2565,-0.59388,1.4481,15.311,-1.5007,-1.5007,-1.5007,-1.4992,-1.4992,-1.4991,7
5.4993e-07,2.4067e-05,-0.00016091,2.7892e-06,4.1146e-05,-0.00018713,0.0010049,0.0009808,0.0011417,0.0053258,0.0052846,0.0054717,0.0022105,0.0013911,0.0027332,0.0021597,0.001229,0.0032272,1.2881,1.288,1.2877,1.2868,1.2867,1.2863,0.0062932,-0.47787,-1.0353,-0.027521,0.059368,0.14613,-0.010072,-0.010084,-0.0097137,0.0039945,0.0039524,0.0043457,-0.74641,6.0197,5.1075,-0.71015,0.73042,2.3382,-1.4977,-1.4979,-1.4975,-1.5019,-1.502,-1.5015,4
