class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
6,35,2,12,2,2,6,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,1,52,95,0
0,22,18,12,2,2,21,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,6,52,95,0
6,39,26,16,2,2,20,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,0,1,40,95,0
4,36,18,16,2,0,9,0,4,0,1,1,3,0,5,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,94,0
7,43,1,9,2,2,18,2,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,2085,0,0,250,1,52,94,0
3,0,0,5,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,32,32,32,1,0,1,2,60,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,1,42,8,2,5,4,2,0,0,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,8,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,33,33,39,4,0,1,2,42,0,0,0,0,0,0,94,0
4,37,5,7,2,2,12,13,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,8,2,0,1,2,38,0,0,0,0,0,0,95,0
3,0,0,9,2,4,14,6,4,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,1602,0,0,0,94,0
4,22,32,12,2,4,21,14,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,27,0,0,0,0,1,51,94,0
4,3,27,12,2,2,10,8,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,64,1000,0,0,0,2,50,95,0
4,31,21,12,2,2,2,11,4,0,1,0,3,0,2,3,35,1,0,6,5,6,2,1,4,21,21,39,4,0,1,2,38,0,0,0,0,3,52,94,0
3,0,0,12,0,4,14,6,4,0,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,10,10,39,4,0,1,2,79,0,0,0,250,0,0,95,0
4,8,29,0,2,5,10,8,4,0,0,0,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,742,0,0,0,4,52,94,0
4,40,16,16,2,2,15,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,3500,1,52,94,0
7,46,42,14,2,2,18,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,21,39,39,4,0,1,2,49,0,7688,0,0,6,52,95,1
4,31,12,14,2,2,2,2,4,0,1,1,3,0,2,2,33,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,54,0,0,0,18,4,52,94,1
3,0,0,9,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,0,0,250,0,0,95,1
4,15,30,4,2,4,11,5,4,5,0,1,3,0,5,5,5,35,5,2,7,8,0,2,4,25,25,25,0,0,1,2,30,0,0,0,0,3,26,94,0
7,42,16,8,0,4,18,0,1,0,0,1,3,5,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,2,52,95,0
4,24,42,7,2,4,3,10,4,0,1,0,3,5,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,26,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,28,17,7,2,2,7,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,55,965,0,0,0,3,52,95,0
4,26,16,16,2,2,23,0,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,150,6,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,0,1,80,0,0,0,0,0,0,94,0
3,0,0,7,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,42,42,39,4,0,0,1,80,0,0,0,0,0,0,94,0
1,35,4,9,2,4,6,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,1590,0,3,52,95,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,18,18,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,1,24,94,0
3,0,0,5,2,2,14,6,4,7,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,42,42,42,1,0,1,2,59,0,0,0,0,0,0,95,0
6,34,28,12,2,4,4,8,4,8,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,33,39,39,4,0,1,2,30,0,0,0,0,4,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,3,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,22,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,42,10,39,4,0,1,2,71,0,0,0,3000,0,0,95,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,40,16,12,2,0,15,0,4,0,0,1,3,1,5,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,0,0,95,0
4,38,19,8,2,5,5,0,2,0,0,2,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,114,0,0,5,52,94,0
4,40,12,16,2,0,15,2,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,1,52,94,0
4,28,9,16,2,2,7,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,15000,6,52,95,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
5,34,28,4,2,2,4,8,4,5,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,39,0,0,0,0,1,52,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,11,6,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,0,0,94,0
4,32,27,16,2,2,2,8,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,31,0,0,0,0,1,52,94,0
1,46,15,12,2,0,18,0,4,0,0,1,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,0,3,52,95,0
4,36,45,9,2,0,9,10,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,200,4,52,94,0
4,17,29,12,2,2,11,8,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,2500,0,0,121,6,52,95,1
6,32,27,1,2,2,2,8,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,1,52,95,0
4,40,16,16,2,6,15,0,4,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,49,0,0,0,0,1,52,95,0
4,7,30,12,2,5,10,5,2,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,5,52,94,0
4,27,37,12,0,4,19,4,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,19,0,0,0,0,1,50,94,0
4,4,23,14,2,2,10,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,40,0,0,0,0,6,52,94,1
3,0,0,10,2,4,14,6,4,7,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,81,0,0,0,0,0,0,95,0
4,34,28,12,2,2,4,8,4,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,41,0,0,0,0,4,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,1000,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,11,30,5,2,2,11,5,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,31,31,31,1,0,1,2,60,0,3137,0,0,3,52,94,0
4,49,37,2,2,2,10,4,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,38,0,0,0,0,6,38,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,10,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,27,22,16,0,4,19,7,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,19,0,0,0,0,3,10,94,0
4,10,30,5,2,4,10,5,4,1,0,1,3,0,5,2,40,22,4,2,7,8,0,0,4,5,5,5,0,0,1,2,78,0,0,0,0,2,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,10,10,39,4,0,1,2,61,0,0,0,0,0,0,95,0
4,49,37,12,2,2,10,4,4,5,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,19,580,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,10,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,5000,0,0,95,0
3,0,0,13,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,48,34,9,2,2,10,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,5,52,94,0
3,0,0,10,2,4,14,6,3,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,10,5,6,5,6,2,1,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,33,30,0,2,4,16,5,2,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,3,47,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,2,46,8,2,5,7,8,0,0,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,14,30,8,2,0,11,5,4,0,0,1,3,0,5,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,6,52,94,0
4,27,29,12,2,4,19,8,4,6,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,25,25,25,0,0,1,2,20,0,0,0,0,6,52,95,0
4,27,11,12,2,2,19,12,4,0,0,1,5,0,2,4,44,37,7,2,7,8,0,2,4,39,39,39,4,0,1,2,32,0,0,0,0,6,48,94,0
4,28,19,9,2,2,7,0,4,3,0,1,3,0,2,4,10,37,7,2,1,1,0,2,4,4,4,39,4,0,1,2,24,0,0,0,0,4,6,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,36,25,1,2,2,9,7,0,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,32,610,0,0,0,4,52,95,0
4,27,11,12,2,2,19,12,4,6,0,0,3,0,2,4,44,37,7,5,7,8,0,2,4,39,39,39,4,0,1,2,19,440,0,0,0,0,0,94,0
4,26,8,9,2,4,23,12,2,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,1,52,95,0
4,22,32,12,2,2,21,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,53,0,0,1902,0,3,52,94,1
3,0,0,1,2,4,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,36,36,36,1,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,16,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,83,0,6723,0,0,0,0,94,0
4,37,24,1,2,2,12,7,2,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,22,22,22,0,0,1,2,29,700,0,0,0,6,6,95,0
4,51,30,5,2,4,10,5,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,2,52,94,0
4,17,17,16,2,2,11,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,6,52,95,0
4,3,29,12,2,2,10,8,4,5,0,1,5,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,28,0,0,0,0,0,0,94,0
4,34,28,12,2,2,4,8,4,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,21,21,39,4,0,0,1,66,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,4,4,8,2,2,7,8,0,2,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,27,11,12,0,4,19,12,4,1,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,42,42,42,0,0,1,2,19,0,0,0,0,5,28,95,0
4,5,31,16,2,2,10,5,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,4,52,94,0
4,27,11,12,2,4,19,12,2,0,1,1,0,6,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,1,45,95,0
3,0,0,16,2,2,14,6,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,0,0,94,0
4,40,3,15,2,2,15,10,4,0,1,0,3,5,2,3,35,20,4,9,8,9,1,3,4,39,42,10,2,2,1,2,38,0,0,1977,750,3,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,18,12,11,2,2,11,2,4,0,1,1,4,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,15024,0,200,6,49,95,1
4,39,19,3,2,4,20,0,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,25,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
4,28,16,12,2,2,7,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,32,0,0,0,0,6,52,95,0
1,46,1,12,2,2,18,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,27,19,16,2,2,19,0,4,0,1,1,3,1,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,79,0,0,0,0,6,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,0,0,94,0
1,38,16,16,2,2,5,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,48,6,52,94,0
6,31,25,9,2,2,2,7,4,0,0,1,3,4,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,1,35,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
4,27,22,0,1,4,19,7,4,0,1,1,1,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,0,4,14,94,0
0,22,18,12,2,4,21,0,4,0,1,1,3,1,5,3,35,14,6,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,6,52,95,0
4,34,29,8,2,5,4,8,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,1,52,95,0
3,0,0,7,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,21,39,39,4,0,1,2,52,0,0,0,0,0,0,94,0
3,0,0,11,2,6,14,6,1,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,2,2,2,1,0,1,2,75,0,2538,0,500,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,1,39,6,2,0,0,3,2,0,1,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,58,0,0,0,0,3,16,94,0
3,0,0,12,2,6,14,6,4,0,1,1,3,2,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,85,0,0,0,0,0,0,95,0
4,6,34,9,2,2,10,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,6,52,94,0
4,27,22,12,2,4,19,7,4,0,1,1,5,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,3,5,94,0
5,5,12,6,2,2,10,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,59,0,0,1977,0,4,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
4,34,32,12,2,2,4,14,4,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,67,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,430,0,0,95,0
4,4,34,9,2,2,10,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,6,52,95,1
4,33,30,0,2,6,16,5,4,4,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,68,500,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,7,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,5,5,39,4,0,1,0,1,0,0,0,0,0,0,95,0
1,38,2,14,2,2,5,10,4,0,0,2,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,5,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,27,8,12,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,6,52,95,0
4,28,17,8,2,2,7,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,3,52,95,0
1,42,21,12,2,0,18,11,4,0,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,32,32,32,1,0,1,2,35,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,40,7,9,2,4,15,13,4,0,0,1,3,0,5,5,6,22,4,2,1,1,0,0,4,39,39,39,4,0,1,2,28,0,0,0,0,1,52,94,0
3,0,0,16,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,42,42,39,4,0,1,2,89,0,0,0,0,0,0,95,0
3,0,0,4,2,6,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,67,0,0,0,0,0,0,95,0
4,36,5,9,2,0,9,13,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,4,52,95,0
3,0,0,12,2,4,14,6,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
4,26,17,16,2,0,23,0,4,0,0,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,1,1,2,48,0,0,0,900,4,50,95,0
3,0,0,12,2,4,14,6,4,6,0,1,3,2,4,3,35,3,0,9,8,9,1,3,4,39,25,39,4,0,1,2,23,0,0,0,0,0,0,95,0
1,35,26,1,1,4,6,7,0,0,1,1,3,1,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,6,9,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
7,42,3,9,2,2,18,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,94,1
4,27,8,12,2,2,19,12,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,42,42,42,1,0,1,2,33,0,0,0,0,1,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,29,16,16,2,4,7,0,2,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,2,52,94,0
4,19,25,16,2,0,11,7,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,5,52,95,0
4,29,19,12,2,0,7,0,4,0,0,1,3,5,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,5,52,95,0
4,37,14,9,2,2,12,0,4,0,0,1,3,0,2,2,50,37,7,2,1,1,0,0,4,39,39,39,4,0,1,2,40,0,0,0,0,3,52,94,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,6,52,94,0
4,30,36,12,2,4,17,4,4,1,1,1,4,0,5,3,35,26,6,6,5,6,2,1,4,29,29,29,0,2,1,2,24,0,0,0,0,1,39,94,0
4,27,22,12,2,2,19,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,4,52,95,0
3,0,0,0,2,2,14,6,4,3,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,4,4,4,0,0,1,2,27,0,0,0,0,0,0,95,0
4,31,12,9,2,4,2,2,1,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,35,35,35,0,0,1,2,25,0,0,0,0,3,52,95,1
4,25,19,12,2,4,22,0,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,94,0
3,0,0,0,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,74,0,0,0,0,0,0,95,0
4,28,12,9,2,2,7,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,6,52,94,0
