cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,2,1.48,4.56,2.44,0
6,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,18.02,14.23,68.74,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.73,3.59,0.76,1
5,7,10,2,0,2,13,0,0,14,0,0,2,3,0,2,2,6.9,1.63,15.58,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.24,11.25,25.79,0
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,4,5.05,5.49,4.44,0
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,10.47,10.25,31.95,1
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.88,4.41,3.51,1
2,10,13,2,2,0,13,0,8,11,0,0,2,3,0,2,4,3.36,5.13,6.33,1
8,6,3,2,4,0,5,0,0,14,0,0,2,3,0,6,4,4.65,7.06,7.86,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.03,5.53,7.72,1
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,7.82,7.65,17.8,0
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.31,3.99,7.7,1
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.61,4.96,11.25,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,4,1.53,5.1,1.67,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.94,3.72,15.75,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,3,5.36,10.25,8.14,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.13,4.17,9.03,0
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.83,5.98,15.68,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.15,5.29,2.15,1
8,9,10,3,7,3,12,5,5,13,0,0,2,3,0,2,4,5.18,5.49,13.52,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,4.24,5.91,9.55,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.1,5.52,13.82,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,2.87,4.55,7.69,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.79,6.92,4.51,1
8,7,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,5.66,5.95,6.59,1
4,4,8,2,7,0,13,0,5,9,0,0,2,3,0,2,2,7.72,9.46,13.83,0
4,0,12,2,8,2,9,0,0,8,0,0,2,3,0,2,2,3.45,7.62,3.96,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.78,6.34,19.28,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.74,5.23,28.66,1
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,4,3.99,6.59,3.43,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,5.2,4.37,7.54,0
8,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,21.43,5.69,47.82,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,8.49,5.57,19.83,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.93,6.65,17.42,0
4,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,8.18,4.5,12.54,0
4,12,12,2,4,2,7,0,6,13,0,0,3,2,0,2,2,3.71,3.9,3.37,1
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,3.26,3.21,2.62,1
6,9,4,2,0,0,6,0,7,13,0,0,3,9,0,3,2,5.99,9.2,12.71,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.0,4.88,14.94,1
4,9,5,2,2,3,13,0,0,13,0,0,2,3,8,2,5,20.58,6.84,21.72,0
8,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,5.58,4.38,12.34,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,14.58,28.25,20.18,0
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,2,7.97,11.43,12.15,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.01,8.34,2.42,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.94,6.47,4.48,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,2,4.59,9.15,7.32,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.26,6.03,10.86,1
8,12,6,2,7,2,5,0,9,8,0,0,3,2,3,3,4,3.36,5.66,7.39,1
8,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.42,6.08,8.16,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.21,5.36,7.22,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.41,6.75,13.93,0
4,12,11,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.47,7.07,17.33,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,2.52,6.62,2.75,0
8,12,8,2,2,0,8,0,0,9,0,0,2,3,0,6,2,2.26,3.01,5.13,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.33,5.81,3.78,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.58,12.42,11.17,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.27,8.04,23.74,0
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,3.53,4.08,2.78,1
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,2.42,4.6,6.01,0
4,4,7,2,7,0,13,0,8,9,0,0,2,3,0,2,2,7.19,8.91,12.6,0
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,2,3,4.22,7.88,8.38,0
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,3,4.4,5.67,2.96,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,4,1.55,5.04,1.65,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.87,4.94,3.66,0
4,0,12,2,2,2,12,0,5,13,0,0,2,3,0,2,4,2.45,3.19,3.47,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,2,2,1.76,5.43,2.97,1
8,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.4,6.64,8.56,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.55,5.65,6.72,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,3.06,6.34,3.48,0
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,2,1.75,5.17,2.84,0
8,7,7,2,3,2,13,0,5,8,0,0,3,0,0,2,2,6.97,5.48,6.77,1
2,11,10,2,2,0,10,0,8,14,0,0,2,3,0,2,4,2.57,4.47,4.92,1
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.09,5.67,15.18,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,7.98,7.25,12.27,0
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,2,3.7,8.34,3.78,1
8,5,4,2,7,0,13,0,5,8,0,0,2,3,0,2,2,12.16,8.25,17.2,1
3,3,12,3,8,2,10,0,0,13,0,0,2,3,0,3,3,5.15,6.55,13.02,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,4,9.27,8.97,16.63,1
4,8,13,2,8,3,7,0,0,8,0,0,2,3,0,5,2,4.19,5.2,4.53,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.41,4.19,7.12,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,4,11.44,9.69,33.27,1
2,12,3,2,4,2,12,0,6,13,0,0,3,2,0,2,4,4.35,5.54,3.87,1
5,10,7,2,0,2,8,0,0,8,0,0,2,3,0,2,2,6.8,1.4,15.57,1
8,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.74,11.68,7.23,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,2,7.31,5.81,12.09,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.29,4.75,1.42,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,2.3,7.42,2.64,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,5.86,5.56,6.98,1
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,2,4,5.15,3.7,5.99,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,1.17,3.42,1.65,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.35,4.84,12.66,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.38,3.64,5.62,1
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,5.67,8.02,9.91,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.82,6.33,7.01,1
4,9,7,2,7,0,7,0,5,8,0,0,2,3,0,2,2,6.51,8.78,12.03,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.5,1.62,2.27,1
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,4,8.96,6.31,24.09,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,2,6.97,7.97,13.01,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,5.93,5.0,6.55,1
8,0,12,2,3,0,10,0,0,11,0,0,2,3,0,5,4,5.23,5.92,8.21,0
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.2,5.68,6.36,1
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.67,4.07,14.07,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,4,7.81,7.98,13.2,1
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,6.83,15.6,16.81,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.32,6.06,6.99,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.18,5.85,6.44,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,10.29,8.27,15.49,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,7.45,7.81,13.77,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.43,5.73,5.27,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,3.32,3.91,5.66,1
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,2,7.99,2.55,15.4,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,2,5.91,5.27,8.35,0
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.76,4.0,12.15,1
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.83,5.48,8.28,1
2,12,4,2,0,0,12,0,7,13,0,0,3,9,0,3,2,6.01,11.34,12.82,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.82,3.64,0.83,1
8,4,7,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.8,7.49,2.48,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.87,12.01,11.63,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.98,5.82,10.06,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.57,3.48,14.34,1
4,0,12,2,8,2,9,0,0,8,0,0,2,3,0,2,4,3.39,8.55,4.18,1
8,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,4,17.93,16.85,34.01,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.88,3.01,1.39,0
2,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,9.09,16.13,18.5,1
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,4,3.61,7.87,3.88,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,6.73,5.75,10.3,0
4,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,6.55,4.43,12.25,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.76,12.32,18.08,0
8,9,4,3,7,3,10,5,9,8,0,0,2,3,0,2,2,5.55,4.93,10.98,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,47.37,6.57,39.83,0
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,9.01,5.28,26.84,1
7,0,3,3,3,2,12,0,0,8,0,0,2,3,0,2,4,6.14,7.31,6.75,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.02,5.19,17.06,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,5.72,7.71,13.28,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,9.35,8.37,14.21,0
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,8.29,5.22,14.67,1
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,2,3,3.41,7.61,9.26,0
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,4,5.92,7.01,6.78,1
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,2,6.86,6.19,12.9,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,5,1.04,3.31,1.42,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.22,2.94,5.41,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,9.12,6.29,28.67,0
7,9,8,2,3,3,8,0,0,13,0,0,2,3,0,3,5,5.16,5.54,12.67,0
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.49,3.93,8.73,0
8,4,3,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.65,8.66,2.71,1
8,9,12,2,4,2,7,0,0,13,0,6,3,2,0,6,2,5.59,4.35,11.67,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,10.32,6.07,24.49,0
2,7,7,2,2,2,13,0,5,14,0,0,3,0,0,2,4,5.02,5.01,6.12,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,15.14,9.48,17.12,0
8,7,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,3.94,5.5,10.64,0
2,2,10,2,2,0,13,0,8,11,0,0,2,3,0,6,2,1.84,4.36,5.0,1
7,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,16.53,5.83,34.4,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,4,4,3.7,5.97,3.56,1
4,8,7,2,8,3,13,0,0,14,0,0,2,3,0,2,4,3.82,6.02,4.8,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,10.31,10.05,11.48,1
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,3,3,2.26,6.48,3.06,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.98,3.68,12.06,1
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,7.8,5.59,15.68,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,5.69,5.63,6.09,0
7,0,3,3,3,2,12,0,0,8,0,0,2,3,0,2,4,6.28,5.46,6.2,1
8,3,3,2,2,0,5,0,0,3,0,6,3,9,0,2,2,6.34,8.34,11.06,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,4,3.7,5.59,3.84,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.18,6.58,6.72,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.39,4.82,1.53,0
4,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,5,12.84,8.25,26.65,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,5.07,6.91,4.43,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,2,4,2.91,5.45,3.58,1
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,2,6.39,6.39,13.29,0
4,4,7,3,2,0,9,0,0,8,0,0,2,3,0,2,2,0.9,5.95,1.1,0
4,9,12,2,4,2,9,0,0,13,0,6,3,2,0,6,2,8.71,5.63,13.93,0
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,4,8.68,10.53,10.65,1
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.11,6.24,8.83,1
4,12,11,2,7,2,13,0,9,12,0,0,2,3,0,2,2,6.86,7.14,15.46,1
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,4,5.88,6.78,15.61,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,4.73,4.68,7.14,0
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.15,4.77,2.68,1
8,3,13,3,6,0,8,0,0,12,0,0,2,3,0,2,2,11.49,9.5,32.05,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,12.28,4.83,27.49,1
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.39,6.68,2.29,1
8,2,8,2,2,0,8,5,0,14,0,0,3,8,4,2,4,9.32,10.8,21.03,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,4,3.85,5.53,3.38,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,3.24,3.95,14.73,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.93,4.99,1.09,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.26,4.16,6.42,1
8,0,4,3,8,0,7,6,0,8,0,5,2,3,0,2,2,6.69,6.27,17.83,1
4,12,7,2,4,2,7,0,6,13,0,0,3,2,0,2,2,2.94,3.75,3.24,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,7.05,5.77,10.1,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,6.05,5.1,8.65,0
8,0,12,2,3,0,10,0,0,13,0,0,2,3,0,5,4,4.33,6.48,8.0,0
8,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,2,10.04,9.2,13.5,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.57,5.36,2.47,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.83,3.2,4.43,1
4,8,3,2,8,3,13,0,0,14,0,0,2,3,0,5,4,4.17,4.6,4.39,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.45,3.78,6.2,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.62,6.05,7.71,0
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.6,13.71,17.16,1
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,4,7.83,5.82,13.25,0
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,15.18,7.71,30.12,1
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.11,3.69,2.75,1
7,10,10,3,3,0,12,0,8,5,0,0,2,3,0,2,2,6.72,4.35,12.45,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.5,1.91,2.37,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.72,4.31,3.26,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.28,0.0,0.0,1
8,9,4,3,7,3,12,5,9,8,0,0,2,3,0,2,2,4.58,5.41,15.33,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,14.47,9.04,15.43,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,4,3.94,5.23,4.08,1
8,0,4,3,8,0,11,6,0,5,0,5,2,3,0,2,2,7.79,10.17,18.23,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.49,5.43,17.35,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.63,4.32,1.6,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,2,8.02,8.8,27.02,1
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,2,1.07,5.9,1.14,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.92,5.0,12.39,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,2,0.87,4.37,2.71,1
8,12,6,2,7,2,7,0,9,13,0,0,3,2,7,6,2,3.79,5.83,7.01,1
8,5,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,12.71,6.24,17.38,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,12.27,12.05,19.35,0
8,9,8,2,4,0,6,0,0,9,0,0,2,3,0,6,2,5.63,7.75,7.39,1
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,2,5.7,6.03,12.87,0
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.7,6.66,17.88,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.32,6.5,13.69,0
8,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,5.62,13.39,7.4,1
7,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,4,4.17,4.94,6.62,0
8,9,13,2,7,0,13,0,5,8,0,0,2,3,0,2,2,10.09,7.26,16.89,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.03,6.79,9.65,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.94,0.0,0.0,1
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,2,3.36,7.88,3.64,1
8,2,13,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.45,5.13,11.96,0
8,5,9,2,2,2,8,0,0,9,0,0,2,3,0,3,2,3.93,5.32,7.09,0
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.21,5.14,15.86,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.32,4.65,2.49,1
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,5.73,4.07,7.05,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.25,5.34,7.05,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.22,6.36,8.19,0
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,2,8.12,9.18,8.8,1
8,2,3,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.56,4.87,11.59,0
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.48,8.77,16.48,0
4,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,4,2.81,4.22,5.95,0
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,2,4,1.62,6.46,2.06,0
4,10,5,3,3,2,2,0,0,8,0,0,2,3,0,3,4,8.85,4.16,21.65,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.59,6.34,3.53,0
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,2,3.59,8.25,4.39,1
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.47,6.48,8.63,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,4,0.87,2.16,1.22,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.97,5.64,18.66,0
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.41,13.04,12.97,0
4,5,8,2,2,3,12,0,7,8,0,0,2,3,0,2,3,4.54,6.66,4.54,0
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,5,6.1,5.67,10.5,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,4,1.13,3.44,1.6,1
7,0,11,2,7,2,11,0,0,2,0,0,2,3,0,5,5,10.62,7.76,20.87,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.56,3.3,0.63,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.65,4.37,0.91,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.88,7.36,10.63,0
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,4,1.67,5.07,4.21,0
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,6.53,5.03,12.49,0
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.85,4.6,7.27,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,2.33,8.47,2.81,1
2,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.14,13.77,16.75,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,10.83,8.75,15.71,0
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,2,5.59,5.86,9.78,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,12.44,13.1,18.59,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.47,7.62,52.69,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.37,3.76,3.18,0
4,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,5,13.78,17.18,17.6,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.91,8.24,16.96,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.49,1.69,2.37,1
8,9,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,27.55,4.12,44.19,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.47,8.99,17.08,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.85,6.38,12.37,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,3,8.19,6.77,9.19,0
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.66,5.38,2.08,0
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.79,2.77,6.95,1
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,2,13.46,2.6,17.56,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.77,8.6,16.91,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.36,10.57,14.57,1
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,6.08,4.27,9.36,0
4,8,7,2,8,3,3,0,0,8,0,0,2,3,0,2,4,4.42,6.41,4.83,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,12.29,6.15,24.77,0
4,8,7,2,8,3,3,0,0,8,0,0,2,3,0,2,4,4.73,6.75,5.17,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.64,7.14,9.92,0
7,10,7,3,3,0,5,0,8,11,0,0,2,3,0,2,2,7.64,4.39,11.42,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.85,8.53,18.43,1
8,10,10,2,7,2,7,0,9,7,0,0,3,2,3,3,2,3.3,5.97,6.17,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,45.73,7.07,27.17,0
8,5,8,2,2,2,3,0,0,9,0,0,2,3,0,3,4,4.06,4.36,6.6,0
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,2,8.5,8.02,14.8,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.56,5.04,14.56,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,2,4.47,5.1,3.55,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,19.58,7.32,33.26,1
