cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,3.51,5.57,6.2,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.49,2.21,2.59,1
8,6,3,2,4,0,13,0,0,6,0,0,2,3,0,3,2,5.8,4.77,6.65,1
8,9,8,2,3,0,13,0,0,9,0,0,2,3,0,6,2,2.59,2.8,5.0,1
4,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,6.27,6.79,9.52,1
3,0,12,2,2,2,7,0,5,13,0,0,2,3,0,2,2,1.64,2.97,3.25,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.08,6.49,15.13,0
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.37,4.96,5.94,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.91,8.82,17.57,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.56,4.99,1.34,0
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,13.13,10.89,16.43,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,8.58,10.1,15.44,0
8,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.88,9.47,18.36,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.59,5.68,17.45,0
4,8,3,2,8,3,13,0,0,8,0,0,2,3,0,2,2,5.2,6.5,5.87,1
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,6.14,5.33,14.6,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.07,4.01,8.42,0
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.21,2.97,12.56,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.07,4.64,8.61,0
4,2,2,2,8,2,13,2,7,8,0,0,2,3,0,5,2,4.17,4.36,3.08,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.88,4.87,15.13,1
4,9,8,2,2,0,8,0,0,14,0,0,2,3,0,4,2,2.6,3.33,5.51,1
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,5.54,5.09,12.68,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.46,1.87,2.59,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.86,9.86,27.02,1
7,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.5,5.02,6.82,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.37,3.27,1.09,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,13.88,2.63,17.8,0
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,8.49,7.34,12.96,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,16.57,23.46,20.28,0
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,4,4,5.32,3.24,6.32,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.52,5.19,6.4,1
7,0,3,3,3,2,2,0,0,3,0,0,2,3,0,2,2,6.54,7.17,5.92,1
8,12,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,5.5,4.73,13.06,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.4,3.71,1.55,1
8,2,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.82,4.57,10.88,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,8.58,9.98,12.63,0
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,7.61,6.2,15.8,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,50.62,6.65,41.66,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.71,6.13,20.85,0
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,2,4,4.82,3.06,5.55,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.07,4.79,6.02,1
8,0,10,2,3,0,10,0,0,11,0,0,2,3,0,2,2,4.41,5.43,6.69,0
7,0,7,2,7,2,11,0,0,12,0,0,2,3,0,5,5,9.37,7.04,19.41,0
8,3,3,2,2,0,5,0,0,3,0,6,3,9,0,2,2,6.19,8.55,10.85,1
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.03,6.07,14.97,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.31,12.91,11.55,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.0,5.83,2.28,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.61,5.77,19.8,0
4,0,12,2,2,2,12,0,5,13,0,0,2,3,0,7,4,2.87,2.78,3.34,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,5,8.63,6.92,10.43,0
2,0,7,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.81,8.39,2.59,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,6.52,13.24,12.54,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,2,6.41,5.77,9.34,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,2,5.68,3.31,6.41,1
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,2,1.12,5.57,1.07,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.25,2.47,5.55,1
8,5,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.36,4.88,6.05,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.63,6.78,7.78,0
2,9,5,2,4,0,13,0,0,14,0,0,2,3,0,6,4,4.97,7.47,8.42,1
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.07,8.47,17.54,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.39,4.89,2.49,1
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,4,7.58,6.19,12.97,0
8,6,13,2,2,0,8,5,0,9,0,0,3,8,4,2,5,10.57,13.73,25.47,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.72,3.07,7.49,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,9.36,9.27,16.64,0
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,9.58,7.46,21.69,0
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.83,13.67,14.01,0
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,4,5.16,7.04,6.36,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.11,4.53,18.96,0
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.53,5.58,11.29,0
8,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,5,10.43,8.8,15.33,0
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.78,0.0,0.0,1
4,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,5.59,9.56,6.92,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.21,3.54,5.45,1
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.23,2.54,2.24,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,4.89,5.01,7.28,0
8,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.38,11.34,11.73,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.48,5.62,4.44,1
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,6.89,8.44,11.07,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,3.69,6.18,33.75,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.71,4.68,15.27,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,3.43,5.96,4.12,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,4,5.91,5.92,8.99,0
8,9,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,13.16,8.7,27.98,1
4,0,11,2,2,2,7,0,5,12,0,0,2,3,0,7,2,3.05,2.64,3.25,1
8,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,15.68,8.62,25.66,0
8,9,10,3,7,3,12,5,5,8,0,0,2,3,0,2,4,7.31,6.36,14.66,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,2,4,4.26,5.7,3.68,1
4,10,4,3,3,2,12,0,0,8,0,0,2,3,0,5,2,10.22,4.75,22.85,1
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,4,2.95,3.13,2.48,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,8.98,7.89,15.95,0
8,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.16,4.24,6.15,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.66,3.51,0.76,1
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.9,3.0,5.15,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.91,6.12,6.84,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,2,9.38,8.53,10.26,0
8,0,4,3,8,0,7,6,0,8,0,5,2,3,0,2,2,6.89,7.98,19.75,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.69,7.71,21.66,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,13.86,7.22,29.28,0
8,5,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,11.34,7.75,30.08,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,4,2.07,5.51,3.87,0
4,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.16,9.17,3.76,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.15,4.61,2.03,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.35,0.0,0.0,1
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.43,5.43,4.69,0
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,4,10.42,10.7,10.6,1
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,5,1.31,4.84,2.38,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.46,1.78,2.58,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.36,4.64,2.74,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.9,12.95,13.2,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.31,4.0,5.94,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,2,1.12,3.87,2.48,1
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,8.49,8.11,17.3,0
4,12,11,2,7,2,13,0,9,12,0,0,2,3,0,2,2,9.01,8.01,17.48,1
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.56,6.88,2.48,1
3,0,11,2,2,2,7,0,5,13,0,0,2,3,0,2,4,2.13,3.57,3.56,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.35,4.73,6.09,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.32,3.47,11.73,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.37,6.03,16.87,0
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,2,7.98,7.39,19.16,0
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,10.89,10.51,12.75,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,7.31,4.6,11.83,0
8,4,9,2,2,0,9,0,4,6,0,0,2,3,0,2,3,0.65,3.99,0.96,1
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,6.36,6.29,16.15,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.39,9.04,16.26,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,8.01,10.01,13.6,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,5.71,5.74,8.05,1
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.92,3.84,5.75,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,2.69,5.5,4.15,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,3.06,6.29,2.89,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,10.65,6.46,25.97,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,2.77,6.83,3.39,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.2,5.6,14.14,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.59,6.51,10.52,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,2,2.97,8.27,2.36,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,4.75,5.66,6.68,1
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.66,14.57,17.12,1
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,2,2,4.2,8.16,8.74,0
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,2,4,4.68,6.61,12.14,1
3,0,12,2,2,2,7,0,5,12,0,0,2,3,0,2,2,2.46,3.25,3.5,1
8,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,2,10.07,7.23,19.49,0
8,10,10,3,3,2,2,0,0,5,0,0,2,3,0,3,4,12.63,4.97,22.43,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.89,6.02,5.89,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,3.11,6.8,3.19,0
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.93,3.28,1.6,0
4,12,12,2,4,2,7,0,6,13,0,0,3,2,0,6,4,4.05,4.76,3.48,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.09,8.04,22.02,0
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,8.8,10.89,14.27,1
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,3.33,3.78,2.51,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,6.91,5.37,8.07,0
8,0,9,2,0,2,10,0,0,14,0,0,2,3,0,2,2,3.95,2.74,10.68,1
4,5,7,2,7,0,13,0,8,8,0,0,2,3,0,2,2,7.41,9.7,13.49,0
8,5,10,2,7,2,5,0,9,7,0,0,3,2,7,6,4,4.72,5.95,7.08,1
8,0,12,2,8,2,9,0,0,8,0,0,2,3,0,5,2,3.77,7.96,4.11,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.64,8.31,13.47,1
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.24,6.67,8.64,1
7,0,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,6.0,5.6,5.5,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,6.64,5.48,8.49,0
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,4,6.73,10.01,10.41,1
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,3.18,4.55,4.81,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,6.13,0.0,0.0,1
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,19.38,18.14,72.64,0
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,4,4.68,5.97,6.48,1
7,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,6.9,4.98,8.2,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,9.21,11.57,16.37,1
7,10,7,3,3,0,12,0,8,5,0,0,2,3,0,2,4,7.83,4.47,11.14,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.43,7.78,21.53,0
3,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.92,6.76,2.92,1
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,5.6,10.03,11.4,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.83,5.82,6.12,1
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,15.63,6.64,41.05,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,7.26,5.75,7.98,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,4,4.35,6.64,4.84,1
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,2,6.82,5.36,12.44,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.63,6.5,14.47,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.69,4.95,7.45,1
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.71,9.06,17.68,0
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,9.15,9.06,15.51,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.49,8.77,16.37,0
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.06,6.76,19.65,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,47.0,5.18,34.1,0
2,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,4,6.17,5.84,6.88,1
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,16.56,6.01,27.42,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.69,4.76,1.04,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,4.11,6.05,3.39,0
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.56,4.62,2.33,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.91,4.4,10.13,1
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.53,5.7,9.8,0
2,9,8,2,4,0,5,0,0,6,0,0,2,3,0,3,2,5.75,7.05,6.67,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,5.95,6.01,12.72,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.46,6.24,6.38,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,12.75,10.59,23.19,0
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,2,12.18,2.49,16.04,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.17,5.31,1.99,1
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,6.87,9.21,11.89,1
3,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.7,6.93,2.72,1
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,9.11,9.34,13.19,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,2,8.38,8.47,16.13,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.67,10.13,14.07,0
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.61,3.0,5.01,1
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,6.03,7.43,10.05,1
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,4,2.73,8.32,4.02,1
8,10,7,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.7,6.18,2.04,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.36,6.01,15.5,0
8,0,12,2,8,2,11,0,0,13,0,0,2,3,0,2,2,4.64,6.28,4.14,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,2,7.84,8.56,8.71,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.02,6.83,9.76,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,4,7.15,7.11,11.26,0
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.33,4.89,2.77,1
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.74,5.25,18.21,0
7,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.31,4.63,5.92,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,2.74,5.66,2.63,0
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,3.52,4.5,6.94,1
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.23,13.93,6.02,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,8.49,8.66,16.41,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,2,8.15,8.76,8.85,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,4,7.7,3.76,11.25,0
2,12,12,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.12,4.97,3.37,1
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.64,5.15,9.87,0
4,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.71,6.91,3.18,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,9.74,5.09,22.51,0
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.58,4.44,3.35,1
8,2,8,2,3,3,8,0,0,13,0,0,2,3,0,3,5,6.31,6.89,13.1,0
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,7.53,10.83,14.79,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.67,5.03,6.92,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.53,6.77,16.67,0
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,9.72,2.29,15.34,0
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.03,3.88,16.01,1
8,5,3,2,4,0,12,6,9,13,2,6,3,4,0,2,5,13.56,17.14,16.74,1
8,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.1,11.07,6.98,1
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.5,14.47,17.88,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,8.55,7.49,16.49,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.33,5.99,7.38,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,5.55,8.59,63.0,0
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,4.7,7.7,9.15,1
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,3,3,8.98,22.27,12.66,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,4,7.67,7.19,7.37,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,3.96,6.98,4.78,1
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,16.85,6.59,37.43,1
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,5.62,11.25,11.72,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.17,4.26,4.81,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.55,0.0,0.0,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,5,4.16,8.85,7.62,1
6,9,4,2,0,0,6,0,7,13,0,0,3,9,0,2,5,6.87,9.83,12.77,1
8,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,2,7.82,7.6,13.98,0
2,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,3,4.33,4.96,3.49,0
4,9,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,22.82,8.63,26.55,0
4,9,8,2,3,0,13,0,0,9,0,0,2,3,0,4,2,2.23,2.79,4.63,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.23,3.49,1.26,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,0.97,4.05,1.19,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,8.15,4.94,10.39,1
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,2,10.64,12.14,13.93,1
8,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,14.09,5.94,38.61,1
4,10,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,9.2,9.25,13.57,0
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.12,3.21,8.54,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.51,5.13,3.69,1
8,5,7,2,2,3,13,0,6,8,0,0,2,3,0,2,3,4.0,6.56,5.79,0
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.24,6.82,3.8,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,5.6,4.38,5.62,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.95,4.04,12.8,0
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,4.94,9.43,5.63,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,4,0.94,2.69,1.4,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,5,9.1,9.36,10.71,0
8,0,12,2,8,2,9,0,0,8,0,0,2,3,0,2,4,2.72,6.99,3.65,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,2,10.96,7.96,25.84,1
2,12,7,2,0,0,6,0,7,13,0,0,3,9,0,3,5,5.63,10.01,10.9,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.69,3.49,13.87,1
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,3.44,4.33,5.73,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.21,1.74,2.36,1
6,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,2,10.87,8.99,16.78,0
8,9,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,19.78,6.11,39.34,1
4,10,13,2,2,0,13,0,8,14,0,0,2,3,0,2,2,3.05,5.12,5.85,1
8,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,6.34,5.16,12.54,0
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,2,3.43,7.23,3.56,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,8.37,13.1,13.58,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.44,4.64,3.36,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.41,4.56,1.2,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.96,0.0,0.0,1
8,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,12.16,10.61,56.33,0
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,2,15.02,10.7,27.98,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.38,7.06,21.88,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.76,0.0,0.0,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,2,8.23,8.6,14.93,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,8.45,10.67,15.93,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,3,1.83,6.19,2.55,1
7,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,5,8.95,7.37,20.06,0
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.43,5.95,14.46,1
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,3,2,3.9,7.5,8.21,0
