feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
44,0,84,-2,44,0,40,40,0,0
44,0,82,0,44,14,38,38,0,0
37,-2,77,0,36,-24,40,41,2,0
37,0,76,6,28,-8,40,48,8,0
56,0,90,-7,56,0,33,33,0,0
46,-1,88,7,46,0,42,41,0,0
83,0,86,-2,-2,17,3,88,86,4
45,0,86,0,46,24,41,40,0,0
53,5,88,0,52,-3,35,36,2,0
56,0,78,0,0,8,22,78,56,3
55,0,77,0,26,12,21,51,30,3
49,1,82,0,50,20,33,33,0,0
43,0,81,-7,42,0,38,40,2,0
41,-1,83,0,42,9,41,41,0,0
37,0,77,0,30,2,40,46,6,0
49,1,88,-1,46,-4,40,42,2,0
44,0,88,8,44,2,44,44,0,0
38,-2,80,0,38,0,42,41,0,0
37,0,103,0,34,6,66,69,4,0
37,0,95,0,18,-4,57,77,20,0
46,-1,80,-3,46,0,34,34,0,0
51,1,86,0,50,-4,35,37,2,0
39,-5,76,1,38,0,36,37,0,0
53,5,83,0,54,2,29,28,0,0
48,-3,81,0,46,0,33,35,2,0
37,0,95,1,18,0,58,77,20,0
37,0,77,0,2,3,40,74,34,0
38,0,106,0,38,0,68,67,0,0
82,0,86,0,-4,-16,3,91,88,4
43,0,102,0,44,11,59,58,0,0
37,0,81,0,18,-3,44,63,18,0
55,-5,85,0,56,28,30,28,0,0
49,1,79,-6,50,4,30,30,0,0
37,0,76,1,24,20,39,52,14,0
42,4,86,-2,42,0,44,45,2,0
46,1,79,0,44,-12,33,35,2,0
55,1,83,-3,54,0,29,29,0,0
55,0,77,0,20,-3,22,57,34,3
56,2,96,0,38,-4,40,57,18,3
39,-5,76,-2,-2,0,37,79,42,0
37,0,76,0,20,-13,39,55,16,0
37,0,83,0,8,7,46,75,30,0
55,0,78,7,44,0,23,34,12,3
48,-3,95,0,46,-6,47,49,2,0
53,0,78,0,54,10,25,24,0,0
50,1,107,0,50,0,57,58,0,0
44,1,95,0,44,0,51,51,0,0
56,0,97,0,46,31,41,50,10,3
37,0,77,1,36,-13,39,41,2,0
37,4,86,0,36,0,49,50,0,0
37,3,78,0,16,1,41,63,22,0
37,0,80,-5,36,0,43,44,2,0
39,-3,79,0,38,0,39,40,0,0
44,0,87,-4,44,1,43,43,0,0
40,-4,84,0,38,0,44,46,2,0
37,0,97,0,30,5,60,66,6,0
38,0,77,2,38,0,39,39,0,0
41,0,84,2,38,-4,43,45,2,0
56,0,84,0,54,-8,28,30,2,0
57,0,84,-2,56,0,28,28,0,0
46,0,86,-3,46,1,41,40,0,0
56,-1,97,1,50,0,41,48,6,3
56,0,77,0,46,12,22,31,10,3
37,0,90,0,26,0,52,64,12,0
58,1,87,0,56,0,29,30,2,0
37,0,91,0,18,13,53,73,20,0
37,0,106,0,34,-19,69,72,4,0
53,0,109,2,52,-4,56,57,2,0
46,3,86,0,46,2,40,39,0,0
38,4,94,0,36,0,56,58,2,0
37,0,79,0,18,9,42,61,18,0
37,0,83,-1,34,7,46,50,4,0
55,0,93,0,0,-3,38,93,56,3
37,0,77,0,12,28,40,64,24,0
82,0,86,0,-40,11,4,128,124,4
48,0,82,-1,46,-2,34,35,2,0
37,0,75,-7,28,-1,38,46,8,0
51,-1,85,0,52,0,34,33,0,0
101,2,102,-5,72,0,1,29,28,4
52,4,86,0,52,0,34,35,0,0
39,-3,75,0,38,0,36,36,0,0
41,33,77,0,-22,0,37,101,64,1
53,1,88,0,52,-14,35,37,2,0
56,0,81,0,-2,26,25,83,58,3
56,0,81,0,2,8,25,78,54,3
55,-2,98,7,52,-21,42,46,4,3
54,0,77,-1,54,0,24,23,0,0
38,5,76,0,38,31,38,37,0,0
66,5,113,0,68,15,46,45,0,0
55,0,81,-6,54,0,26,26,0,0
37,0,83,0,28,-4,46,54,8,0
55,-1,81,0,54,-2,26,27,2,0
37,0,93,0,28,-8,56,65,8,0
55,-1,98,0,44,18,42,54,12,3
56,0,97,1,52,-9,41,45,4,3
41,-5,84,0,42,0,43,43,0,0
39,-2,81,1,38,0,42,42,0,0
56,0,82,2,56,11,26,25,0,0
37,0,77,0,34,-11,40,43,2,0
45,-2,81,0,46,13,36,35,0,0
53,2,79,0,54,3,25,24,0,0
56,0,81,0,-10,-14,25,91,66,3
82,0,85,-1,-6,8,3,93,90,4
55,0,77,0,28,0,21,48,28,3
55,0,79,0,16,27,23,63,40,3
37,0,75,0,34,20,38,41,4,0
41,0,82,0,42,2,41,41,0,0
46,3,77,0,46,2,31,31,0,0
49,0,88,0,46,-22,39,41,2,0
37,0,79,0,20,4,42,58,16,0
45,-1,78,0,46,9,33,32,0,0
80,0,84,-2,-42,0,4,128,124,4
49,0,83,-3,50,21,34,34,0,0
104,0,105,0,72,5,1,33,32,4
45,-5,77,5,44,0,32,33,0,0
41,0,88,0,38,-3,47,49,2,0
53,-4,81,0,54,2,28,26,0,0
37,0,78,0,2,1,41,75,34,0
56,3,79,0,56,3,23,23,0,0
43,0,77,-4,42,0,34,35,2,0
41,0,82,0,38,-17,41,43,2,0
79,0,83,2,-46,0,5,130,126,4
55,0,78,1,18,9,23,60,38,3
43,0,84,-5,42,0,41,43,2,0
41,0,76,0,42,6,34,34,0,0
82,-1,86,0,-2,2,4,88,84,4
45,0,81,-1,44,-1,36,37,2,0
49,0,85,0,46,-20,36,39,2,0
41,5,84,0,38,0,44,46,2,0
43,0,77,0,44,31,34,34,0,0
55,0,79,0,18,3,23,61,38,3
55,0,78,0,42,-6,23,37,14,3
47,-1,88,-3,46,-5,41,41,0,0
56,0,81,0,-6,-8,25,88,64,3
37,0,103,0,20,25,66,82,16,0
37,-188,106,-3,36,0,69,69,0,0
37,0,99,-2,28,-5,61,70,8,0
55,-2,77,0,0,0,22,77,56,3
55,0,77,0,-4,0,21,82,60,3
38,1,90,-2,8,-5,52,82,30,0
48,0,77,-2,46,0,29,31,2,0
104,-4,106,0,70,0,1,36,34,4
41,0,86,0,42,28,46,45,0,0
37,-3,83,0,36,0,47,47,0,0
37,0,79,0,18,-15,43,61,18,0
44,5,77,0,42,-11,33,35,2,0
47,0,86,5,46,0,38,39,0,0
38,0,76,-2,38,10,38,37,0,0
51,0,80,0,50,-25,29,31,2,0
37,0,75,0,26,-8,38,49,12,0
50,3,77,0,50,0,27,28,0,0
55,-3,83,0,54,-5,27,28,2,0
37,0,80,0,18,-26,43,62,18,0
56,1,97,0,50,0,40,48,8,3
56,0,90,0,56,7,34,33,0,0
37,0,96,-7,20,0,59,75,16,0
55,0,82,0,-24,-6,26,108,82,3
102,0,103,3,70,-8,1,33,32,4
37,0,76,0,28,24,39,47,8,0
41,1,82,0,42,20,41,41,0,0
37,0,79,2,2,3,42,76,34,0
37,0,80,0,18,-30,43,62,18,0
37,0,76,0,26,24,39,50,12,0
37,0,106,0,24,-10,69,83,14,0
37,0,77,0,10,19,40,66,26,0
56,0,77,0,-14,31,21,92,72,3
37,0,77,0,28,-8,40,48,8,0
56,0,96,4,44,0,40,52,12,3
44,0,76,4,44,0,31,32,0,0
46,0,87,-1,46,4,41,41,0,0
53,2,86,0,54,0,32,32,0,0
56,-3,81,0,56,0,25,24,0,0
46,0,76,-4,44,-30,30,32,2,0
37,0,100,-2,30,-4,64,69,6,0
37,0,99,0,30,6,61,68,6,0
102,0,102,-4,70,-2,1,33,32,4
53,0,78,2,54,15,25,24,0,0
50,0,80,1,50,0,30,31,0,0
48,0,77,-5,46,0,29,31,2,0
44,2,78,0,44,11,34,34,0,0
37,0,83,0,2,1,46,81,34,0
37,0,75,-4,34,0,38,41,2,0
47,1,102,-1,46,0,55,55,0,0
56,0,78,0,10,8,22,68,46,3
56,-3,88,0,56,0,31,31,0,0
37,0,83,0,2,-9,46,80,34,0
37,0,77,0,-22,5,40,101,60,0
44,0,83,0,44,21,40,39,0,0
39,-6,91,0,6,8,52,86,34,0
55,0,77,0,-14,6,21,92,70,3
49,0,88,0,50,26,40,39,0,0
45,0,79,-2,46,24,33,32,0,0
39,17,77,0,-22,0,39,101,62,0
52,0,79,0,52,0,27,27,0,0
37,0,79,0,6,15,42,74,32,0
41,0,80,-7,42,3,39,39,0,0
55,0,98,0,42,-1,42,57,14,3
37,0,79,0,16,11,42,63,22,0
55,0,81,0,54,-17,26,27,2,0
51,0,83,0,52,15,32,31,0,0
45,4,108,0,46,22,62,61,0,0
37,0,79,0,8,5,43,72,28,0
104,2,105,0,72,6,1,33,32,4
56,0,81,0,-20,-6,25,102,76,3
56,1,82,0,56,14,26,25,0,0
47,1,79,0,46,0,33,33,0,0
39,-3,76,6,38,0,37,37,0,0
37,0,77,0,10,12,41,67,26,0
37,0,106,0,30,-4,69,75,6,0
37,0,81,-5,-4,0,45,86,42,0
38,0,81,0,36,-16,43,44,2,0
55,0,93,0,46,-11,37,46,8,3
37,-1,77,1,34,0,40,44,4,0
55,0,77,-3,12,-2,22,65,42,3
45,1,82,0,44,0,37,38,2,0
37,0,76,5,20,0,40,55,16,0
37,0,76,-2,20,-6,40,55,16,0
37,0,76,0,16,-8,39,61,22,0
41,0,83,-1,38,-10,42,44,2,0
37,0,84,0,28,5,47,55,8,0
41,0,78,3,42,0,37,37,0,0
37,0,104,2,18,0,67,86,20,0
39,0,107,-3,38,0,68,68,0,0
49,-2,86,0,46,-15,38,40,2,0
56,0,97,2,54,0,41,43,2,0
55,0,77,-3,10,6,22,67,46,3
44,2,78,-3,44,0,34,34,0,0
56,1,81,0,-10,-5,25,92,66,3
37,0,76,0,24,10,39,52,14,0
45,-5,83,0,44,0,39,39,0,0
48,0,84,0,50,20,36,35,0,0
41,0,97,0,38,-11,56,58,2,0
37,0,82,0,-4,-19,45,87,42,0
42,0,78,0,42,0,36,37,0,0
56,3,76,0,-18,-5,20,94,74,3
37,1,90,0,20,0,53,70,16,0
37,0,97,0,34,-27,60,64,4,0
37,0,81,6,36,0,43,44,2,0
41,1,84,0,42,4,43,43,0,0
38,1,76,0,38,18,38,37,0,0
44,0,86,-7,44,3,42,42,0,0
102,5,104,4,70,-2,1,34,32,4
37,0,78,0,26,-3,42,52,10,0
37,-1,76,0,34,-12,39,43,4,0
37,0,76,0,18,-30,40,58,18,0
52,1,82,0,52,0,29,30,0,0
43,0,80,0,42,-11,37,39,2,0
55,0,96,2,44,6,41,52,12,3
41,0,77,0,42,9,36,36,0,0
56,0,77,0,-10,-10,21,87,66,3
56,0,95,0,50,19,40,46,6,3
81,0,86,0,-24,-12,4,112,108,4
56,0,77,0,46,-2,22,31,10,3
41,-4,106,0,42,0,64,64,0,0
37,0,79,1,8,-7,42,71,28,0
37,0,78,0,18,15,42,60,18,0
46,0,85,-1,46,-1,39,39,0,0
37,0,81,0,28,-1,44,52,8,0
37,1,78,0,36,-1,41,42,2,0
53,0,77,0,52,-19,25,26,2,0
46,3,93,0,46,0,47,47,0,0
45,0,76,0,44,-20,30,32,2,0
42,-1,79,0,42,0,36,37,2,0
55,-4,81,0,-6,6,25,88,64,3
56,0,97,0,52,10,41,45,4,3
37,0,83,0,8,19,47,75,28,0
41,0,87,-2,38,-3,46,48,2,0
43,0,87,-1,42,-11,44,46,2,0
45,0,90,0,46,30,44,43,0,0
49,0,86,0,50,9,38,37,0,0
55,0,81,0,-14,0,26,97,70,3
50,1,86,-7,50,0,36,37,0,0
37,-94,112,365,34,17,75,78,4,2
48,0,78,0,46,-15,30,32,2,0
45,-5,82,0,44,0,37,38,0,0
85,0,88,0,2,13,3,86,82,4
56,0,78,0,26,3,22,52,30,3
37,0,107,0,30,13,70,76,6,0
38,3,90,0,38,0,51,51,0,0
37,0,76,-2,28,0,40,48,8,0
53,-4,83,0,54,7,30,29,0,0
53,0,90,0,52,-20,37,39,2,0
37,0,78,0,16,20,42,63,22,0
56,0,79,0,16,4,23,63,40,3
83,-3,87,1,-4,0,4,92,88,4
46,2,78,0,44,-22,32,34,2,0
48,1,79,0,46,0,31,32,2,0
46,5,79,0,46,10,33,32,0,0
55,0,95,0,34,-17,40,62,22,3
44,3,84,0,44,13,41,41,0,0
43,0,89,0,42,-10,46,48,2,0
56,0,79,0,26,0,23,53,30,3
58,-2,86,4,56,0,28,30,2,0
48,0,83,-5,46,0,35,37,2,0
44,-6,88,0,44,0,44,44,0,0
56,0,97,0,38,11,41,58,18,3
37,0,80,0,36,22,43,44,2,0
56,0,76,0,-12,-19,20,89,68,3
78,-1,82,0,-46,0,4,128,124,4
37,0,79,0,24,-23,43,56,14,0
38,0,102,0,38,12,64,63,0,0
78,2,83,3,-40,16,4,124,120,4
38,1,76,0,38,3,37,37,0,0
56,0,96,0,56,25,40,39,0,0
50,1,101,0,50,0,51,52,0,0
44,4,77,0,42,-9,33,35,2,0
46,4,88,0,46,0,41,41,0,0
37,4,86,0,36,0,49,50,2,0
101,0,102,2,72,14,1,30,28,4
46,0,79,0,46,10,33,32,0,0
55,0,77,0,-10,0,21,87,66,3
37,0,98,0,30,5,61,67,6,0
53,2,86,0,54,27,33,32,0,0
42,4,76,0,42,0,34,35,2,0
48,4,86,0,46,0,38,40,2,0
49,0,95,-4,50,9,46,46,0,0
48,-1,86,0,46,-6,37,39,2,0
37,0,83,0,34,26,46,49,4,0
38,1,79,0,38,0,41,40,0,0
37,0,81,0,36,10,43,44,2,0
80,-6,84,-1,-40,6,5,126,122,4
37,0,78,-6,20,0,42,57,16,0
38,2,77,0,36,-18,39,41,2,0
37,0,104,0,28,18,67,75,8,0
56,0,108,2,56,27,52,51,0,0
46,1,87,0,46,3,41,41,0,0
39,0,107,0,38,0,68,68,0,0
83,1,86,3,-6,0,4,94,90,4
55,0,78,0,18,6,23,60,38,3
83,0,87,0,-40,0,4,128,124,4
43,0,75,0,44,26,32,31,0,0
42,-31,91,0,2,0,48,88,40,2
37,0,76,0,30,-10,40,45,6,0
41,-4,82,3,42,0,41,41,0,0
44,0,79,0,44,11,35,35,0,0
56,0,86,0,56,15,31,30,0,0
50,3,78,0,50,0,28,29,2,0
37,0,77,2,30,22,41,46,6,0
38,2,77,4,38,0,39,38,0,0
45,-4,90,0,44,0,45,46,0,0
54,3,83,-2,54,0,29,29,0,0
49,0,95,0,46,-12,47,49,2,0
37,0,97,0,36,-11,60,61,2,0
37,0,76,4,24,11,39,53,14,0
79,0,83,0,-42,26,4,127,122,4
51,1,80,-1,50,0,29,31,2,0
79,-13,83,-6,-32,-1520,4,117,112,4
42,0,76,-1,42,0,34,35,2,0
51,0,81,0,50,-30,30,32,2,0
46,0,79,0,46,4,33,32,0,0
38,2,76,0,38,4,38,37,0,0
37,0,77,0,16,-7,41,62,22,0
44,0,75,-6,44,6,31,31,0,0
54,-4,83,0,54,0,29,29,0,0
46,0,76,0,46,0,29,29,0,0
37,-12,106,-1,34,-1,69,72,4,0
55,0,83,0,-28,4,27,111,84,3
44,1,86,-7,44,14,42,42,0,0
37,-5,81,0,-2,0,44,83,40,0
55,0,81,0,-6,31,25,88,64,3
41,0,82,0,38,-20,41,43,2,0
44,0,79,0,44,2,36,35,0,0
37,0,78,0,12,-18,41,65,24,0
37,0,106,0,20,-21,69,85,16,0
37,0,93,0,10,-24,56,83,28,0
55,0,93,1,20,-2,37,72,34,3
37,0,75,0,30,6,38,44,6,0
56,0,86,0,56,26,31,30,0,0
55,0,79,0,10,14,23,68,46,3
78,3,82,0,-42,0,4,126,122,4
41,-2,77,0,42,15,37,36,0,0
37,-3,79,0,24,0,42,55,14,0
44,2,77,0,44,1,33,34,0,0
41,-2,82,0,42,0,41,41,0,0
48,0,79,2,46,-11,30,32,2,0
56,0,79,2,-22,0,24,103,80,3
37,0,81,0,36,-6,44,45,2,0
46,5,86,-1,46,9,41,40,0,0
46,2,88,6,44,-26,42,44,2,0
53,-2,81,0,54,4,28,27,0,0
41,1,75,0,38,-28,34,36,2,0
49,-5,83,0,50,1,34,34,0,0
44,-33,82,0,44,0,38,38,0,0
42,0,79,-3,42,0,37,37,0,0
46,0,92,7,46,0,45,45,0,0
38,0,90,2,8,0,52,82,30,0
56,0,77,3,24,0,22,54,32,3
49,-5,84,1,50,0,35,35,0,0
66,0,109,0,68,14,43,42,0,0
53,1,88,0,52,-23,34,36,2,0
41,1,77,0,42,4,36,35,0,0
51,0,88,0,50,-18,37,39,2,0
37,0,76,0,36,17,39,40,2,0
44,3,84,-1,44,15,41,41,0,0
53,-4,84,0,54,1,31,30,0,0
55,0,85,0,54,-3,30,31,2,0
37,0,76,4,34,0,40,43,2,0
39,-5,80,0,38,0,41,41,0,0
79,5,83,0,-46,0,4,130,126,4
45,-386,83,0,44,1327,38,39,0,0
37,0,76,0,26,16,39,50,10,0
55,0,96,0,44,-4,41,52,12,3
37,-1,80,-6,36,0,43,44,0,0
37,0,79,0,12,3,43,66,24,0
47,0,85,-2,46,0,38,39,0,0
58,5,84,0,56,0,27,28,0,0
37,0,77,0,24,8,40,54,14,0
37,0,81,0,30,5,45,50,6,0
41,0,85,1,42,15,44,44,0,0
58,0,81,2,56,0,23,24,0,0
55,3,72,-7,0,2,17,72,56,3
56,-1,97,0,50,-2,41,48,6,3
43,0,83,0,44,25,39,39,0,0
51,-1,82,0,50,-12,31,33,2,0
56,4,81,0,54,-2,25,27,2,0
55,0,82,0,-22,-8,26,105,78,3
37,2,99,-6,28,0,62,71,8,0
41,-1,77,0,38,-9,36,38,2,0
38,-4,76,0,38,0,37,37,0,0
49,0,100,0,46,-15,52,54,2,0
46,0,109,0,46,7,64,63,0,0
55,4,78,0,54,0,23,24,0,0
46,0,82,-1,46,0,36,35,0,0
81,1,85,1,-24,0,4,111,106,4
37,0,77,0,0,0,40,77,36,0
39,0,82,7,38,0,42,43,0,0
46,0,76,0,46,0,30,29,0,0
37,-2,81,0,38,7,44,43,0,0
37,0,106,0,30,-6,69,75,6,0
51,-4,102,0,52,0,51,50,0,0
38,0,76,-3,38,0,37,37,0,0
37,0,76,0,34,19,39,42,2,0
51,-1,78,0,52,0,27,26,0,0
41,0,81,0,42,15,40,39,0,0
55,-3,98,0,46,23,42,51,8,3
47,0,90,2,46,0,42,43,0,0
48,0,80,0,46,-4,32,34,2,0
47,0,93,0,46,0,46,47,0,0
45,-1,79,1,44,-20,33,35,2,0
37,0,96,0,36,-15,59,60,2,0
43,0,76,0,42,-14,32,34,2,0
53,0,90,-3,52,-3,37,38,2,0
49,4,87,0,50,27,38,38,0,0
80,0,84,-5,-42,0,4,128,124,4
50,0,85,0,50,0,35,36,0,0
54,0,81,6,54,0,26,26,0,0
55,0,92,0,-6,-18,36,99,64,3
50,-4,86,0,50,0,36,37,0,0
50,-3,77,1,50,0,26,28,2,0
54,4,88,0,54,0,34,33,0,0
56,0,76,-6,-18,0,20,94,74,3
41,0,76,-1,42,23,35,35,0,0
56,0,97,-1,50,29,41,48,6,3
59,-1,108,-7,56,-18,49,51,2,0
46,0,83,-2,46,0,36,36,0,0
37,0,106,2,26,0,69,80,12,0
47,0,81,1,46,0,34,35,0,0
51,0,78,0,52,17,27,26,0,0
56,0,78,0,10,16,22,68,46,3
56,0,78,0,10,6,22,68,46,3
56,0,97,0,44,-24,41,53,12,3
37,0,78,0,20,5,42,57,16,0
37,0,79,0,36,20,41,43,2,0
44,0,87,0,44,0,43,43,0,0
37,0,93,0,12,8,55,80,24,0
55,0,79,0,10,26,23,68,46,3
55,0,76,30,-22,1,21,99,78,3
55,0,78,0,44,-11,23,34,12,3
56,0,108,0,54,-14,52,53,2,0
37,0,95,0,18,-7,57,77,20,0
53,0,77,0,54,6,23,23,0,0
102,0,102,0,70,0,1,33,32,4
37,-1,77,0,-22,10,41,101,60,0
45,4,84,0,44,0,38,40,2,0
53,2,79,0,54,21,26,24,0,0
47,1,108,0,46,0,61,62,0,0
56,-1,83,0,56,0,26,26,0,0
55,0,90,-3,54,0,36,36,0,0
37,0,106,0,26,-10,68,80,12,0
41,0,83,0,42,22,42,42,0,0
45,2,93,0,44,-9,48,50,2,0
42,2,96,0,42,0,54,55,0,0
43,1,108,0,42,0,65,67,2,0
37,0,77,-5,12,0,41,65,24,0
37,0,104,0,34,7,67,71,4,0
64,0,111,3,64,23,46,46,0,0
37,0,76,0,20,-8,39,55,16,0
41,0,77,0,42,3,36,35,0,0
53,0,79,0,52,-12,26,27,2,0
41,-4,76,0,42,4,35,35,0,0
56,1,77,0,-24,3,21,103,82,3
39,0,83,5,38,0,44,44,0,0
38,0,77,0,36,-16,39,41,2,0
55,0,82,2,54,173,26,28,2,0
55,0,78,0,10,22,23,68,46,3
38,0,93,0,30,14,55,62,8,0
50,0,78,0,50,0,28,29,2,0
37,0,97,0,20,-30,60,77,16,0
38,0,80,0,38,10,42,41,0,0
37,0,82,0,12,4,45,69,24,0
51,0,88,-1,50,-5,37,39,2,0
45,-1,86,4,44,0,42,42,0,0
56,0,95,0,46,31,40,49,10,3
44,0,81,0,42,-30,38,40,2,0
81,0,84,0,-20,24,4,105,102,4
49,0,88,-2,46,-12,40,42,2,0
49,0,84,0,46,-12,35,37,2,0
51,0,86,0,52,11,35,35,0,0
50,1,81,-1,50,0,31,32,2,0
55,0,92,0,26,-24,36,66,30,3
46,0,80,0,46,5,34,34,0,0
37,1,76,-1,36,0,39,40,2,0
56,0,92,0,0,14,36,92,56,3
53,0,88,0,54,7,35,33,0,0
37,0,83,4,8,0,46,75,30,0
43,0,88,0,42,-4,45,47,2,0
55,0,86,0,54,-5,31,32,2,0
55,-3,98,0,50,-23,42,49,6,3
53,1,103,0,52,0,50,51,2,0
55,2,91,0,54,0,35,37,2,0
55,1,82,0,54,-2,26,28,2,0
54,2,77,0,54,0,23,23,0,0
45,-3,77,3,44,0,32,33,0,0
47,-1,90,8,46,0,43,43,0,0
55,0,96,0,54,11,41,42,2,0
45,0,79,0,46,19,33,32,0,0
38,5,76,0,38,27,38,37,0,0
55,5,81,0,54,-1,27,27,0,0
57,3,88,0,56,0,31,31,0,0
42,0,86,2,42,0,44,45,0,0
46,1,80,0,46,0,34,34,0,0
37,0,77,-2,8,0,40,69,28,0
46,2,77,0,44,-25,32,34,2,0
47,-4,108,0,46,0,60,61,0,0
56,1,99,0,50,0,42,49,8,3
37,-56,106,0,34,-1,69,72,4,2
53,-5,84,0,54,1,31,30,0,0
42,0,81,2,42,0,38,39,2,0
37,0,75,0,18,-4,38,57,18,0
48,0,88,3,46,0,39,41,2,0
47,-4,87,0,46,0,40,41,0,0
41,0,87,3,38,-1,46,48,2,0
37,0,107,0,28,-8,70,78,8,0
55,0,97,0,50,-2,41,48,6,3
46,0,86,-2,46,-3,41,40,0,0
43,-3,79,0,42,-16,35,37,2,0
56,0,76,0,-10,16,20,86,66,3
47,2,95,4,46,0,48,49,0,0
37,0,79,-2,36,-6,42,43,2,0
51,1,84,0,52,6,33,33,0,0
51,3,88,0,52,10,36,36,0,0
55,0,97,7,42,0,41,55,14,3
37,0,76,-4,28,-4,39,47,8,0
46,4,88,0,46,12,42,41,0,0
38,-1,76,0,38,0,37,37,0,0
43,0,78,-1,42,-1,35,37,2,0
56,0,96,-4,50,-5,40,47,6,3
37,0,78,0,2,-13,41,75,34,0
101,0,102,0,72,30,1,30,28,4
52,-5,90,0,52,0,38,38,0,0
37,0,80,0,24,-9,43,57,14,0
41,1,97,0,42,5,55,55,0,0
37,0,78,0,16,-9,42,63,22,0
81,0,84,0,-20,-6,4,105,102,4
55,0,95,0,46,-30,40,49,8,3
41,0,78,8,38,-10,37,39,2,0
56,0,77,0,16,-18,22,62,40,3
37,0,77,0,34,-8,41,44,2,0
41,-2,79,7,38,-12,39,41,2,0
46,0,87,0,44,-18,41,43,2,0
41,0,81,0,42,16,41,40,0,0
37,0,77,0,10,2,40,66,26,0
56,1,81,0,-10,-6,25,92,66,3
55,0,77,0,6,-22,22,72,50,3
56,0,90,0,54,-12,34,35,2,0
82,-1,86,0,-6,0,3,94,90,4
56,0,97,0,52,-29,41,46,4,3
43,-2,81,0,44,22,37,37,0,0
56,0,97,0,52,-21,41,46,4,3
55,0,97,-5,50,12,42,48,6,3
37,-1,78,2,0,2,41,78,36,0
49,2,83,0,50,17,34,34,0,0
56,0,77,0,-2,-9,21,79,58,3
55,0,77,-1,28,-8,21,48,28,3
43,0,86,-1,42,-6,43,45,2,0
37,0,96,0,16,28,59,81,22,0
45,-2,78,-7,46,20,33,32,0,0
38,4,77,0,38,26,39,38,0,0
52,-1,83,0,52,0,31,32,0,0
48,3,88,0,46,0,40,41,2,0
53,-1,84,0,54,0,30,30,0,0
46,0,84,0,46,16,38,37,0,0
55,0,79,0,8,-8,23,71,48,3
55,-2,98,0,44,-19,42,54,12,3
41,0,84,0,42,14,44,43,0,0
56,0,81,0,0,21,25,81,56,3
37,0,77,0,6,17,40,72,32,0
37,0,82,3,34,0,45,48,2,0
44,0,81,0,44,13,37,37,0,0
37,0,76,-5,12,0,39,63,24,0
42,-1,80,-2,42,-3,38,39,0,0
56,-5,79,0,56,0,22,22,0,0
56,-2,96,0,56,5,40,39,0,0
43,0,95,0,42,-12,52,54,2,0
51,-4,82,6,52,2,31,30,0,0
101,0,102,0,70,-12,1,32,32,4
56,0,90,0,56,8,34,33,0,0
37,0,105,0,18,6,68,87,18,0
37,0,77,-5,16,0,40,62,22,0
55,6,95,0,50,0,41,46,6,3
51,2,87,1,52,8,36,35,0,0
43,0,95,-3,44,27,52,51,0,0
41,0,86,0,42,5,45,45,0,0
55,5,77,0,28,0,22,48,26,3
46,-5,78,-2,46,0,32,32,0,0
102,0,103,7,70,-12,1,33,32,4
37,-1,77,-3,34,-6,40,43,2,0
46,4,81,0,46,6,35,34,0,0
55,1,86,0,54,0,32,32,0,0
45,-1,83,-4,44,-6,38,39,2,0
38,5,93,-3,38,2,55,55,0,0
46,4,88,0,46,0,42,42,0,0
49,-4,78,0,50,2,29,29,0,0
45,2,80,5,44,0,35,36,0,0
40,-4,76,0,38,0,35,37,2,0
41,0,77,0,38,-22,36,39,2,0
46,0,83,-1,44,-20,37,39,2,0
49,0,85,0,50,7,36,36,0,0
45,0,81,-5,44,-6,36,37,2,0
55,-1,83,-5,54,0,28,28,0,0
56,3,80,0,-2,1,24,83,58,3
41,-1,78,0,42,-1,37,37,0,0
45,-1,88,0,44,-19,42,44,2,0
64,4,112,0,62,0,48,50,2,0
58,0,87,5,56,0,30,30,0,0
37,2,104,0,24,2,66,80,14,0
51,1,88,0,50,0,37,39,2,0
60,0,108,-3,60,0,49,49,0,0
56,0,81,0,-6,-13,25,88,64,3
76,3,81,0,-42,-13,4,125,120,4
56,0,96,0,52,-9,40,44,4,3
37,0,94,0,16,25,57,79,22,0
45,0,89,0,46,25,44,42,0,0
55,0,79,0,20,-5,23,58,34,3
66,-5,109,0,68,0,43,42,0,0
49,-3,106,0,50,0,57,57,0,0
45,0,87,-2,44,0,43,43,0,0
37,0,76,0,36,2,39,40,2,0
37,0,78,0,18,-6,41,60,18,0
46,1,81,0,46,5,35,35,0,0
46,0,77,0,46,5,31,30,0,0
37,0,81,6,8,0,44,73,28,0
56,0,77,-2,24,-4,22,54,32,3
50,-1,84,0,50,0,35,35,0,0
56,0,96,0,56,26,40,39,0,0
49,0,82,0,50,19,33,33,0,0
41,0,88,0,38,-27,47,49,2,0
56,-5,86,0,56,0,29,29,0,0
37,0,81,0,36,-12,44,45,2,0
37,0,77,-7,26,-1,40,51,10,0
82,0,85,0,-10,-20,3,95,92,4
37,0,104,0,24,-5,66,80,14,0
37,0,76,5,26,0,39,50,12,0
37,0,81,0,38,31,43,42,0,0
51,0,77,-4,50,0,27,28,2,0
44,0,79,0,42,-25,35,37,2,0
37,0,83,2,36,-4,45,46,2,0
42,0,77,8,42,0,35,36,0,0
37,0,79,0,12,0,43,66,24,0
43,-1,81,0,42,-18,38,40,2,0
53,0,81,0,52,-19,28,30,2,0
37,0,81,4,34,1,43,47,4,0
