feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.0242e-05,-5.227e-05,-0.00035595,-1.3825e-06,1.0464e-05,-0.00019116,-0.11254,-0.11249,-0.11213,-0.13033,-0.13035,-0.13015,0.002242,0.0012285,0.0057115,0.0022648,0.0011365,0.0037777,1.3667,1.3666,1.3659,1.377,1.3769,1.3762,0.024688,-0.17698,-0.81625,0.0154,0.12056,-0.44851,0.023194,0.023302,0.022224,-0.022885,-0.022894,-0.023299,-0.73352,1.0942,6.0393,-0.71977,0.25171,3.1976,-1.5086,-1.5086,-1.5083,-1.4946,-1.4947,-1.4947,2
-1.0047e-05,2.0775e-06,0.00011436,-8.0628e-07,2.3953e-05,2.8221e-05,0.024197,0.024195,0.02408,-0.033003,-0.033027,-0.033055,0.0011036,0.00054283,0.0016551,0.0011124,0.00060608,0.0010104,1.1727,1.1727,1.1727,1.1761,1.1761,1.1759,0.018057,-0.36681,3.0699,-0.0023011,0.25925,0.37089,0.0019189,0.0019433,0.0016119,0.0013205,0.0012708,0.0011883,-0.67899,5.6458,28.395,-0.73011,18.673,6.3839,-1.5003,-1.5003,-1.5,-1.4982,-1.4982,-1.4983,0
1.4017e-06,-4.14e-06,1.8619e-05,3.3623e-06,4.787e-06,1.0025e-05,0.017791,0.017795,0.017776,0.046644,0.046639,0.046629,0.000773,0.0002271,0.00056241,0.00078379,0.00025708,0.00052444,0.99281,0.99281,0.9928,0.99411,0.99411,0.99412,-0.0020347,-0.024848,0.34226,-0.0022748,0.16372,0.20829,0.0083346,0.0083342,0.0083508,-0.0011713,-0.0011684,-0.0011586,-0.65976,2.884,6.2969,-0.61162,30.233,3.3674,-1.4989,-1.4989,-1.4988,-1.4963,-1.4963,-1.4963,5
-7.0156e-06,-1.4019e-06,-0.00052404,-3.2758e-06,-4.5403e-05,3.2437e-05,0.01853,0.018531,0.019055,0.030216,0.030262,0.030229,0.002928,0.0015977,0.0049598,0.0029388,0.0018706,0.0069514,2.252,2.2519,2.251,2.241,2.2409,2.2408,-0.0033772,0.083938,-0.68319,0.025767,-0.37106,0.38055,0.0095727,0.0095483,0.009914,0.0084226,0.008443,0.0076621,-0.54993,0.65216,4.3734,-0.53231,5.1484,9.3833,-1.5001,-1.5001,-1.5002,-1.5002,-1.5002,-1.4998,6
-1.1113e-05,7.8464e-06,-7.455e-05,1.1871e-05,1.8536e-06,-0.0003332,-0.031271,-0.031279,-0.031204,-0.011418,-0.01142,-0.011086,0.0025335,0.0014797,0.0042325,0.0024727,0.0016649,0.0046864,1.7193,1.7192,1.7183,1.7227,1.7225,1.722,-0.0076404,-0.11829,0.38453,-0.014606,0.31543,-1.9964,-0.005798,-0.0058066,-0.0058939,0.0073505,0.0073711,0.0067911,-0.64671,4.355,2.7694,-0.67902,5.3182,10.496,-1.5071,-1.5072,-1.507,-1.498,-1.4981,-1.4979,1
-8.219e-06,1.3942e-05,-4.15e-05,-2.6251e-06,2.8724e-06,2.8375e-05,-0.028787,-0.028801,-0.02876,-0.018761,-0.018763,-0.018792,0.0010879,0.00051575,0.0013062,0.0010772,0.0004776,0.001333,1.1118,1.1118,1.1115,1.1091,1.1091,1.1089,0.0066686,-0.14904,-0.37988,0.0047415,-0.078637,0.53658,-0.0027206,-0.0027288,-0.0026505,-0.0019235,-0.0019214,-0.00194,-0.66394,3.6234,8.9135,-0.66974,1.4721,8.4861,-1.4998,-1.4998,-1.5,-1.4986,-1.4986,-1.4987,1
-7.1304e-06,-7.9779e-06,-5.9712e-06,1.539e-06,5.1626e-06,-2.5202e-05,-0.082159,-0.082151,-0.082145,-0.19799,-0.19799,-0.19797,0.0012318,0.00070957,0.0016421,0.0012547,0.00066785,0.0014906,1.6686,1.6686,1.6685,1.6726,1.6726,1.6724,0.015502,-0.49316,-0.42622,0.0053238,0.09553,0.081781,-0.01271,-0.01268,-0.012654,-0.014223,-0.01422,-0.014202,-0.70196,12.409,7.9293,-0.74249,2.1007,4.1416,-1.4999,-1.4999,-1.4998,-1.4985,-1.4986,-1.4986,2
-5.7023e-06,1.2805e-05,3.9982e-05,-3.1454e-06,-6.6729e-06,-0.00017133,-0.020936,-0.020948,-0.020988,-0.024611,-0.024605,-0.024433,0.0007883,0.00037876,0.0013327,0.00078174,0.00047442,0.0028744,1.0786,1.0786,1.0786,1.0779,1.0779,1.078,0.0091487,0.61154,0.22871,0.0065384,-1.5937,-0.53487,-0.0056604,-0.0056979,-0.0057663,0.0018561,0.0018313,0.0021339,-0.58701,8.5554,7.2708,-0.56402,24.754,19.524,-1.4966,-1.4966,-1.4965,-1.4992,-1.4992,-1.4987,3
-1.3315e-05,1.1423e-05,0.00061316,2.0862e-05,-2.6875e-06,-7.2794e-05,-0.0020406,-0.002052,-0.0026652,0.013254,0.013257,0.01333,0.0025336,0.0013813,0.0071744,0.0025025,0.0012797,0.0040472,1.7074,1.7073,1.7066,1.7114,1.7113,1.7105,-0.019748,-0.013233,0.25317,-0.019286,0.04116,-0.72669,-0.0046654,-0.0046845,-0.0044869,0.010327,0.010349,0.010729,-0.651,0.80399,3.5866,-0.62881,0.79365,9.2273,-1.5071,-1.5071,-1.5066,-1.4953,-1.4953,-1.4954,4
-9.7773e-06,1.6082e-05,-3.6758e-05,-2.1177e-06,4.2982e-05,-9.9928e-05,-0.083688,-0.083704,-0.083668,-0.19744,-0.19748,-0.19738,0.0012291,0.00087383,0.0020275,0.0012579,0.00081786,0.0025387,1.6683,1.6682,1.6683,1.6711,1.671,1.6706,0.0089505,0.60867,-1.3577,0.004679,0.71535,-0.89806,-0.012224,-0.012228,-0.012232,-0.010002,-0.010068,-0.01,-0.71201,15.952,13.823,-0.77368,6.5558,7.4189,-1.5005,-1.5005,-1.5002,-1.4986,-1.4986,-1.4984,2
-4.4396e-06,-4.8132e-05,-0.00011329,7.6397e-06,3.8072e-05,1.7758e-05,0.0088505,0.0088986,0.0090119,0.01136,0.011322,0.011304,0.0021276,0.0012512,0.0032784,0.0021846,0.0011136,0.0022504,1.2242,1.2241,1.2234,1.2285,1.2285,1.2282,0.0012657,-0.34907,0.16579,-0.023111,-0.24561,0.14742,0.0009317,0.0010562,0.0011454,-0.0034771,-0.0035505,-0.003276,-0.71099,3.0382,3.4656,-0.6711,1.277,1.731,-1.5074,-1.5075,-1.5068,-1.4994,-1.4995,-1.4993,4
-7.7569e-06,1.6953e-05,8.9706e-05,-1.4829e-05,-8.1548e-05,-0.00017701,0.017096,0.017079,0.016989,0.055435,0.055516,0.055693,0.0026345,0.001423,0.0058754,0.0026166,0.0016551,0.0033668,1.8882,1.8881,1.8869,1.885,1.8849,1.8842,0.0071069,0.042786,0.5329,0.017408,-0.4783,-0.0337,0.0059972,0.0059737,0.0058639,0.0085846,0.0086778,0.0086955,-0.62619,0.1361,5.4653,-0.6226,3.4316,1.5949,-1.5012,-1.5012,-1.5007,-1.4996,-1.4996,-1.4994,5
-6.3928e-06,-0.00014987,0.00036007,-9.1214e-06,-5.2501e-05,0.00025581,0.0075955,0.0077454,0.0073853,0.034414,0.034466,0.03421,0.002928,0.0020996,0.0042327,0.0029369,0.0018253,0.0041906,2.2481,2.248,2.2469,2.2433,2.2431,2.2425,0.0047447,-1.323,0.2463,0.015189,-0.32177,-0.34347,0.0017304,0.0019269,0.0017571,0.0067719,0.0068227,0.0067826,-0.54706,7.4917,1.6836,-0.5271,3.3173,8.3128,-1.5075,-1.5075,-1.5075,-1.4978,-1.4978,-1.4977,6
-3.6457e-06,1.3289e-05,7.1825e-05,3.3171e-06,-3.7332e-05,9.8244e-05,0.030451,0.030438,0.030366,0.010046,0.010084,0.0099854,0.0014488,0.00085648,0.0028979,0.0014131,0.0011845,0.0025093,2.1601,2.1601,2.1597,2.157,2.1569,2.1565,0.0044794,0.047927,0.50209,-0.0028506,0.062404,0.46066,0.006084,0.0061097,0.0060597,0.0015563,0.0015959,0.0014861,-0.85892,8.1746,8.2568,-0.7975,36.176,5.4161,-1.5005,-1.5005,-1.5003,-1.4988,-1.4988,-1.4988,9
-9.6828e-06,3.4631e-06,-0.00026904,-2.3037e-05,-0.00010334,0.00043576,0.028659,0.028656,0.028925,0.01847,0.018573,0.018138,0.0029258,0.0017849,0.006055,0.0029044,0.002408,0.003948,2.263,2.2629,2.2624,2.2553,2.2551,2.2542,0.0033979,-0.041456,-0.93638,0.019649,-1.2954,0.16344,0.0083885,0.0083822,0.0086102,-0.01263,-0.012533,-0.012894,-0.54927,1.6061,12.806,-0.54561,24.414,6.16,-1.5017,-1.5017,-1.5015,-1.4935,-1.4936,-1.4934,6
-8.8659e-06,1.0169e-06,-6.016e-05,1.8598e-06,1.2557e-05,4.0117e-05,0.0070967,0.0070957,0.0071559,-0.042376,-0.042388,-0.042428,0.001249,0.00077406,0.0013627,0.0012387,0.00064494,0.0015183,1.6807,1.6807,1.6804,1.6837,1.6836,1.6833,0.010442,-0.06882,-0.35834,0.00036725,0.29336,0.22034,-0.0013672,-0.0013764,-0.0013525,-0.0057766,-0.0057901,-0.0058131,-0.77304,7.4901,5.0829,-0.7711,2.9016,5.509,-1.5007,-1.5007,-1.5006,-1.4981,-1.4981,-1.4982,10
-6.1272e-06,1.6519e-06,1.8577e-06,-2.8529e-06,-1.9169e-06,-9.6886e-06,-0.034554,-0.034556,-0.034557,-0.01512,-0.015118,-0.015109,0.00076514,0.00020976,0.0005298,0.00075459,0.00023148,0.00066405,0.83528,0.83528,0.83526,0.83622,0.83623,0.83622,0.011128,0.018088,-0.21482,0.0088707,-0.045522,-0.12859,-0.0036947,-0.0036905,-0.0037114,0.0016158,0.0016145,0.0016158,-0.63892,1.9285,3.3695,-0.60755,2.9363,6.6437,-1.4977,-1.4977,-1.4977,-1.4978,-1.4977,-1.4977,1
1.6957e-05,6.3818e-06,-3.6852e-05,1.4163e-05,-6.8e-06,0.00019558,0.0062399,0.0062335,0.0062704,0.038922,0.038929,0.038733,0.0022753,0.0013371,0.0051034,0.002282,0.0011867,0.0029417,1.3979,1.3978,1.3972,1.3941,1.3941,1.3936,0.031269,0.46063,0.2887,0.024697,0.13243,0.25899,-0.015341,-0.015397,-0.015712,0.0062012,0.0061645,0.0058868,-0.68728,3.7305,4.3716,-0.67989,0.8585,3.3245,-1.4966,-1.4966,-1.4958,-1.5029,-1.5029,-1.5029,5
-2.2223e-06,3.4999e-06,7.4124e-06,-5.1583e-06,-4.6637e-06,9.4143e-06,0.013275,0.013271,0.013264,-0.03645,-0.036445,-0.036455,0.00080356,0.00025784,0.00046929,0.00079416,0.00027155,0.00060447,1.4717,1.4717,1.4717,1.4709,1.4708,1.4708,0.0004912,0.15357,0.1372,0.0073186,-0.51382,-0.01637,-0.0016967,-0.0017057,-0.00174,0.00025651,0.00026233,0.00025246,-0.55925,4.7226,2.9767,-0.56383,7.0477,12.116,-1.4992,-1.4992,-1.4992,-1.4984,-1.4984,-1.4984,7
1.0363e-05,1.2916e-05,0.00049518,-4.0399e-06,4.6173e-07,-0.00025858,0.0052139,0.005201,0.0047058,0.018119,0.018119,0.018378,0.0024597,0.0017056,0.0047612,0.0025323,0.0017181,0.0059267,1.7121,1.712,1.7112,1.7074,1.7072,1.7061,-0.024914,-1.0044,0.77546,0.0055479,-0.57069,0.016767,0.0090311,0.0090676,0.0089934,0.01283,0.012887,0.012759,-0.64957,8.4746,6.7007,-0.65045,7.2847,1.7971,-1.503,-1.503,-1.5026,-1.5003,-1.5004,-1.4996,4
-1.7491e-05,-3.5533e-05,0.00028616,-5.9507e-06,1.3385e-05,-7.4457e-05,0.012565,0.0126,0.012314,-0.031001,-0.031015,-0.03094,0.0023391,0.0013192,0.0034334,0.002377,0.0012201,0.0029189,1.4996,1.4996,1.4991,1.501,1.501,1.5005,0.026741,-0.18121,1.1145,0.020915,-0.0096355,0.51045,-0.0013156,-0.0012568,-0.0015913,-0.010192,-0.010246,-0.01048,-0.68646,3.2042,6.5905,-0.67884,0.93408,2.9051,-1.5071,-1.5071,-1.507,-1.4975,-1.4975,-1.4971,10
-9.9804e-08,2.4761e-05,0.00053094,1.0623e-05,0.00015436,-2.9132e-05,-0.022346,-0.022371,-0.022902,-0.029825,-0.029979,-0.02995,0.0026073,0.0014804,0.0057897,0.0025897,0.0022177,0.0033263,1.8534,1.8533,1.8518,1.8496,1.8494,1.8489,-0.02712,0.26751,0.4355,0.012243,2.0079,0.06092,0.009447,0.0093989,0.0092676,-0.0015574,-0.0017096,-0.0017695,-0.63812,1.6872,2.6353,-0.64608,33.623,2.375,-1.4973,-1.4973,-1.4973,-1.5012,-1.5014,-1.5011,3
-2.2834e-07,2.3014e-05,0.00062115,2.4594e-06,4.9186e-05,0.00015776,-0.0052965,-0.0053195,-0.0059407,0.021346,0.021297,0.021139,0.0028995,0.0016863,0.0055652,0.0027402,0.0015432,0.0043129,2.1091,2.109,2.1079,2.1059,2.1059,2.1051,-0.014175,-0.21475,0.99094,-0.012682,-0.0036343,-0.058321,-0.0019043,-0.0019132,-0.00174,0.019174,0.019146,0.019284,-0.55779,2.867,4.6479,-0.56122,0.59197,3.1815,-1.5045,-1.5045,-1.5043,-1.4885,-1.4885,-1.4884,4
-2.2265e-06,-5.4054e-06,-1.189e-06,-3.3808e-06,-2.6541e-07,-2.0249e-06,0.027396,0.027401,0.027402,-0.034345,-0.034345,-0.034343,0.00080464,0.000304,0.00066347,0.00080325,0.00027458,0.00057198,1.7431,1.7431,1.7431,1.7405,1.7405,1.7404,-0.002847,-0.53708,-0.59156,0.0056929,-0.16699,-0.11583,-0.00063848,-0.0006366,-0.0006295,-0.0017503,-0.0017457,-0.001717,-0.48574,18.895,13.925,-0.52178,4.7262,5.9559,-1.499,-1.499,-1.499,-1.4979,-1.4979,-1.4979,0
-3.4838e-06,1.9655e-06,0.00013838,-8.3455e-06,1.3023e-05,-1.8323e-05,-0.026247,-0.026249,-0.026387,-0.032131,-0.032144,-0.032126,0.0010764,0.00056388,0.0016494,0.0011231,0.00066914,0.00093145,1.1883,1.1883,1.188,1.1909,1.1909,1.1908,0.0018075,0.35265,1.581,0.0046493,-0.014946,0.5126,-0.0016384,-0.001626,-0.0018258,-0.0037322,-0.0037569,-0.0038103,-0.67127,3.3779,16.256,-0.67063,16.936,4.8672,-1.5013,-1.5013,-1.5014,-1.4984,-1.4984,-1.4984,3
-1.2702e-06,1.2822e-05,-0.0004271,-1.0682e-06,2.4076e-05,0.00054646,0.0088121,0.0087993,0.0092264,0.007761,0.0077369,0.0071905,0.0025054,0.0013174,0.0042515,0.0025146,0.0012654,0.0058242,1.7062,1.7062,1.7054,1.7069,1.7069,1.7057,-0.026724,0.090574,-1.3811,-0.013664,0.021049,0.83073,0.0076574,0.0076585,0.0077876,0.01106,0.011048,0.010856,-0.67016,0.90689,8.5473,-0.65728,-0.043434,6.199,-1.5063,-1.5063,-1.506,-1.4981,-1.4981,-1.498,4
-9.5662e-07,-5.9323e-06,-2.2172e-05,-6.5584e-06,-1.1742e-05,-4.3585e-05,0.031103,0.031109,0.031131,0.013172,0.013183,0.013227,0.0014117,0.00074758,0.001878,0.0014606,0.0013272,0.0019022,2.1393,2.1392,2.1391,2.1372,2.1371,2.137,-0.0030555,-0.08955,-0.69089,0.0072988,-0.62058,-0.63343,0.0028043,0.0028076,0.0028309,0.0021573,0.0021787,0.0023552,-0.85274,3.6145,8.6887,-0.86315,27.929,7.1795,-1.5019,-1.5019,-1.5017,-1.4975,-1.4975,-1.4975,9
-8.6959e-08,-5.0991e-06,-1.5352e-06,4.6999e-06,-2.4441e-06,2.6016e-05,0.027978,0.027983,0.027985,0.012303,0.012306,0.01228,0.00080201,0.0003938,0.00044826,0.00080975,0.00029725,0.00083412,1.8017,1.8017,1.8017,1.7968,1.7968,1.7967,0.0011597,-1.4145,-0.012719,-0.0096102,0.28339,0.062607,0.0039956,0.0039919,0.003972,0.0069843,0.0069876,0.0069909,-0.49083,50.942,3.1533,-0.46546,19.54,20.736,-1.5033,-1.5033,-1.5033,-1.497,-1.4969,-1.4969,6
-1.7254e-06,-1.1304e-05,-1.1527e-05,-3.215e-07,-6.0849e-06,4.542e-05,0.016937,0.016948,0.01696,0.045068,0.045075,0.045029,0.0011212,0.0007287,0.0012013,0.0010985,0.00047606,0.00097891,1.1772,1.1772,1.1771,1.1773,1.1773,1.1772,0.0090097,-0.099322,-0.41065,-0.0022284,-0.018194,0.96983,0.0053448,0.0053686,0.0053675,0.0051352,0.0051284,0.0051095,-0.66203,24.003,5.2831,-0.63438,0.29989,12.129,-1.5001,-1.5001,-1.5,-1.5003,-1.5003,-1.5003,5
-4.374e-07,-4.9207e-06,-3.2182e-05,-8.0118e-07,-7.3526e-05,-7.64e-05,0.015946,0.015951,0.015983,-0.011696,-0.011623,-0.011546,0.0014403,0.00082036,0.0020784,0.0014844,0.0011326,0.0021556,2.22,2.22,2.2197,2.2208,2.2207,2.2205,-0.0064214,-0.61788,-0.063058,-0.0022876,-1.3762,-0.44967,-0.0016797,-0.0016842,-0.0016632,-0.000319,-0.00024591,-0.0002504,-0.83081,8.4658,8.8255,-0.82781,18.047,8.7836,-1.5017,-1.5017,-1.5017,-1.4998,-1.4997,-1.4997,10
1.2423e-06,-3.6031e-07,-1.6106e-05,4.32e-06,4.9408e-06,-1.2155e-05,0.011132,0.011132,0.011149,0.022671,0.022666,0.022679,0.00076675,0.00028423,0.00057745,0.00076393,0.0002558,0.00056429,0.90342,0.90342,0.90336,0.90692,0.90691,0.90689,-0.0050706,0.22931,-0.54631,-0.013259,0.52235,-0.083596,0.024204,0.024201,0.024244,-0.013896,-0.013906,-0.013928,-0.65114,17.634,6.039,-0.61387,11.433,3.9043,-1.4995,-1.4995,-1.4995,-1.5009,-1.501,-1.5009,6
1.4204e-05,2.0172e-05,0.00067236,-6.4887e-06,2.719e-07,0.00030159,0.026071,0.026051,0.025379,-0.03175,-0.031751,-0.032052,0.0029145,0.0017897,0.0057026,0.0029049,0.0021624,0.0032923,2.2491,2.249,2.2474,2.257,2.2569,2.2563,-0.010858,0.15816,2.7965,-0.014637,0.097342,0.39973,0.0082745,0.0083076,0.0079519,-0.011328,-0.011337,-0.011479,-0.53167,4.2089,17.054,-0.57746,9.7747,3.2595,-1.506,-1.506,-1.5065,-1.4966,-1.4967,-1.4967,7
-1.9085e-06,-1.6359e-05,0.00023269,-2.218e-05,2.7418e-06,-4.8728e-05,0.016631,0.016647,0.016415,-0.030555,-0.030558,-0.030509,0.002654,0.0016742,0.007957,0.0025713,0.0014003,0.0030908,1.8759,1.8758,1.8741,1.8758,1.8757,1.8751,0.017733,-0.41356,-0.11309,0.035111,-0.1641,-0.36633,0.0047983,0.0047771,0.0048066,-0.014599,-0.014589,-0.014704,-0.63216,5.2696,3.4321,-0.64532,0.73912,6.5251,-1.5017,-1.5017,-1.5017,-1.493,-1.493,-1.4931,10
-2.2642e-05,-4.1945e-05,8.3977e-05,2.0103e-05,-1.8087e-05,-0.00042155,0.020374,0.020416,0.020332,-0.03489,-0.034872,-0.034451,0.0025881,0.0015888,0.0042114,0.0025332,0.0015241,0.007247,1.7865,1.7864,1.7856,1.7842,1.7841,1.7824,-0.003249,-0.38931,-0.15645,-0.029857,-0.42992,-0.88687,-0.0061576,-0.0061396,-0.0062124,0.0091023,0.0091659,0.00937,-0.68393,5.5371,6.2482,-0.61847,8.4594,6.2257,-1.502,-1.502,-1.5019,-1.4966,-1.4967,-1.4967,0
-2.0062e-06,6.9967e-05,-0.0002108,1.0005e-05,7.0744e-05,-7.7513e-05,0.0036673,0.0035974,0.0038081,0.0023229,0.0022521,0.0023296,0.0028316,0.0019078,0.0044774,0.0028065,0.0016895,0.0041771,2.1076,2.1074,2.1066,2.0977,2.0976,2.0969,0.0046149,0.72847,-0.41042,-0.022685,0.56086,-0.044729,-0.0051286,-0.005135,-0.0048965,-0.00084831,-0.00092831,-0.00092288,-0.54232,5.6817,2.9586,-0.58627,3.4065,2.7225,-1.4972,-1.4972,-1.4975,-1.5018,-1.5019,-1.5021,4
-3.8024e-06,-3.991e-05,1.3519e-05,-3.2517e-06,-5.0469e-05,-0.00075208,0.021693,0.021733,0.021719,0.0062396,0.0062901,0.0070421,0.0022542,0.0011972,0.0022234,0.0022284,0.0011768,0.0071174,1.3598,1.3597,1.3593,1.3586,1.3586,1.3571,0.016052,-0.047206,0.083323,0.0316,-0.12616,-1.375,0.0066744,0.006728,0.0069383,-0.0054535,-0.005334,-0.0051216,-0.68345,0.60322,3.2011,-0.68559,0.075362,10.478,-1.5008,-1.5009,-1.5009,-1.494,-1.494,-1.4936,6
-1.4133e-05,-0.00012633,0.00027978,1.4457e-05,6.4126e-05,0.00022857,0.013166,0.013292,0.013013,-0.023025,-0.023089,-0.023318,0.0030196,0.0020999,0.0050302,0.0028463,0.001727,0.0062661,2.2171,2.2168,2.2159,2.2209,2.2208,2.2198,-0.010622,-1.5819,-0.1693,-0.024783,0.22798,0.78229,-0.003842,-0.0036684,-0.0038763,0.013626,0.013567,0.013287,-0.51267,11.505,5.0618,-0.50212,2.7425,12.724,-1.5039,-1.504,-1.5041,-1.4924,-1.4924,-1.4926,0
-5.1219e-06,-1.8159e-05,2.8198e-06,7.3941e-07,-8.4871e-07,-8.1042e-05,0.018255,0.018273,0.01827,0.022784,0.022785,0.022866,0.0010949,0.00055123,0.0010594,0.0011194,0.00063297,0.0010119,1.1788,1.1788,1.1786,1.1793,1.1792,1.1792,0.0092067,-1.3272,0.47448,0.0014873,-0.36303,-1.4773,0.0015077,0.0015598,0.0014463,0.00027188,0.0002761,0.00038246,-0.66061,11.48,5.5309,-0.66846,9.6848,10.45,-1.4989,-1.4989,-1.4989,-1.4995,-1.4996,-1.4996,6
-1.1244e-05,8.3429e-05,0.00027643,-2.0863e-06,-2.6121e-05,0.00038871,-0.0019178,-0.0020012,-0.0022776,-0.041253,-0.041227,-0.041615,0.0030018,0.0029345,0.0059894,0.0029783,0.0017646,0.0044315,2.3628,2.3624,2.3614,2.3518,2.3518,2.3506,0.023822,0.7897,1.9426,-0.0053139,-0.1096,0.97411,-0.014053,-0.014194,-0.013863,0.0075404,0.007577,0.0075095,-0.49572,13.254,11.086,-0.5124,2.6363,6.1581,-1.5011,-1.5013,-1.5007,-1.4958,-1.4958,-1.4957,10
1.0205e-06,1.6996e-06,1.6168e-05,-2.5346e-06,8.3502e-06,7.5021e-06,0.054978,0.054977,0.05496,0.10589,0.10588,0.10588,0.00078154,0.00027523,0.00045215,0.00078206,0.0002592,0.00049272,1.2904,1.2904,1.2904,1.2864,1.2864,1.2864,-0.0023244,-0.1118,0.53365,0.010713,0.87941,0.24393,0.0052192,0.0052257,0.0052074,0.00035553,0.00035479,0.00032881,-0.5731,17.733,6.172,-0.58966,8.866,4.2701,-1.4995,-1.4995,-1.4996,-1.4946,-1.4946,-1.4946,8
-2.2094e-06,-7.9062e-06,-6.4519e-05,4.6829e-06,2.7289e-05,0.00012947,0.016207,0.016215,0.016279,-0.013957,-0.013984,-0.014114,0.001476,0.0010288,0.0019508,0.0014654,0.00084113,0.002984,2.2285,2.2285,2.2283,2.2258,2.2258,2.2256,0.013936,-0.023684,-0.70216,0.03138,0.6106,1.3385,0.00025484,0.0002486,0.00029816,-0.0015731,-0.0015988,-0.0016428,-0.82908,16.523,12.138,-0.74523,6.8984,18.378,-1.5006,-1.5007,-1.5006,-1.5009,-1.501,-1.5009,10
-3.4248e-06,8.8724e-06,4.8967e-05,1.5484e-06,-2.0733e-05,-8.0817e-05,-0.083058,-0.083067,-0.083116,-0.19562,-0.1956,-0.19552,0.0012434,0.00091581,0.0013484,0.0013001,0.00096417,0.0022947,1.6705,1.6704,1.6703,1.6724,1.6724,1.6721,0.0009323,-0.20295,0.21859,0.0014801,-0.47026,-0.20866,-0.012957,-0.012967,-0.012922,-0.010276,-0.010236,-0.0099832,-0.74517,23.378,4.1244,-0.81307,14.57,4.7839,-1.5001,-1.5001,-1.5001,-1.496,-1.496,-1.4961,2
4.3997e-06,3.8482e-05,0.00013014,2.3557e-05,8.8797e-06,-9.9779e-05,0.01319,0.013151,0.013021,-0.010404,-0.010413,-0.010313,0.0022539,0.0011572,0.0023425,0.0022184,0.0011265,0.0039617,1.3451,1.345,1.3446,1.3509,1.3509,1.35,-0.018173,0.086183,1.021,-0.034006,0.0058961,0.13907,-0.0091063,-0.0091565,-0.0092454,0.0061898,0.0061918,0.0062666,-0.65952,0.54691,6.3189,-0.71071,0.13343,3.7534,-1.5042,-1.5042,-1.504,-1.4951,-1.4951,-1.4954,7
-5.9751e-06,-8.2406e-05,1.3491e-05,2.2857e-06,-1.6487e-05,2.2054e-05,-0.026415,-0.026333,-0.026346,-0.014993,-0.014977,-0.014999,0.0012025,0.0010303,0.0015395,0.001209,0.00092433,0.0017375,1.5758,1.5758,1.5756,1.5748,1.5748,1.5745,0.0065813,-1.4571,-0.035955,-0.0075259,-0.56337,0.15823,-0.0044221,-0.0042595,-0.0042101,0.0020907,0.0021196,0.0021438,-0.74557,25.696,6.2059,-0.76754,24.904,6.2502,-1.5006,-1.5006,-1.5005,-1.4968,-1.4968,-1.4969,1
4.1557e-06,1.2477e-05,4.5976e-05,1.8686e-06,1.3276e-05,6.3526e-05,0.041317,0.041304,0.041258,0.11032,0.11031,0.11024,0.001054,0.00051554,0.00096983,0.0010923,0.0005525,0.0012522,1.0684,1.0684,1.0683,1.0703,1.0703,1.0701,-0.0035312,0.63568,-0.16175,-0.015152,0.10382,1.3651,0.0032301,0.0032115,0.0033049,0.015208,0.015192,0.015074,-0.61334,8.6844,7.5526,-0.71944,4.084,9.8316,-1.5021,-1.5022,-1.5022,-1.4973,-1.4973,-1.4973,8
-8.1752e-07,1.452e-06,2.3815e-06,-1.759e-06,3.3137e-06,-6.4637e-06,0.0042982,0.0042967,0.0042943,-0.048896,-0.048899,-0.048893,0.00077647,0.0002521,0.0005292,0.00078259,0.00028868,0.00052729,1.0445,1.0445,1.0445,1.045,1.045,1.045,0.0012385,-0.31163,0.026406,-0.0038294,0.5563,-0.40882,-0.0022814,-0.0022798,-0.0022466,-0.00061321,-0.00062018,-0.0006142,-0.63206,12.435,8.3565,-0.59844,60.361,7.3805,-1.4988,-1.4988,-1.4988,-1.4946,-1.4946,-1.4946,10
3.6009e-06,-2.208e-06,0.00042793,7.7603e-06,-2.694e-05,0.00016745,-0.023429,-0.023427,-0.023855,-0.038775,-0.038748,-0.038915,0.0026064,0.0013793,0.0055233,0.0025647,0.0014316,0.0060044,1.8545,1.8545,1.8533,1.8483,1.8482,1.847,0.015295,-0.0025047,0.65937,-0.024075,-0.090902,-0.021406,-0.015351,-0.015365,-0.015241,-0.0087314,-0.0086818,-0.0087014,-0.64437,0.60617,7.0776,-0.66509,0.40106,7.7391,-1.4976,-1.4975,-1.4972,-1.5009,-1.501,-1.5008,3
