cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.66,2.33,2.77,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.06,3.11,1.54,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,12.95,7.37,15.67,1
2,10,9,2,2,0,13,0,8,14,0,0,2,3,0,2,2,3.28,5.67,7.06,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,7.25,9.27,69.15,0
7,2,9,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.63,4.97,6.69,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.96,6.77,10.38,0
4,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,5.08,4.25,12.39,0
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,5,7.45,6.33,11.17,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.46,4.63,1.44,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,13.05,9.65,17.63,0
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,4,1.06,5.63,1.06,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,11.35,10.49,10.58,1
8,4,7,2,3,0,12,0,8,14,0,0,2,3,0,4,2,1.67,5.63,2.19,0
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,6,4,1.07,3.73,2.73,1
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,4,3.8,6.3,4.76,1
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.33,4.77,5.63,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,4,4.5,4.73,3.11,1
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,4,10.44,12.0,11.45,1
4,12,9,2,4,2,7,0,6,13,0,0,3,2,0,2,2,3.6,4.47,3.38,1
8,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.43,16.58,64.93,0
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,2,6.19,6.47,11.53,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,3.58,9.25,3.67,0
7,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.92,4.86,6.32,0
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.58,5.52,6.96,1
8,0,11,3,8,0,11,6,0,8,0,5,2,3,0,2,2,9.64,9.68,21.34,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,2,7.85,7.16,9.92,0
8,10,5,3,3,2,12,0,0,8,0,0,2,3,0,5,4,12.59,4.92,24.05,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.37,4.69,2.43,1
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.94,5.37,11.98,0
6,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,4,17.36,15.1,34.42,0
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.47,5.19,2.38,1
6,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,2,9.19,9.65,17.54,0
8,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,2,18.28,14.12,34.32,0
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.45,2.4,6.07,1
4,11,9,2,2,0,13,0,8,11,0,0,2,3,0,3,2,3.21,5.16,6.81,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.66,5.01,2.61,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,2,10.83,10.47,30.95,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.88,4.25,2.91,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,4.3,7.72,61.06,0
8,12,8,2,2,0,13,5,0,14,0,0,3,8,4,2,5,9.82,11.75,23.79,1
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.68,5.46,11.62,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,3,2,2.03,6.72,3.33,1
8,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,22.13,6.37,47.55,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.48,8.61,22.78,0
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,3.8,6.3,5.71,1
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.7,6.66,17.88,1
8,2,8,2,2,0,8,5,0,14,0,0,3,8,4,2,4,10.64,12.32,22.78,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.5,3.7,6.88,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.63,0.0,0.0,1
6,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,2,6.12,5.44,13.56,0
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.35,7.37,13.01,0
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,10.97,4.96,16.93,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.94,6.21,15.41,0
4,12,11,2,7,2,13,0,9,12,0,0,2,3,0,2,2,6.7,6.34,16.49,1
4,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,4,2.87,4.85,3.73,1
8,4,7,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.49,6.2,1.92,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.7,5.37,9.95,1
4,2,9,3,3,2,9,0,0,5,0,0,2,3,0,2,4,4.09,4.43,6.48,0
2,7,7,2,3,2,7,0,5,8,0,0,3,0,0,2,4,5.75,5.5,6.82,1
8,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,4,10.74,7.99,14.24,0
8,4,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,23.1,6.0,47.18,1
8,3,7,2,2,2,12,6,0,13,0,0,2,3,0,2,2,12.79,8.07,27.47,0
8,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,3,1.57,5.59,2.67,0
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.91,4.39,8.87,0
4,9,8,2,7,0,7,0,8,8,0,0,2,3,0,2,2,6.98,9.3,12.52,0
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.32,9.34,2.64,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,4,8.87,9.52,16.94,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,3.13,11.1,6.5,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.41,6.09,4.55,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,11.83,10.89,33.03,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.88,5.73,2.72,1
4,2,4,3,3,2,9,0,0,5,0,0,2,3,0,2,4,4.03,4.82,7.06,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.5,6.08,9.6,0
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.11,6.74,14.36,0
8,9,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,21.64,5.49,45.67,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.45,5.13,20.88,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,4,5.06,5.56,6.23,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.06,7.26,14.24,0
8,9,7,3,7,3,10,5,5,8,0,0,2,3,0,2,2,8.13,5.35,14.38,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.27,9.11,19.14,0
2,12,7,2,0,0,6,0,7,13,0,0,3,9,0,3,4,5.89,8.35,12.94,1
8,3,7,3,6,0,8,3,0,14,0,0,2,3,0,2,2,13.03,8.44,28.05,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.0,7.6,18.21,0
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,15.75,5.86,31.32,1
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,5.66,5.78,7.78,1
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,4,5.81,6.27,12.38,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,7.88,6.93,34.01,0
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,5,2,4.45,5.63,4.23,1
8,3,13,2,2,0,8,5,0,14,0,0,3,8,4,2,5,9.68,6.91,18.96,1
8,3,3,2,2,0,13,0,0,8,0,6,3,9,0,2,2,7.0,8.19,10.69,1
6,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,4,14.46,15.92,36.83,0
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,2,2,3.76,7.69,7.74,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.57,8.45,15.73,1
8,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,13.31,11.52,18.79,1
8,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,4.3,6.92,4.06,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.91,0.0,0.0,1
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,3.52,3.75,6.56,1
8,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,4,20.63,14.55,32.57,0
8,0,7,3,8,0,11,6,0,12,0,5,2,3,0,2,2,8.08,9.57,19.56,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.69,5.15,14.64,0
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,3.45,5.85,6.41,1
4,8,3,2,8,3,13,0,0,14,0,0,2,3,0,2,2,3.87,6.52,5.3,1
8,0,6,2,3,0,10,0,0,7,0,0,2,3,0,2,4,4.43,6.21,7.27,0
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,8.01,16.25,8.27,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.97,5.51,2.18,1
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.67,3.23,6.07,1
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,2,13.53,2.82,18.05,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,9.42,13.16,13.67,1
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,5,5.56,5.73,9.43,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,12.5,6.63,16.31,1
4,9,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,2.64,3.23,6.31,1
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,5,2,3.84,8.16,4.15,1
4,12,12,2,4,2,12,0,6,13,0,0,3,2,0,6,4,4.34,4.38,3.5,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,2.87,0.0,0.0,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,15.75,21.65,17.66,0
4,9,7,2,8,0,7,0,0,8,0,0,2,3,0,2,4,9.68,7.17,23.5,0
8,6,3,2,4,0,5,0,0,6,0,0,2,3,0,3,2,5.22,8.97,7.98,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.69,4.76,1.04,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.7,0.0,0.0,1
2,10,10,2,7,2,11,0,9,8,0,0,3,2,7,6,4,4.92,5.81,7.2,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.44,4.84,2.37,1
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,15.56,10.84,55.62,0
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,2,4,4.88,3.04,5.8,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,3,2.53,6.44,2.78,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.64,4.35,8.47,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.89,5.42,9.8,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.73,6.59,8.1,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,2,2,7.44,8.19,14.38,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.41,5.44,13.53,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.33,4.67,2.23,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.79,5.14,13.72,1
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.65,6.29,12.37,0
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,14.86,5.41,32.67,1
4,0,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,4.13,6.29,3.75,0
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,2,2,6.27,3.46,7.13,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,2,4,2.95,5.62,3.58,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.66,11.02,15.62,1
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.35,7.54,17.17,0
7,10,4,3,3,0,12,0,8,5,0,0,2,3,0,2,2,7.46,4.51,12.45,1
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.74,11.16,15.27,1
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,4,6.85,5.74,11.59,0
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,4,6.23,9.61,11.78,1
3,3,12,3,8,2,13,0,0,13,0,0,2,3,0,2,3,4.82,7.56,12.78,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,3.46,5.42,4.28,1
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,3,2,4.41,7.85,9.28,0
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,5,10.4,7.96,12.77,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.75,5.81,10.61,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.64,0.0,0.0,1
4,12,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,8.06,4.76,12.25,0
8,9,5,2,4,0,13,0,0,6,0,0,2,3,0,6,2,6.0,6.48,7.82,1
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,5,3.29,3.2,2.14,0
4,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,2,10.52,10.11,18.59,0
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,4,2,6.73,3.95,6.93,1
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,2,2,5.53,7.45,12.9,1
4,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,14.46,7.9,23.7,0
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,4.22,5.89,5.2,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.28,5.09,26.7,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,9.75,8.58,27.5,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.83,8.09,14.48,1
2,9,8,2,4,0,13,0,0,9,0,0,2,3,0,3,4,4.74,6.65,7.76,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.34,3.28,12.43,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,10.12,9.83,16.28,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.03,7.33,6.7,0
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.72,2.76,5.13,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,4,21.07,23.64,18.39,0
8,0,4,3,8,0,11,6,0,8,0,5,2,3,0,2,2,7.72,8.74,18.79,1
8,4,9,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.83,4.06,0.96,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,8.89,6.5,14.9,0
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,8.21,8.35,27.47,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,2,1.1,3.04,2.31,1
8,4,3,3,2,0,9,0,0,8,0,0,2,3,0,4,2,1.06,4.93,0.97,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,4,4.71,5.19,5.43,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.54,5.53,9.71,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.35,5.94,6.92,1
4,2,2,2,3,3,8,0,0,13,0,0,2,3,0,6,5,5.38,5.51,12.1,0
6,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,2,14.63,16.45,33.87,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,7.53,4.31,21.14,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,5.73,5.84,14.49,0
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.4,7.49,17.89,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,51.39,6.33,25.86,0
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,2.87,3.75,2.45,1
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.88,7.26,2.59,1
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,2,5.08,5.72,5.43,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.52,5.11,6.59,1
4,9,13,2,8,0,7,0,0,10,0,0,2,3,0,2,2,9.04,4.63,18.08,0
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.69,4.82,12.96,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.34,7.97,22.62,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,4.01,7.49,4.59,1
3,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.9,7.73,3.26,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,8.44,11.99,18.66,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.21,11.34,18.47,0
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,4.09,12.49,12.01,0
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,4,3.82,7.36,4.03,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.02,6.82,26.39,0
4,2,7,2,8,2,13,2,7,8,0,0,2,3,0,5,4,3.49,4.43,2.81,1
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,2,5.05,5.98,6.32,1
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,14.82,9.41,29.13,1
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.34,5.01,6.03,1
4,2,7,2,2,2,7,0,5,8,0,0,3,0,0,2,2,5.7,6.24,7.08,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,1.17,2.94,1.61,1
3,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,4,1.18,5.29,1.06,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.23,4.95,13.73,1
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.96,3.88,12.23,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,6.31,6.6,11.32,1
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,2,2.89,9.18,2.47,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.36,0.0,0.0,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,9.14,6.92,11.14,1
4,5,8,2,7,0,13,0,5,8,0,0,2,3,0,2,2,6.95,7.75,10.66,0
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,4,1.52,5.09,2.54,0
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,7.49,3.58,8.99,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.62,5.87,13.15,1
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,2,4,3.72,4.87,3.61,1
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.54,4.55,2.39,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,2,6.68,6.38,5.39,0
4,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,4,10.6,9.27,16.76,0
8,0,12,2,8,2,9,0,0,8,0,0,2,3,0,2,4,3.59,7.91,4.13,1
8,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.09,12.23,6.5,1
4,12,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,2.13,2.78,5.49,1
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,2,4,3.49,4.91,3.34,1
7,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,2,11.95,7.4,21.77,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,0.93,2.38,1.26,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.21,3.86,9.23,0
7,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,4,9.93,6.89,22.54,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.06,6.5,10.45,0
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,3,2,4.24,7.48,7.98,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.18,7.39,20.48,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,4,1.62,4.55,1.45,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,6.09,4.59,7.57,0
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,5.79,4.53,15.96,1
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,2,5.72,6.58,6.23,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.45,4.31,1.61,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.73,4.5,18.87,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.46,6.16,8.0,0
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.86,4.66,9.94,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.6,4.3,1.64,1
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,12.22,9.15,28.3,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.34,1.99,2.39,1
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,4,10.42,10.7,10.6,1
7,9,10,2,8,0,7,0,0,13,0,0,2,3,0,2,5,8.83,4.77,18.82,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.14,5.52,5.51,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,7.51,8.08,12.6,0
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,4,4,5.42,2.58,5.94,1
7,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,7.76,6.06,9.21,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,8.99,3.66,10.37,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,8.9,6.31,8.45,1
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,4,6.44,8.57,8.83,1
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,10.93,8.14,22.12,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.38,12.54,11.9,1
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,8.31,6.26,25.74,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,7.08,6.9,11.38,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,6.32,6.29,12.16,0
6,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,2,18.57,17.06,35.18,0
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,5,3.86,6.51,4.45,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.7,6.0,17.02,1
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.24,4.9,2.4,0
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,10.11,6.69,26.37,1
8,12,8,2,2,0,13,5,0,14,0,0,3,8,4,2,4,7.83,10.75,20.11,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,6.24,5.01,7.99,0
6,9,4,2,0,0,6,0,7,13,0,0,3,9,0,3,2,4.75,10.22,12.41,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,3.09,3.41,2.7,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.44,7.1,13.96,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,8.02,8.09,17.05,0
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,4.26,5.73,9.13,1
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.23,4.26,12.67,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,8.56,8.92,17.2,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.58,4.94,1.38,0
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,7.09,5.91,7.54,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,5.39,3.43,11.39,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.7,6.28,3.25,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.34,6.17,7.24,0
8,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,2,24.34,18.43,37.02,0
8,5,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,14.74,10.45,32.73,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.0,12.45,17.54,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.18,3.2,5.33,1
8,9,7,3,4,0,7,6,0,13,0,0,3,8,0,6,4,12.07,8.86,16.72,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.57,11.09,17.62,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,16.08,10.53,19.28,0
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,2,3,4.15,8.17,10.19,0
7,0,7,3,3,2,9,0,0,8,0,0,2,3,0,2,4,5.91,6.65,6.16,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,5.66,4.18,9.49,0
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.55,2.63,6.54,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,10.86,4.98,23.7,0
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,2.76,3.43,2.36,1
7,9,8,2,3,3,2,0,0,13,0,0,2,3,0,2,2,4.51,5.54,11.67,0
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.46,6.03,10.04,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.45,4.05,4.95,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,2,6.67,7.89,14.42,1
8,5,6,2,7,2,7,0,9,8,0,0,3,2,3,6,2,3.27,5.62,6.32,1
