cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,18.2,24.66,20.71,0
4,0,7,2,8,2,5,0,0,13,0,0,2,3,0,2,4,4.52,6.64,4.08,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,13.6,9.34,28.0,0
8,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,5,15.78,18.71,18.83,1
2,0,7,2,2,0,7,0,0,5,0,6,2,3,3,3,2,2.51,8.37,2.39,1
6,0,4,2,2,0,12,0,0,13,0,0,2,3,0,3,4,8.75,8.25,14.98,0
8,9,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,14.66,9.91,35.64,1
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,2,0.78,4.5,1.04,1
8,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,4,3.34,3.49,6.42,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.11,5.69,2.21,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.05,4.18,13.49,1
8,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,6.16,4.92,12.66,0
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.69,9.03,2.78,1
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,2,11.11,6.48,16.13,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,9.35,7.4,13.3,0
4,5,8,2,2,3,13,0,7,8,0,0,2,3,0,2,5,4.06,8.4,6.4,0
8,0,6,2,2,0,10,0,0,11,0,0,2,3,0,2,4,3.87,5.61,6.93,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,6.45,6.93,46.64,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.69,5.48,12.89,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.89,3.36,2.46,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.15,3.99,4.71,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,2,3.59,5.12,3.47,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.86,3.97,2.6,1
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.54,5.3,2.49,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.86,5.16,10.03,0
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.35,9.55,2.61,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,8.03,3.5,8.82,0
7,10,10,3,3,0,12,0,8,11,0,0,2,3,0,2,2,6.43,4.36,12.19,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,7.27,10.99,16.02,1
8,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,13.3,10.95,54.78,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.7,5.96,48.52,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.78,5.73,28.57,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,4,2,4.08,5.11,3.52,1
4,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,14.2,5.59,27.83,1
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,3.83,10.25,5.8,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,7.69,3.44,8.66,0
6,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,2,15.17,10.03,17.8,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.24,5.24,15.14,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,45.55,5.05,35.88,0
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,4,14.89,16.17,35.22,0
4,8,7,2,8,3,7,0,0,8,0,0,2,3,0,5,4,3.61,4.99,4.31,1
3,3,12,3,8,2,10,0,0,13,0,0,2,3,0,3,3,7.02,5.72,12.04,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.48,3.8,5.83,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,2,0.98,2.82,2.31,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.46,6.42,7.64,0
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,4,8.11,10.76,11.56,1
3,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,4,1.23,5.83,1.02,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.23,8.63,17.28,1
4,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,20.98,6.07,50.07,1
8,5,12,2,7,0,9,0,5,8,0,0,2,3,0,2,2,11.44,8.48,17.35,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,3,3.54,7.64,7.27,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.41,0.0,0.0,1
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.67,4.33,9.18,0
8,4,7,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.7,3.9,1.07,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.23,4.57,11.77,0
4,2,2,2,8,2,13,2,7,8,0,0,2,3,0,2,2,2.47,4.14,2.6,1
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.96,4.09,11.97,1
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,4,7.7,7.01,13.24,0
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,3,10.02,6.2,9.38,0
8,5,12,2,7,0,13,0,5,8,0,0,2,3,0,2,4,14.2,8.42,17.72,1
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.41,2.99,4.75,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.52,3.93,1.35,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,5.82,7.33,49.73,0
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,6.68,7.47,9.58,1
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.46,7.83,24.31,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,45.95,6.26,32.51,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,7.17,5.12,14.29,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.35,7.06,18.35,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.28,5.81,4.41,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.6,7.07,21.08,0
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,5,3.71,8.56,7.08,1
8,12,8,2,2,0,13,5,0,14,0,0,3,8,4,2,5,8.81,11.29,21.9,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,2.32,4.23,2.96,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,10.28,5.16,21.79,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.44,5.94,21.41,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.05,8.63,16.79,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.6,4.8,9.94,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.64,4.64,1.07,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,6.45,5.78,8.74,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.16,0.0,0.0,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,9.1,7.11,17.13,0
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,12.35,6.29,14.42,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,2,9.38,8.53,10.26,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.09,3.59,5.79,1
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,4,2.86,9.41,2.45,1
8,12,8,2,2,0,8,0,0,14,0,0,2,3,0,4,2,1.51,2.66,4.63,1
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,7.1,13.11,7.41,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.78,8.2,11.23,0
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,15.32,6.73,30.52,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,2,5.09,4.61,5.84,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.44,6.59,14.21,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.27,5.01,24.22,0
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.99,10.94,13.33,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.73,4.18,1.02,1
4,12,12,2,4,2,6,0,7,13,0,0,3,2,0,8,3,10.02,20.41,12.72,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,1.68,5.1,4.01,0
3,0,12,2,2,2,7,0,5,13,0,0,2,3,0,7,2,2.87,3.65,3.45,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.67,7.23,3.28,0
8,9,3,2,2,2,3,0,0,3,0,0,2,3,0,6,4,4.23,5.33,6.38,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,9.1,7.02,12.48,1
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,2,7.15,5.53,16.53,0
4,12,3,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.27,7.76,16.72,1
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,5,0.72,3.92,1.0,1
8,9,5,2,4,0,5,0,0,14,0,0,2,3,0,6,4,4.65,5.78,6.31,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,5,3.08,5.77,3.73,0
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,2,6.66,5.87,11.33,0
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,15.67,6.43,30.6,1
4,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,5,9.36,7.9,19.79,0
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,8.86,2.46,14.58,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,0.89,2.74,1.39,1
7,9,2,2,3,3,2,0,0,13,0,0,2,3,0,2,5,6.54,6.57,11.7,0
7,10,4,3,3,0,12,0,8,5,0,0,2,3,0,2,4,7.65,4.5,11.69,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.0,3.42,12.44,0
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.11,13.46,7.47,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.12,4.38,9.42,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.72,6.25,6.11,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.51,4.58,6.86,1
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.84,3.3,6.24,1
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,2,4,1.48,7.27,2.5,0
2,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,2,2.85,3.81,3.28,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.89,4.79,1.01,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.32,4.79,5.86,0
8,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.03,10.73,11.43,1
7,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,2,7.39,6.84,19.37,0
8,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,5,14.14,16.89,17.97,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.2,8.97,16.75,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.78,7.52,8.41,1
8,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,6.47,4.2,11.91,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.67,12.16,21.12,0
8,5,8,2,2,2,8,0,0,3,0,0,2,3,0,6,4,3.74,4.73,6.57,0
7,9,12,2,2,3,13,0,0,13,0,0,2,3,8,2,5,17.45,8.54,23.62,0
4,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,20.98,7.06,38.86,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.89,4.64,5.22,1
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,2,4.4,5.79,3.43,0
8,0,7,2,8,2,12,2,0,8,0,6,3,0,0,2,4,4.05,8.14,11.17,0
8,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,2,4.53,4.28,7.46,0
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.61,5.35,7.15,1
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.5,10.11,2.66,1
3,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,2,1.03,5.9,1.07,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,5.62,0.0,0.0,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.77,6.16,17.24,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,8.84,3.52,22.9,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.78,7.52,9.1,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,11.14,7.07,25.79,0
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,10.62,8.91,27.04,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,5.55,7.19,12.25,1
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,2,8.19,6.71,12.79,0
8,9,4,3,7,3,10,5,5,8,0,0,2,3,0,2,4,6.64,5.63,13.06,1
7,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,16.73,6.5,34.4,1
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.14,15.81,17.44,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.97,3.49,14.11,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.64,7.0,12.48,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,13.34,4.32,26.75,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,4.26,10.11,6.44,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.63,2.8,7.2,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.14,3.21,1.69,0
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,4,4.32,5.36,3.63,0
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,9.5,2.6,13.63,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.27,4.41,9.66,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,15.43,26.22,19.88,0
4,4,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.37,5.01,45.81,1
8,5,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,11.2,7.09,16.65,1
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,4,3.19,9.53,2.67,1
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,7.23,6.58,24.23,0
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.82,8.95,17.77,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,0.92,2.89,1.31,1
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,13.99,2.48,13.32,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,3.96,5.72,7.18,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.06,7.61,10.03,0
8,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,2,10.44,9.14,14.62,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,5.72,4.21,14.91,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,19.3,28.18,20.98,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,5.0,4.69,10.01,0
7,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.28,7.01,8.4,1
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,14.9,5.33,23.03,1
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,4.01,6.44,6.68,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,7.67,6.5,11.45,1
4,4,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,18.25,5.28,43.64,1
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.96,3.87,6.01,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.62,3.6,1.68,1
2,11,13,2,2,0,13,0,8,11,0,0,2,3,0,2,4,2.49,4.92,4.79,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,8.15,7.24,12.19,1
8,2,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.32,5.81,48.66,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,10.0,2.54,15.53,0
2,5,10,2,7,2,7,0,9,13,0,0,3,2,3,6,4,4.1,6.2,6.6,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,2,2.68,5.01,3.34,1
8,6,3,2,4,0,6,0,0,6,0,0,2,3,0,3,4,5.89,7.07,8.05,1
4,0,7,2,7,2,2,0,0,2,0,0,2,3,0,5,5,10.48,8.51,18.93,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.87,12.98,12.98,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,2.94,5.94,8.45,1
7,9,8,2,3,3,2,0,0,13,0,0,2,3,0,2,2,6.97,5.26,12.01,0
2,12,7,2,0,0,12,0,7,13,0,0,3,9,0,2,3,5.32,8.86,12.29,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,2,3.64,5.64,3.96,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,9.23,7.88,12.4,0
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,4,8.64,8.63,10.85,1
8,2,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.0,4.49,9.57,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.24,4.72,2.98,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,2.44,7.98,2.6,1
4,10,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,7.11,9.59,12.49,0
4,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,4,1.08,4.94,0.93,0
4,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,5,13.72,9.85,25.44,0
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,12.43,12.78,34.36,1
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,5.97,7.95,9.6,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,47.6,6.65,39.76,0
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,8.29,10.87,16.5,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,3.04,4.07,4.63,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.36,4.84,1.51,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.79,5.09,3.59,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,12.51,9.01,22.47,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.31,4.68,7.98,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.44,4.37,9.38,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.63,14.04,13.76,1
8,3,3,2,2,0,5,0,0,14,0,6,3,9,0,2,2,5.0,7.42,10.52,1
2,7,7,2,2,2,7,0,5,14,0,0,3,0,0,2,2,5.44,5.35,5.8,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,8.04,9.08,12.92,1
8,9,4,2,7,0,13,0,5,8,0,0,2,3,0,2,4,9.09,7.44,17.54,1
4,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,14.67,6.01,35.96,1
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,8,3,11.44,22.43,12.7,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,8.83,10.86,14.52,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.03,5.38,3.52,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.89,4.96,20.01,0
8,7,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,16.54,8.67,28.81,1
8,12,8,2,2,0,8,0,0,14,0,0,2,3,0,4,2,3.14,3.18,6.09,1
8,2,13,2,2,0,13,5,0,14,0,0,3,8,4,2,4,10.79,16.28,27.68,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,5.42,6.94,52.29,0
4,10,8,2,2,3,13,0,6,9,0,0,2,3,0,2,2,4.12,5.11,4.92,0
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,6.28,8.8,10.64,1
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,4,6.11,5.77,11.05,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.85,5.22,16.91,0
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,4,4.61,8.99,4.53,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,5.31,6.02,41.91,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.73,4.97,1.31,1
3,0,11,2,2,2,7,0,5,13,0,0,2,3,0,2,2,3.49,3.94,3.74,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.42,0.0,0.0,1
5,3,7,2,0,2,8,0,0,8,0,0,2,3,0,2,2,7.01,1.64,14.42,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.68,0.0,0.0,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,16.22,10.61,17.6,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.84,3.53,14.31,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.38,10.8,18.9,0
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,7.07,4.96,17.62,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,4,1.7,6.16,2.82,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.57,3.97,1.38,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,7.96,10.84,16.13,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,20.74,28.75,22.82,0
8,6,8,2,2,0,13,5,0,9,0,0,3,8,4,2,4,11.99,13.94,24.25,1
8,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,2,8.12,6.1,10.86,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,3,3,1.79,5.53,3.08,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.42,3.8,16.43,1
8,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,8.8,15.85,8.77,1
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,2,4,4.52,8.36,8.02,0
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,2,5.56,5.03,13.67,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.05,4.57,5.43,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.5,4.95,9.63,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,4.11,6.27,5.08,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.2,5.82,21.35,0
5,10,13,2,0,2,8,0,0,8,0,0,2,3,0,2,5,6.24,1.45,14.98,1
7,5,4,3,3,0,12,0,8,8,0,0,2,3,0,2,2,7.36,4.44,13.16,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,10.57,6.64,18.9,1
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,2,4,6.12,4.43,6.89,1
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,16.66,15.59,61.58,0
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.14,3.95,2.56,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,11.08,12.17,34.97,1
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.65,5.87,6.17,0
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,4,4,3.38,5.54,3.5,1
4,4,7,2,7,0,7,0,5,9,0,0,2,3,0,2,2,7.0,8.85,11.74,0
8,12,6,2,7,2,11,0,9,7,0,0,3,2,3,2,2,3.68,5.73,7.82,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.92,7.02,5.38,0
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.68,6.78,9.97,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.08,5.33,17.33,1
8,9,7,3,7,3,10,5,9,8,0,0,2,3,0,2,4,5.8,6.2,16.26,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.39,5.47,2.76,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,2,2.71,8.07,3.22,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,49.31,6.2,34.0,0
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,7.17,5.62,8.81,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,0.89,2.84,1.34,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.09,10.67,23.2,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,1.05,3.12,1.36,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,4.14,5.42,3.16,0
5,7,7,2,0,2,13,0,0,8,0,0,2,3,0,2,2,6.89,1.29,13.37,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,2.78,6.74,3.36,0
2,9,5,2,4,0,5,0,0,9,0,0,2,3,0,6,2,6.02,7.48,7.42,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.22,2.4,5.41,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.95,7.15,8.21,0
8,9,8,2,3,0,8,0,0,9,0,0,2,3,0,4,2,1.92,3.07,5.45,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.37,5.17,1.6,1
4,0,7,2,8,2,7,0,0,13,0,0,2,3,0,2,2,5.53,7.43,4.48,0
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.8,6.96,19.02,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.97,8.18,2.51,1
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.51,5.05,10.17,0
