feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-2.6453e-06,9.858e-06,0.0001912,-4.8831e-07,3.886e-06,-0.00024328,0.029457,0.029447,0.029256,0.029166,0.029162,0.029405,0.0013948,0.0010653,0.0023289,0.0013522,0.00074826,0.0026939,2.0434,2.0434,2.0434,2.0408,2.0408,2.0406,-0.0011931,-0.39248,2.3325,0.010271,0.072815,-1.7726,0.0020973,0.0020685,0.0018444,-0.0017151,-0.0017159,-0.001649,-0.8062,30.838,16.921,-0.81756,4.6086,19.744,-1.5016,-1.5016,-1.5014,-1.4995,-1.4995,-1.4992,6
-1.0694e-05,-4.7201e-05,-0.00013711,4.5067e-06,3.028e-05,-8.0399e-05,0.015161,0.015208,0.015345,0.055829,0.055798,0.055879,0.0022298,0.0013545,0.0032501,0.0022344,0.0013557,0.0030987,1.3695,1.3694,1.3689,1.3708,1.3708,1.3704,0.016902,-0.18825,-0.70606,0.007401,1.3173,-0.18137,-0.016514,-0.016426,-0.016154,0.00079148,0.00071046,0.00062193,-0.68576,2.4886,5.8005,-0.71524,11.823,1.7733,-1.4969,-1.4968,-1.4967,-1.5018,-1.5019,-1.5014,5
4.181e-06,3.7749e-06,1.2285e-05,1.4527e-06,-5.2903e-07,4.2441e-06,-0.0064256,-0.0064294,-0.0064417,0.014128,0.014129,0.014124,0.00076802,0.00028315,0.00051866,0.00077132,0.00021396,0.00062716,0.92023,0.92022,0.9202,0.92135,0.92135,0.92135,-0.014707,0.78605,0.23997,-0.0080922,0.0842,0.22217,0.0048773,0.0048653,0.004923,0.0035068,0.0035095,0.0034892,-0.64028,31.681,5.0321,-0.65024,3.0209,3.2388,-1.4973,-1.4973,-1.4973,-1.4972,-1.4972,-1.4972,5
-7.9315e-06,-0.00035534,0.00018655,1.8889e-05,5.1781e-05,-0.00053196,-0.020228,-0.019873,-0.020059,-0.042762,-0.042813,-0.042281,0.0029271,0.0031931,0.0050681,0.0029862,0.001622,0.007422,2.2946,2.2942,2.2936,2.2978,2.2978,2.2969,-0.010868,-3.2169,1.8349,-0.014377,0.18535,-1.891,0.0026937,0.0030796,0.0027083,-0.007485,-0.0075261,-0.0072331,-0.54601,23.279,13.478,-0.53251,0.79494,16.827,-1.5059,-1.506,-1.5058,-1.4997,-1.4997,-1.4998,3
-5.7276e-06,-2.7787e-05,0.00022551,-3.3648e-06,-7.0153e-05,-3.2827e-05,0.0088721,0.0088999,0.0086744,-0.042957,-0.042886,-0.042854,0.0022643,0.0011225,0.0042798,0.0022291,0.0013301,0.0022633,1.4007,1.4007,1.4001,1.4017,1.4016,1.4013,0.022281,-0.083233,1.1336,0.0029365,-0.26209,0.017177,0.0099877,0.01001,0.0097153,-0.012578,-0.01244,-0.012253,-0.67246,0.15479,11.489,-0.70666,0.34935,15.268,-1.5031,-1.5031,-1.5025,-1.4942,-1.4943,-1.4943,10
-8.8597e-06,6.7665e-06,0.00010054,9.7071e-06,4.181e-05,-0.00046406,0.016652,0.016645,0.016545,-0.034777,-0.034819,-0.034355,0.0025769,0.001547,0.0051651,0.002551,0.0014414,0.0066784,1.7884,1.7883,1.7873,1.7821,1.7821,1.7803,0.0018736,0.24358,0.1378,-0.028871,0.1589,-0.2951,-0.0073721,-0.007395,-0.0067571,0.0034727,0.0034355,0.00469,-0.68184,3.6217,2.6616,-0.65005,4.2188,1.8372,-1.4993,-1.4993,-1.4986,-1.5006,-1.5005,-1.501,0
2.7909e-05,3.0989e-05,0.00016794,-5.3888e-06,1.9671e-05,0.00010043,0.0051601,0.0051291,0.0049612,0.0038171,0.0037975,0.003697,0.0021841,0.001131,0.0050685,0.0021336,0.0012318,0.003452,1.2828,1.2828,1.282,1.2818,1.2818,1.2809,-0.029659,0.046641,-0.26396,0.0011833,0.15574,0.84922,0.012374,0.012354,0.011717,0.010043,0.010034,0.0096083,-0.73107,0.91709,5.4733,-0.68437,1.9816,7.4556,-1.5021,-1.5022,-1.5015,-1.5,-1.5,-1.5005,4
-1.1527e-05,9.7787e-05,5.1622e-05,4.9893e-06,5.5229e-05,-0.00014259,0.008396,0.0082982,0.0082466,0.0048024,0.0047472,0.0048897,0.0028301,0.0019961,0.0048788,0.0027885,0.0017462,0.0070819,2.1107,2.1105,2.1097,2.0992,2.0992,2.0978,0.011443,0.78263,-0.12783,-0.024799,0.16064,-1.4603,-0.0058332,-0.0059085,-0.0055857,0.0012832,0.0012066,0.0015953,-0.54815,5.9644,6.3917,-0.56387,3.0343,13.901,-1.4977,-1.4979,-1.4977,-1.5006,-1.5006,-1.5005,4
-9.2865e-06,1.131e-06,1.463e-06,-5.8847e-07,-3.4445e-06,-1.901e-06,-0.02812,-0.028121,-0.028123,-0.018895,-0.018891,-0.018889,0.00076938,0.0002293,0.00064921,0.00076086,0.0002238,0.00059087,0.90748,0.90748,0.90748,0.90895,0.90895,0.90895,0.020507,0.402,-0.12837,0.0092995,0.0093221,-0.4719,-0.0049007,-0.0049111,-0.0049258,0.00018354,0.00018704,0.00017854,-0.61314,4.6764,13.928,-0.58093,2.584,9.5209,-1.4995,-1.4995,-1.4995,-1.4995,-1.4995,-1.4995,1
1.0695e-06,1.9456e-05,-8.4448e-05,-3.2197e-06,-3.0229e-05,6.0678e-05,0.0047049,0.0046854,0.0047699,0.0034936,0.0035238,0.0034632,0.002454,0.0013434,0.0041531,0.0025286,0.0015367,0.0033253,1.7144,1.7143,1.7139,1.7085,1.7083,1.7077,0.0032482,0.061602,0.53801,-0.025077,-0.18683,0.61746,-0.00043615,-0.00041015,0.0003372,-0.0041508,-0.0041204,-0.0041892,-0.69743,0.80474,7.8053,-0.60727,2.1339,4.9593,-1.5031,-1.5031,-1.5029,-1.5006,-1.5006,-1.5006,4
4.4685e-07,-2.2812e-05,2.9714e-05,7.1346e-06,2.4396e-07,5.7585e-05,0.020656,0.020678,0.020649,0.044296,0.044295,0.044238,0.0011538,0.00060272,0.0017786,0.0010993,0.00053285,0.0027244,1.1669,1.1668,1.1666,1.1659,1.1659,1.1656,0.0078019,-0.52519,1.0746,-0.0039239,-0.0022792,2.6825,0.0037685,0.0038025,0.0037586,0.0038776,0.0038619,0.0035013,-0.72929,8.5458,12.765,-0.62535,2.4233,44.985,-1.5006,-1.5007,-1.5007,-1.4983,-1.4984,-1.4987,5
-6.0727e-06,-1.0116e-06,1.2496e-05,-8.1119e-07,-1.6936e-06,4.4939e-06,0.010972,0.010973,0.01096,0.0043766,0.0043783,0.0043738,0.00081038,0.00033864,0.00063036,0.00080131,0.00028881,0.00050862,1.7244,1.7244,1.7243,1.7212,1.7212,1.7212,0.0070984,0.46354,0.34037,0.0045726,-0.078484,-0.13032,0.0010112,0.001007,0.0010045,-0.00022633,-0.00022401,-0.00021629,-0.53368,22.427,9.0041,-0.50418,7.9958,6.1113,-1.4986,-1.4986,-1.4986,-1.4989,-1.4989,-1.4989,4
3.4466e-06,7.8852e-08,6.6226e-05,1.3667e-06,5.8078e-06,1.4711e-05,0.020436,0.020436,0.02037,0.012273,0.012267,0.012253,0.00076295,0.00025989,0.00073052,0.00076503,0.00024332,0.00053726,0.88179,0.88179,0.88169,0.88432,0.88432,0.8843,-0.0079195,-0.74571,2.9092,-0.0040419,0.74577,0.47363,0.0039075,0.0039111,0.0037318,-0.0003544,-0.00036515,-0.0003247,-0.6597,13.754,18.516,-0.59021,7.6321,5.6734,-1.4968,-1.4968,-1.497,-1.4972,-1.4972,-1.4972,6
7.254e-07,1.9114e-05,3.3361e-05,-3.7276e-06,2.2417e-05,-0.00018845,-0.031005,-0.031024,-0.031058,-0.016159,-0.016182,-0.015993,0.001195,0.00083679,0.0012754,0.0012452,0.00087231,0.0020571,1.5708,1.5708,1.5707,1.5718,1.5718,1.5718,-0.012419,0.16614,-0.14276,0.010985,0.70567,-1.0613,-0.0020528,-0.0020682,-0.0020467,-0.0010998,-0.001128,-0.00085356,-0.75274,21.157,3.9076,-0.75659,19.277,7.1893,-1.5003,-1.5003,-1.5002,-1.4991,-1.4991,-1.4989,1
-1.4359e-05,8.9008e-06,3.18e-06,1.2161e-05,5.2811e-06,-0.00014178,0.022817,0.022808,0.022805,0.02168,0.021675,0.021817,0.0023844,0.0012517,0.0048311,0.0023295,0.0012759,0.0031721,1.495,1.4949,1.494,1.497,1.4969,1.4964,0.015587,0.2187,0.21545,-0.0047191,0.13335,-0.36648,-0.0083135,-0.0083116,-0.0078096,0.014372,0.014308,0.01465,-0.68129,0.46076,6.7591,-0.71702,0.81067,10.25,-1.5022,-1.5023,-1.5023,-1.4925,-1.4926,-1.4925,9
6.75e-06,-1.6258e-06,-0.00019667,1.8103e-06,-2.6947e-05,0.00061761,0.034039,0.034041,0.034237,0.10393,0.10396,0.10334,0.0024472,0.0014827,0.0037941,0.0025203,0.0013575,0.0045215,1.7126,1.7125,1.7119,1.7053,1.7053,1.7042,0.0046865,0.22993,-0.24863,-0.019258,-0.09867,0.18705,-0.013984,-0.013961,-0.014212,0.0071315,0.0071558,0.0071759,-0.68797,2.0858,6.7183,-0.64064,0.58374,6.0365,-1.4969,-1.4969,-1.4968,-1.5027,-1.5027,-1.5025,8
-1.0039e-05,2.194e-05,8.1466e-05,-2.6398e-07,-6.0746e-05,-0.00018948,0.022333,0.022311,0.02223,0.0071656,0.0072263,0.0074158,0.0022801,0.0013411,0.0033308,0.0022581,0.0013666,0.0033693,1.3915,1.3914,1.3909,1.3976,1.3975,1.3968,0.01623,0.25406,0.47919,0.0079315,-0.22784,-0.48566,-0.0075626,-0.0076393,-0.007968,0.007399,0.0074504,0.0079508,-0.69351,3.961,6.4755,-0.70566,1.6715,6.3875,-1.5059,-1.5059,-1.5062,-1.4988,-1.4988,-1.4987,9
-2.3167e-06,1.29e-05,-9.2599e-06,-5.6375e-06,1.0343e-05,7.3934e-05,0.044796,0.044783,0.044792,0.10874,0.10873,0.10866,0.0010714,0.00046607,0.00081817,0.0011216,0.00062894,0.00099713,1.0762,1.0762,1.0761,1.0774,1.0774,1.0773,0.0058841,0.21652,-0.65607,0.0010607,0.046123,-0.67196,0.005205,0.0051885,0.0053502,0.011812,0.011804,0.011705,-0.72133,1.644,4.3367,-0.72362,13.088,18.207,-1.5025,-1.5026,-1.5025,-1.496,-1.496,-1.4959,8
-3.8689e-06,6.0728e-05,-0.00032028,-2.3415e-05,-5.8862e-05,-0.00053614,0.030739,0.030679,0.030999,0.039991,0.04005,0.040586,0.0030152,0.0026789,0.0097659,0.0029896,0.0019657,0.0055788,2.3576,2.3572,2.3553,2.3565,2.3565,2.3555,0.0091178,1.9391,0.89545,0.03231,-0.052011,-0.71562,0.0047053,0.0046032,0.0043675,-0.016496,-0.016429,-0.016384,-0.49318,19.399,12.019,-0.51524,3.3556,3.9061,-1.503,-1.5031,-1.5035,-1.4923,-1.4923,-1.4922,5
5.9079e-07,-2.2846e-06,-7.5528e-06,2.3137e-07,-7.2749e-07,-1.8117e-05,-0.006471,-0.0064687,-0.0064611,0.017485,0.017486,0.017504,0.00075976,0.00026733,0.00069222,0.000771,0.00021159,0.00083751,0.89699,0.89698,0.89695,0.89894,0.89894,0.89893,0.00229,-0.35335,0.21788,-0.0022124,-0.058282,-0.40797,0.0033117,0.0033262,0.0033058,0.0024388,0.0024396,0.002446,-0.66334,8.5206,7.7842,-0.63402,2.6628,10.944,-1.4971,-1.4971,-1.4971,-1.4963,-1.4963,-1.4964,5
-7.6956e-06,4.2052e-06,9.1431e-07,-1.0878e-06,1.6497e-06,-2.1099e-06,-0.030919,-0.030924,-0.030924,-0.039905,-0.039907,-0.039905,0.00080875,0.00024857,0.00067991,0.00079484,0.00026225,0.00057469,1.3752,1.3752,1.3752,1.3744,1.3744,1.3744,0.014309,0.4167,-0.14346,-0.0018747,0.20476,-0.32509,-0.0012998,-0.0013061,-0.0013239,-0.00020902,-0.00020979,-0.00020587,-0.58152,3.9844,6.6666,-0.53646,6.1816,7.043,-1.4974,-1.4974,-1.4974,-1.4989,-1.4989,-1.4989,3
-3.46e-06,2.3572e-05,5.5951e-05,-6.8604e-06,-2.7006e-05,1.6731e-05,0.029333,0.02931,0.029254,0.032415,0.032442,0.032425,0.0014285,0.00097399,0.0026687,0.0013699,0.0010764,0.002171,2.0199,2.0199,2.0196,2.0199,2.0198,2.0197,-0.010875,0.10128,-0.15402,0.0045659,0.2829,-0.18656,0.0013776,0.001347,0.0011422,0.0038177,0.0038332,0.0038834,-0.73365,24.221,10.488,-0.80137,22.981,5.9718,-1.4977,-1.4977,-1.4975,-1.5003,-1.5003,-1.5002,6
-5.3139e-06,5.034e-06,1.8155e-05,-1.3369e-06,1.5389e-05,-4.7531e-05,-0.042871,-0.042876,-0.042894,-0.01871,-0.018725,-0.018678,0.00079054,0.00034347,0.0010158,0.00079374,0.00053925,0.0013445,1.3518,1.3518,1.3517,1.3506,1.3506,1.3505,0.0093921,-0.048836,0.90536,-0.0015758,1.463,-2.4964,-0.0032487,-0.0032413,-0.003274,0.0020602,0.0020235,0.0020965,-0.56801,19.897,8.698,-0.56823,19.35,23.695,-1.5006,-1.5006,-1.5007,-1.4989,-1.4989,-1.4989,1
1.4605e-06,1.3089e-06,1.0168e-05,-1.2744e-06,3.2932e-06,-2.3794e-06,0.05244,0.052439,0.052429,0.11312,0.11311,0.11312,0.00075962,0.00022684,0.00055601,0.00075356,0.00025592,0.00071889,0.8725,0.8725,0.87249,0.87153,0.87153,0.8715,-0.0070933,-0.15908,0.069823,0.0024272,-0.7846,0.17816,0.0088371,0.0088335,0.0088669,0.0014347,0.0014381,0.0014453,-0.6192,3.4458,11.27,-0.60531,12.028,6.1651,-1.4961,-1.4961,-1.4961,-1.4936,-1.4936,-1.4936,8
-9.4019e-08,1.5959e-06,1.2345e-05,-4.7752e-06,-4.1196e-06,-5.0334e-05,0.0061928,0.0061912,0.0061789,0.0053897,0.0053938,0.0054442,0.00078796,0.00025726,0.00046218,0.00078435,0.00030305,0.00061699,1.3028,1.3028,1.3028,1.2999,1.2999,1.2999,0.002568,0.41242,0.17306,0.010235,-0.65976,-2.6086,-0.00068065,-0.00068519,-0.00067987,-0.0016237,-0.0016293,-0.0016817,-0.57911,8.3524,5.7509,-0.56042,10.571,21.35,-1.499,-1.499,-1.499,-1.4984,-1.4984,-1.4984,4
-4.3393e-06,-8.338e-06,8.0525e-05,1.0009e-05,-2.4201e-05,-4.8821e-05,0.029651,0.02966,0.029579,0.030699,0.030723,0.030772,0.0013536,0.00071226,0.0016962,0.0014086,0.0007631,0.0019138,2.0439,2.0438,2.0437,2.0432,2.0432,2.0429,0.016944,-0.1158,0.69629,-0.0066107,-0.28677,-0.95594,0.00087434,0.00085882,0.00085977,0.001382,0.0014012,0.0013432,-0.80012,4.9967,11.081,-0.85434,3.9607,9.3824,-1.5016,-1.5016,-1.5015,-1.4974,-1.4974,-1.4973,6
4.198e-06,-4.2257e-06,-0.00040935,7.5542e-06,9.4141e-06,-0.00010104,4.4635e-05,4.8861e-05,0.00045821,0.012062,0.012053,0.012154,0.0028312,0.0015385,0.0049845,0.0027619,0.0014413,0.0041875,2.11,2.1099,2.1088,2.0999,2.0998,2.0988,-0.0061308,0.033856,-1.4306,-0.0222,0.069347,0.38111,-0.0085328,-0.0085113,-0.008011,0.0047937,0.0047948,0.0046837,-0.57356,0.92097,7.5558,-0.57589,0.59214,5.0346,-1.4967,-1.4967,-1.4967,-1.5018,-1.5018,-1.5017,4
1.5589e-05,3.7598e-05,0.00031145,2.0509e-06,7.9175e-05,0.00012543,0.021053,0.021015,0.020704,-0.010584,-0.010664,-0.010789,0.0028919,0.0020692,0.0043821,0.0028889,0.0018238,0.0048911,2.2478,2.2476,2.2467,2.2392,2.2391,2.2387,-0.020129,0.48766,0.56156,-0.0058922,0.042912,-0.37844,0.011396,0.011443,0.011356,0.0066214,0.0065393,0.0066848,-0.55077,6.1775,4.4966,-0.54062,2.1399,15.708,-1.4964,-1.4965,-1.4964,-1.5013,-1.5013,-1.5014,7
-5.0157e-06,1.7376e-06,0.0001319,-3.1612e-07,1.8259e-06,1.5876e-05,0.025952,0.025951,0.025819,-0.0035669,-0.0035687,-0.0035846,0.0012922,0.00075749,0.0028966,0.0012326,0.00060268,0.0016855,1.6594,1.6593,1.6591,1.6572,1.6572,1.6569,0.0059314,0.059774,1.3469,-0.00093168,0.20458,-0.064399,0.0027085,0.0026956,0.0024175,-0.00022242,-0.0002333,-1.4982e-05,-0.80499,10.656,27.798,-0.77757,3.3905,13.456,-1.4998,-1.4998,-1.4999,-1.497,-1.497,-1.4969,9
-1.8734e-05,-1.0744e-05,9.1037e-05,-1.5525e-05,-9.6382e-05,-0.00049202,0.028755,0.028765,0.028674,0.045391,0.045488,0.04598,0.0030576,0.0016726,0.0066404,0.0029993,0.001925,0.0083328,2.3643,2.3641,2.3632,2.3636,2.3635,2.3625,0.027105,0.053665,0.095792,0.038062,-0.32984,-0.2486,0.0042026,0.0041869,0.004198,-0.015478,-0.0154,-0.01552,-0.53225,0.71318,6.6514,-0.53015,1.9089,8.6035,-1.5028,-1.5028,-1.5029,-1.4903,-1.4903,-1.4898,5
2.4148e-06,-3.8893e-06,0.00050166,5.1304e-06,0.00011986,-0.00054664,0.0058696,0.0058735,0.0053719,-0.0042003,-0.0043201,-0.0037735,0.0029048,0.0015721,0.0077463,0.0028795,0.0022001,0.004902,2.2356,2.2355,2.2346,2.2406,2.2405,2.2397,-0.013271,0.023226,0.92765,-0.0019302,1.3307,-1.496,-0.0064318,-0.0064112,-0.0063789,0.0060128,0.0058847,0.006225,-0.4999,0.79631,5.3023,-0.54023,20.683,11.86,-1.5056,-1.5055,-1.5047,-1.4986,-1.4987,-1.499,7
6.0804e-06,-1.7373e-05,-0.00010373,-2.9529e-06,-1.749e-05,-0.00070099,0.022648,0.022665,0.022769,0.016619,0.016637,0.017338,0.002379,0.0014165,0.0043222,0.0023482,0.0013117,0.0055521,1.5124,1.5124,1.5114,1.5108,1.5108,1.51,0.015882,-0.087038,-0.086699,0.017146,0.049693,-1.3381,-0.011956,-0.011977,-0.012031,0.012504,0.012541,0.011868,-0.67427,5.8606,2.267,-0.69234,1.7902,8.9255,-1.5021,-1.502,-1.5022,-1.4952,-1.4952,-1.4943,9
-3.3686e-07,-6.6395e-07,-2.5061e-06,9.9168e-07,2.82e-06,1.0679e-05,0.01262,0.01262,0.012623,0.021022,0.02102,0.021009,0.0007638,0.00021975,0.00057855,0.00075599,0.00022975,0.0007333,0.85656,0.85655,0.85655,0.85956,0.85956,0.85957,0.0023874,-0.026376,0.24862,-0.0022138,0.054588,-0.121,0.0014,0.0014003,0.0013763,-0.0034955,-0.0035085,-0.0035213,-0.63256,2.5573,5.4747,-0.60379,3.1749,7.3918,-1.4949,-1.4949,-1.4949,-1.4975,-1.4975,-1.4975,4
-1.3017e-05,-7.0222e-05,-0.00022476,1.0698e-05,-7.0466e-05,-6.5219e-05,0.020345,0.020416,0.02064,0.02079,0.020861,0.020926,0.0023907,0.0014097,0.0037016,0.0023391,0.0014627,0.0043507,1.5145,1.5144,1.5138,1.5144,1.5142,1.5133,0.016072,-0.32452,-0.64619,-0.004519,-0.52246,-0.35011,-0.006842,-0.0067602,-0.0065428,0.013968,0.014093,0.014145,-0.7085,2.0987,3.6186,-0.69793,2.7716,4.3023,-1.5024,-1.5024,-1.5021,-1.4963,-1.4964,-1.4965,9
-3.3292e-06,1.447e-05,-2.5373e-05,5.1692e-06,2.5102e-05,-6.3756e-05,0.022547,0.022533,0.022558,-0.046032,-0.046057,-0.045993,0.0013624,0.00084515,0.0024545,0.0013477,0.00074206,0.0014056,2.0023,2.0023,2.002,2.0006,2.0005,2.0004,0.01105,0.87139,-0.55923,0.021905,0.96675,-0.24794,-0.00035527,-0.00037139,-0.00026471,-0.0014203,-0.0014489,-0.0013519,-0.83251,10.71,9.2041,-0.79525,7.4385,3.2889,-1.5009,-1.5009,-1.5008,-1.4995,-1.4995,-1.4995,0
-4.0423e-06,8.1664e-05,0.00013184,1.6596e-05,6.6747e-05,0.00053519,-0.036536,-0.036617,-0.036749,-0.030989,-0.031056,-0.031591,0.0029718,0.0020568,0.0038624,0.0029684,0.0018059,0.0048765,2.2916,2.2916,2.291,2.291,2.2909,2.29,-0.0028799,1.0633,0.68181,-0.043774,0.11716,0.79482,-0.0054805,-0.0054557,-0.0055067,0.011717,0.011683,0.011391,-0.55022,7.7887,7.535,-0.48574,1.7852,5.9065,-1.5049,-1.5048,-1.5047,-1.4913,-1.4913,-1.4911,3
-7.0078e-06,-3.8273e-06,6.3467e-06,-9.8724e-07,-1.1021e-07,-3.5104e-05,-0.034644,-0.034641,-0.034647,-0.019248,-0.019248,-0.019213,0.00080658,0.00033597,0.00050611,0.00079252,0.00031913,0.00055276,1.7304,1.7304,1.7303,1.7273,1.7273,1.7273,0.014244,0.22846,0.35756,0.0041548,-0.86307,-2.1683,-0.0017051,-0.0017002,-0.0017,0.0030826,0.0030869,0.0031342,-0.49606,12.64,5.3238,-0.48695,24.332,16.395,-1.499,-1.499,-1.499,-1.4981,-1.4981,-1.4981,1
-8.0802e-06,-9.0255e-06,-0.00010487,1.6623e-06,2.8054e-06,0.00021173,0.014076,0.014085,0.01419,-0.012804,-0.012806,-0.013018,0.0014899,0.0010092,0.0027409,0.0014563,0.0010504,0.0031389,2.2267,2.2266,2.2263,2.226,2.226,2.2257,0.009536,-0.6276,0.15805,0.0024947,0.77932,1.7863,0.00094293,0.00094421,0.0010282,-0.0019793,-0.0019924,-0.0017579,-0.86534,29.432,16.778,-0.84491,16.04,13.822,-1.5018,-1.5018,-1.5016,-1.4998,-1.4999,-1.4997,10
-5.8698e-06,-3.5149e-06,2.0416e-05,-1.4123e-06,-1.3529e-05,-7.6572e-06,-0.10302,-0.10301,-0.10303,-0.20307,-0.20306,-0.20305,0.00080527,0.00027244,0.0011855,0.00081901,0.00042437,0.00054425,1.828,1.828,1.8278,1.8233,1.8233,1.8233,0.008565,-0.26406,2.6502,0.013141,-5.7339,-0.53848,-0.0085265,-0.0085225,-0.0085865,0.0044843,0.0045119,0.0044825,-0.455,2.2701,37.841,-0.4693,84.649,9.4957,-1.498,-1.498,-1.4981,-1.4979,-1.4978,-1.4978,2
2.8645e-06,4.1569e-06,-2.3634e-05,5.257e-06,-4.0005e-05,-1.9046e-05,0.029062,0.029058,0.029081,0.00080748,0.00084749,0.00086653,0.0012356,0.00078729,0.0019318,0.0012606,0.00078145,0.0021466,1.6516,1.6516,1.6513,1.6495,1.6495,1.6492,0.0029698,1.1778,1.1992,-0.0024379,-0.52514,0.072268,0.0050018,0.0049786,0.0050023,3.3585e-05,8.101e-05,0.00018773,-0.74004,25.251,11.686,-0.78859,7.9295,15.197,-1.5013,-1.5013,-1.5014,-1.4968,-1.4968,-1.4969,9
-6.886e-06,6.8495e-06,2.223e-05,-6.8848e-06,-1.5637e-05,-9.3441e-06,0.005951,0.0059441,0.0059219,-0.043286,-0.04327,-0.043261,0.0012625,0.00070749,0.0015079,0.001227,0.00067047,0.0015073,1.684,1.6839,1.6837,1.6834,1.6834,1.6833,0.0082632,-0.39391,-0.24341,0.015487,-0.12433,-0.74319,0.0010562,0.0010576,0.0010336,-0.0028102,-0.0027896,-0.0027972,-0.75647,11.951,7.9962,-0.77202,3.5641,8.2277,-1.5017,-1.5017,-1.5017,-1.4999,-1.4999,-1.4999,10
4.0185e-06,-8.1412e-07,-2.0476e-06,6.7859e-06,2.7083e-07,1.8789e-05,0.017852,0.017853,0.017855,0.042143,0.042142,0.042124,0.00076939,0.00023627,0.00052902,0.00078332,0.00024065,0.00044817,0.9967,0.9967,0.99669,0.99654,0.99653,0.9965,-0.01267,-0.17852,0.028251,-0.011061,-0.08128,0.32953,0.0073451,0.0073348,0.0073225,-0.0005419,-0.0005411,-0.00053244,-0.63297,3.229,4.5536,-0.59443,11.416,3.5905,-1.4968,-1.4968,-1.4968,-1.4957,-1.4957,-1.4958,5
1.1962e-05,-0.00028551,0.00023858,1.5072e-05,-3.4116e-05,-4.5096e-06,9.8169e-06,0.00029533,5.6749e-05,0.015429,0.015463,0.015468,0.0028864,0.004,0.0074642,0.0027495,0.0016155,0.0030462,2.1079,2.1073,2.1062,2.1032,2.1031,2.1028,0.009821,-2.4092,0.1236,-0.03353,-0.3988,0.31638,-0.004201,-0.0037495,-0.0040375,0.017141,0.017191,0.017194,-0.55349,22.649,8.1612,-0.56891,2.3428,5.4262,-1.5027,-1.5032,-1.5031,-1.491,-1.491,-1.4908,4
-9.7325e-06,9.1627e-07,-1.2822e-05,-5.6472e-06,1.2429e-05,1.4226e-05,-0.034151,-0.034152,-0.034139,-0.019422,-0.019435,-0.019449,0.00075477,0.00022042,0.00045976,0.00075321,0.0003,0.00061723,0.81999,0.81999,0.81999,0.82487,0.82487,0.82485,0.014851,-0.0035823,-0.27155,0.010941,1.5227,0.11311,-0.014708,-0.014691,-0.014694,0.0060645,0.006097,0.0060749,-0.61677,1.5977,3.5043,-0.60984,15.392,11.09,-1.494,-1.494,-1.494,-1.5015,-1.5015,-1.5015,1
-6.0283e-06,-9.7625e-07,0.00033818,1.3275e-05,1.8592e-05,0.00017825,0.038629,0.03863,0.038291,0.07711,0.077091,0.076913,0.0021402,0.0011157,0.0038396,0.002163,0.0011516,0.0028376,1.2443,1.2443,1.2435,1.2361,1.236,1.2356,-0.010697,0.10101,0.77278,-0.025109,-0.35078,0.1213,-0.013775,-0.013769,-0.014063,0.016422,0.016427,0.016809,-0.69254,0.72417,4.8072,-0.66729,1.4006,4.2336,-1.4965,-1.4965,-1.4962,-1.5058,-1.5059,-1.5058,8
4.3673e-06,-9.2695e-06,-4.2685e-05,1.5239e-06,2.7515e-05,7.6679e-05,0.048612,0.048621,0.048664,0.10482,0.10479,0.10472,0.0013356,0.00093269,0.0017234,0.0013794,0.00078344,0.0018909,1.997,1.9969,1.9967,1.9957,1.9956,1.9954,-0.012398,1.3344,-0.23547,-0.0062801,-0.0013653,-0.022103,0.0058834,0.0059065,0.0059401,0.0028849,0.0028616,0.0028305,-0.81575,27.426,3.2152,-0.83194,7.3069,6.8072,-1.5012,-1.5013,-1.5013,-1.4992,-1.4992,-1.4991,8
2.0782e-05,6.5011e-05,5.1022e-05,-8.7298e-06,5.9602e-05,-2.0931e-05,-0.032705,-0.03277,-0.032821,-0.011906,-0.011965,-0.011944,0.0025525,0.001459,0.0037823,0.0024942,0.001412,0.0035747,1.7274,1.7274,1.7267,1.7258,1.7257,1.7247,-0.011501,0.18556,0.28476,-0.003823,0.14511,-1.569,0.0031154,0.0030531,0.0027417,0.0037274,0.003688,0.0039376,-0.65104,3.2246,3.2435,-0.62509,-0.0025843,10.152,-1.5074,-1.5073,-1.5071,-1.4966,-1.4966,-1.4968,1
3.2943e-06,-1.4546e-05,-0.00017535,-5.2786e-07,3.0883e-06,3.75e-05,0.02243,0.022445,0.02262,-0.019641,-0.019644,-0.019681,0.0012503,0.00086053,0.0021787,0.0012047,0.00069706,0.0017326,1.6149,1.6148,1.6148,1.6108,1.6108,1.6107,-0.014006,-0.0040232,-2.4573,-0.0017476,0.33234,-0.43718,0.0020596,0.0020885,0.0023768,-0.0012272,-0.0012288,-0.0012464,-0.7628,24.377,13.036,-0.72784,10.069,11.517,-1.5,-1.5,-1.4997,-1.4995,-1.4995,-1.4993,7
