feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
52,0,78,-1,52,-1,26,26,0,0
50,4,81,-4,50,0,31,32,0,0
51,0,87,0,50,-4,36,38,2,0
64,1,111,0,62,0,47,49,2,0
103,2,104,3,70,0,1,35,34,4
37,0,76,0,38,14,38,37,0,0
76,0,80,-1,-40,0,4,121,118,4
53,0,81,0,54,8,28,26,0,0
37,0,104,0,24,9,67,80,14,0
56,0,95,-1,46,0,39,48,10,3
42,0,87,5,42,0,45,46,0,0
37,0,104,0,20,-27,67,83,16,0
37,0,78,0,16,24,41,63,22,0
37,1,81,0,36,0,44,44,0,0
37,0,81,0,28,-1,45,53,8,0
55,0,97,0,54,0,41,42,2,0
47,0,84,5,46,0,36,37,0,0
105,-7,107,-3,70,0,2,37,34,4
38,1,77,0,38,4,40,39,0,0
45,0,81,0,46,29,36,35,0,0
51,-1,83,0,50,-26,32,34,2,0
56,-5,98,0,44,0,42,54,12,3
103,0,104,1,70,0,1,35,34,4
43,0,85,0,44,27,42,41,0,0
37,0,78,0,6,-20,41,73,32,0
37,0,81,0,36,-18,44,45,2,0
44,-2,83,0,44,0,38,39,0,0
51,0,88,0,52,3,36,36,0,0
57,-3,87,0,56,0,30,30,0,0
45,0,79,0,44,-9,34,35,2,0
48,0,87,0,46,-6,39,41,2,0
43,0,77,0,42,-2,34,36,2,0
55,0,82,0,-38,-13,26,121,94,3
45,-3,87,0,44,-4,42,43,2,0
45,-3,86,0,46,4,40,39,0,0
37,0,82,0,28,6,45,54,8,0
51,0,102,0,50,-2,51,53,2,0
49,0,95,1,50,4,47,46,0,0
38,0,80,0,36,-17,42,44,2,0
43,0,80,-2,42,-7,37,39,2,0
49,1,106,0,46,-8,58,60,2,0
50,2,79,3,50,0,29,30,0,0
81,3,84,0,-14,-4,3,99,96,4
37,0,108,2,34,-30,71,75,4,0
39,4,93,-3,38,0,54,55,0,0
56,1,86,0,56,12,31,30,0,0
85,-2,89,0,2,-2,4,86,82,4
39,0,77,-2,38,0,38,39,0,0
37,0,107,0,28,1,69,78,8,0
56,0,95,2,44,0,40,51,12,3
55,1,86,0,54,-3,30,32,2,0
56,5,95,0,50,13,39,46,8,3
37,0,76,-1,24,6,39,52,14,0
55,0,93,0,44,6,37,49,12,3
56,0,81,7,-4,0,25,86,62,3
56,3,97,-2,52,-11,41,46,4,3
56,0,78,0,8,-21,22,70,48,3
56,0,77,0,20,0,22,57,36,3
51,0,86,-3,52,10,35,35,0,0
37,0,77,0,-22,-8,41,101,60,0
45,-1,77,0,44,-3,32,34,2,0
49,1,88,0,46,-2,39,41,2,0
37,0,76,-4,36,5,40,40,0,0
53,0,109,1,52,-3,56,57,2,0
51,-2,88,0,52,0,36,36,0,0
43,-5,76,0,42,-23,32,34,2,0
37,0,103,0,20,-17,66,82,16,0
41,0,79,-4,42,7,38,37,0,0
55,0,77,4,-22,0,21,100,78,3
42,0,79,0,42,-1,37,38,2,0
56,0,89,0,56,0,33,32,0,0
51,4,84,0,50,0,34,35,2,0
37,0,95,2,8,-6,58,87,30,0
41,0,81,0,38,-2,41,43,2,0
37,-1,80,0,30,-20,43,49,6,0
46,1,79,0,44,-30,33,35,2,0
55,0,96,0,46,-4,41,50,8,3
41,0,77,-7,42,0,36,35,0,0
55,0,78,0,6,16,23,73,50,3
55,0,96,-5,42,0,41,55,14,3
44,3,77,0,44,0,33,34,0,0
53,0,103,0,52,-4,50,51,2,0
38,-4,78,0,-2,-7,40,81,40,0
37,0,77,0,-20,2,41,98,58,0
46,0,92,5,46,0,45,45,0,0
37,0,83,0,2,0,46,81,34,0
37,0,77,0,18,-27,41,59,18,0
39,0,108,0,38,0,68,69,0,0
55,-1,96,-5,42,-7,41,55,14,3
55,0,92,-3,46,0,37,46,8,3
37,0,93,0,12,7,56,81,24,0
55,-1,96,3,52,-5,41,44,4,3
80,-2,84,-6,-42,-28,4,128,124,4
85,-2,88,0,2,-22,3,86,82,4
37,0,94,0,12,19,57,81,24,0
53,0,78,0,54,17,25,24,0,0
45,5,84,0,44,0,39,40,0,0
82,0,86,-2,-40,0,4,128,124,4
42,5,80,0,42,0,38,39,0,0
41,0,83,-7,42,29,42,41,0,0
45,-2,83,0,46,16,37,36,0,0
37,0,78,2,16,0,41,63,22,0
41,1,76,0,42,11,35,35,0,0
51,0,80,0,50,-12,29,31,2,0
45,-1,82,0,46,19,37,35,0,0
102,-1,103,0,70,-12,1,33,32,4
58,-2,107,-6,56,0,49,50,0,0
82,0,86,0,-10,20,3,96,92,4
37,0,79,0,8,-24,42,71,28,0
46,0,81,3,46,7,35,35,0,0
37,0,82,5,-2,8,45,85,40,0
45,-4,83,0,46,16,37,36,0,0
83,0,86,0,-4,4,3,92,88,4
53,0,86,0,52,-7,33,34,2,0
102,0,103,3,70,-5,1,33,32,4
57,0,81,0,56,0,24,24,0,0
38,-6,78,0,-2,-2,40,81,40,0
37,-2,106,0,36,0,70,70,0,0
55,0,76,0,-22,-24,21,99,78,3
45,-21,83,0,44,201,38,39,0,0
56,5,97,0,54,16,40,42,2,0
47,-1,83,-5,46,0,36,37,0,0
56,0,97,0,44,11,41,53,12,3
38,2,92,0,12,24,54,79,24,0
37,0,77,0,-6,-7,41,85,44,0
78,2,82,1,-40,14,4,123,120,4
56,0,81,-3,-10,31,25,92,66,3
37,0,80,0,16,-6,43,65,22,0
43,0,81,0,44,20,38,37,0,0
37,0,76,-5,28,-8,39,47,8,0
56,-2,98,0,52,0,42,46,4,3
55,0,78,0,2,0,23,75,52,3
37,0,77,0,-20,-5,41,98,58,0
56,0,77,0,-20,-15,21,97,76,3
56,0,79,1,16,25,23,63,40,3
56,0,76,-7,0,0,20,76,56,3
37,0,83,0,-2,0,46,85,40,0
37,0,103,0,28,-6,66,75,8,0
46,0,87,0,44,-22,41,43,2,0
48,0,77,0,46,0,28,30,2,0
37,2,109,16,26,0,71,83,12,0
50,30,77,0,-22,0,28,101,72,1
49,-5,78,1,50,1,29,29,0,0
37,-2,100,0,36,0,64,64,0,0
43,0,77,3,42,0,34,35,2,0
37,0,106,0,34,-19,69,72,4,0
56,0,81,0,-10,-28,25,92,66,3
56,0,93,-1,50,0,38,44,6,3
47,0,86,1,46,0,39,39,0,0
43,0,88,0,44,31,45,44,0,0
55,0,95,0,34,-4,40,62,22,3
57,-1,92,6,56,0,34,35,0,0
56,1,87,0,56,16,31,30,0,0
42,0,79,0,42,5,37,37,0,0
55,0,77,0,18,11,22,59,38,3
45,-1,79,0,46,20,33,32,0,0
46,0,76,1,46,0,30,30,0,0
41,2,86,0,38,-12,45,48,2,0
38,0,76,-2,38,1,38,37,0,0
51,-1,86,0,52,16,35,34,0,0
55,0,86,0,54,-7,30,32,2,0
37,0,94,0,8,-19,57,86,30,0
37,0,107,-7,30,0,70,76,6,0
37,0,77,-2,-14,-13,40,92,52,0
37,1,90,0,20,-6,52,69,16,0
48,0,84,0,46,-1,36,38,2,0
37,0,76,0,16,0,39,61,22,0
53,0,79,0,52,0,26,27,2,0
37,0,83,0,30,-23,46,52,6,0
37,0,97,0,30,19,60,66,6,0
43,0,75,0,44,13,32,31,0,0
37,0,76,0,20,-5,39,55,16,0
44,-1,81,1,44,6,37,37,0,0
50,0,77,0,50,0,27,28,2,0
41,2,81,0,42,16,39,39,0,0
52,0,87,4,52,0,35,35,0,0
55,0,78,0,10,-6,23,68,46,3
41,0,79,-5,38,-7,38,40,2,0
37,0,83,0,6,-4,47,78,32,0
37,0,83,0,0,2,46,83,36,0
56,1,77,0,24,0,21,54,32,3
51,-3,80,0,52,0,29,28,0,0
44,0,76,0,44,0,31,32,0,0
44,0,82,0,44,18,38,38,0,0
102,-5,103,0,72,19,1,31,30,4
43,0,80,0,42,-11,37,39,2,0
44,3,86,-2,44,20,42,42,0,0
48,-1,87,0,46,0,39,41,2,0
46,-3,86,0,46,0,41,40,0,0
80,0,85,3,-40,5,5,126,122,4
51,0,88,-1,50,-4,37,39,2,0
37,0,77,0,30,4,40,46,6,0
44,0,86,0,44,18,43,42,0,0
45,0,87,0,46,15,42,41,0,0
55,0,86,0,54,-4,31,32,2,0
56,0,91,0,-4,-28,35,96,62,3
37,4,76,0,36,0,39,39,0,0
66,0,113,0,64,-18,47,48,2,0
55,0,77,1,-18,8,21,95,74,3
85,0,88,3,6,0,3,83,80,4
56,0,96,0,42,6,40,55,14,3
39,-5,80,0,38,0,41,41,0,0
45,0,81,0,46,19,35,34,0,0
55,-1,80,-3,20,-7,25,59,34,3
37,0,103,0,34,26,66,69,4,0
56,0,81,0,-4,18,25,86,62,3
37,-1,77,2,38,8,39,38,0,0
56,0,92,0,0,11,36,92,56,3
46,3,108,0,46,11,62,61,0,0
37,2,82,5,24,0,45,59,14,0
49,0,106,0,50,2,56,57,0,0
37,0,98,0,28,-3,61,70,8,0
37,0,95,0,20,13,57,74,16,0
55,0,95,-1,42,-12,40,54,14,3
37,0,92,0,12,-2,54,79,24,0
49,0,87,0,46,-5,38,41,2,0
51,2,82,0,52,9,31,30,0,0
53,2,82,0,54,26,29,28,0,0
37,-80,106,-1,30,1,69,75,6,2
44,1,81,0,44,6,37,37,0,0
45,4,83,-6,44,0,38,39,2,0
44,0,80,0,44,8,36,36,0,0
39,1,93,0,36,13,54,57,2,0
37,0,77,6,36,-14,40,41,2,0
104,-5,106,0,70,0,1,36,34,4
102,4,102,0,70,0,1,33,32,4
37,0,76,-1,30,4,39,45,6,0
55,0,95,0,46,27,40,49,8,3
37,-1,79,0,6,0,42,74,32,0
82,2,86,0,-42,-29,4,130,126,4
43,0,84,0,42,-2,41,43,2,0
41,0,81,0,42,8,40,39,0,0
53,-1,82,0,54,5,29,28,0,0
56,0,86,1,56,13,31,30,0,0
51,-5,86,0,52,19,36,35,0,0
38,-2,82,-3,38,-5,44,43,0,0
37,0,81,0,24,10,44,57,14,0
44,3,85,0,42,-17,41,44,2,0
79,0,83,0,-38,10,4,122,118,4
105,-4,106,2,70,0,2,36,34,4
56,0,79,-1,26,-3,23,53,30,3
56,1,81,0,-10,-5,25,92,66,3
56,-1,92,0,52,0,36,40,4,3
37,-1,79,0,26,3,42,53,12,0
37,0,77,0,-22,15,41,101,60,0
41,5,76,0,42,14,35,35,0,0
55,-1,82,0,54,-5,26,28,2,0
51,0,88,2,52,3,36,36,0,0
52,-3,81,0,52,-2,29,30,0,0
37,0,79,-2,34,-4,42,46,4,0
44,5,82,0,42,-7,38,41,2,0
51,0,109,0,52,19,58,58,0,0
41,-1,83,0,42,17,42,41,0,0
43,0,79,0,44,26,35,35,0,0
56,-1,96,0,56,4,40,39,0,0
55,-1,77,-3,-4,228,21,82,60,3
37,0,77,0,20,-14,40,56,16,0
37,0,81,0,24,18,44,57,14,0
37,-1,108,-5,36,0,72,72,0,0
40,6,93,0,38,0,53,55,2,0
51,0,86,0,52,6,35,34,0,0
53,0,77,-7,54,18,25,23,0,0
37,0,75,0,34,-7,38,41,2,0
50,-4,86,0,50,0,37,37,0,0
79,-5,83,0,-46,0,5,130,126,4
55,1,75,-11,-2,11,20,77,58,3
105,-2,106,-5,70,0,1,36,34,4
37,-5,76,0,38,9,38,37,0,0
101,0,102,0,72,30,1,30,28,4
50,1,84,0,50,0,35,35,0,0
41,3,102,0,38,0,61,63,2,0
37,0,76,1,28,23,40,48,8,0
43,0,77,0,42,-16,34,35,2,0
49,0,88,-3,50,3,40,39,0,0
37,0,80,0,24,7,43,57,14,0
101,5,102,0,72,14,1,29,28,4
61,0,111,-2,60,0,50,51,2,0
41,4,80,0,42,6,39,39,0,0
42,1,77,0,42,0,35,36,2,0
49,0,78,2,50,4,29,29,0,0
55,0,92,0,36,-3,37,56,20,3
56,0,82,0,56,6,26,25,0,0
55,0,78,0,12,-24,23,65,42,3
46,1,81,0,46,1,35,34,0,0
102,0,103,2,70,-6,1,33,32,4
56,1,99,0,46,-5,42,52,10,3
44,1,80,0,42,-17,36,39,2,0
56,0,96,2,50,0,40,47,6,3
56,0,96,3,56,0,40,39,0,0
46,0,77,-4,46,1,31,30,0,0
79,0,84,1,-42,-3,4,128,124,4
56,0,78,0,16,-10,22,63,40,3
52,0,81,-1,52,0,29,29,0,0
44,0,82,0,42,-27,38,41,2,0
41,4,86,0,42,17,45,45,0,0
38,-1,79,6,38,0,41,41,0,0
37,0,77,3,-18,0,41,96,54,0
53,-1,83,0,52,-15,30,32,2,0
55,0,82,0,-20,-10,26,103,76,3
43,3,96,0,42,0,53,55,2,0
82,0,86,0,-12,-2,3,99,96,4
37,0,84,0,26,-4,47,58,10,0
51,0,81,0,52,7,30,30,0,0
54,0,79,0,54,0,25,25,0,0
41,1,77,0,42,6,36,36,0,0
78,3,82,2,-40,18,4,123,120,4
49,0,95,1,50,2,46,46,0,0
37,0,105,-3,30,3,68,74,6,0
37,0,104,0,24,-13,66,80,14,0
101,1,102,3,70,-20,1,33,32,4
49,3,86,0,50,7,37,37,0,0
41,-2,108,-1,42,16,67,66,0,0
45,0,87,0,44,-3,42,43,2,0
55,0,98,-1,46,-1,42,51,8,3
55,0,77,0,-4,1,21,82,60,3
45,0,79,0,44,-8,33,35,2,0
37,0,79,0,16,9,43,64,22,0
39,-4,90,0,6,0,52,85,34,0
50,0,78,2,50,0,28,29,0,0
55,-4,88,0,54,-2,32,33,2,0
55,0,76,1,-20,0,21,97,76,3
49,1,110,0,46,-6,61,64,2,0
42,4,90,1,42,0,48,49,0,0
45,0,79,2,44,-12,34,35,2,0
47,0,83,5,46,0,35,36,0,0
45,0,77,0,44,-2,32,34,2,0
37,0,78,0,8,7,41,70,30,0
46,4,106,0,46,9,60,60,0,0
49,0,86,0,46,-11,38,40,2,0
41,1,79,0,42,9,38,37,0,0
41,0,77,0,38,-16,36,38,2,0
37,0,79,4,2,7,42,76,34,0
42,1,89,0,42,0,47,48,2,0
42,1,76,0,42,0,34,35,2,0
37,0,82,0,-2,20,45,85,40,0
37,0,76,0,34,-18,40,43,2,0
56,0,95,0,52,-25,39,44,4,3
43,1,88,-7,42,0,45,47,2,0
81,0,85,1,-22,0,4,108,104,4
46,0,88,6,46,9,43,42,0,0
101,0,102,0,72,12,1,29,28,4
46,0,79,1,44,-23,33,35,2,0
42,-4,77,0,42,0,35,36,0,0
37,0,79,0,36,10,41,43,2,0
37,0,83,0,34,-9,46,49,2,0
46,0,81,0,46,14,35,34,0,0
37,0,77,0,2,-23,40,75,34,0
37,0,76,0,30,-21,40,45,6,0
37,0,78,0,18,19,41,60,18,0
47,0,84,3,46,0,36,37,0,0
44,1,81,0,44,9,37,37,0,0
47,5,78,-4,46,0,31,32,0,0
37,0,77,-3,26,4,40,51,10,0
51,0,87,0,52,20,36,35,0,0
55,0,77,0,12,-7,22,65,42,3
45,0,83,0,44,-11,37,39,2,0
44,-3,108,0,44,0,63,64,0,0
56,5,81,0,56,2,25,24,0,0
37,0,77,0,26,0,41,52,10,0
42,0,80,-7,42,0,38,39,0,0
44,-2,100,0,42,-21,56,59,2,0
44,0,86,2,44,0,42,42,0,0
37,0,75,0,24,31,38,52,14,0
55,-5,85,0,54,0,30,31,0,0
49,-2,77,0,46,-16,29,31,2,0
45,4,77,0,44,0,32,34,2,0
55,0,79,0,24,2,23,55,32,3
55,0,81,-1,54,-2,26,27,0,0
55,3,72,-9,0,2,17,72,56,3
55,0,77,0,12,-24,22,65,42,3
47,-2,79,0,46,0,32,32,0,0
37,0,78,5,18,19,42,60,18,0
81,3,84,0,-14,0,3,100,96,4
37,-1,79,0,20,-11,42,58,16,0
52,-3,86,0,52,0,34,34,0,0
37,-2,76,0,38,12,39,37,0,0
37,0,78,0,12,27,41,65,24,0
48,2,84,0,46,0,36,37,2,0
37,0,81,0,16,5,44,65,22,0
56,0,97,0,36,-3,41,60,20,3
50,0,84,8,50,0,35,35,0,0
45,0,84,1,44,0,39,40,2,0
37,0,76,-7,28,0,39,47,8,0
37,0,80,0,12,-1,43,67,24,0
60,0,110,0,60,0,50,51,2,0
55,0,91,0,-4,0,35,96,60,3
45,0,81,0,44,-26,36,37,2,0
37,0,81,7,34,2,43,47,4,0
37,0,83,0,34,26,46,49,4,0
45,0,82,-230,44,0,37,38,0,0
40,4,79,0,38,0,38,40,2,0
55,2,75,-21,-2,10,20,77,58,3
37,0,83,0,18,6,47,65,18,0
56,1,98,0,42,4,42,57,14,3
37,0,106,0,24,-2,69,83,14,0
46,0,82,0,46,2,36,35,0,0
37,0,79,0,36,15,42,43,2,0
49,1,80,0,50,17,31,31,0,0
62,0,109,0,62,2,47,47,0,0
55,0,97,-1,50,29,42,48,6,3
44,0,108,0,44,2,64,64,0,0
41,1,106,0,42,2,65,65,0,0
53,0,77,0,52,-6,25,26,2,0
56,0,92,0,54,7,36,38,2,0
56,0,97,-2,52,0,41,45,4,3
56,0,91,-6,0,0,35,91,56,3
37,0,104,0,18,-4,67,86,18,0
38,-1,77,6,38,0,39,38,0,0
42,0,77,0,42,0,36,36,0,0
37,0,76,-1,30,-1,39,45,6,0
37,0,76,0,34,-27,40,43,2,0
37,0,79,0,16,31,42,63,22,0
55,0,82,0,54,-5,26,28,2,0
38,0,76,0,36,-26,38,40,2,0
48,0,82,0,46,-7,34,35,2,0
52,0,86,0,54,31,33,32,0,0
56,-1,79,0,26,-10,23,53,30,3
49,-2,84,0,50,7,36,35,0,0
37,0,95,2,16,0,58,80,22,0
41,0,86,0,42,5,46,45,0,0
55,-2,95,0,44,18,40,51,12,3
46,2,88,0,46,3,42,41,0,0
56,4,97,0,44,-7,41,53,12,3
37,0,76,0,26,-22,39,50,10,0
37,4,106,0,18,0,68,88,20,0
56,-2,97,0,50,10,41,48,6,3
46,1,83,5,44,-21,37,39,2,0
48,-5,86,0,46,0,39,40,2,0
37,2,77,1,36,0,39,41,2,0
48,0,87,-7,46,0,39,41,2,0
44,5,78,0,44,15,34,34,0,0
55,-2,99,1,46,0,43,52,8,3
37,-4184,106,40,34,-10,69,72,4,6
37,3,79,0,24,0,41,55,14,0
39,-2,78,0,38,0,39,39,0,0
85,0,88,-4,6,0,3,83,80,4
41,1,85,0,42,2,44,44,0,0
55,0,76,-7,-10,0,21,86,66,3
49,0,81,0,46,-8,32,34,2,0
56,0,97,0,44,-4,41,53,12,3
55,0,79,0,12,-12,23,66,42,3
56,0,107,-4,54,-10,51,53,2,0
56,0,97,0,50,3,40,48,8,3
41,0,76,0,42,18,35,35,0,0
46,0,81,0,46,9,35,35,0,0
37,-1,81,0,36,-13,43,44,2,0
57,4,84,0,56,0,27,28,0,0
49,0,101,0,50,9,52,52,0,0
51,0,80,-2,50,0,29,31,2,0
41,1,86,0,42,3,45,44,0,0
42,-4,81,0,42,0,39,40,2,0
45,0,83,0,46,14,38,37,0,0
39,-4,76,0,-2,0,38,79,42,0
55,0,81,0,-22,-6,26,105,78,3
44,0,81,6,42,-16,38,40,2,0
51,0,85,0,52,31,34,33,0,0
56,0,78,4,10,0,22,68,46,3
42,0,77,8,42,0,36,36,0,0
50,0,78,1,50,0,28,29,0,0
37,0,81,0,28,0,45,53,8,0
37,0,79,0,36,20,41,43,2,0
55,0,96,2,42,0,41,55,14,3
37,0,79,-6,12,0,42,66,24,0
37,0,76,0,20,-4,39,55,16,0
37,0,79,0,16,31,43,64,22,0
82,0,85,-7,-10,0,3,95,92,4
56,4,79,0,54,-6,24,25,2,0
56,0,80,6,-22,1,24,103,80,3
37,0,106,0,34,-2,69,72,4,0
56,0,81,0,-6,20,25,89,64,3
56,0,78,4,24,0,22,55,32,3
40,-2,106,0,38,0,65,67,2,0
37,0,91,0,18,11,53,73,20,0
48,0,88,-5,46,-11,39,41,2,0
43,1,76,4,42,0,32,34,2,0
45,0,90,0,44,-1,45,46,2,0
54,0,84,3,54,0,31,30,0,0
37,0,79,5,2,-13,43,77,34,0
41,-4,83,0,38,-18,42,44,2,0
48,1,87,-7,46,-5,39,41,2,0
85,-1,88,0,2,5,3,86,82,4
46,3,106,0,46,0,60,60,0,0
37,0,76,0,34,-7,40,43,2,0
39,-2,76,2,38,0,38,37,0,0
82,0,86,8,-12,0,4,99,96,4
42,0,84,-3,42,0,42,43,0,0
51,0,85,0,50,-9,34,36,2,0
49,0,81,-1,50,-1,32,32,0,0
55,0,77,0,18,7,22,59,38,3
56,0,77,0,18,17,22,59,38,3
53,5,79,0,54,5,25,24,0,0
55,0,96,0,44,-2,41,52,12,3
56,0,95,0,44,-26,40,51,12,3
45,-3,76,0,44,-18,31,32,2,0
53,0,77,0,52,-30,23,25,2,0
48,2,94,0,46,0,46,48,2,0
56,0,82,7,-12,-9,26,95,68,3
49,0,84,0,46,-30,35,37,2,0
55,-1,93,0,54,0,38,39,0,0
41,0,83,2,42,19,42,41,0,0
41,-5,89,0,42,0,48,48,0,0
37,0,104,0,18,4,66,86,20,0
105,-1,106,-2,70,0,1,36,34,4
50,3,84,0,50,0,33,35,2,0
46,1,78,0,46,4,32,32,0,0
55,0,97,0,50,21,41,48,6,3
49,-2,81,0,46,-30,33,35,2,0
43,0,84,-1,44,23,41,41,0,0
43,0,81,-1,42,-3,37,39,2,0
41,0,76,0,38,-27,35,37,2,0
56,0,76,0,-10,-27,20,86,66,3
37,0,84,0,20,-22,47,63,16,0
37,0,93,0,10,-5,56,83,28,0
37,0,77,0,6,14,40,72,32,0
37,0,76,0,24,-15,39,52,14,0
53,1,86,0,52,-19,33,35,2,0
37,0,77,0,-6,6,41,85,44,0
56,-2,78,7,-4,0,22,83,62,3
45,0,88,0,46,5,42,41,0,0
55,-1,86,0,54,-6,31,32,2,0
49,1,77,0,46,-9,29,31,2,0
38,0,81,0,36,-26,43,44,2,0
43,0,85,1,42,0,42,44,2,0
39,0,82,0,38,0,42,43,0,0
37,0,103,0,20,8,66,82,16,0
45,1,82,0,44,0,37,38,0,0
61,-1,111,-3,60,0,50,51,2,0
56,4,98,1,38,-12,42,59,18,3
56,0,77,0,-4,9,21,82,62,3
38,-4,76,-1,38,0,38,37,0,0
64,0,110,0,64,7,46,46,0,0
44,-2,76,3,42,-23,32,35,2,0
45,0,78,-3,44,-2,33,34,2,0
37,0,84,0,26,7,47,58,10,0
37,0,79,3,34,13,42,46,4,0
47,0,84,0,46,0,37,37,0,0
49,-1,86,0,46,-19,38,40,2,0
43,0,76,0,44,30,33,32,0,0
40,-2,86,0,38,0,47,48,2,0
56,-1,97,-3,50,-2,41,48,6,3
55,-1,98,0,50,-16,42,49,6,3
45,-4,76,1,44,0,32,32,0,0
56,0,95,0,46,-10,40,49,10,3
49,2,82,0,50,5,33,33,0,0
48,0,84,4,46,0,36,37,2,0
37,0,81,1,-2,4,44,84,40,0
45,0,89,2,46,20,44,42,0,0
37,3,77,0,28,0,40,48,8,0
55,0,93,-2,46,-13,37,46,8,3
37,0,92,0,20,5,55,71,16,0
48,-3,100,0,46,0,53,54,2,0
37,0,79,-2,36,-3,42,43,0,0
46,0,83,-4,46,6,37,36,0,0
45,1,77,0,44,-5,32,34,2,0
43,0,86,0,42,-16,42,44,2,0
37,0,84,2,30,1,47,53,6,0
37,-2,81,-6,28,-12,44,52,8,0
55,-4,80,-7,20,-17,25,59,34,3
55,0,79,0,8,-2,23,71,48,3
47,5,79,0,46,0,32,32,0,0
37,0,94,0,12,-20,57,81,24,0
56,0,77,0,46,7,22,31,10,3
43,-1,79,0,44,13,35,35,0,0
43,-1,81,5,42,-4,38,40,2,0
51,0,81,-1,52,1,30,30,0,0
37,0,81,0,38,15,43,42,0,0
37,0,78,0,2,-2,41,75,34,0
37,0,79,-6,6,0,42,74,32,0
49,0,83,0,50,6,34,33,0,0
49,-3,81,0,50,0,31,32,0,0
50,0,107,0,50,0,56,58,2,0
37,3,77,0,-2,-8,39,79,40,0
37,0,77,-5,16,0,40,62,22,0
106,-2,107,-3,72,0,1,35,34,4
51,0,77,0,52,20,26,25,0,0
56,2,99,4,46,0,43,52,10,3
53,0,88,0,54,0,35,34,0,0
56,0,77,-2,24,0,22,54,32,3
42,5,87,0,42,0,45,46,0,0
37,0,79,3,12,0,43,66,24,0
44,-2,93,3,44,0,49,50,0,0
53,1,86,0,52,-19,33,34,2,0
41,0,82,-3,42,8,41,41,0,0
56,0,78,0,12,11,22,65,42,3
55,-1,83,-4,54,0,28,28,0,0
47,-3,86,-1,46,0,39,40,0,0
105,1,107,8,70,0,1,37,36,4
57,3,82,1,56,0,25,25,0,0
81,-3,84,0,-14,0,4,100,96,4
38,1,77,1,38,0,39,38,0,0
54,-1,78,0,54,0,24,24,0,0
37,0,76,0,34,-24,39,43,4,0
45,4,86,0,44,0,41,42,0,0
55,0,93,3,44,-2,37,49,12,3
37,0,102,8,28,0,65,73,8,0
64,-2,108,0,62,31,43,46,2,0
37,0,82,0,30,-3,45,51,6,0
43,-1,86,-7,42,-25,42,44,2,0
37,2,82,-3,36,0,45,46,0,0
56,-3,90,-3,56,0,34,33,0,0
53,0,79,0,54,28,26,24,0,0
62,0,109,4,60,0,47,49,2,0
37,0,104,0,20,21,67,84,16,0
55,0,92,0,34,-30,37,59,22,3
81,0,84,0,-18,17,4,103,98,4
44,0,83,0,44,2,40,39,0,0
47,0,76,-4,46,0,29,30,0,0
37,-4,94,0,36,5,57,58,2,0
48,-1,81,0,46,-13,33,35,2,0
41,0,81,3,42,4,39,39,0,0
49,0,84,0,50,9,35,35,0,0
42,0,83,5,42,0,42,42,0,0
53,8,77,0,28,0,23,48,24,3
37,0,107,5,36,0,70,71,0,0
49,-1,86,0,50,6,38,37,0,0
50,3,87,0,50,0,37,38,2,0
45,-1,81,0,44,-11,36,37,2,0
37,0,76,3,24,31,39,52,14,0
56,3,76,0,-18,0,20,94,74,3
37,0,79,-3,20,-6,43,59,16,0
60,0,108,-6,60,0,49,49,0,0
45,-7,81,0,44,0,36,37,2,0
37,0,97,0,34,-15,60,64,4,0
45,0,78,0,46,8,33,32,0,0
56,-2,97,0,46,13,41,51,10,3
43,-3,82,0,42,-9,39,41,2,0
41,0,79,0,38,-15,39,41,2,0
55,0,97,8,54,0,41,42,2,0
37,0,80,0,10,21,43,70,26,0
55,0,77,0,-28,-14,21,105,84,3
55,0,81,0,-10,-27,25,91,66,3
37,0,81,0,38,10,43,42,0,0
37,0,95,0,20,0,57,74,16,0
46,0,85,1,44,-24,39,41,2,0
38,5,81,0,38,4,43,42,0,0
37,0,79,0,6,-6,43,74,32,0
37,0,79,0,26,-10,42,54,12,0
37,0,81,0,10,-28,45,71,26,0
103,0,104,4,70,0,1,35,34,4
45,0,87,1,44,-6,42,43,2,0
56,0,86,5,56,0,30,30,0,0
55,0,77,1,-24,0,22,103,82,3
43,0,96,3,42,-6,53,55,2,0
37,0,97,0,34,0,61,64,2,0
43,0,81,0,42,-11,37,39,2,0
37,0,107,0,30,6,70,76,6,0
41,-1,78,0,42,16,37,37,0,0
54,0,81,-1,54,-1,27,27,0,0
56,-3,95,0,46,2,40,49,10,3
49,0,106,0,50,12,58,57,0,0
46,0,85,-5,46,10,39,39,0,0
44,4,87,1,44,10,43,43,0,0
43,0,79,0,42,-16,36,38,2,0
38,3,79,0,38,25,41,40,0,0
45,-2,81,3,46,6,36,35,0,0
56,0,83,0,54,-27,27,29,2,0
54,5,86,0,54,0,32,32,0,0
43,-4,86,0,44,6,42,42,0,0
46,0,86,5,46,12,40,39,0,0
55,2,81,0,54,0,25,26,2,0
105,-2,107,0,70,0,1,37,36,4
40,0,84,-3,38,0,45,46,2,0
41,0,80,-2,42,1,39,39,0,0
37,0,77,0,8,-9,40,69,30,0
55,3,82,0,54,0,27,28,0,0
50,0,80,1,50,0,30,31,0,0
51,0,78,2,50,0,27,29,2,0
47,0,78,-5,46,0,31,32,0,0
79,0,83,0,-46,-17,4,130,126,4
55,0,95,0,54,-7,40,41,2,0
42,2,77,8,42,0,35,35,0,0
