feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.4576e-05,4.2088e-05,6.8127e-05,-2.7015e-06,6.1279e-05,-7.5364e-05,0.037235,0.037192,0.037124,0.077469,0.077407,0.077483,0.0021412,0.0011441,0.0035866,0.002164,0.0012186,0.0029342,1.2461,1.2461,1.2455,1.2386,1.2385,1.2382,0.0013857,0.2175,0.51422,-0.0066885,0.034749,-0.080405,-0.016629,-0.0167,-0.016795,0.017914,0.017819,0.01783,-0.71583,0.86253,4.5868,-0.69782,0.8126,3.1685,-1.4949,-1.4949,-1.4949,-1.5055,-1.5056,-1.5053,8
-2.199e-05,-3.1037e-05,3.4632e-05,1.0141e-05,-4.8212e-05,-0.00033041,-0.10888,-0.10885,-0.10889,-0.12176,-0.12171,-0.12138,0.002235,0.0011618,0.0028184,0.0022529,0.0013204,0.0040256,1.372,1.372,1.3715,1.3801,1.38,1.3792,0.0099624,-0.044405,0.033378,0.00047614,-0.27969,-0.64459,0.019089,0.019119,0.019005,-0.012595,-0.01252,-0.012269,-0.69731,0.0065149,4.1664,-0.60112,1.252,4.6047,-1.5071,-1.5071,-1.5069,-1.4981,-1.4983,-1.498,2
-3.0251e-06,9.5518e-08,-5.2123e-05,8.3477e-06,1.131e-05,3.7202e-05,0.0076733,0.0076732,0.0077253,-0.030551,-0.030562,-0.0306,0.0011634,0.00053568,0.0010346,0.001103,0.00072806,0.0014004,1.257,1.2569,1.2569,1.2551,1.2551,1.255,0.0036953,-0.22773,-0.92074,-0.011949,-0.096666,0.13343,0.0017963,0.0017839,0.0019233,-0.0023608,-0.0023835,-0.0022306,-0.76804,9.1176,8.5918,-0.65825,13.274,5.3428,-1.4987,-1.4987,-1.4986,-1.4974,-1.4974,-1.4974,10
-8.8581e-07,1.4411e-05,2.5513e-05,-9.1476e-07,-2.3396e-06,-7.2742e-06,0.025206,0.025192,0.025166,0.029691,0.029693,0.0297,0.0013397,0.00078169,0.0016796,0.0014078,0.00091731,0.0022367,2.0271,2.027,2.0269,2.0246,2.0246,2.0241,0.011285,0.7101,0.38016,-0.0045744,-0.28823,-0.65527,0.0028996,0.0028905,0.002859,-0.00090642,-0.00088423,-0.00086485,-0.80411,24.937,6.9152,-0.83095,13.533,6.8383,-1.5025,-1.5025,-1.5024,-1.4962,-1.4961,-1.4961,6
-1.0115e-05,-8.7982e-06,-2.4863e-05,3.4493e-06,4.4986e-06,2.751e-05,-0.028282,-0.028273,-0.028248,-0.020423,-0.020428,-0.020455,0.001088,0.00048754,0.00092908,0.0010655,0.0006653,0.0020732,1.1029,1.1029,1.1028,1.1012,1.1012,1.1011,0.005878,-0.097403,-0.72558,0.00059806,-0.58758,-0.80674,-0.0036869,-0.0036698,-0.0035514,-0.0016879,-0.0016802,-0.0017561,-0.64428,1.2383,4.1864,-0.63315,35.638,20.787,-1.4997,-1.4997,-1.4996,-1.4979,-1.4979,-1.4979,1
-5.3923e-06,-5.2898e-05,-3.2337e-06,-2.4069e-06,1.0799e-05,0.00019942,0.0064605,0.0065134,0.0065166,0.040091,0.040081,0.039881,0.0022592,0.0013081,0.0034262,0.0022654,0.0011061,0.0033981,1.3952,1.3951,1.3945,1.3949,1.3949,1.3947,0.027876,-0.13259,0.78752,0.0010619,0.055297,1.2014,-0.01654,-0.016445,-0.016445,0.00091882,0.00088511,0.0002283,-0.73675,1.2846,5.5989,-0.70554,-0.50093,6.8607,-1.4968,-1.4968,-1.4966,-1.5025,-1.5026,-1.5019,5
-5.0385e-07,-2.3696e-06,1.6899e-05,4.7831e-06,1.6128e-06,-1.9087e-05,0.032402,0.032405,0.032388,0.013844,0.013843,0.013862,0.00076767,0.00022286,0.00057716,0.00076881,0.00025396,0.00051491,0.97198,0.97198,0.97196,0.97388,0.97388,0.97388,-6.1319e-06,-0.1975,0.49789,-0.015709,0.01595,-0.36895,0.0071993,0.0072006,0.0071497,-0.0024225,-0.0024364,-0.0024229,-0.65132,2.0435,6.0817,-0.59102,9.8943,5.2869,-1.5005,-1.5005,-1.5005,-1.4974,-1.4974,-1.4974,9
-6.0723e-06,2.5977e-05,-0.00023499,9.9926e-06,2.5503e-05,-5.2448e-05,-0.032013,-0.032039,-0.031804,-0.035326,-0.035352,-0.035299,0.0022443,0.0011606,0.0034383,0.0022744,0.0012104,0.0026064,1.3735,1.3735,1.3729,1.3818,1.3817,1.3813,0.0037815,0.031006,-0.32373,-0.033525,0.12268,-0.62103,0.0034439,0.0034199,0.0035515,-0.012302,-0.012297,-0.012277,-0.75421,0.62906,9.1757,-0.68751,2.2738,4.938,-1.5065,-1.5065,-1.5064,-1.4989,-1.499,-1.4987,3
3.5668e-06,7.2012e-05,0.00012346,-4.3816e-06,2.1127e-05,-0.00028001,-0.030671,-0.030743,-0.030866,-0.024955,-0.024976,-0.024696,0.0023071,0.0011877,0.0034569,0.0022746,0.0011211,0.003545,1.4379,1.4378,1.4373,1.4382,1.4381,1.4374,-0.01062,0.22367,-0.462,-0.00031876,0.032217,-1.4738,0.0064237,0.0063247,0.0067461,-0.019116,-0.019117,-0.01869,-0.70683,0.4349,7.3253,-0.74188,0.01837,13.717,-1.5017,-1.5018,-1.5014,-1.4932,-1.4933,-1.4933,1
1.9087e-05,-1.2283e-05,-8.1362e-05,1.6635e-05,-1.8588e-05,-1.5355e-05,0.0040741,0.0040864,0.0041678,-0.022396,-0.022377,-0.022362,0.0025946,0.0015339,0.0033013,0.002574,0.0018487,0.0043809,1.8868,1.8867,1.8862,1.88,1.8799,1.8791,-0.0037564,0.4183,-0.12974,-0.024518,-0.25545,-0.17751,-0.011039,-0.011037,-0.010978,-0.0024393,-0.0023671,-0.0025727,-0.62417,2.6295,5.0338,-0.60777,2.8003,5.4923,-1.4987,-1.4987,-1.4985,-1.5014,-1.5015,-1.5012,7
3.7332e-06,-5.234e-06,-9.5711e-05,8.5936e-06,2.72e-05,0.00032983,0.0031096,0.0031148,0.0032106,-0.020675,-0.020702,-0.021032,0.002927,0.0022362,0.0044568,0.0028822,0.0017139,0.0050192,2.2536,2.2536,2.2527,2.2487,2.2485,2.2479,-0.00967,1.4573,-0.41798,-0.031017,-0.1331,0.73926,-0.008548,-0.0085912,-0.0086901,0.0067324,0.0067258,0.0071374,-0.56659,14.378,4.564,-0.53643,1.513,7.6262,-1.5009,-1.5007,-1.5005,-1.4966,-1.4967,-1.4967,7
1.5329e-06,-1.0509e-05,2.8381e-05,-7.9527e-06,1.1823e-05,2.4719e-05,0.024223,0.024234,0.024205,-0.015672,-0.015684,-0.015708,0.0012505,0.00079009,0.0018427,0.0012394,0.0008595,0.001861,1.6138,1.6138,1.6136,1.6118,1.6118,1.6118,-0.00044659,-0.65347,-0.15382,0.0088272,0.21273,2.4955,0.0063622,0.0063968,0.0063507,-0.0012185,-0.001226,-0.0013245,-0.7873,13.925,15.05,-0.77433,12.981,23.759,-1.5,-1.4999,-1.4999,-1.4986,-1.4987,-1.4985,7
-1.6888e-05,-7.0319e-05,-0.00010251,-1.7467e-05,2.1608e-05,6.9759e-05,0.0329,0.03297,0.033072,0.039351,0.039329,0.039259,0.0025928,0.0014964,0.0056327,0.0026717,0.001689,0.0045158,1.8613,1.8612,1.8607,1.8568,1.8567,1.8557,0.0050621,-0.16164,0.24318,0.0075624,0.017906,-0.0060389,0.013699,0.013749,0.015023,0.0046036,0.0045698,0.0044922,-0.64626,0.5294,3.7696,-0.61269,2.0517,3.2206,-1.4945,-1.4946,-1.4943,-1.505,-1.505,-1.5048,9
-1.2217e-05,-9.208e-05,-9.6939e-05,2.3025e-05,-1.9286e-05,-6.2102e-05,-0.12351,-0.12342,-0.12332,-0.14324,-0.14322,-0.14315,0.0022437,0.0014102,0.0028083,0.0022257,0.0012456,0.0030776,1.3708,1.3707,1.3702,1.3734,1.3734,1.3731,0.021927,-0.59801,0.19474,-0.0026096,0.026818,-0.70576,0.0058615,0.0059815,0.0060493,-0.025677,-0.025674,-0.025449,-0.677,3.5965,4.5684,-0.72438,1.5188,8.2134,-1.4963,-1.4963,-1.4965,-1.5016,-1.5016,-1.5015,2
1.9037e-05,3.7625e-05,-0.00077061,-5.3627e-06,2.6324e-05,0.00052942,0.01705,0.017013,0.017783,0.054024,0.053998,0.053468,0.0026695,0.0015007,0.0063341,0.0026164,0.0015245,0.010792,1.8828,1.8827,1.8812,1.8813,1.8813,1.879,0.038795,0.029924,-1.1512,0.0020384,0.12376,2.2802,0.0012802,0.0012453,0.0021432,0.0093708,0.0093314,0.0083229,-0.59526,2.2726,5.4681,-0.6071,2.346,14.103,-1.504,-1.504,-1.504,-1.4989,-1.4988,-1.4983,5
-5.3814e-06,1.8893e-05,-3.0549e-05,-1.1296e-05,-4.1854e-06,-1.4735e-05,-0.027933,-0.027952,-0.027921,-0.016105,-0.0161,-0.016086,0.0011199,0.00071063,0.0011486,0.0011011,0.00051209,0.0010621,1.1167,1.1167,1.1166,1.1167,1.1167,1.1166,0.0023923,-1.3271,-0.39278,0.018359,-0.098747,-0.15213,-0.0039225,-0.0039547,-0.0040567,-2.258e-05,-1.1274e-05,8.1236e-09,-0.71902,32.022,7.2729,-0.66703,3.3629,6.0766,-1.5005,-1.5005,-1.5004,-1.4976,-1.4976,-1.4976,1
-1.6396e-05,-5.3009e-05,-8.5258e-05,-1.8928e-05,-2.1296e-05,0.00055565,0.0071743,0.0072273,0.0073125,0.037531,0.037553,0.036997,0.0022347,0.0012229,0.0029682,0.0022677,0.0011561,0.0057037,1.3928,1.3927,1.3922,1.3913,1.3912,1.3902,0.035656,-0.21322,-0.55299,0.027302,0.028018,0.4325,-0.015302,-0.015224,-0.015122,-0.0040374,-0.0040323,-0.0036053,-0.67883,0.70811,8.0228,-0.71089,0.046271,5.3175,-1.4989,-1.4989,-1.499,-1.5029,-1.503,-1.5023,5
-2.9714e-06,-3.133e-05,7.6057e-06,-8.3707e-06,6.6248e-05,0.00024074,-0.015024,-0.014992,-0.015,-0.037835,-0.037901,-0.038141,0.0029244,0.0017538,0.0056765,0.0029166,0.0018423,0.0038198,2.2863,2.2861,2.2854,2.2835,2.2834,2.283,-0.0092412,-0.2103,-0.15357,-0.0097809,0.08274,0.0057835,0.009815,0.0098794,0.0097919,-0.010424,-0.010447,-0.010806,-0.53024,1.8677,7.6496,-0.54579,2.4423,4.3984,-1.5026,-1.5026,-1.5024,-1.4935,-1.4935,-1.4935,3
2.4398e-06,7.4942e-05,-5.4354e-05,-4.5303e-06,4.787e-05,-0.00026306,-0.019749,-0.019824,-0.019769,-0.022607,-0.022655,-0.022392,0.0021974,0.001164,0.0036926,0.002176,0.0012017,0.0040388,1.2948,1.2947,1.2939,1.2973,1.2972,1.2965,-0.021874,0.3711,-0.46913,-0.0042897,0.24588,-1.0952,0.0059866,0.0058654,0.0061865,-0.017947,-0.01803,-0.018308,-0.68946,1.0707,6.0104,-0.73827,1.8938,5.1205,-1.5034,-1.5034,-1.5036,-1.4905,-1.4906,-1.4894,3
6.9365e-06,1.6324e-05,-3.7514e-05,2.3233e-06,7.5472e-06,-4.4066e-05,0.035183,0.035167,0.035205,0.024643,0.024636,0.02468,0.0011506,0.00050991,0.0012792,0.0010913,0.00057778,0.0015301,1.2442,1.2441,1.244,1.2413,1.2413,1.2411,0.0044467,0.52473,-0.55197,0.0077592,0.5863,-1.032,0.0035193,0.0034891,0.0035099,0.003857,0.00384,0.0039556,-0.7085,2.9676,16.515,-0.62561,10.682,15.009,-1.4994,-1.4994,-1.4994,-1.5004,-1.5004,-1.5004,9
1.0176e-05,8.0827e-06,1.3987e-05,-2.3067e-06,2.0717e-05,0.00019782,0.035943,0.035935,0.035921,0.11658,0.11656,0.11637,0.0024563,0.0014713,0.0042949,0.0025052,0.0013033,0.0045136,1.7108,1.7107,1.7101,1.7138,1.7137,1.7131,-0.010187,-0.011911,1.1395,-0.014041,-0.088029,-0.3606,0.0025488,0.0025402,0.0024307,0.017235,0.01727,0.0174,-0.61525,1.1637,10.827,-0.63915,1.2153,6.043,-1.5053,-1.5054,-1.5054,-1.4991,-1.4991,-1.499,8
-1.5579e-05,-1.6838e-06,-0.0002398,-2.4553e-05,-1.1248e-05,-0.00043936,-0.026702,-0.0267,-0.02646,-0.038756,-0.038745,-0.038305,0.0022503,0.0012385,0.0039503,0.002253,0.0012959,0.005227,1.3785,1.3785,1.3778,1.3807,1.3806,1.3796,-0.00847,-0.06971,-1.2469,-0.016092,-0.063483,-1.7141,0.009092,0.0091147,0.0095214,-0.01817,-0.018116,-0.018679,-0.6972,1.1666,8.5412,-0.72173,3.1333,8.1927,-1.5019,-1.502,-1.5021,-1.492,-1.4921,-1.491,3
-1.0357e-05,-3.2235e-05,0.00013117,3.1747e-06,8.2521e-05,0.0009506,-0.036559,-0.036526,-0.036658,-0.020166,-0.020248,-0.021199,0.0023264,0.0012835,0.0029037,0.0021908,0.0014142,0.0059679,1.4223,1.4222,1.4215,1.4254,1.4253,1.4242,-0.0080921,-0.20855,-0.001009,-0.013205,0.40758,1.3072,-0.0051167,-0.0051148,-0.0049601,0.010118,0.0099781,0.0093457,-0.64949,2.3386,2.4765,-0.63745,2.1265,8.1338,-1.502,-1.502,-1.5017,-1.4911,-1.4911,-1.4906,1
-2.2568e-06,-5.655e-06,4.7876e-05,-2.1285e-06,-3.1087e-06,1.2076e-05,0.017599,0.017605,0.017557,0.014699,0.014702,0.01469,0.0012049,0.00069402,0.0015776,0.0012402,0.0010047,0.0011991,1.5816,1.5815,1.5814,1.5793,1.5793,1.5792,0.0084539,-0.40556,0.24178,0.011414,-0.43799,-0.071928,0.0029598,0.002964,0.002912,0.00084251,0.00083937,0.000831,-0.74958,15.912,4.8415,-0.80006,59.317,5.3064,-1.5022,-1.5022,-1.502,-1.4959,-1.4959,-1.4959,6
-8.5038e-07,3.5447e-07,4.2072e-06,-4.4727e-06,-1.1873e-05,-2.8105e-05,0.057819,0.057818,0.057814,0.10985,0.10986,0.10989,0.0008009,0.00027637,0.00056392,0.00079578,0.00044954,0.00099783,1.7049,1.7049,1.7049,1.6995,1.6995,1.6995,0.0059392,-0.67872,0.65342,0.0080692,-5.359,1.1864,0.0054986,0.0055036,0.0054882,-0.0029148,-0.0028925,-0.0028852,-0.45886,13.347,17.174,-0.49082,108.34,47.691,-1.4992,-1.4992,-1.4992,-1.4993,-1.4993,-1.4993,8
1.13e-05,5.0156e-05,9.8321e-05,-8.1985e-07,-2.1841e-06,0.00057649,0.025539,0.025489,0.025391,-0.03183,-0.031828,-0.032404,0.0025346,0.0014825,0.0056479,0.0025701,0.0015324,0.0060763,1.7716,1.7715,1.7709,1.775,1.7748,1.7734,-0.01707,0.057722,0.60432,-0.019601,-0.052808,0.93415,-0.0010475,-0.0010853,-0.001517,0.0086809,0.0087011,0.008202,-0.66151,0.67586,5.0704,-0.62522,2.8746,7.2859,-1.5076,-1.5076,-1.507,-1.4964,-1.4965,-1.4967,0
1.6909e-05,-1.3859e-05,4.5685e-06,-7.0095e-06,0.00014939,7.7469e-05,0.030155,0.030169,0.030165,-0.030931,-0.031081,-0.031158,0.0029214,0.0016053,0.0036784,0.002881,0.0023693,0.0081854,2.2467,2.2467,2.246,2.2526,2.2523,2.2511,-0.0019134,-0.092432,-0.20973,-0.0059455,2.165,-0.19185,0.0084524,0.0084951,0.0085033,-0.012588,-0.012723,-0.012444,-0.54118,0.97645,4.2711,-0.57177,17.591,6.0574,-1.5052,-1.5052,-1.5051,-1.4968,-1.4969,-1.4962,7
-9.5408e-07,3.4338e-06,-7.3693e-05,-6.3539e-06,-2.99e-07,-3.3253e-06,-0.020871,-0.020875,-0.020801,-0.020475,-0.020475,-0.020472,0.0012951,0.00079268,0.0016395,0.0012666,0.00078351,0.0014191,1.6685,1.6684,1.6682,1.6685,1.6685,1.6683,-0.0044037,0.053421,-0.60501,0.012977,0.21272,0.21284,-0.00072766,-0.0007427,-0.00066309,-0.0019614,-0.0019574,-0.0018951,-0.82168,12.37,4.9133,-0.7456,12.445,5.5411,-1.4969,-1.4969,-1.4968,-1.4987,-1.4987,-1.4988,3
-1.0734e-05,4.9089e-05,0.00017092,-5.9225e-06,-1.7951e-05,6.3313e-05,-0.031031,-0.03108,-0.031251,-0.03939,-0.039372,-0.039436,0.0013949,0.0010038,0.0026333,0.0014418,0.00079819,0.001747,2.1238,2.1237,2.1235,2.1213,2.1212,2.121,0.0024249,2.5395,1.3613,0.011508,-0.44448,0.44422,-0.0018363,-0.001867,-0.0020162,0.00045234,0.00047986,0.0004048,-0.78645,23.11,17.706,-0.83329,3.9925,4.5055,-1.5019,-1.5019,-1.5018,-1.4983,-1.4983,-1.4984,3
8.5262e-07,1.8063e-06,1.3365e-05,4.9415e-06,-2.6006e-06,-4.348e-06,0.017232,0.01723,0.017217,0.025231,0.025233,0.025238,0.0010788,0.00051804,0.0010241,0.0011263,0.0005982,0.0012645,1.1785,1.1785,1.1783,1.1784,1.1783,1.1782,0.0028051,-0.41882,0.26672,-0.00092227,0.12578,-0.35853,-0.0002086,-0.0002168,-0.00020176,0.0010933,0.0011151,0.0011535,-0.61592,8.183,6.5692,-0.66921,7.632,5.0107,-1.4999,-1.4999,-1.4999,-1.4961,-1.4961,-1.4961,6
-2.8562e-06,6.8125e-05,-4.2789e-06,-2.7196e-06,4.5722e-05,-0.00025181,0.0069197,0.0068516,0.0068559,-0.029357,-0.029403,-0.029151,0.0022896,0.0013848,0.0031231,0.0022913,0.0013256,0.0046498,1.4136,1.4135,1.4129,1.4171,1.4171,1.4163,-0.023339,0.2843,-0.2636,-0.0097057,0.21598,-1.5391,-0.0060194,-0.0061092,-0.0059394,0.00015994,8.0305e-05,-0.00036451,-0.69746,1.9271,5.7433,-0.67844,1.4093,9.0661,-1.5102,-1.5104,-1.5104,-1.4956,-1.4957,-1.495,7
-5.8553e-06,-5.9412e-05,-0.00026517,-2.7665e-06,4.4944e-05,-8.0626e-05,0.0094669,0.0095263,0.0097915,-0.034666,-0.034711,-0.03463,0.0014041,0.0012052,0.0024156,0.0014279,0.00093735,0.0015049,2.1385,2.1384,2.138,2.1359,2.1358,2.1357,0.0067603,-1.4605,-1.3177,-0.0014066,0.45804,-1.4966,0.00014362,0.00022589,0.00043137,-0.00093656,-0.00097848,-0.00086602,-0.83413,15.948,8.7288,-0.82746,9.9202,13.873,-1.5016,-1.5017,-1.5016,-1.4988,-1.4988,-1.4987,7
8.9068e-07,6.1124e-05,-1.0679e-05,-3.9798e-06,7.4919e-06,-0.00019448,0.035328,0.035267,0.035277,0.0034709,0.0034634,0.0036579,0.0012837,0.0011648,0.001719,0.0012098,0.00094106,0.0022728,1.6528,1.6527,1.6525,1.6493,1.6493,1.6491,0.0033309,5.1618,0.3568,0.0057311,0.70831,0.19537,0.00036879,0.00025898,0.00035629,0.0027451,0.0027367,0.0028027,-0.78826,54.821,6.7684,-0.71606,36.08,11.683,-1.4997,-1.4998,-1.4997,-1.4999,-1.4998,-1.4996,9
3.0374e-06,-3.0325e-06,-2.4954e-05,1.0806e-05,2.6944e-05,-0.00029515,0.0074979,0.0075009,0.0075259,-0.028182,-0.028209,-0.027914,0.002601,0.0015443,0.0043335,0.0025754,0.0018543,0.0042617,1.8863,1.8862,1.8856,1.8828,1.8826,1.8821,0.0060859,0.14591,-0.1842,-0.024675,-0.013,0.10158,-0.011466,-0.011429,-0.011375,-0.0032883,-0.003377,-0.0035894,-0.6669,1.8394,13.193,-0.62143,4.9251,3.4756,-1.4989,-1.4989,-1.4992,-1.5005,-1.5006,-1.5007,7
-6.6571e-06,3.2867e-06,3.1299e-05,-2.3055e-06,-5.2321e-06,5.5503e-06,-0.036985,-0.036988,-0.037019,-0.022241,-0.022236,-0.022241,0.00076263,0.00022521,0.00053646,0.0007561,0.00027018,0.00065636,0.82678,0.82678,0.82675,0.82838,0.82838,0.82837,0.0156,0.043002,0.49069,0.0054977,-0.22198,0.59712,-0.0014815,-0.0014707,-0.0014378,0.0054505,0.005443,0.005357,-0.64257,3.0909,3.8723,-0.61712,9.7794,6.0991,-1.4976,-1.4976,-1.4976,-1.497,-1.497,-1.497,1
-2.2575e-06,1.849e-05,4.0899e-05,-7.3554e-06,5.8241e-06,-0.00014154,-0.02549,-0.025509,-0.02555,-0.01978,-0.019786,-0.019644,0.0011909,0.0006493,0.0013904,0.0012459,0.00069296,0.0016773,1.5701,1.5701,1.57,1.5698,1.5698,1.5696,-0.0017628,0.22863,0.70907,0.012089,0.16271,-0.99508,-0.0050828,-0.0050981,-0.0051949,0.0020462,0.0020351,0.0022458,-0.74023,1.8927,8.6999,-0.78935,16.21,7.8394,-1.501,-1.501,-1.5009,-1.4965,-1.4965,-1.4966,1
-3.2508e-06,-8.6142e-07,1.4688e-05,-2.0489e-06,-7.0156e-06,-1.9729e-05,-0.11031,-0.11031,-0.11032,-0.20391,-0.20391,-0.20389,0.00080757,0.00028016,0.00059212,0.00081421,0.00040091,0.0010125,1.8295,1.8295,1.8295,1.8257,1.8257,1.8257,-0.0028831,-0.012787,0.53969,0.0033279,-2.231,-1.644,-0.0087495,-0.0087519,-0.008746,0.0059009,0.0059168,0.0059506,-0.47267,4.21,10.554,-0.46523,39.792,47.172,-1.4981,-1.4981,-1.4982,-1.4975,-1.4974,-1.4974,2
-9.7936e-06,-3.1814e-05,-0.00029256,-1.4208e-05,-3.6805e-05,0.00018275,0.031098,0.03113,0.031422,0.010007,0.010044,0.0098612,0.0022692,0.0011407,0.0054713,0.0022886,0.0011236,0.0030906,1.4007,1.4006,1.4001,1.3992,1.3992,1.3987,-0.00067342,-0.27447,-1.6185,0.027214,0.016898,0.98895,0.0094384,0.0095019,0.0098165,0.0034185,0.0034192,0.0029984,-0.70645,1.3118,9.4208,-0.71179,1.1203,8.8105,-1.4966,-1.4967,-1.4957,-1.5045,-1.5045,-1.5047,9
6.6337e-06,-2.7002e-05,-0.00023508,1.5085e-05,-2.8425e-05,-0.00015076,-0.12399,-0.12396,-0.12373,-0.14854,-0.14851,-0.14836,0.0022406,0.0012464,0.0042167,0.0022442,0.0012007,0.0024097,1.3691,1.369,1.3685,1.3746,1.3746,1.3742,0.025811,-0.012061,-0.62949,-0.009517,-0.012265,-0.12727,0.0078673,0.0079304,0.0075903,-0.027334,-0.027342,-0.027471,-0.67373,0.31706,6.1018,-0.73831,0.42448,1.8521,-1.4981,-1.4982,-1.4976,-1.5011,-1.5011,-1.5009,2
1.7772e-06,6.6908e-06,-1.1262e-05,9.7086e-07,3.5494e-06,2.973e-05,0.033971,0.033964,0.033975,0.022778,0.022775,0.022745,0.0011251,0.00055633,0.0011562,0.0011744,0.00055391,0.00092935,1.242,1.2419,1.2418,1.2402,1.2402,1.24,-0.0011326,-0.57565,-0.70853,0.0043466,-0.10077,0.31997,0.0054154,0.0054054,0.0054339,0.0020032,0.0019967,0.001962,-0.71972,7.1662,8.1609,-0.73878,2.5266,3.3195,-1.4997,-1.4997,-1.4996,-1.495,-1.495,-1.495,9
1.0648e-06,5.8921e-05,6.5267e-05,5.4925e-06,4.0755e-05,-0.00021132,-5.6024e-05,-0.00011495,-0.00018021,0.019435,0.019394,0.019606,0.0021679,0.0012279,0.0031319,0.0021118,0.0011442,0.0037172,1.2223,1.2223,1.2218,1.2243,1.2243,1.224,-0.011962,0.18871,0.22052,-0.013666,0.13994,0.17536,-0.010238,-0.010324,-0.010187,0.013001,0.012945,0.012708,-0.68709,1.5661,2.9619,-0.67893,0.65282,9.1598,-1.5011,-1.5011,-1.5008,-1.4947,-1.4948,-1.4948,4
8.4724e-07,-1.0017e-06,-6.3796e-06,9.1531e-07,-1.3107e-05,-4.5772e-05,0.016033,0.016034,0.016041,-0.017531,-0.017518,-0.017472,0.001489,0.00094927,0.0024923,0.0014248,0.00086423,0.0026774,2.2224,2.2224,2.2222,2.2198,2.2197,2.2196,0.014296,0.48323,0.41603,0.0066779,0.31119,-0.33975,-0.0017592,-0.0017716,-0.0017156,0.00047033,0.00046438,0.00056648,-0.84193,8.3832,12.51,-0.82674,7.8713,6.9123,-1.5002,-1.5002,-1.5001,-1.5017,-1.5017,-1.5015,10
-5.838e-06,-2.0618e-06,4.2656e-06,-2.6759e-06,2.3293e-06,1.1473e-05,0.0060292,0.0060313,0.006027,0.0059876,0.0059853,0.0059738,0.0007854,0.00024416,0.0006231,0.00078324,0.00025511,0.00061198,1.2939,1.2939,1.2939,1.2946,1.2946,1.2945,0.011778,-0.097733,1.001,0.0031583,0.60596,-0.38249,-0.0031381,-0.0031354,-0.0031284,0.00042373,0.00041809,0.00040489,-0.5496,1.9716,24.893,-0.53857,18.368,15.849,-1.4972,-1.4972,-1.4971,-1.4997,-1.4996,-1.4996,4
-1.2172e-05,-9.0256e-05,0.00012535,-2.5969e-06,-1.9036e-05,8.1532e-05,-0.079722,-0.079631,-0.079757,-0.19491,-0.19489,-0.19497,0.0029571,0.0018217,0.0044659,0.0029223,0.0018078,0.0056444,2.2999,2.2998,2.2994,2.2922,2.2921,2.2911,0.025126,-0.08614,0.064146,0.0095465,-0.19963,2.6068,-0.013594,-0.013535,-0.013739,-0.0019634,-0.0019605,-0.0020505,-0.45669,1.1342,5.858,-0.54662,1.8344,22.767,-1.4993,-1.4994,-1.4992,-1.4971,-1.4971,-1.4971,2
-1.9416e-06,2.5429e-06,1.5721e-05,2.4551e-06,1.0555e-05,5.307e-06,-0.10635,-0.10635,-0.10637,-0.21024,-0.21025,-0.21026,0.00080999,0.00025785,0.0004756,0.00081687,0.00036043,0.00074468,1.833,1.833,1.833,1.828,1.828,1.828,-0.0086909,-0.20447,-0.010976,-0.0037745,2.3459,0.14352,-0.0086287,-0.0086304,-0.0086304,0.0044485,0.0044357,0.0044032,-0.49821,4.5951,6.5728,-0.48827,55.267,47.548,-1.497,-1.497,-1.497,-1.4981,-1.498,-1.498,2
6.3727e-06,6.5283e-05,0.00017808,-6.8737e-06,-1.6994e-05,-0.00024542,-0.024611,-0.024677,-0.024855,-0.022874,-0.022857,-0.022611,0.0021667,0.0012437,0.0043259,0.0021647,0.0013093,0.003188,1.2894,1.2893,1.2883,1.2911,1.291,1.2902,-0.02648,0.20565,-1.0885,-0.015076,-0.091892,-0.76284,0.0085456,0.0084339,0.0086235,-0.00016278,-0.00013744,3.7057e-05,-0.73855,1.9033,11.056,-0.71014,2.9607,4.2803,-1.4994,-1.4995,-1.4996,-1.5016,-1.5017,-1.5019,3
-2.6426e-06,2.8547e-05,6.8477e-05,-4.3785e-06,-2.112e-06,0.00014845,-0.035186,-0.035214,-0.035283,-0.019441,-0.019439,-0.019587,0.0013673,0.00094514,0.0015047,0.0014027,0.00093562,0.0030131,2.0744,2.0743,2.0741,2.0697,2.0696,2.0691,-0.0038969,0.53852,0.28662,-0.0044858,-0.80271,1.0536,-0.0042533,-0.0042798,-0.0043451,0.00086705,0.0008723,0.00062827,-0.8211,13.424,11.2,-0.83873,8.6469,8.0533,-1.502,-1.502,-1.502,-1.4977,-1.4977,-1.4976,1
