cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.76,6.93,8.27,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.13,4.54,4.66,1
2,12,7,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.86,4.56,3.59,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.78,3.93,0.93,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,2,7.41,6.56,16.58,0
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.4,5.92,2.46,1
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,4,4.04,6.55,4.77,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,3.83,3.94,7.1,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,3,3,1.49,5.56,2.79,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.7,8.77,17.17,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.16,3.63,3.09,1
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,3,2,6.21,7.39,13.84,1
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,2,1.04,5.98,1.04,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.8,4.89,9.1,0
4,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,8.46,6.28,10.46,1
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,2,2,5.43,8.28,10.03,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,2,7.79,7.1,13.2,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.35,5.97,13.52,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.17,5.55,4.33,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.57,0.0,0.0,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,4,1.41,6.31,4.19,0
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,2,6.5,6.82,6.24,1
3,3,12,3,8,2,10,0,0,13,0,0,2,3,0,2,3,6.28,7.92,13.75,1
8,2,8,2,2,2,3,0,0,3,0,0,2,3,0,3,4,4.89,5.38,7.32,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.53,6.01,18.1,0
8,0,7,3,8,0,7,6,0,5,0,5,2,3,0,2,2,8.55,8.37,20.85,1
8,10,7,2,2,3,6,0,0,13,0,0,2,3,8,2,5,13.99,5.81,18.93,0
4,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,2,7.6,5.17,12.83,0
4,4,8,2,7,0,7,0,8,8,0,0,2,3,0,2,2,6.92,9.22,12.47,0
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.1,3.55,2.45,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,10.27,3.66,25.88,1
4,10,7,3,3,2,12,0,0,11,0,0,2,3,0,2,4,11.73,5.24,23.79,1
4,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.29,3.44,2.6,1
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,6.16,5.32,13.12,0
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,4,4,3.92,2.12,5.48,1
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,3.34,2.24,10.86,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,7.8,10.68,14.29,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,3.71,3.3,7.72,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,8.69,7.13,17.65,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.26,2.68,5.42,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,9.99,10.09,10.34,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,2,9.02,7.78,11.19,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,4,7.12,7.28,13.66,1
4,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,5.62,4.88,12.49,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.4,5.5,2.28,1
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,20.47,6.54,35.89,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,8.28,11.43,14.76,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,6.95,6.71,10.47,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,5.96,6.43,11.21,0
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,9.86,6.44,16.58,0
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,2.48,7.03,3.11,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,5.62,5.06,10.13,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,7.86,6.9,28.51,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.66,6.15,4.39,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.8,4.77,13.17,1
8,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,13.78,11.2,16.97,1
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.3,8.37,16.19,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.08,7.45,10.43,0
8,9,10,3,7,3,12,5,9,8,0,0,2,3,0,2,2,5.17,4.67,13.69,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,2,6.93,8.02,15.84,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,2,2.17,5.83,4.2,0
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,5.44,11.27,6.74,1
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,2,0.75,5.05,0.98,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.73,5.49,5.71,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.43,6.7,9.19,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.12,10.95,25.64,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.97,6.15,8.63,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.6,6.11,7.52,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,2,7.71,6.3,10.74,0
8,6,8,2,2,0,13,5,0,9,0,0,3,8,4,2,4,10.53,11.8,22.19,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.91,0.0,0.0,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.68,4.76,1.0,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,4.51,5.53,8.95,1
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,9.37,6.89,16.68,0
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,18.23,5.61,26.15,1
4,10,7,2,7,0,7,0,8,8,0,0,2,3,0,2,2,7.74,8.93,11.78,0
4,11,10,2,2,0,13,0,8,11,0,0,2,3,0,6,4,3.12,4.94,6.19,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,3.61,10.08,6.32,1
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,3.52,3.19,2.58,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,2,7.96,5.86,11.98,0
8,5,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,10.11,7.73,25.18,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.76,3.73,8.86,1
3,4,7,3,2,0,9,0,0,8,0,0,2,3,0,2,4,0.66,5.05,1.0,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.32,1.71,2.37,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.3,3.55,26.43,1
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,2.8,3.64,2.34,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,6.16,5.7,6.87,0
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,3.54,5.64,3.87,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,2,6.42,5.55,12.28,0
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,2,4.3,5.64,11.52,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.22,4.74,2.57,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,1.52,4.96,1.82,1
4,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,5.68,4.26,13.26,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.15,7.6,10.84,0
8,4,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.03,4.73,35.04,1
8,9,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,19.61,5.78,45.92,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,5.4,4.87,6.37,1
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.95,4.54,5.6,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.18,3.7,1.34,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,7.42,3.55,8.62,0
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.98,6.16,7.43,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.52,3.34,0.71,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.02,3.84,14.54,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,5,4.72,9.37,7.11,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,7.55,4.37,6.88,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.67,3.44,0.63,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,2,4,1.8,6.25,2.96,1
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,6.61,7.89,10.21,1
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,6.43,6.47,5.34,0
8,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,5,12.31,7.44,22.22,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,18.2,16.4,64.91,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,13.74,8.32,22.47,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,4,8.38,6.56,11.06,0
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,4,12.06,10.01,31.0,1
8,0,7,3,8,0,7,6,0,12,0,5,2,3,0,2,2,7.0,8.11,17.39,1
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.46,6.56,8.46,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.18,6.65,7.46,1
8,10,7,2,2,3,13,0,6,8,0,0,2,3,0,2,5,3.62,6.3,5.81,0
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.89,6.92,6.51,1
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,2,4,1.88,5.4,2.37,1
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,2,1.12,5.57,1.07,0
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.13,5.42,14.93,1
4,10,7,2,2,3,12,0,7,8,0,0,2,3,0,2,2,3.57,6.49,5.12,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,2.48,0.0,0.0,1
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,3.53,3.98,2.67,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.23,9.83,17.8,0
8,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,5.23,11.04,11.42,0
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,4,8.59,7.56,14.78,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,7.83,4.84,19.41,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,5.66,5.96,17.83,1
8,9,12,2,4,2,7,0,0,13,0,6,3,2,0,6,2,6.86,4.89,12.59,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,6.36,4.97,8.16,0
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,4,12.77,6.71,15.1,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.44,1.25,2.32,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,13.15,6.62,15.17,1
8,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,4,18.4,17.63,36.57,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.14,6.58,7.27,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,8.77,6.83,12.89,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,2,1.97,6.43,4.81,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,2.65,6.45,6.64,0
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.0,5.73,10.49,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,8.35,9.25,16.74,0
8,9,12,2,2,3,13,0,0,13,0,0,2,3,8,2,2,16.02,6.42,22.95,0
7,10,10,3,3,2,2,0,0,5,0,0,2,3,0,5,4,13.4,5.35,25.96,1
3,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,4,0.85,4.5,0.95,0
7,0,7,2,7,2,2,0,0,2,0,0,2,3,0,5,2,8.66,6.8,19.65,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,10.15,11.33,19.79,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.52,6.84,8.92,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,3.85,4.7,26.4,1
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,4,8.81,6.88,14.06,0
8,0,6,2,2,0,10,0,0,7,0,0,2,3,0,2,4,4.33,6.23,7.8,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,7.49,6.45,10.47,0
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.62,5.7,11.15,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.76,6.46,7.39,1
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,4,7.63,5.65,12.57,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,8.46,3.08,23.62,1
8,3,3,2,2,0,13,0,0,8,0,6,3,9,0,2,2,5.66,6.02,8.87,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.41,4.59,1.38,0
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.45,6.42,7.17,0
8,9,12,2,4,2,9,0,0,13,0,6,3,2,0,6,2,6.48,5.48,13.78,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,10.99,5.32,24.3,0
4,11,13,2,2,0,10,0,8,11,0,0,2,3,0,3,2,3.16,5.24,6.35,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,1.81,5.98,2.43,1
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,2,4,5.33,3.83,7.18,1
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.55,4.83,6.22,1
4,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.97,6.99,2.74,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,2,0.94,3.17,2.29,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,5.55,4.87,9.81,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.53,7.31,10.28,0
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.57,10.84,14.38,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,5,5.82,5.21,9.25,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,6.84,5.42,11.68,1
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.24,16.46,19.34,1
7,10,10,3,3,0,12,0,8,11,0,0,2,3,0,2,2,8.65,4.69,13.27,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,5.21,4.92,8.33,0
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,5,6.79,5.08,19.31,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.93,6.29,14.23,1
4,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,15.0,18.14,18.2,1
4,10,13,2,2,0,10,0,8,14,0,0,2,3,0,3,2,3.08,4.75,6.05,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,14.36,10.59,18.16,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.84,7.45,23.58,0
8,9,9,2,2,2,3,0,0,3,0,0,2,3,0,3,2,3.9,4.39,6.89,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,2.79,4.35,6.06,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.74,5.54,17.71,1
2,9,3,2,4,0,13,0,0,14,0,0,2,3,0,3,2,5.42,5.95,6.08,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.43,8.7,21.64,0
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,5.57,5.73,4.37,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.4,4.6,2.36,1
7,0,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,4.65,5.51,5.25,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,12.47,7.4,15.49,1
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,3.5,5.56,5.01,1
8,9,7,3,7,3,12,5,9,8,0,0,2,3,0,2,4,7.14,5.46,15.48,1
6,12,12,2,4,2,6,0,0,13,0,6,3,2,0,6,2,6.84,5.25,12.35,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.71,4.08,0.86,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.94,6.37,16.43,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.36,0.0,0.0,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.57,11.74,11.76,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,2,2,1.82,6.23,2.84,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,2,6.81,6.43,9.81,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,11.39,11.52,33.31,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.2,5.86,10.9,1
8,0,6,2,3,0,10,0,0,13,0,0,2,3,0,2,4,4.7,6.52,8.21,0
7,0,3,3,3,2,12,0,0,8,0,0,2,3,0,2,4,6.28,5.46,6.2,1
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,2,11.91,9.83,29.44,1
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.56,6.88,2.48,1
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,4,7.27,6.06,12.76,0
8,12,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,6.85,5.73,13.05,0
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.12,2.98,7.81,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,5.61,5.81,17.19,1
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.26,4.23,2.45,1
5,7,8,2,0,2,8,0,0,14,0,0,2,3,0,2,5,10.46,1.75,17.78,1
4,12,8,2,3,0,8,0,0,9,0,0,2,3,0,4,2,2.87,3.17,5.38,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,2,9.45,6.32,13.45,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.3,2.7,22.49,1
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.39,6.31,2.48,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,5.34,7.0,45.29,0
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.06,4.73,15.18,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,5.98,5.21,8.61,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.38,3.77,1.59,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.88,6.38,7.3,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.86,9.03,17.2,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.62,5.32,1.55,1
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.43,3.87,5.05,1
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,5.27,9.14,9.13,1
8,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.1,11.07,6.98,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.58,4.87,1.47,0
6,9,7,2,0,0,5,0,7,13,0,0,3,9,0,3,2,7.16,10.35,13.28,1
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,19.92,6.19,41.55,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.67,5.41,1.54,1
6,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,4,12.7,11.24,18.32,0
7,10,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,7.62,4.43,11.9,1
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,10.61,6.08,23.91,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,10.96,3.3,24.62,1
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,4,4.58,5.33,3.8,0
8,9,10,3,7,3,10,5,9,13,0,0,2,3,0,2,4,5.5,4.94,11.14,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.91,6.1,7.15,0
4,0,6,2,7,2,11,0,0,2,0,0,2,3,0,5,2,10.9,9.26,23.45,0
8,9,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,2.57,2.72,5.79,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.65,3.45,0.71,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.89,4.27,2.79,1
8,5,7,2,2,3,13,0,7,9,0,0,2,3,0,2,5,4.07,2.78,3.81,0
8,2,3,2,2,2,8,0,0,9,0,0,2,3,0,3,2,3.11,4.86,7.42,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.5,9.34,18.31,0
8,4,7,2,2,0,7,0,7,6,0,0,2,3,0,2,3,0.61,3.72,0.95,1
8,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,21.02,16.18,33.7,0
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,5.1,12.31,6.79,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,2.49,0.0,0.0,1
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.28,5.65,21.82,0
8,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,4,5.68,4.3,7.13,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,0.91,2.51,1.49,1
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,8.03,6.5,11.63,0
7,10,7,3,3,0,12,0,8,5,0,0,2,3,0,2,4,8.05,4.51,12.97,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.15,3.99,4.71,1
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.23,9.41,18.5,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,4.1,3.85,8.74,0
6,9,12,2,4,2,6,0,7,13,0,0,3,2,0,8,2,9.11,16.78,11.94,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,9.18,6.84,15.78,0
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,5,6.38,6.17,10.15,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.39,7.23,4.67,1
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.91,4.11,5.6,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,16.42,9.55,17.33,0
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,7.54,7.79,32.89,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.45,6.71,2.25,1
8,0,13,2,8,2,5,0,0,13,0,0,2,3,0,2,4,3.9,6.14,3.96,0
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,12.08,9.25,32.24,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,7.57,2.92,17.27,0
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.04,4.91,9.31,1
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.51,5.15,10.49,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,0.94,3.12,1.48,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,8.05,5.92,8.09,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,4,2,4.15,6.22,3.56,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,7.22,7.1,17.44,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,3,5.71,6.29,6.14,0
8,0,13,2,8,2,5,0,0,13,0,0,2,3,0,2,4,4.69,6.43,4.04,0
8,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,20.04,4.4,39.25,1
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,6.12,7.2,9.62,1
4,10,7,2,7,0,7,0,5,9,0,0,2,3,0,2,2,7.85,9.66,12.93,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,5.06,6.17,14.04,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.84,8.32,15.63,1
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,2,9.91,15.42,13.84,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,4.02,6.46,4.47,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.35,7.8,16.24,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.69,5.27,10.85,0
8,5,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,14.99,9.0,32.47,1
3,3,13,3,8,2,13,0,0,13,0,0,2,3,0,3,2,7.1,8.24,13.54,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,2.64,6.39,2.89,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.76,12.62,14.15,1
8,0,12,2,4,0,12,2,0,14,2,6,3,4,0,2,4,7.84,6.46,13.64,0
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,4,5.53,4.52,12.15,0
