class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,32,37,4,2,2,2,4,4,1,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,3,52,95,0
4,34,35,6,2,2,4,4,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,970,0,0,0,6,51,95,0
4,34,35,1,2,2,4,4,4,0,1,1,1,6,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,4,31,95,0
3,0,0,9,2,2,14,6,2,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,24,27,7,2,1,3,8,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,5,52,94,0
1,25,19,12,2,2,22,0,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,1238,0,0,0,3,52,95,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,85,0,0,0,0,0,0,94,0
4,27,22,0,1,4,19,7,4,9,1,1,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,2,1,2,16,0,0,0,908,2,24,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,21,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,12,2,0,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,49,0,0,0,0,1,26,95,0
4,34,12,14,2,2,4,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,37,6,52,94,1
3,0,0,8,2,0,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,5178,0,700,6,52,94,0
4,22,32,16,2,2,21,14,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,2,39,95,0
4,37,16,7,2,0,12,0,4,0,0,1,3,0,0,2,22,20,4,2,1,1,0,0,4,31,31,31,1,0,1,2,31,0,0,0,0,3,52,94,0
3,0,0,15,2,2,14,6,4,0,1,1,3,0,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,95,1
1,34,32,12,2,2,4,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,5,52,94,0
1,46,17,16,2,4,18,0,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,6,52,94,0
4,5,31,12,2,4,10,5,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,28,0,0,0,0,6,52,94,0
3,0,0,5,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,0,0,0,95,0
6,40,43,9,2,2,15,10,4,0,1,1,3,0,2,2,50,20,4,2,3,3,0,0,4,39,39,39,4,0,1,2,40,0,0,0,1000,1,35,94,1
4,29,19,12,2,2,7,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,6,52,94,0
4,27,11,12,2,5,19,12,4,0,0,0,3,5,0,3,35,23,6,9,8,9,1,3,4,39,39,39,4,0,1,2,35,555,0,0,0,6,52,95,0
3,0,0,6,1,4,14,6,2,0,0,1,3,0,0,4,41,7,2,2,7,8,0,2,4,39,39,39,4,0,1,2,16,0,0,0,0,6,26,94,0
4,26,29,15,2,2,23,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,42,42,42,0,0,1,2,35,0,0,0,0,3,52,95,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,1,39,4,0,1,2,81,0,0,0,7200,0,0,94,0
4,23,23,16,2,4,13,2,4,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,52,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,16,2,0,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,4300,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,30,6,8,6,7,1,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
4,40,3,11,2,4,15,10,4,6,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,38,0,0,2444,500,5,52,95,1
3,0,0,5,2,0,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,83,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,1,16,8,2,2,4,2,0,0,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,9,2,0,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,73,0,0,0,4440,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,4,25,8,2,5,7,8,0,2,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
1,38,16,16,2,0,5,0,2,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,5,52,94,0
3,0,0,16,2,1,14,6,4,8,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,33,33,39,4,0,1,2,39,0,0,0,8,6,20,95,0
3,0,0,1,2,4,14,6,4,7,0,1,3,2,4,3,35,26,6,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,38,4,12,0,4,5,10,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,5,52,95,0
4,27,11,12,2,2,19,12,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,42,10,10,0,0,1,2,44,935,0,0,0,6,52,94,0
3,0,0,6,1,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
3,0,0,12,2,3,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,94,0
3,0,0,6,1,4,14,6,4,0,0,1,3,2,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,2,1,2,16,0,0,0,0,6,14,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,33,12,16,2,4,16,2,4,1,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,12,12,12,0,0,1,2,38,0,0,0,20,6,52,95,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,12,2,0,14,6,0,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,0,0,95,0
4,20,27,12,2,2,11,8,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,2,52,95,0
4,27,11,9,0,4,19,12,4,0,0,1,3,0,5,1,26,22,4,2,3,2,0,0,4,39,39,39,4,2,1,2,24,0,0,0,0,2,32,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,5,1,4,14,6,2,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,95,0
4,31,23,9,2,2,2,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,6,52,95,1
6,32,29,16,2,4,2,8,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,77,0,0,0,0,1,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,87,0,0,0,0,0,0,95,0
4,35,21,16,0,4,6,11,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,6,12,94,0
1,38,2,9,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,4,52,94,0
4,27,11,12,2,0,19,12,4,0,1,0,3,0,5,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,29,800,0,0,0,2,39,94,0
6,34,28,16,2,2,4,8,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,42,0,0,0,0,1,26,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,27,30,6,2,2,19,5,4,5,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,41,0,0,0,0,6,52,94,0
4,3,10,7,2,2,10,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,250,6,52,94,1
4,27,8,9,2,2,19,12,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,4,35,95,0
3,0,0,10,2,4,14,6,3,7,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,5,5,5,0,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,42,42,42,1,0,1,2,76,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
4,28,23,12,2,0,7,2,2,0,0,2,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,53,2200,0,0,0,6,52,94,0
6,22,27,12,2,2,21,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,2042,0,1,52,94,0
4,40,4,9,2,0,15,10,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,66,0,0,0,0,2,52,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,42,42,39,4,0,1,2,70,0,0,0,0,0,0,94,0
4,40,6,9,2,2,15,13,4,0,1,1,3,0,2,5,47,20,4,2,1,1,0,0,4,39,39,39,4,0,1,2,28,0,0,0,0,6,52,94,0
3,0,0,6,2,5,14,6,4,8,0,1,3,2,4,3,35,23,6,9,8,9,1,3,4,33,33,33,3,0,1,2,43,0,0,0,0,0,0,95,0
4,37,19,9,2,2,12,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,50,2,52,94,0
4,15,30,5,2,2,11,5,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,6,6,6,0,0,1,2,26,0,0,0,0,3,52,95,0
3,0,0,12,2,2,14,6,4,9,0,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,0,0,95,0
3,0,0,16,0,4,14,6,4,0,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,23,0,0,0,0,4,30,94,0
2,0,0,12,2,4,14,6,4,0,0,1,2,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,0,0,94,0
3,0,0,9,2,1,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,9,39,4,0,1,2,29,0,0,0,0,1,6,94,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,2,2,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,54,0,0,0,0,0,0,94,0
4,27,36,12,2,2,19,4,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,48,0,0,0,0,6,52,94,0
4,27,27,1,2,0,19,8,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,1,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,59,0,0,0,1000,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,27,4,9,2,4,19,10,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,27,0,0,0,0,3,52,95,0
3,0,0,1,2,4,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,34,34,39,4,0,1,2,77,0,0,0,0,0,0,95,0
7,36,24,16,2,4,9,7,2,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,95,0
3,0,0,9,2,6,14,6,4,0,0,1,3,0,5,2,50,22,4,2,1,1,0,0,4,39,39,39,4,0,1,2,74,0,0,0,4882,0,0,94,0
4,37,12,9,2,2,12,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,3,50,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,5,5,8,2,2,7,8,0,2,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,26,19,12,2,2,23,0,1,0,0,1,3,0,3,3,35,20,4,6,5,6,2,1,4,42,42,42,1,0,1,2,57,0,0,0,0,5,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,42,42,39,4,0,1,2,82,0,0,0,0,0,0,95,0
4,31,25,12,2,2,2,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,0,2,26,94,0
4,40,6,12,2,2,15,13,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,2,52,95,0
4,36,45,8,2,2,9,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,44,0,0,0,0,3,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,94,0
5,27,11,12,0,4,19,12,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,33,39,4,2,1,2,19,0,0,0,0,1,25,94,0
3,0,0,5,2,6,14,6,4,0,1,1,3,2,4,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,68,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,6,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,25,25,25,1,0,1,2,45,0,0,0,0,0,0,94,0
4,27,8,9,2,2,19,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,1696,3,52,95,0
3,0,0,12,2,2,14,6,4,6,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,0,0,95,0
4,38,12,9,2,2,5,2,4,0,1,0,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,2415,200,5,52,95,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,16,2,4,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,86,0,2062,0,0,0,0,94,0
4,25,19,16,2,4,22,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,28,0,0,0,0,6,52,95,0
3,0,0,12,2,4,14,6,2,0,0,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,8,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,1,24,8,2,2,1,1,0,0,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,6,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,2,1,1,3,0,4,3,35,30,6,6,5,6,2,1,2,25,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,5,1,4,14,6,4,5,1,1,3,2,4,3,35,8,2,9,8,9,1,3,2,25,25,25,0,0,1,2,16,0,0,0,0,0,0,95,0
4,45,27,12,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
4,45,27,16,0,4,10,8,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,4,52,95,0
4,27,11,12,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,2,52,95,0
4,28,19,16,2,2,7,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,21,0,0,0,0,6,52,95,0
4,36,45,9,2,2,9,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,6,25,95,0
6,28,23,16,2,2,7,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,60,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,5,2,4,14,6,4,0,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,0,0,95,0
4,5,29,12,2,2,10,8,4,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,38,0,0,0,0,4,52,95,0
4,39,26,2,2,4,20,7,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,3,28,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,4,38,37,7,2,2,4,0,2,4,39,39,39,4,0,1,2,36,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,5,5,8,2,2,7,8,0,2,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,16,0,4,14,6,4,0,0,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,2,52,95,0
3,0,0,1,1,4,14,6,2,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,17,0,0,0,0,0,0,95,0
4,29,16,9,2,2,7,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,9,9,9,0,0,1,2,48,0,0,0,0,6,46,94,0
4,27,37,12,2,4,19,4,4,6,1,0,3,1,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,24,600,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,1,52,94,0
4,3,30,12,2,0,10,5,4,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,12,2,4,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,21,39,39,4,0,1,2,66,0,0,0,1000,0,0,95,0
6,34,28,12,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,8,39,4,0,1,2,37,0,0,0,1000,1,45,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,0,0,95,0
4,27,11,12,2,6,19,12,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,0,0,1,49,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,4,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,8,8,39,4,0,1,2,84,0,0,0,0,0,0,94,0
4,28,23,9,2,4,7,2,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,23,0,0,0,2,6,45,94,0
7,42,21,16,2,4,18,11,4,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,6,52,95,0
5,26,19,12,2,5,23,0,4,0,1,1,3,0,5,4,10,22,4,2,7,8,0,2,4,39,8,39,4,0,1,2,27,0,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,95,0
6,34,28,16,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,1,40,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,10,2,0,1,0,7,0,0,0,0,0,0,95,0
6,39,26,12,2,6,20,7,2,0,0,1,3,0,5,3,35,24,6,6,5,6,2,1,4,39,39,39,4,0,1,2,52,0,0,0,0,1,52,94,0
3,0,0,16,0,4,14,6,4,0,1,1,3,2,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,4,12,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,5,13,8,2,5,1,1,0,0,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,27,8,16,0,2,19,12,4,0,0,1,3,5,2,3,35,23,6,9,8,9,1,3,4,39,39,39,4,2,1,2,20,0,0,0,0,6,50,95,0
3,0,0,14,2,2,14,6,4,0,1,1,3,0,1,5,5,20,4,2,3,5,0,2,4,39,39,39,4,0,1,2,81,0,0,1844,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,35,4,7,2,0,6,10,4,0,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,2,52,94,0
4,27,22,5,2,0,19,7,4,0,0,1,3,0,0,5,6,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,49,0,0,0,0,6,52,94,0
