cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,5,12.94,7.32,22.07,0
4,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,4,5.51,4.96,7.85,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,6.74,5.21,6.05,1
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,4,3.28,8.92,2.67,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.62,3.54,0.76,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,1.1,4.04,2.54,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.15,7.57,13.47,1
7,0,4,2,7,2,2,0,0,12,0,0,2,3,0,5,2,8.67,7.91,19.64,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,3.26,7.52,5.26,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.89,5.6,1.16,1
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,4,9.16,11.98,12.23,1
8,7,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.47,4.8,10.26,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,11.12,5.85,13.98,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,11.25,8.45,16.59,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,5,3.37,7.19,3.26,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.53,10.64,17.91,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,12.12,6.8,15.57,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.06,3.42,4.58,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,4,4.2,8.15,7.28,1
8,3,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,12.1,9.9,30.72,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.02,4.8,8.11,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.83,3.53,9.62,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,8.99,10.21,27.36,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.31,5.7,8.51,0
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.75,5.4,13.03,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.34,5.77,18.11,0
8,5,7,2,2,3,13,0,7,8,0,0,2,3,0,2,3,4.81,7.41,5.45,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,2.52,4.49,5.15,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.06,6.19,13.42,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,2,5.56,5.61,5.44,0
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,4.28,11.35,6.41,1
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,5,4,3.49,5.13,3.33,1
2,0,7,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.59,8.58,2.65,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.65,5.35,5.7,0
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,2,5,10.08,15.29,12.47,0
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,5.46,5.88,4.93,0
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,3,2,5.86,5.92,11.25,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.53,3.28,5.1,1
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.98,7.95,16.22,0
3,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.89,7.18,2.98,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,2,8.58,8.17,13.92,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.88,4.6,18.31,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,4,2,3.43,5.22,3.45,1
8,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,4.84,9.21,5.52,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,4.44,4.76,6.06,1
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,8.51,7.74,19.85,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.88,7.03,11.48,1
8,5,13,2,7,0,13,0,5,8,0,0,2,3,0,2,2,10.36,5.27,15.84,1
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,3,4,3.46,7.37,7.85,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,5.62,4.86,8.25,0
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.58,6.58,9.09,0
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,4,10.6,10.41,16.61,0
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.74,4.21,7.06,1
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,2,2.47,7.9,2.3,1
3,0,12,2,2,2,12,0,5,12,0,0,2,3,0,7,4,2.09,3.76,3.64,1
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,2,6.29,5.9,12.07,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.44,1.81,2.37,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.42,3.06,12.44,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.61,4.71,9.64,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.73,10.64,18.0,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.39,1.58,2.51,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,4,1.52,4.62,1.97,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,1.86,6.58,2.28,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,11.97,6.28,14.29,1
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,10.07,8.78,14.29,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,8.98,7.26,12.25,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.06,5.56,19.91,0
8,4,7,2,2,0,9,0,7,6,0,0,2,3,0,2,2,0.84,4.51,1.11,1
8,3,7,3,6,0,8,3,0,14,0,0,2,3,0,2,2,12.19,8.28,32.83,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.22,7.06,22.98,0
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,8.09,5.81,8.82,1
4,9,7,2,2,3,6,0,0,13,0,0,2,3,8,2,5,15.41,6.61,19.85,0
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,7.28,3.6,7.94,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,51.44,6.53,38.64,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.75,4.25,1.01,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,2,1.06,3.16,2.32,1
3,3,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,5.36,5.73,11.7,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,2,6.61,5.99,11.64,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.75,6.81,7.86,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,9.34,8.31,22.13,0
8,0,12,2,2,0,10,0,0,11,0,0,2,3,0,2,2,5.49,7.76,8.47,0
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,4,6.96,5.53,5.16,0
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.69,7.74,2.93,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,14.95,8.07,31.88,1
8,12,8,2,2,0,8,0,0,9,0,0,2,3,0,6,2,2.15,2.88,5.35,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,2.2,7.67,2.61,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,4,8.28,7.92,14.94,0
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,2,3,4.68,8.22,7.17,0
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.39,5.29,13.95,0
4,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,5.62,4.27,12.76,0
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.59,4.62,19.71,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.59,5.12,19.3,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.43,10.66,29.46,1
7,2,2,2,3,3,8,0,0,13,0,0,2,3,0,3,5,5.31,6.12,12.22,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,7.04,5.99,14.99,1
8,4,9,2,2,0,7,0,7,6,0,0,2,3,0,2,2,0.72,4.05,0.95,1
8,5,4,2,7,0,13,0,5,8,0,0,2,3,0,2,4,11.0,6.17,17.02,1
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.24,2.77,11.97,1
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,2,3,4.83,8.26,9.72,0
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.08,13.58,17.32,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,19.17,27.47,21.5,0
8,10,7,2,3,0,12,0,8,14,0,0,2,3,0,4,2,1.51,6.57,1.66,0
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.08,8.18,17.5,0
4,11,10,2,2,0,10,0,8,11,0,0,2,3,0,6,4,2.69,5.02,5.42,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,2,7.96,7.03,9.78,0
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,4,6.14,6.02,12.59,0
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,15.63,6.64,41.05,1
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.81,2.3,1.4,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.37,4.84,1.57,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.29,0.0,0.0,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,20.48,27.16,19.42,0
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,2,7.61,5.51,12.31,0
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,6,2,4.25,4.68,3.62,1
8,0,6,2,2,0,10,0,0,11,0,0,2,3,0,2,4,4.11,5.37,7.18,0
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,3.28,3.86,2.78,1
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,4,7.07,6.23,12.94,0
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.76,3.65,8.19,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,1.06,3.39,1.64,1
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.51,6.06,14.04,0
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,16.86,9.64,34.0,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.21,4.93,2.33,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,6.6,5.67,6.71,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.7,4.83,16.3,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,11.44,4.91,14.16,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,14.64,6.99,29.03,1
8,0,7,2,3,2,12,2,0,8,0,0,2,3,0,2,5,6.2,5.3,9.43,1
8,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,14.93,5.81,37.97,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,3,4,0.83,3.28,2.46,1
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,2,6.18,7.34,5.77,0
8,9,7,3,7,3,10,5,9,8,0,0,2,3,0,2,4,5.7,5.1,13.56,1
4,4,8,2,7,0,13,0,8,8,0,0,2,3,0,2,2,7.42,8.98,11.74,0
4,9,8,2,3,3,2,0,0,13,0,0,2,3,0,3,2,6.64,5.46,10.74,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,6.19,6.37,64.29,0
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,2,0.87,5.29,0.9,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.84,4.92,1.51,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.37,4.77,14.34,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.71,7.35,10.49,0
4,10,8,2,2,3,13,0,6,8,0,0,2,3,0,2,3,3.73,4.78,4.55,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.71,4.4,0.94,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,1.05,3.63,2.7,1
4,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,4,12.37,8.08,13.74,0
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,4,3.01,10.23,2.81,1
8,5,9,2,2,2,8,0,0,3,0,0,2,3,0,3,4,3.64,4.56,6.61,0
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,4,2.91,4.76,3.41,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.19,3.58,7.81,0
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,4,8.11,8.73,13.58,0
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,4.07,6.35,6.78,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,4,4,3.55,4.91,3.62,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.53,7.44,18.29,1
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,5.09,5.08,11.77,0
8,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.94,3.42,2.32,1
4,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.76,13.29,7.34,1
8,10,7,2,2,3,13,0,6,8,0,0,2,3,0,2,3,5.07,7.9,4.36,0
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,5.87,5.76,4.36,0
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,3.52,4.5,6.94,1
8,0,12,2,2,0,10,0,0,13,0,0,2,3,0,5,4,4.53,5.03,7.17,0
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,17.81,28.41,20.58,0
8,9,2,2,3,3,2,0,0,13,0,0,2,3,0,6,2,6.96,6.52,12.28,0
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,9.4,2.41,13.36,0
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.48,3.03,5.07,1
8,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.44,8.66,16.8,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.41,4.77,18.96,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.49,5.24,22.78,0
4,9,7,2,7,0,13,0,5,9,0,0,2,3,0,2,2,7.74,8.72,13.07,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,5.27,6.43,44.42,0
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,4,6.2,6.15,12.98,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,2,4,3.77,2.82,5.19,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.46,5.36,2.64,1
2,9,7,2,0,0,5,0,7,13,0,0,3,9,0,2,5,7.37,10.81,12.89,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.35,4.67,1.38,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,4.14,5.99,6.65,0
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,9.26,9.15,10.18,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.71,4.53,0.94,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,8.62,12.83,13.45,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.67,6.16,14.83,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.35,4.28,7.05,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.89,5.7,14.28,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.37,7.75,22.74,0
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.24,2.87,2.09,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.9,5.83,10.3,0
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.14,4.05,2.31,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,2,10.26,7.92,10.63,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,4,1.22,5.16,4.35,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.87,7.31,20.29,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,3.69,4.49,4.05,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.78,7.73,14.76,0
8,10,10,2,7,2,7,0,9,8,0,0,3,2,3,2,4,4.69,7.36,9.59,1
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,2,6.53,6.11,12.6,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.7,5.26,16.25,1
8,0,12,2,8,2,5,0,0,13,0,0,2,3,0,2,2,3.82,6.57,3.5,0
7,5,10,3,3,0,12,0,8,5,0,0,2,3,0,2,4,8.45,4.77,14.1,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.72,3.46,0.74,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.32,5.45,6.28,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,8.11,5.49,10.62,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,2.83,8.65,4.88,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.66,0.0,0.0,1
5,10,13,2,0,2,8,0,0,14,0,0,2,3,0,2,5,7.12,1.48,15.07,1
4,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.55,4.86,6.31,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,8.09,9.88,14.22,1
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,2,11.01,7.91,27.47,1
7,10,7,3,3,0,5,0,8,5,0,0,2,3,0,2,2,8.15,4.57,14.49,1
8,2,3,3,6,0,10,0,0,3,0,0,2,3,0,2,2,8.35,7.01,13.6,0
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,2,5.92,7.66,7.44,1
3,7,13,3,8,2,13,0,0,13,0,0,2,3,0,2,3,4.03,5.32,12.41,1
4,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,2,5.6,7.05,4.31,0
3,7,13,3,8,2,9,0,0,13,0,0,2,3,0,3,3,5.0,6.64,12.39,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.99,7.39,25.03,0
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,3.83,5.47,6.55,1
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.54,3.01,5.44,1
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,2,6.95,5.82,13.11,0
5,10,13,2,0,2,8,0,0,8,0,0,2,3,0,2,2,9.41,1.43,16.03,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,2,6.11,6.7,11.58,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,7.49,5.43,7.52,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.8,5.35,1.1,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.83,7.12,19.51,1
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,3,3.82,5.62,3.37,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,5.93,4.69,8.22,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,3,5.06,5.92,5.91,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,8.69,9.55,10.88,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.85,5.86,14.65,0
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.23,7.36,16.83,0
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.83,3.16,1.57,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,0.95,2.72,1.47,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,3,2,4.75,7.56,8.47,0
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,2.9,4.69,4.29,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.68,5.35,6.1,1
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,10.92,6.22,30.64,1
7,5,10,3,3,0,12,0,8,11,0,0,2,3,0,2,2,8.12,4.82,14.59,1
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,4,3.6,9.85,2.71,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.61,5.05,5.05,0
4,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.37,4.12,4.71,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.73,6.63,7.05,0
8,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,7.94,5.4,13.56,0
8,9,7,3,7,3,12,5,5,8,0,0,2,3,0,2,2,8.23,5.62,15.65,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,10.09,7.92,19.19,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.53,2.02,2.56,1
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,4,5.21,5.79,4.77,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,2,6.27,5.65,7.23,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,8.33,5.35,12.09,0
8,2,3,3,6,0,10,0,0,3,0,0,2,3,0,2,2,6.96,4.73,10.74,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,4.66,6.75,11.46,1
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,4,11.67,8.33,26.11,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.23,6.23,7.25,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,52.3,6.02,42.52,0
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.46,2.98,2.36,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,4,8.27,8.87,14.76,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,23.44,19.56,95.55,0
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,8.43,6.47,17.04,0
8,5,10,2,7,2,11,0,9,8,0,0,3,2,7,6,4,4.03,7.84,9.81,1
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,14.59,6.89,38.81,1
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,5.13,5.17,10.84,0
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.1,3.48,5.52,1
6,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,2,10.87,8.99,16.78,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.49,4.66,12.57,1
8,3,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,15.34,8.81,28.12,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.4,11.14,15.52,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.42,5.01,12.3,1
2,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.8,15.53,18.77,1
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,6.91,7.81,12.82,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,7.75,6.1,11.76,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.2,3.32,5.04,1
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.91,4.63,2.65,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.74,4.62,9.93,1
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.3,6.73,26.31,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.89,7.15,9.93,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,2.83,6.51,2.83,0
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.83,5.55,17.39,1
4,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,11.89,5.08,25.04,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,2,2,2.06,6.49,3.05,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,5.62,12.1,6.12,1
2,9,4,2,0,0,5,0,7,13,0,0,3,9,0,2,3,5.98,10.86,12.92,1
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,5,2,3.63,4.37,3.09,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,4.16,5.59,3.73,0
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,4,7.05,10.19,11.64,1
7,9,8,2,3,3,8,0,0,13,0,0,2,3,0,2,2,5.62,5.14,12.16,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,6.61,7.96,16.31,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.54,6.01,14.13,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,5.65,6.18,12.74,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.67,7.56,18.02,0
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,14.66,6.08,31.36,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,4,8.59,8.24,13.69,1
4,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,4,0.98,5.34,1.09,0
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,7.62,5.69,16.33,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,4,4,2.67,4.94,3.45,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,12.83,6.43,16.44,1
8,0,4,3,8,0,7,6,0,12,0,5,2,3,0,2,2,7.25,7.49,18.13,1
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,8.15,6.44,12.89,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.11,9.63,24.4,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,8.91,6.67,12.43,1
