feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
8.3764e-07,6.9271e-05,-0.00011722,-1.2704e-06,2.2894e-05,-7.9142e-05,0.034589,0.03452,0.034637,0.07879,0.078767,0.078846,0.0022389,0.0012717,0.003472,0.0021652,0.0011765,0.0024358,1.3236,1.3235,1.3228,1.3212,1.3212,1.3205,-0.019256,0.48298,-0.67531,0.0030641,0.015674,-0.18242,-0.011609,-0.011722,-0.012468,0.028839,0.028854,0.028723,-0.67518,1.7083,7.1416,-0.70239,-0.5485,3.6782,-1.5023,-1.5024,-1.5021,-1.4982,-1.4983,-1.4984,8
-5.7596e-06,2.0406e-07,6.7564e-06,5.4056e-07,4.5737e-06,-1.1988e-05,-0.10675,-0.10675,-0.10675,-0.2054,-0.2054,-0.20539,0.00081217,0.00025827,0.00055665,0.00081818,0.00028381,0.00054134,1.834,1.834,1.834,1.8311,1.8311,1.8311,0.0034656,0.18082,0.18972,-0.0049232,-0.11819,-0.1947,-0.009788,-0.0097962,-0.0098128,0.0046624,0.0046541,0.0046526,-0.484,4.6094,6.5827,-0.45936,12.526,4.4227,-1.4952,-1.4952,-1.4952,-1.4989,-1.4989,-1.4989,2
6.9118e-06,-2.2525e-05,0.00050145,8.956e-06,-7.6483e-05,1.4052e-05,0.011949,0.011972,0.01147,0.046495,0.046571,0.046557,0.0022744,0.0012162,0.0038481,0.002299,0.0013331,0.0049942,1.3923,1.3922,1.3914,1.3973,1.3972,1.3972,-0.0039891,-0.31094,0.76438,0.011764,-0.35441,1.6762,-0.00094836,-0.00091284,-0.00067164,0.011423,0.011565,0.011065,-0.70677,1.2571,4.0991,-0.675,2.0904,16.613,-1.5083,-1.5083,-1.5081,-1.4976,-1.4976,-1.4973,5
2.9825e-06,-2.7762e-07,-0.00044743,-1.873e-06,7.0284e-06,9.6042e-05,0.017995,0.017996,0.018443,-0.040653,-0.04066,-0.040757,0.0014647,0.0010275,0.0039238,0.0014078,0.0010989,0.0019205,2.1489,2.1489,2.1481,2.1445,2.1445,2.1441,-0.0021401,-0.078232,-1.7536,0.0058858,-0.011665,0.16803,-0.00019213,-0.00016691,0.00032727,0.0011579,0.0011519,0.0011371,-0.86406,14.021,13.588,-0.81596,13.274,6.7535,-1.4986,-1.4987,-1.4989,-1.5004,-1.5004,-1.5004,7
-7.4737e-06,-0.00010187,-8.9381e-05,-1.2827e-05,-4.1561e-05,-0.00019413,0.012846,0.012948,0.013037,0.056616,0.056658,0.056852,0.0026472,0.0017284,0.004067,0.0026386,0.0015789,0.0045378,1.8809,1.8808,1.8806,1.8829,1.8828,1.8823,0.011695,-0.96653,0.37298,0.015326,-0.22864,-0.66535,-0.0030839,-0.0029678,-0.0029535,0.0086998,0.0087254,0.008419,-0.64382,5.5336,9.7793,-0.63064,0.9546,6.414,-1.5052,-1.5052,-1.505,-1.4998,-1.4998,-1.4998,5
-3.8385e-06,-2.4869e-05,8.9831e-06,5.905e-07,-8.5592e-06,-0.00024696,0.015712,0.015737,0.015728,0.060251,0.060259,0.060506,0.0022407,0.0013615,0.0030987,0.0022359,0.0012839,0.0034536,1.3697,1.3697,1.3691,1.3689,1.3689,1.3682,0.021745,0.0063281,-0.16415,0.0098704,-0.19585,-0.62855,-0.016962,-0.016904,-0.016954,0.0084855,0.0084799,0.0090029,-0.71141,4.6734,5.0108,-0.71832,1.2488,3.7875,-1.4986,-1.4985,-1.4984,-1.5032,-1.5032,-1.5031,5
-1.089e-05,0.00012014,0.00036447,-1.3667e-06,2.4428e-05,-0.00031201,-0.011168,-0.011288,-0.011652,-0.037522,-0.037546,-0.037234,0.0029449,0.0024703,0.0046361,0.0029226,0.0018515,0.0047062,2.2815,2.2814,2.281,2.2848,2.2848,2.2841,-0.006685,1.4205,0.09455,-0.0044706,0.33,0.4054,0.0092675,0.0092024,0.0089875,-0.013393,-0.013397,-0.013105,-0.50798,11.654,4.8015,-0.55049,3.7251,11.099,-1.503,-1.5029,-1.5027,-1.4904,-1.4904,-1.4904,3
-3.851e-06,-6.5191e-06,3.9926e-05,2.7182e-06,1.1044e-05,1.9005e-05,0.025292,0.025299,0.025259,-0.036942,-0.036953,-0.036972,0.0011374,0.00057199,0.0013995,0.0010699,0.0005243,0.00074924,1.1736,1.1736,1.1734,1.1718,1.1717,1.1716,0.004904,-0.57958,1.2521,-0.021187,-0.31588,0.0015362,0.0029518,0.0029707,0.0026981,-0.0024669,-0.0024745,-0.0025405,-0.70029,5.85,9.1532,-0.67305,4.6285,5.1157,-1.4999,-1.5,-1.5,-1.4994,-1.4994,-1.4995,0
-1.3463e-05,-1.315e-05,-0.00036166,5.502e-07,-3.8129e-05,-0.00029637,0.026779,0.026792,0.027154,0.031192,0.03123,0.031526,0.0026177,0.0015151,0.0041543,0.0026117,0.0014653,0.0045726,1.873,1.8729,1.8723,1.868,1.868,1.8674,0.017562,0.07796,-0.78572,0.0062803,-0.2292,-0.46493,-0.014606,-0.014624,-0.014313,0.0032657,0.0032956,0.0033007,-0.59733,0.30109,4.4585,-0.63954,1.5184,3.8572,-1.4986,-1.4986,-1.4983,-1.4973,-1.4973,-1.497,9
-5.0085e-06,-2.388e-05,-2.3658e-06,-3.735e-06,2.2644e-05,-4.6251e-05,-0.029072,-0.029048,-0.029045,-0.039862,-0.039884,-0.039838,0.0014605,0.00095181,0.0019467,0.0014162,0.0011094,0.0025645,2.1228,2.1227,2.1225,2.1196,2.1196,2.1192,0.0027585,-0.43048,0.37617,-0.0027691,0.019061,0.26104,-0.0022304,-0.0021947,-0.0022295,-0.0014203,-0.0014274,-0.001321,-0.85295,9.0991,6.8919,-0.82694,18.077,8.5928,-1.4995,-1.4995,-1.4994,-1.4994,-1.4995,-1.4994,3
2.0201e-06,-2.7694e-05,0.00011148,-3.2216e-06,-9.878e-06,-9.5529e-05,0.013925,0.013952,0.013841,0.039529,0.039539,0.039634,0.0012845,0.00068284,0.0019234,0.0012462,0.00069441,0.0015919,1.6449,1.6449,1.6447,1.6441,1.6441,1.6439,0.0044056,0.29465,1.6381,0.015174,-1.2132,-0.56806,0.0047275,0.0047273,0.0045182,0.0019849,0.0019933,0.0019272,-0.80955,7.08,13.036,-0.75753,14.446,6.802,-1.4987,-1.4986,-1.4985,-1.4972,-1.4973,-1.4973,5
-2.3677e-05,-7.2292e-05,-7.6071e-06,-5.7081e-06,-3.0672e-05,4.1124e-05,-0.12564,-0.12557,-0.12556,-0.14768,-0.14765,-0.14769,0.002233,0.0012529,0.0034787,0.0022411,0.0011835,0.0034137,1.3711,1.371,1.3704,1.3741,1.374,1.3736,0.032752,-0.22729,0.096272,0.0084947,-0.16209,0.40704,0.0073372,0.0074526,0.0077055,-0.026201,-0.026156,-0.026047,-0.67856,0.88744,2.2316,-0.7254,0.44499,7.8868,-1.4974,-1.4975,-1.4971,-1.5013,-1.5014,-1.5016,2
1.4072e-07,3.7572e-05,-9.242e-05,-8.7338e-06,1.6741e-05,7.6931e-05,0.014632,0.014595,0.014687,0.0036544,0.0036376,0.0035607,0.0024832,0.0014894,0.0053795,0.0025059,0.0016677,0.0048025,1.7132,1.7131,1.7119,1.7112,1.7113,1.7104,-0.010095,0.099861,0.11339,0.0012147,0.39593,-0.25673,0.012044,0.012022,0.011966,-0.0088911,-0.0089285,-0.0094765,-0.66846,0.83227,5.8612,-0.69064,6.3516,3.6055,-1.5027,-1.5027,-1.5029,-1.4921,-1.492,-1.4918,4
-5.2335e-06,-5.3422e-06,-6.7304e-06,-9.811e-06,-8.2854e-05,1.8207e-05,0.015716,0.015721,0.015728,0.0024653,0.0025481,0.0025299,0.0022295,0.001226,0.0038942,0.0022693,0.0012693,0.0034521,1.352,1.352,1.3513,1.3555,1.3554,1.3546,0.021912,0.17696,-0.37134,0.022545,-0.25839,-0.13099,0.0095195,0.0095365,0.009816,-0.00036465,-0.00021209,-0.00028169,-0.66546,0.59254,4.7873,-0.70896,2.7955,3.296,-1.5055,-1.5055,-1.5051,-1.4975,-1.4976,-1.4972,6
-1.0889e-05,-0.0002936,0.0017369,-1.7854e-05,-5.4705e-05,0.00018641,0.024963,0.025257,0.02352,0.019277,0.019332,0.019146,0.0030035,0.0026354,0.019499,0.003003,0.0016796,0.0050513,2.3224,2.322,2.3185,2.3118,2.3117,2.3107,0.0074369,-3.3824,1.4054,0.017227,0.10818,2.945,0.0059008,0.0062155,0.0054173,0.0045593,0.0045594,0.0043656,-0.56569,20.901,9.9366,-0.51129,1.2728,23.047,-1.5021,-1.5023,-1.502,-1.499,-1.499,-1.4993,9
-3.769e-06,1.2592e-06,-4.7648e-05,-7.6107e-06,2.6292e-07,-1.737e-05,0.0086377,0.0086364,0.0086841,0.0077697,0.0077694,0.0077868,0.0010819,0.00050518,0.0010453,0.0010734,0.00051051,0.0013211,1.1002,1.1001,1.1,1.1,1.1,1.0996,0.0058596,0.72054,-1.223,0.00053483,0.14208,-0.45244,0.0021515,0.0021382,0.0022472,-0.000102,-9.7191e-05,-7.7255e-05,-0.6351,6.9561,31.732,-0.64225,6.0357,7.9888,-1.4991,-1.4991,-1.4992,-1.4966,-1.4966,-1.4967,4
7.0021e-07,2.4697e-05,-1.0129e-05,-3.5799e-06,8.0017e-05,0.00087678,0.008522,0.0084973,0.0085074,0.022824,0.022744,0.021867,0.0021445,0.0010683,0.0057509,0.0021593,0.0012003,0.0081271,1.2187,1.2186,1.2178,1.2236,1.2235,1.2222,-0.0079222,-0.056467,-0.44242,-0.011889,0.18312,2.8171,0.00122,0.0011959,0.00030895,0.0098171,0.0097005,0.0093132,-0.7265,-0.38677,9.9339,-0.71364,2.3369,18.293,-1.5047,-1.5048,-1.504,-1.4976,-1.4976,-1.4968,4
-2.1877e-05,-3.1804e-05,0.00029851,3.139e-05,-1.9294e-05,-0.00021285,-0.10694,-0.10691,-0.10721,-0.13047,-0.13045,-0.13024,0.0022657,0.0012802,0.0058307,0.0022394,0.0012443,0.00268,1.3648,1.3647,1.3636,1.375,1.3749,1.3743,0.021074,0.11006,2.9246,0.010784,0.03037,-0.46922,0.0261,0.02614,0.026073,-0.032352,-0.032297,-0.031806,-0.70755,2.5848,17.851,-0.69177,1.7248,2.5723,-1.5066,-1.5067,-1.5059,-1.4895,-1.4895,-1.4893,2
-1.7418e-05,-8.7373e-05,-0.00013714,-4.284e-07,-3.5803e-05,-0.00033955,-0.062898,-0.062811,-0.062674,-0.21182,-0.21179,-0.21145,0.0029126,0.0020312,0.0050385,0.0029666,0.0017393,0.0042702,2.2925,2.2925,2.2919,2.2835,2.2834,2.2828,0.022672,-0.31443,0.15384,0.019139,-0.10595,-0.66938,-0.010184,-0.010127,-0.01037,-0.021044,-0.021014,-0.020941,-0.49328,3.8782,5.6756,-0.52141,1.2229,6.3201,-1.5014,-1.5013,-1.5013,-1.4976,-1.4977,-1.4975,2
-3.4532e-06,-2.7684e-06,-3.6138e-06,-1.5369e-06,3.3179e-06,-6.3725e-06,-0.037921,-0.037919,-0.037915,-0.021124,-0.021128,-0.021121,0.00080107,0.00026655,0.00052241,0.00078453,0.00024618,0.00049348,1.3707,1.3707,1.3707,1.3691,1.3691,1.3691,0.0079319,-0.0076881,-0.16715,0.0062193,0.32795,-0.26509,-0.0059094,-0.0059077,-0.0059197,0.0022661,0.0022615,0.0022651,-0.57754,7.3357,6.3888,-0.55196,11.103,5.0409,-1.498,-1.498,-1.498,-1.4996,-1.4996,-1.4996,1
-8.2378e-07,5.8337e-05,-0.00013023,-4.8114e-07,3.6441e-05,-0.00017068,0.01239,0.012331,0.012462,-0.021175,-0.021211,-0.02104,0.003022,0.0019587,0.0042311,0.0028543,0.0018207,0.0057888,2.2189,2.2188,2.2184,2.2221,2.2219,2.2208,-0.011556,-0.00018077,-0.49283,-0.019748,0.085029,-0.52618,-0.0029228,-0.0029472,-0.0027937,0.011548,0.011557,0.011411,-0.49899,4.3419,4.025,-0.51187,2.3678,5.4751,-1.5045,-1.5046,-1.5046,-1.4943,-1.4943,-1.4937,0
-8.9822e-06,-1.2633e-05,-8.0682e-05,1.9694e-06,1.7847e-05,0.0002238,-0.0063093,-0.0062966,-0.006216,-0.030498,-0.030516,-0.03074,0.0030462,0.0017289,0.0054355,0.0029729,0.0015802,0.0053414,2.3583,2.3582,2.3572,2.3569,2.3568,2.3557,0.018255,-0.020237,-0.45067,0.0080673,0.07031,1.2197,-0.011252,-0.01125,-0.011096,0.008153,0.0081271,0.0079497,-0.49761,0.64423,2.8428,-0.50971,0.049215,6.8173,-1.5023,-1.5023,-1.502,-1.4911,-1.4911,-1.4909,10
-4.757e-06,6.8777e-05,8.4102e-05,-2.2266e-06,4.1548e-05,-1.2765e-05,-0.024154,-0.024223,-0.024307,-0.014168,-0.014209,-0.014196,0.0021951,0.0013148,0.0028883,0.0022404,0.0012571,0.0042461,1.3468,1.3468,1.3465,1.3517,1.3516,1.3506,-0.0013353,0.10171,0.044025,-0.013434,0.22971,-0.42201,-0.0041248,-0.0042294,-0.0042062,0.0032207,0.003145,0.003338,-0.72188,1.1724,3.1015,-0.64612,0.84144,7.0973,-1.5079,-1.5079,-1.5075,-1.4989,-1.4989,-1.4986,1
-1.222e-05,2.5457e-05,-5.2979e-05,1.9907e-05,1.4183e-05,7.5895e-05,-0.038566,-0.038591,-0.038538,-0.012896,-0.01291,-0.012986,0.0025581,0.0013047,0.0057496,0.0024457,0.0013386,0.0042239,1.7195,1.7194,1.7187,1.7217,1.7217,1.721,-0.01314,0.087238,-0.45979,-0.022672,0.19977,0.65584,-0.0052425,-0.0052791,-0.0058782,0.0099428,0.0099363,0.009899,-0.61818,0.54819,10.951,-0.65914,1.0684,6.7379,-1.5047,-1.5048,-1.5044,-1.4917,-1.4916,-1.4913,1
-1.6699e-06,-1.6805e-06,1.3961e-05,-2.604e-06,2.0215e-06,9.2376e-06,0.0026673,0.0026689,0.002655,-0.052477,-0.052479,-0.052488,0.00077025,0.00025111,0.00061684,0.000784,0.00022816,0.00055023,1.0445,1.0445,1.0445,1.0456,1.0456,1.0456,0.0076746,-0.14273,0.5521,0.0077003,-0.11309,0.37737,0.0048008,0.0047956,0.0047695,-0.0012408,-0.0012311,-0.0012604,-0.6129,4.4927,40.517,-0.60756,4.5483,4.6886,-1.4991,-1.4991,-1.4991,-1.4962,-1.4962,-1.4962,10
-5.1041e-06,7.5732e-05,-0.00026464,-1.9969e-05,-3.8028e-05,-0.00027984,-0.018781,-0.018857,-0.018592,-0.027005,-0.026967,-0.026688,0.0021882,0.0012319,0.0035924,0.0021605,0.0012546,0.0033559,1.2911,1.291,1.2904,1.2945,1.2944,1.2939,-0.010648,0.038669,-1.3742,0.0098103,-0.37967,0.11504,0.0056892,0.0055734,0.0059661,-0.014823,-0.014752,-0.01442,-0.72244,1.2432,9.3794,-0.69414,2.9237,8.3238,-1.5009,-1.501,-1.5007,-1.4937,-1.4937,-1.4936,3
-1.6146e-06,9.654e-06,0.00014091,-5.6381e-06,2.9204e-05,4.7544e-05,0.002712,0.0027023,0.0025614,0.0036053,0.0035761,0.0035286,0.0013923,0.00085545,0.0036956,0.0013725,0.00091972,0.0016422,1.98,1.98,1.9797,1.9788,1.9787,1.9785,-0.0020603,-0.23078,0.73528,0.0031866,-0.16314,0.51956,0.0032759,0.0032789,0.0030071,-0.002118,-0.0021465,-0.0022037,-0.82246,10.82,10.816,-0.85411,14.453,8.7121,-1.499,-1.499,-1.4987,-1.4995,-1.4996,-1.4996,4
-3.1738e-06,2.6194e-05,-0.00014373,-5.7289e-06,-6.9555e-05,0.00011186,-0.020003,-0.020029,-0.019885,-0.024814,-0.024745,-0.024856,0.00078885,0.0004514,0.0016957,0.00078402,0.0009949,0.0025164,1.0775,1.0775,1.0773,1.0788,1.0788,1.0791,0.0017052,2.2965,-2.8014,0.009649,-5.7565,2.6029,-0.0034834,-0.0035057,-0.0031643,0.0014948,0.0017488,0.0013709,-0.62186,21.376,19.67,-0.56813,70.915,27.342,-1.4968,-1.4968,-1.497,-1.4964,-1.4964,-1.4956,3
-1.1091e-05,6.8067e-07,0.00013021,1.825e-06,-1.4811e-05,-0.0001167,0.0051983,0.0051976,0.0050674,-0.030042,-0.030027,-0.02991,0.0022296,0.0011187,0.0045464,0.0022582,0.00134,0.0031203,1.3917,1.3917,1.3907,1.3944,1.3943,1.3934,0.0077853,0.11394,0.18297,0.0067586,0.11244,0.052889,0.0044701,0.0044157,0.0036247,0.0055775,0.0055591,0.0055017,-0.70371,0.26515,5.3048,-0.67872,0.50021,2.1171,-1.5066,-1.5066,-1.5066,-1.4973,-1.4975,-1.4975,10
-9.043e-06,4.1074e-05,-0.0003194,-1.2628e-06,2.715e-05,0.00047924,-0.028876,-0.028917,-0.028598,-0.032228,-0.032255,-0.032734,0.0026217,0.0017935,0.0056439,0.0025128,0.0014947,0.0046239,1.8426,1.8423,1.8417,1.8417,1.8417,1.8408,0.0093219,0.47337,-0.83487,-0.016151,0.17852,1.0023,-0.0083906,-0.0084051,-0.0084584,0.0057025,0.0056396,0.0059508,-0.66336,5.4088,5.7942,-0.63596,1.479,5.1231,-1.5015,-1.5016,-1.5017,-1.4963,-1.4963,-1.4963,3
-2.9462e-06,2.0922e-05,7.0013e-05,1.5883e-06,1.1393e-05,8.3186e-05,0.046187,0.046166,0.046096,0.11017,0.11016,0.11007,0.0013657,0.00090662,0.0018464,0.0013335,0.00080741,0.0016626,1.9906,1.9906,1.9903,1.9866,1.9866,1.9863,0.0058081,0.22957,1.5459,-0.00068827,0.35991,0.65519,0.0065653,0.0065271,0.0064524,0.0039955,0.0039923,0.003933,-0.84465,10.44,12.683,-0.80417,5.942,9.6667,-1.5002,-1.5002,-1.5003,-1.5006,-1.5006,-1.5005,8
4.2422e-06,1.3765e-05,-5.1097e-05,1.4077e-06,5.1653e-05,-0.00011693,0.010225,0.010211,0.010262,-0.01459,-0.014641,-0.014524,0.0022222,0.0013329,0.0042707,0.0022243,0.0012619,0.0038175,1.3421,1.3419,1.3413,1.3411,1.3411,1.3408,0.00064762,0.14746,0.51838,-0.02581,0.17047,-0.54939,-0.0098094,-0.0098148,-0.0087908,-0.0085485,-0.0086658,-0.0085961,-0.73583,2.8939,3.9014,-0.70177,1.5227,6.0157,-1.5006,-1.5007,-1.5005,-1.5029,-1.5029,-1.5023,7
-3.5486e-06,1.1981e-05,-6.8063e-05,1.5899e-05,4.9837e-05,0.00054123,-0.040071,-0.040083,-0.040014,-0.03165,-0.0317,-0.032241,0.0022804,0.0013066,0.0042067,0.0022482,0.0012152,0.0043933,1.3822,1.382,1.3815,1.3827,1.3826,1.3816,-0.021873,0.0092682,-0.64904,-0.011863,0.1553,1.4319,-0.0063349,-0.0063075,-0.0066177,0.00088734,0.00082212,0.00034047,-0.70493,1.6102,5.0323,-0.71191,0.61967,8.5733,-1.5007,-1.5009,-1.5007,-1.4977,-1.4978,-1.4978,3
-4.728e-06,7.9504e-05,-5.2669e-05,1.8643e-05,-1.2664e-05,0.0001651,0.010098,0.010018,0.010071,-0.026928,-0.026916,-0.027081,0.0025728,0.0017098,0.0056535,0.0025753,0.0018722,0.0035693,1.8813,1.8811,1.8801,1.8783,1.8781,1.8775,0.0080502,0.97112,-1.4735,-0.027731,-0.73303,0.30041,-0.012387,-0.012497,-0.01249,-0.007744,-0.0077111,-0.0079508,-0.62188,6.2223,13.712,-0.6509,4.6813,3.9665,-1.4974,-1.4976,-1.4971,-1.5019,-1.5021,-1.502,7
-1.7078e-05,1.1255e-05,0.00022708,9.9561e-07,3.4501e-06,0.00041856,-0.034318,-0.034329,-0.034556,-0.019623,-0.019627,-0.020045,0.0025433,0.0013309,0.0073236,0.0024357,0.0016576,0.0061491,1.7198,1.7197,1.719,1.7186,1.7186,1.7173,-0.018131,-0.082671,-0.5838,-0.022889,-1.0116,0.45182,-0.0078947,-0.0078789,-0.0091849,0.0099004,0.0099294,0.0093673,-0.62575,1.0904,7.5694,-0.64943,9.1618,3.1049,-1.5022,-1.5022,-1.5009,-1.4943,-1.4942,-1.4933,1
-6.3559e-06,2.8896e-05,-0.00014063,-4.4375e-06,3.079e-05,-2.8439e-05,0.0061747,0.0061458,0.0062864,0.0038901,0.0038593,0.0038878,0.0013642,0.00074705,0.0027978,0.0013817,0.00078504,0.0017781,1.9903,1.9903,1.9899,1.9898,1.9898,1.9895,0.0059399,0.36271,-2.636,-0.0014552,0.34784,0.6193,0.00023231,0.00021846,0.00034912,-0.0013133,-0.0013283,-0.0012909,-0.79802,5.333,21.577,-0.8102,4.6404,7.6208,-1.5021,-1.5021,-1.5019,-1.4976,-1.4976,-1.4975,4
1.0863e-06,2.89e-05,0.00013447,7.3365e-07,1.6726e-05,3.866e-05,-0.027301,-0.02733,-0.027464,-0.025387,-0.025404,-0.025442,0.0012194,0.00079457,0.0025963,0.001283,0.00068898,0.0016421,1.686,1.686,1.6855,1.688,1.688,1.6877,-0.0080545,0.64177,1.1959,0.0015694,0.39519,1.8361,0.0051521,0.0051,0.0049753,0.0042417,0.0042182,0.0041252,-0.74326,6.052,8.2165,-0.78716,11.715,16.808,-1.4989,-1.4989,-1.4987,-1.5008,-1.5008,-1.5008,3
1.4381e-06,-4.154e-06,3.1675e-05,-3.5321e-06,2.1928e-05,-5.7974e-06,0.025486,0.02549,0.025459,-0.030561,-0.030583,-0.030577,0.0011032,0.00058493,0.0013534,0.0011392,0.00055607,0.001093,1.1739,1.1738,1.1737,1.1763,1.1763,1.1762,-0.011492,-0.72342,0.68271,0.004593,1.1928,-0.21434,0.00396,0.0039525,0.0038243,-0.0023409,-0.0023824,-0.0023404,-0.66006,7.9301,6.197,-0.73051,9.7803,3.9657,-1.5,-1.5,-1.4999,-1.499,-1.499,-1.499,0
7.9893e-06,-1.1729e-05,5.4269e-05,-9.3588e-06,-3.5207e-05,9.2251e-05,0.023387,0.023399,0.023345,-0.025589,-0.025554,-0.025646,0.0026545,0.0015379,0.0048463,0.0025659,0.0016309,0.0033806,1.8744,1.8743,1.8736,1.8679,1.8679,1.8673,0.020882,0.88569,0.16446,0.025014,0.1965,0.28461,0.0078991,0.0078799,0.008267,-0.014355,-0.01432,-0.014537,-0.65753,5.8112,4.6222,-0.64833,8.8108,2.1648,-1.5044,-1.5045,-1.5044,-1.4912,-1.4913,-1.4913,10
4.8187e-06,5.1592e-05,0.0001855,-5.3998e-06,2.4931e-05,0.00031544,0.016869,0.016817,0.016632,-0.04083,-0.040855,-0.04117,0.0022929,0.0012782,0.0033641,0.0022738,0.0011769,0.0042026,1.4294,1.4293,1.4285,1.4278,1.4278,1.4272,-0.020021,0.12433,0.30329,-0.013338,0.37229,0.8122,0.0081489,0.0080336,0.0079824,-0.002155,-0.0021775,-0.0024018,-0.72721,2.5434,7.724,-0.70124,2.1412,5.9186,-1.5001,-1.5002,-1.5003,-1.5023,-1.5023,-1.5015,7
8.6191e-07,1.3228e-05,9.7544e-06,-2.1395e-07,2.5992e-05,-1.5356e-06,0.012588,0.012575,0.012565,-0.034466,-0.034492,-0.03449,0.0014654,0.0010633,0.0027913,0.0013977,0.00091405,0.0019031,2.1447,2.1446,2.1443,2.1428,2.1427,2.1426,-0.0012319,-0.0012534,-0.48191,-0.0063762,0.076398,-0.83209,-0.00041045,-0.00043018,-0.0005945,-0.0048812,-0.0049027,-0.0047715,-0.86383,15.555,8.4277,-0.83133,8.4289,10.623,-1.4973,-1.4974,-1.4973,-1.5016,-1.5016,-1.5015,7
-2.2206e-06,8.1485e-06,8.5141e-05,-1.3272e-06,4.4814e-05,-4.6642e-05,0.016433,0.016424,0.016339,-0.025473,-0.025518,-0.025472,0.001139,0.00047387,0.002184,0.0011369,0.00069691,0.0011018,1.1813,1.1813,1.1812,1.1813,1.1813,1.1812,-0.0067148,0.088176,0.62456,-0.0053169,1.9184,-0.45283,-0.0009773,-0.00098042,-0.0010401,-0.0038813,-0.0039824,-0.0038856,-0.71032,0.89196,16.914,-0.70817,19.07,15.006,-1.5001,-1.5,-1.4999,-1.4991,-1.4992,-1.4992,7
-1.0088e-06,1.276e-05,-7.6138e-05,-2.972e-06,-3.4779e-05,6.8815e-05,-0.029539,-0.029552,-0.029476,-0.034105,-0.03407,-0.034139,0.0013912,0.0006979,0.0022016,0.0014216,0.00085155,0.0018727,2.12,2.12,2.1198,2.1177,2.1177,2.1174,0.012313,0.14405,0.28994,-0.005366,-0.37189,0.24028,-0.00081608,-0.00082234,-0.00078648,-0.0015355,-0.0015039,-0.0015534,-0.83114,0.76352,8.4684,-0.83214,8.4719,4.3486,-1.5012,-1.5011,-1.5011,-1.497,-1.497,-1.497,3
-6.0723e-06,-4.1499e-05,-0.00019326,-6.0259e-06,1.6347e-05,-0.00017162,0.024092,0.024133,0.024327,-0.034864,-0.03488,-0.034709,0.0022231,0.0012254,0.0033163,0.0022263,0.0014259,0.0024236,1.3297,1.3296,1.3289,1.3367,1.3367,1.3364,-0.017175,-0.15626,-0.34784,0.0019846,0.1499,-0.38146,0.0060451,0.0061151,0.0064244,-0.0091146,-0.0091428,-0.0090887,-0.70399,1.5086,3.0745,-0.68061,1.9022,2.3402,-1.5065,-1.5065,-1.5065,-1.4994,-1.4993,-1.4992,0
1.0434e-05,4.7548e-05,-0.00010818,-1.4117e-05,-3.5882e-06,0.00026518,0.046556,0.046509,0.046617,0.10424,0.10424,0.10398,0.0024716,0.0015055,0.0034341,0.0024834,0.0017638,0.0042756,1.7141,1.7141,1.7134,1.7142,1.714,1.7133,-0.0061156,0.035431,-0.066008,-0.0055653,-0.36851,0.37368,0.0059636,0.0059283,0.0062077,-0.0013936,-0.0013862,-0.0013895,-0.58125,3.8472,8.512,-0.66284,3.1838,5.3867,-1.5011,-1.5011,-1.5011,-1.4929,-1.493,-1.493,8
5.7116e-07,1.7781e-05,-0.00012235,-1.9524e-05,4.4409e-05,-0.00022264,0.042317,0.042299,0.042422,0.076023,0.075978,0.076201,0.0021348,0.0013608,0.0024898,0.0021856,0.0011729,0.0029003,1.2415,1.2413,1.2407,1.2382,1.2381,1.2373,-0.0025315,-0.081327,0.24593,-0.0098454,0.10956,-0.55633,-0.0064083,-0.0064494,-0.0061815,0.018788,0.018723,0.018974,-0.68828,4.1194,4.1659,-0.66788,0.95622,4.0542,-1.5034,-1.5037,-1.5037,-1.5022,-1.5023,-1.5025,8
-4.5848e-06,-1.3119e-06,-1.5081e-05,-2.8056e-06,1.191e-06,5.9939e-06,0.032041,0.032042,0.032057,-0.036998,-0.036999,-0.037005,0.00080255,0.00027926,0.00051623,0.00079788,0.00025689,0.00050039,1.7582,1.7582,1.7582,1.7533,1.7533,1.7532,0.011255,-0.37378,-0.55752,0.00067496,0.61982,0.26257,-0.0018364,-0.0018414,-0.0018327,-0.0016285,-0.0016319,-0.0016451,-0.50651,11.869,9.1409,-0.48637,8.8075,5.8242,-1.4979,-1.4979,-1.4979,-1.498,-1.4979,-1.4979,0
