feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-5.433e-06,1.0954e-05,1.2779e-05,-4.1477e-06,-1.5653e-06,2.8242e-05,0.056728,0.056717,0.056704,0.11079,0.1108,0.11077,0.00080005,0.0003412,0.00076055,0.00079589,0.00026173,0.00072589,1.6865,1.6865,1.6865,1.6822,1.6822,1.6822,0.01162,1.6956,-0.24911,0.0099743,-0.069359,5.6346,0.0061851,0.0061729,0.0061513,-0.0021424,-0.0021357,-0.0021931,-0.46495,25.826,39.094,-0.49868,3.1035,64.419,-1.4973,-1.4973,-1.4973,-1.4978,-1.4978,-1.4978,8
-1.1279e-05,-3.695e-05,-0.00018223,-1.4336e-05,-3.8323e-05,-0.0001537,0.03397,0.034007,0.034189,0.0090491,0.0090874,0.0092411,0.0025893,0.0013724,0.0041169,0.0026488,0.0015713,0.005783,1.8803,1.8802,1.8796,1.8733,1.8732,1.8723,0.034186,-0.039714,-0.53846,0.0076052,-0.19009,-0.42592,-0.0069661,-0.0069083,-0.0065645,-0.00333,-0.0033088,-0.0026304,-0.61706,0.41849,6.1312,-0.60862,2.4347,5.482,-1.5107,-1.5107,-1.511,-1.4973,-1.4973,-1.4972,9
-7.7661e-06,0.00016932,-5.2382e-05,-5.367e-06,-4.6724e-06,-0.00013496,0.029294,0.029125,0.029177,0.045787,0.045792,0.045927,0.0030449,0.002545,0.004975,0.0029924,0.0016689,0.0032996,2.3716,2.3713,2.3704,2.3684,2.3683,2.3678,0.015146,0.62698,-0.32504,0.021623,0.15265,-0.20179,0.0053555,0.0051934,0.0051243,-0.012705,-0.012721,-0.01275,-0.54027,13.49,2.6052,-0.52295,1.08,2.2843,-1.5034,-1.5034,-1.5038,-1.4957,-1.4957,-1.4956,5
-8.624e-06,-1.7394e-05,0.00011941,-2.6021e-06,-1.2627e-05,-0.00023779,0.00054774,0.00056513,0.00044573,-0.029308,-0.029296,-0.029058,0.0029689,0.0016622,0.0040889,0.0029163,0.0016384,0.0049084,2.3008,2.3007,2.3001,2.3,2.3,2.2992,0.013343,-0.072663,-0.022367,-0.0066735,-0.31954,0.026739,-0.016641,-0.016645,-0.016465,0.0092891,0.0093154,0.0095346,-0.50699,1.7936,5.8036,-0.53527,1.7087,9.3368,-1.4991,-1.4991,-1.4988,-1.4972,-1.4972,-1.4971,10
-1.6918e-05,-4.3101e-06,-3.6831e-05,-1.0671e-05,-1.801e-05,-0.00036035,-0.05832,-0.058316,-0.058279,-0.1846,-0.18458,-0.18422,0.0026187,0.0014651,0.0048818,0.0026731,0.001727,0.0048591,1.9211,1.9211,1.9198,1.9122,1.912,1.9114,0.024302,0.10003,-0.46154,0.023374,0.48416,-0.53146,-0.01046,-0.010481,-0.010488,-0.024165,-0.024182,-0.023892,-0.54016,1.1051,2.9923,-0.60765,5.6264,7.3282,-1.4985,-1.4985,-1.4981,-1.4992,-1.4992,-1.4993,2
-1.8145e-05,-1.8642e-06,-0.00017416,6.0543e-06,-2.6925e-05,0.00028738,0.022851,0.022853,0.023027,0.016736,0.016763,0.016476,0.0023903,0.0012094,0.0047616,0.0023388,0.0011769,0.0034098,1.5153,1.5153,1.5148,1.5148,1.5148,1.5142,0.016359,-0.093181,-0.036555,-0.00068354,-0.025057,0.57911,-0.0031247,-0.0031642,-0.0031141,0.014657,0.014681,0.014219,-0.67998,0.84051,8.192,-0.71473,0.55567,4.1991,-1.5034,-1.5033,-1.5029,-1.4917,-1.4917,-1.4917,9
8.2736e-06,-2.3631e-05,-0.00054862,-1.4738e-05,-4.7831e-05,-0.00047815,0.019349,0.019372,0.019921,-0.043865,-0.043817,-0.043339,0.0030431,0.001947,0.0080548,0.0030075,0.0020926,0.0051066,2.3489,2.3488,2.3474,2.3553,2.3552,2.3546,0.012899,0.098941,-1.1135,0.018885,-1.3084,-1.7497,0.0052928,0.0052824,0.005323,-0.014609,-0.014561,-0.014084,-0.51692,2.0112,15.293,-0.55077,10.819,9.4652,-1.5044,-1.5044,-1.5039,-1.4937,-1.4937,-1.4935,10
-6.5071e-06,-5.1634e-06,-7.5759e-05,5.059e-06,6.4832e-05,0.00049703,0.0034978,0.0035029,0.0035787,0.0025535,0.0024887,0.0019917,0.0024343,0.0013897,0.0043675,0.0025363,0.001478,0.0048138,1.7111,1.711,1.7105,1.7086,1.7085,1.7078,-0.0026568,-0.059391,-0.24453,-0.024038,0.059738,0.59402,-0.002614,-0.0025994,-0.0021899,-0.0048281,-0.004898,-0.0050973,-0.65723,0.40227,6.7312,-0.62672,3.6873,5.5677,-1.5022,-1.5022,-1.5021,-1.5005,-1.5005,-1.5002,4
8.2174e-09,1.6887e-05,3.625e-05,-1.7931e-06,6.7381e-06,4.3627e-05,0.020011,0.019994,0.019957,0.021506,0.021499,0.021455,0.0011008,0.00056416,0.0013471,0.0011426,0.00057613,0.0014583,1.1882,1.1882,1.188,1.1877,1.1877,1.1874,0.010198,0.66899,0.63161,0.0073163,0.48966,0.22232,0.0014312,0.0013894,0.0013302,0.0037771,0.0037587,0.0038214,-0.70405,8.2305,10.691,-0.71807,4.0403,8.6632,-1.5012,-1.5012,-1.5012,-1.4961,-1.4962,-1.4963,6
-4.3127e-06,4.9656e-07,3.5886e-05,4.388e-07,1.9362e-05,6.9164e-05,0.0065654,0.0065649,0.006529,0.008459,0.0084396,0.0083704,0.0011201,0.0005268,0.00095356,0.0010714,0.00049626,0.0018384,1.1062,1.1062,1.1062,1.1074,1.1073,1.1072,-0.0017527,0.056519,1.8242,-0.0071191,0.88998,-0.67828,0.0029443,0.0029337,0.0028476,-0.00079314,-0.0008266,-0.0013485,-0.71133,9.6142,15.776,-0.64352,5.8672,9.6245,-1.4975,-1.4975,-1.4974,-1.4979,-1.4979,-1.4977,4
-3.7439e-06,4.5977e-06,-0.00011972,-5.6674e-09,3.1916e-06,1.8042e-05,0.00598,0.0059754,0.0060951,0.0067134,0.0067103,0.0066922,0.0011045,0.00055489,0.0018411,0.0010509,0.00044775,0.00089315,1.0943,1.0942,1.0939,1.0938,1.0938,1.0937,-0.0039343,-0.28791,-1.6974,-0.011042,-0.13785,0.20775,0.0017907,0.0017832,0.0019989,0.001607,0.0016124,0.00159,-0.69792,13.597,12.671,-0.59774,0.83955,5.5433,-1.4996,-1.4996,-1.4999,-1.4996,-1.4996,-1.4996,4
-8.58e-06,-4.1632e-05,8.1331e-05,2.5364e-06,-7.768e-06,-0.00011536,0.023273,0.023315,0.023233,0.017207,0.017215,0.017331,0.002362,0.0014123,0.0044356,0.002327,0.0012314,0.0026352,1.5075,1.5073,1.5066,1.5021,1.5021,1.5016,0.029238,-0.036328,-0.0027687,-0.010322,0.17348,-0.75494,-0.010514,-0.010515,-0.010308,0.0095822,0.0095275,0.0098188,-0.68133,2.6837,4.1346,-0.71724,0.86965,4.7271,-1.5014,-1.5014,-1.5013,-1.4973,-1.4973,-1.4972,9
2.214e-06,5.6485e-05,8.4483e-05,-2.1608e-06,7.2203e-05,-1.2425e-05,-0.022599,-0.022656,-0.02274,-0.021168,-0.02124,-0.021228,0.0021687,0.0012567,0.0022146,0.0021568,0.0012331,0.0030989,1.2903,1.2902,1.29,1.2925,1.2924,1.2919,-0.0068445,0.14197,0.005898,-0.0043206,0.11358,-1.5632,0.01404,0.013954,0.01391,-0.0044957,-0.0045415,-0.0045808,-0.7334,0.81353,5.207,-0.70895,0.98928,10.879,-1.4969,-1.4969,-1.4969,-1.5033,-1.5033,-1.503,3
-7.9169e-06,7.0174e-06,7.8365e-05,1.5091e-05,-2.2158e-05,-0.00012033,0.021725,0.021718,0.02164,0.023745,0.023767,0.023887,0.0022475,0.0011445,0.0035277,0.0022281,0.0011729,0.005651,1.3344,1.3343,1.3335,1.3389,1.3389,1.338,0.0069061,0.0036331,0.62065,0.015342,-0.29216,0.12185,-0.0027062,-0.0027606,-0.0029953,0.022397,0.022444,0.022325,-0.6869,0.2098,3.9935,-0.70363,1.4996,5.5036,-1.5053,-1.5054,-1.5057,-1.4962,-1.4961,-1.4957,6
1.7386e-06,2.3771e-05,6.982e-05,-2.2247e-06,3.7623e-05,0.00026677,0.01181,0.011787,0.011717,0.013656,0.013619,0.013352,0.0024465,0.0015084,0.0042579,0.0025034,0.0012871,0.0046371,1.7122,1.7121,1.7112,1.7074,1.7073,1.707,-0.0088884,0.020875,-0.010086,-0.0092189,0.23728,1.267,0.014587,0.014574,0.01452,0.008405,0.00833,0.0087686,-0.67486,1.4929,3.3616,-0.65975,1.816,10.774,-1.4961,-1.4962,-1.496,-1.5027,-1.5028,-1.5025,4
-1.463e-05,-2.132e-05,0.00054081,-1.1196e-05,-1.7337e-05,-7.7711e-05,0.013463,0.013484,0.012943,-0.053198,-0.053181,-0.053103,0.0029795,0.0017252,0.010217,0.0030265,0.0016862,0.0050124,2.3424,2.3423,2.3404,2.3405,2.3405,2.3394,0.02768,0.12806,0.21849,0.0072191,-0.083493,-0.22327,-0.0073543,-0.0073531,-0.0066141,-0.010813,-0.010834,-0.01073,-0.54896,1.1536,4.9847,-0.50932,3.0507,5.2766,-1.5073,-1.5072,-1.5071,-1.4984,-1.4984,-1.4984,10
-1.948e-06,-1.6257e-07,-1.5287e-06,-1.0623e-07,4.2729e-06,-1.9296e-05,0.0040337,0.0040339,0.0040354,-0.051541,-0.051545,-0.051525,0.00077386,0.00024279,0.00047923,0.00078393,0.00025165,0.00058762,1.0445,1.0445,1.0445,1.0451,1.0451,1.0451,-0.0039102,-0.054598,0.0081943,-0.004589,0.018584,-0.63528,0.00055336,0.0005475,0.00051396,-0.00081994,-0.00081837,-0.0008643,-0.62951,11.214,5.2118,-0.60586,4.7576,10.377,-1.4989,-1.4989,-1.4989,-1.4977,-1.4977,-1.4976,10
-5.9456e-06,5.4801e-06,-3.3443e-05,-1.3866e-06,1.6351e-06,6.1058e-05,0.016127,0.016122,0.016155,0.036489,0.036487,0.036426,0.0012207,0.00074308,0.0014045,0.0012857,0.00067165,0.0015275,1.6393,1.6393,1.6391,1.6371,1.6371,1.6369,0.013544,0.15748,0.070972,0.0053329,-0.62578,0.35412,0.0041091,0.0040934,0.0041104,2.3536e-05,1.8009e-05,-4.2901e-05,-0.78671,7.5759,6.4211,-0.803,9.496,6.3446,-1.5005,-1.5005,-1.5005,-1.4966,-1.4967,-1.4967,5
-8.6425e-06,-3.6079e-06,-0.0006519,-7.717e-06,-2.0707e-05,-0.00062275,0.022734,0.022738,0.023389,0.036237,0.036258,0.036881,0.0026359,0.0014489,0.0051107,0.0025974,0.0015862,0.005227,1.8728,1.8726,1.8714,1.8675,1.8674,1.8667,0.02679,0.13201,-1.6813,0.00039164,-0.20432,-0.36641,-0.010518,-0.010557,-0.010276,0.0064887,0.0064921,0.0061396,-0.62598,-0.026046,9.8837,-0.64924,1.982,6.7025,-1.4999,-1.5,-1.4995,-1.494,-1.4941,-1.4941,9
2.0753e-05,1.5682e-05,0.00012524,1.4262e-05,1.5519e-05,-2.8346e-05,0.029879,0.029863,0.029738,-0.037409,-0.037424,-0.037396,0.0025722,0.0013615,0.0051793,0.002544,0.0015019,0.0040889,1.7837,1.7836,1.783,1.7767,1.7767,1.776,-0.030167,-0.023184,1.2037,-0.0073873,-0.19739,-0.11896,0.016631,0.016605,0.017405,0.0017672,0.0017569,0.0020793,-0.63263,1.2098,9.7452,-0.64166,3.6186,4.1619,-1.4979,-1.498,-1.4978,-1.5018,-1.5018,-1.5014,0
2.8964e-06,2.298e-06,1.8135e-05,-5.8001e-06,-8.1975e-06,-5.4018e-07,0.042135,0.042133,0.042115,0.10982,0.10983,0.10983,0.0010932,0.00051102,0.0010567,0.001102,0.00050865,0.00069461,1.0535,1.0534,1.0533,1.0556,1.0556,1.0555,-0.0071812,-0.24113,0.84887,0.0042007,-0.1138,-0.22402,-0.00067095,-0.00064626,-0.00074299,0.010991,0.011013,0.011008,-0.70678,2.3213,6.6127,-0.7091,2.2421,3.1781,-1.4986,-1.4986,-1.4986,-1.4975,-1.4975,-1.4974,8
5.3729e-06,-2.3042e-05,-7.4941e-05,3.3914e-07,1.5952e-05,3.471e-06,0.020118,0.020141,0.020216,0.014534,0.014518,0.014515,0.0012548,0.00082888,0.0018485,0.0012058,0.00084614,0.0017771,1.5798,1.5798,1.5797,1.5752,1.5752,1.575,0.0038905,-0.80757,-0.12039,0.0052461,1.3593,-0.10867,0.0027878,0.0028257,0.0028506,4.3028e-05,1.0351e-05,8.126e-05,-0.79989,17.105,5.8898,-0.73634,14.698,4.525,-1.5005,-1.5005,-1.5003,-1.4977,-1.4977,-1.4976,6
3.9476e-06,1.7155e-05,0.00021362,4.1099e-06,7.3813e-05,-0.00031275,0.016177,0.01616,0.015946,-0.022121,-0.022195,-0.021882,0.003008,0.0015151,0.0050012,0.0028798,0.0016997,0.0075672,2.2221,2.222,2.2212,2.2236,2.2234,2.2228,-0.023333,-0.062959,0.17943,-0.0094892,0.060623,-0.17459,-0.0011681,-0.0011822,-0.0013816,0.010537,0.01047,0.0107,-0.47881,1.1699,8.0204,-0.52254,0.62673,3.6041,-1.5081,-1.5081,-1.5081,-1.4973,-1.4973,-1.4976,0
-1.6529e-05,1.0357e-05,-2.0944e-05,-2.949e-06,5.5343e-05,0.00028523,0.0086655,0.0086551,0.008676,-0.0028665,-0.0029218,-0.003207,0.0021726,0.0011614,0.0030925,0.0021929,0.001294,0.0031323,1.2846,1.2846,1.2841,1.2885,1.2884,1.2881,-0.0088204,0.017868,-0.40865,0.00084698,0.61632,2.9009,0.0039583,0.0039439,0.0039354,-0.0024035,-0.002436,-0.0017141,-0.72545,0.84002,3.8463,-0.69018,2.8935,14.835,-1.5088,-1.5088,-1.5085,-1.4963,-1.4964,-1.4961,4
-1.1651e-05,-1.1472e-06,-0.00020697,6.5688e-06,4.5964e-05,-0.000134,-0.02345,-0.023448,-0.023241,-0.025649,-0.025695,-0.025561,0.0021793,0.001146,0.0032393,0.0021622,0.0011434,0.0037004,1.2932,1.2932,1.2927,1.2953,1.2952,1.2944,-0.010403,-0.055622,-0.79397,-0.010678,0.020095,-0.32159,0.01135,0.011362,0.011714,-0.012705,-0.012762,-0.012729,-0.7275,0.22426,5.9744,-0.72012,1.6492,3.9727,-1.5013,-1.5014,-1.5011,-1.4964,-1.4965,-1.4965,3
-3.7513e-06,-1.4419e-06,-7.0621e-07,2.8233e-07,2.319e-06,3.6731e-06,-0.10843,-0.10843,-0.10843,-0.19903,-0.19903,-0.19903,0.00080685,0.00031672,0.00062368,0.00081579,0.00034769,0.00081355,1.8291,1.8291,1.8291,1.8242,1.8242,1.8242,0.00066293,-0.49023,1.2622,-0.001927,0.076676,-1.2308,-0.0089079,-0.0089094,-0.0089501,0.005153,0.0051546,0.0051731,-0.48408,19.088,15.572,-0.47802,26.969,37.428,-1.4975,-1.4975,-1.4975,-1.4985,-1.4985,-1.4985,2
1.7843e-06,1.2351e-05,-9.4693e-05,7.4866e-06,-2.4356e-05,-0.0001155,0.036983,0.036971,0.037065,0.014414,0.014439,0.014554,0.0014773,0.00076826,0.0016182,0.0014285,0.00074485,0.0027761,2.1545,2.1544,2.1542,2.1525,2.1524,2.152,-0.0008506,0.10055,-0.21417,0.013687,-0.1533,-1.8026,0.0037106,0.0036938,0.0038328,0.001612,0.0016341,0.001774,-0.86107,3.0229,2.4209,-0.81745,3.5107,18.896,-1.4998,-1.4998,-1.4998,-1.4991,-1.4991,-1.4992,9
-1.0734e-05,9.6518e-05,-9.028e-05,2.2774e-05,5.0033e-05,0.00056679,-0.0022118,-0.0023084,-0.0022181,0.011502,0.011452,0.010885,0.0025526,0.0017336,0.0033875,0.0024771,0.0014315,0.0066593,1.709,1.7089,1.7084,1.7094,1.7093,1.7085,-0.018364,0.91104,-0.20114,-0.027256,0.098068,1.0782,-9.1004e-05,-0.00014207,-0.00031317,0.017521,0.017443,0.016739,-0.6278,6.2432,5.3216,-0.66696,1.733,9.7318,-1.5044,-1.5044,-1.5043,-1.4907,-1.4907,-1.4905,4
1.5441e-08,-9.4031e-06,1.9651e-05,3.0569e-06,6.9782e-06,-2.6882e-06,-0.00025694,-0.00024754,-0.00026719,-0.048291,-0.048298,-0.048295,0.00077991,0.00024058,0.00069598,0.00078747,0.00031122,0.00065528,1.0595,1.0595,1.0595,1.0628,1.0628,1.0628,0.00065463,-1.5568,0.74765,-0.0045132,1.7266,0.046631,-0.0018336,-0.0018272,-0.0019021,0.00046508,0.00044764,0.00043856,-0.63644,14.65,16.59,-0.6183,38.776,6.1937,-1.4989,-1.4989,-1.4989,-1.5,-1.5,-1.5,10
1.2038e-05,4.97e-05,0.00044481,5.8824e-06,3.7052e-05,-2.7844e-05,0.046205,0.046155,0.045711,0.07438,0.074343,0.074371,0.0021993,0.0011357,0.0056774,0.0021284,0.0011094,0.0032694,1.2487,1.2486,1.2479,1.2459,1.2459,1.2451,-0.027456,0.036936,1.7648,-0.027032,0.14606,-0.49269,-0.014813,-0.014857,-0.015352,0.032254,0.032185,0.032046,-0.69904,0.21592,21.5,-0.67748,0.18565,5.4767,-1.5012,-1.5012,-1.5013,-1.4961,-1.4962,-1.4964,8
5.7507e-06,2.9247e-05,0.00013793,-4.0713e-06,3.8361e-05,-0.00014045,0.00099381,0.00096456,0.00082664,0.0025503,0.002512,0.0026524,0.0013875,0.00090554,0.0031929,0.0013942,0.00088485,0.0022001,1.9863,1.9863,1.9859,1.9841,1.984,1.9839,-0.019574,-0.37075,0.26064,0.00046562,0.96267,-2.3426,0.00095116,0.00093424,0.0011136,0.0016384,0.0015805,0.0016824,-0.83585,20.483,9.7478,-0.86795,12.151,17.532,-1.5009,-1.5009,-1.5008,-1.4976,-1.4976,-1.4974,4
-1.6379e-06,-4.8629e-06,-6.3701e-06,-5.8386e-06,2.8217e-06,5.2394e-05,0.010838,0.010843,0.01085,0.0075095,0.0075066,0.0074542,0.0010769,0.00046725,0.00072483,0.0011128,0.00047238,0.0013126,1.0948,1.0948,1.0947,1.0971,1.0971,1.0971,0.0037525,-0.39462,-0.15641,0.0040583,-0.096255,0.67628,-0.00026281,-0.00025251,-0.00022294,0.0028437,0.0028462,0.002703,-0.61139,3.3013,2.8316,-0.72633,1.3471,12.602,-1.5032,-1.5032,-1.5031,-1.4961,-1.4961,-1.4961,4
2.76e-06,-1.5455e-06,1.9984e-05,-2.9051e-06,-8.3939e-06,2.8302e-05,0.025562,0.025563,0.025543,-0.019787,-0.019778,-0.019807,0.00081825,0.0002799,0.00070196,0.00080692,0.00027827,0.00066777,1.8098,1.8098,1.8098,1.8071,1.8071,1.8071,0.0021246,-0.60245,0.81663,0.0046113,-0.35558,1.5269,0.00040595,0.00041213,0.00040038,-0.0016611,-0.001654,-0.0016581,-0.49717,12.946,36.743,-0.45291,6.7757,20.986,-1.4973,-1.4973,-1.4973,-1.4985,-1.4985,-1.4985,7
-8.3036e-06,-3.162e-06,0.00023667,-1.0471e-05,4.3001e-07,-0.00052329,0.050367,0.05037,0.050133,0.096512,0.096512,0.097035,0.00286,0.0016532,0.0046648,0.0028892,0.0016431,0.0054814,2.203,2.203,2.2018,2.2038,2.2037,2.203,0.0038797,-0.051486,0.61362,-0.026774,0.0037089,-1.361,0.012925,0.012937,0.012688,0.0020844,0.0021191,0.0023305,-0.46636,0.71296,3.98,-0.51294,2.1476,6.8345,-1.5057,-1.5057,-1.5058,-1.4967,-1.4967,-1.4966,8
-2.22e-06,-5.0694e-05,4.2301e-05,7.8242e-06,-1.0157e-05,1.8469e-05,0.0098421,0.0098928,0.0098505,0.041285,0.041295,0.041276,0.0022693,0.001216,0.0050989,0.0022525,0.0012639,0.0021498,1.3974,1.3974,1.3966,1.3963,1.3963,1.3959,0.024929,-0.18411,-0.21103,0.0011335,0.31798,0.077963,-0.014664,-0.014592,-0.013299,0.0096668,0.0096337,0.0097091,-0.74284,0.15583,2.9373,-0.70329,2.4835,1.295,-1.4995,-1.4995,-1.4996,-1.5005,-1.5006,-1.5004,5
-2.4756e-05,-1.6425e-05,-8.9862e-05,6.2799e-06,6.4669e-06,8.2457e-05,0.018872,0.018888,0.018978,-0.030318,-0.030325,-0.030407,0.0026672,0.0013923,0.0080344,0.0025557,0.0014459,0.0040103,1.8764,1.8764,1.8753,1.8734,1.8733,1.8727,0.01742,-0.59629,-0.50313,0.032933,0.20082,1.0538,0.0050286,0.0050463,0.0047122,-0.014771,-0.014776,-0.014815,-0.61236,4.3693,7.3065,-0.62533,0.61982,11.786,-1.5023,-1.5024,-1.5025,-1.4909,-1.491,-1.491,10
-1.1109e-05,-0.00010255,-0.00057761,-3.477e-06,-2.2184e-05,-0.00017251,0.019497,0.0196,0.020178,0.014115,0.014137,0.014309,0.0025732,0.0019,0.0057407,0.0025901,0.0014735,0.0037497,1.8191,1.8189,1.8179,1.8181,1.8181,1.8172,0.034333,-0.77209,-0.32177,0.015021,0.076919,-1.1679,0.00090803,0.00091978,0.00071166,-0.00083497,-0.00082826,-0.00029892,-0.61056,5.5236,4.748,-0.61663,0.87868,6.8869,-1.5069,-1.5068,-1.506,-1.4996,-1.4996,-1.4998,6
1.2982e-05,-3.8453e-06,-0.00018128,1.4292e-05,3.4287e-05,0.00020923,0.0011382,0.001142,0.0013233,0.005734,0.0056997,0.0054905,0.0022419,0.0012212,0.003421,0.0021683,0.00115,0.0030879,1.2843,1.2842,1.2839,1.2867,1.2866,1.2861,-0.013161,-0.18469,-1.1245,-0.027894,0.1553,2.0942,-0.0039787,-0.0039388,-0.0034125,0.01497,0.014923,0.015478,-0.696,1.0371,13.632,-0.73535,0.053848,11.175,-1.5026,-1.5027,-1.5024,-1.4921,-1.4922,-1.4917,4
2.0132e-06,5.2225e-05,-2.3681e-05,3.8678e-06,-1.5774e-05,8.0755e-05,-0.021761,-0.021813,-0.02179,-0.02415,-0.024134,-0.024215,0.0021599,0.0011551,0.0023181,0.0021491,0.0013088,0.0052458,1.2944,1.2943,1.2939,1.2939,1.2938,1.2928,-0.016212,0.066494,0.02479,-0.01306,-0.37878,0.89864,0.0081943,0.00809,0.0077866,-0.011908,-0.011811,-0.010309,-0.72632,0.72026,5.265,-0.72295,5.6775,5.7526,-1.5,-1.5,-1.4999,-1.5001,-1.5001,-1.5,3
2.6763e-06,-6.9497e-06,9.6997e-07,3.3516e-06,6.8073e-07,1.7732e-06,0.018111,0.018118,0.018117,0.045256,0.045256,0.045254,0.0011411,0.0005195,0.00097661,0.001095,0.00047579,0.0010357,1.1835,1.1835,1.1833,1.1831,1.1831,1.183,0.0032811,0.29125,-0.3551,-0.0023665,0.01629,0.12401,0.0069775,0.0069908,0.0069818,0.0039695,0.0039744,0.0039131,-0.72793,13.244,6.913,-0.61904,0.51535,5.2787,-1.4963,-1.4963,-1.4963,-1.4996,-1.4996,-1.4996,5
-2.5385e-05,-2.5664e-05,0.00018944,-4.1869e-06,-1.9021e-06,-0.00031748,0.0083487,0.0083744,0.008185,-0.027555,-0.027553,-0.027235,0.0023518,0.0012603,0.003531,0.0023874,0.001262,0.0057953,1.5023,1.5022,1.5015,1.5035,1.5034,1.502,0.03053,-0.0010979,0.27001,0.024156,-0.058364,-0.34728,-0.0017737,-0.0017377,-0.0018084,-0.0094428,-0.0094101,-0.0094534,-0.68438,1.1701,1.3113,-0.70326,1.3003,4.362,-1.5066,-1.5066,-1.5066,-1.4978,-1.4978,-1.4968,10
-1.1561e-05,-8.8775e-05,2.5823e-05,-2.6474e-05,-2.0905e-05,-2.7784e-05,0.019873,0.019962,0.019936,0.0052975,0.0053184,0.0053462,0.0022612,0.0014045,0.0039289,0.0022455,0.0012419,0.0024625,1.3558,1.3557,1.3549,1.354,1.354,1.3534,0.020482,-0.38872,0.16736,0.02657,-0.046727,-0.037906,0.0069858,0.0070681,0.0072752,-0.001183,-0.0011498,-0.0012716,-0.69252,3.524,1.9554,-0.70728,0.48359,2.0644,-1.5022,-1.5024,-1.5023,-1.4973,-1.4974,-1.4973,6
-4.8109e-06,1.5953e-05,1.6016e-05,-2.9891e-06,1.7316e-05,1.7083e-05,-0.024496,-0.024512,-0.024528,-0.031182,-0.031199,-0.031216,0.0011053,0.00055737,0.0014511,0.0011035,0.00053666,0.00090451,1.1759,1.1759,1.1757,1.1778,1.1777,1.1776,0.0029192,0.43505,-1.08,-0.0095111,0.034792,0.00012342,-0.00087991,-0.00089846,-0.00086435,-0.0014431,-0.0014716,-0.0016442,-0.69755,3.0803,15.908,-0.66504,5.3753,7.2934,-1.4995,-1.4995,-1.4995,-1.4989,-1.499,-1.4989,3
-4.3833e-06,5.0828e-06,0.00091287,-1.9372e-06,-2.4707e-05,-0.00064269,0.010806,0.010801,0.0098878,-0.019198,-0.019173,-0.018531,0.0023338,0.0011655,0.0093354,0.0023894,0.0013586,0.0065948,1.5023,1.5022,1.5004,1.5,1.4999,1.4987,0.033949,0.0029241,2.5087,0.010461,0.13593,-0.99376,-0.0033543,-0.003363,-0.0038859,-0.012741,-0.012695,-0.01302,-0.68163,0.081785,15.196,-0.70108,0.99945,5.0341,-1.5067,-1.5067,-1.5066,-1.4983,-1.4984,-1.4971,10
3.4939e-06,4.3715e-05,3.5563e-05,-8.9339e-07,4.3247e-05,0.00024449,0.0092834,0.0092397,0.0092042,-0.030619,-0.030662,-0.030907,0.002296,0.0012706,0.005168,0.0023094,0.0013875,0.0034453,1.4139,1.4139,1.4131,1.4199,1.4198,1.4192,-0.0098835,0.11044,0.40593,-0.0067238,0.23753,0.66188,-0.0028822,-0.0029478,-0.0028114,0.0038476,0.0037855,0.0037934,-0.69604,0.9167,5.1305,-0.6576,2.9126,3.1362,-1.5118,-1.5118,-1.511,-1.498,-1.498,-1.4976,7
1.578e-06,-1.5749e-05,-6.1156e-05,3.2076e-06,-5.7209e-06,3.1284e-05,0.01412,0.014136,0.014197,0.040896,0.040902,0.04087,0.0012201,0.00070114,0.0013687,0.001297,0.00067063,0.0020574,1.6328,1.6328,1.6326,1.6312,1.6312,1.6308,-0.0061025,-0.11395,-0.1378,0.0080877,1.2267,1.1026,0.0024027,0.0024073,0.0024888,0.0016444,0.001636,0.0014875,-0.76451,12.597,5.184,-0.81501,14.589,14.156,-1.5023,-1.5023,-1.5022,-1.4972,-1.4972,-1.4973,5
-1.7558e-06,-3.2908e-06,-5.988e-07,-5.5054e-06,-1.3094e-07,-8.5697e-06,0.0083847,0.008388,0.0083886,0.0021722,0.0021723,0.0021809,0.00077343,0.00024337,0.00059701,0.00076336,0.0002348,0.00057181,0.891,0.89101,0.89099,0.8929,0.8929,0.89289,0.0061394,-0.12961,-0.11789,0.010991,-0.14857,-0.55754,0.00097475,0.00098128,0.0010409,-0.0017473,-0.0017468,-0.001731,-0.6306,6.4754,3.909,-0.60211,4.1959,6.8666,-1.5003,-1.5003,-1.5003,-1.4971,-1.4971,-1.4971,4
-6.5359e-06,2.2492e-05,0.00018876,8.7968e-07,-6.951e-06,4.3394e-05,0.004787,0.0047645,0.0045757,-0.031762,-0.031755,-0.031798,0.0022934,0.001241,0.0036394,0.0022924,0.0011638,0.0034623,1.4133,1.4132,1.4127,1.4189,1.4188,1.4181,-0.014855,0.022497,0.36918,-0.014291,0.049902,-0.52944,-0.0025937,-0.0026319,-0.002593,-9.0048e-05,-9.3309e-05,0.00011603,-0.71639,1.0235,5.993,-0.66921,0.94514,4.3714,-1.5094,-1.5095,-1.5092,-1.4991,-1.4992,-1.4993,7
