class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,39,26,7,2,2,20,7,4,0,1,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,44,2000,0,0,50,4,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,72,0,0,0,8,0,0,95,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,7,7,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,89,0,0,419,0,0,0,94,0
4,28,12,16,2,2,7,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,6,52,95,0
4,26,8,8,2,2,23,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,1977,28000,1,52,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
6,12,38,12,2,2,0,3,4,0,1,1,3,0,2,5,27,37,7,5,7,8,0,0,4,39,39,39,4,0,1,2,38,0,0,0,0,1,50,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,95,0
4,36,45,8,0,4,9,10,4,0,0,1,3,5,5,3,35,26,6,9,8,9,1,3,4,39,39,39,4,2,1,2,22,0,0,0,0,4,52,95,0
1,46,19,9,2,2,18,0,4,0,0,1,3,1,3,3,35,37,7,9,8,9,1,3,4,20,20,39,4,0,1,2,64,0,0,0,43,6,26,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,48,30,3,2,2,10,5,3,8,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,33,33,33,3,2,1,2,53,850,0,0,0,5,52,95,0
1,46,1,12,2,6,18,2,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,6,52,95,0
4,34,28,6,2,4,4,8,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,2,52,94,0
4,27,22,12,2,6,19,7,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,8,42,8,1,0,1,2,69,0,0,0,0,2,52,95,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,33,23,12,2,2,16,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,0,3,6,95,0
3,0,0,16,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,0,1,78,0,0,0,2000,0,0,95,0
3,0,0,6,1,4,14,6,2,0,1,1,3,2,4,3,35,7,2,9,8,9,1,3,4,39,39,39,4,0,1,2,16,0,0,0,0,6,12,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,11,42,39,4,0,1,2,86,0,0,0,700,0,0,95,0
6,17,12,0,2,2,11,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,1,48,95,0
4,30,20,12,2,0,17,9,4,1,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,3,3,3,0,2,1,2,42,0,0,0,0,1,52,94,0
4,17,29,12,2,2,11,8,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,2500,0,0,121,6,52,95,1
6,1,38,12,2,2,0,3,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,42,42,39,4,0,1,2,66,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,1,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,23,39,39,4,0,1,2,59,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
6,27,8,0,2,0,19,12,4,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,1,7,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,30,30,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,6,1,4,14,6,4,8,0,1,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,0,3,8,94,0
1,46,25,9,2,0,18,7,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,1,0,1,61,0,0,0,0,6,40,94,0
3,0,0,16,0,4,14,6,4,0,0,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,22,0,0,0,0,3,24,95,0
7,22,19,16,2,4,21,0,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,1,52,94,0
8,27,11,12,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,33,33,33,3,0,1,2,46,0,0,0,0,2,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,7,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,39,2,9,2,2,20,10,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,40,1800,0,0,0,2,36,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,0,0,200,0,0,95,0
3,0,0,12,2,0,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,37,19,9,2,2,12,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,42,0,0,0,150,6,52,95,0
4,27,11,1,2,1,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,23,39,4,0,1,2,25,0,0,0,0,6,52,94,0
4,36,24,12,2,2,9,7,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,28,0,0,0,0,6,52,95,0
4,11,23,16,2,4,11,2,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,5,52,94,0
3,0,0,13,2,6,14,6,4,1,0,1,3,0,4,3,35,35,5,6,5,6,2,1,4,7,7,7,0,0,1,2,44,0,0,0,0,0,0,94,0
3,0,0,6,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,9,42,39,4,0,1,2,77,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,95,0
4,33,22,0,2,2,16,7,4,6,0,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,52,600,0,0,0,1,39,94,0
4,4,2,9,2,4,10,10,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,4,52,94,0
4,45,40,0,2,2,10,3,4,0,1,1,1,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,33,0,0,0,0,1,36,94,0
4,27,26,16,2,4,19,7,4,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,21,39,39,4,2,1,2,19,450,0,0,0,2,26,95,0
4,36,24,2,2,2,9,7,2,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,35,550,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,20,37,6,2,2,11,4,4,0,0,1,5,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,20,0,0,0,0,4,12,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
1,34,28,12,2,0,4,8,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,58,0,0,0,0,4,52,94,0
4,37,45,16,2,0,12,10,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,53,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,4,38,8,2,2,7,8,0,2,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,22,32,9,2,4,21,14,4,0,1,1,3,1,4,3,35,2,0,9,8,9,1,3,4,1,20,39,4,0,1,2,28,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
7,36,45,9,2,2,9,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,25,0,0,0,0,6,8,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,12,2,6,14,6,4,8,0,1,3,0,5,3,35,24,6,6,5,6,2,1,4,33,33,33,3,0,1,2,84,0,0,0,1700,0,0,94,0
3,0,0,10,2,4,14,6,0,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,8,12,12,2,2,10,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,4,52,95,1
3,0,0,10,2,4,14,6,3,7,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,5,5,5,0,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,275,0,0,94,0
4,23,21,9,2,2,13,11,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,4,52,94,0
4,40,6,8,2,4,15,13,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,9,2,6,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,2206,100,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,4,19,16,2,2,10,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,0,1,30,0,0,0,6000,6,52,94,0
3,0,0,0,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,94,0
4,36,12,12,2,2,9,2,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,906,0,0,0,5,52,94,0
1,38,12,11,2,2,5,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,50,0,7298,0,450,3,52,95,1
3,0,0,5,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,77,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,2,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,49,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,66,0,0,0,500,0,0,94,0
4,27,8,16,2,2,19,12,4,0,0,1,4,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,0,0,94,0
4,40,37,16,0,4,15,4,2,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,1,1,2,20,0,0,0,0,4,48,95,0
1,38,2,16,2,5,5,10,4,5,0,1,3,5,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,3,50,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,35,4,14,2,4,6,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,42,39,4,0,1,2,29,0,2354,0,0,2,52,95,0
3,0,0,16,0,4,14,6,4,7,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,33,5,39,4,0,1,2,20,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,10,5,9,8,9,1,3,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
4,39,26,8,2,2,20,7,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,1,48,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,83,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,1,39,4,2,5,0,3,4,1,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,12,12,12,0,0,1,2,37,0,0,0,0,1,26,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,10,10,39,4,0,1,2,64,0,0,0,293,0,0,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,10,10,39,4,0,1,2,78,0,0,0,2750,0,0,95,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,25,0,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,8,6,7,1,1,1,39,25,39,4,0,1,0,0,0,0,0,0,0,0,94,0
4,31,42,9,2,2,2,10,1,0,0,1,3,0,2,2,22,37,7,2,7,8,0,0,4,42,42,42,1,0,1,2,32,0,0,0,0,6,52,94,1
3,0,0,5,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,58,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,0,0,94,0
4,18,33,12,2,2,11,14,2,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,5,52,95,0
4,49,30,12,2,2,10,5,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,6,44,95,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,34,42,39,4,0,1,2,81,0,0,0,0,0,0,94,0
4,27,22,0,1,4,19,7,1,0,0,0,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,1,47,94,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,1,1,1,1,0,1,2,41,0,0,0,0,0,0,94,0
4,36,27,12,2,2,9,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,3,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
4,40,16,16,2,2,15,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,0,0,0,95,0
3,0,0,1,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,27,8,12,2,0,19,12,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,6,52,95,0
4,28,19,12,2,2,7,0,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,6,52,94,0
4,27,12,12,2,2,19,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,1,52,95,0
4,33,12,16,2,2,16,2,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,32,400,0,0,0,1,52,95,0
6,27,29,12,2,4,19,8,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,1,52,94,0
4,28,16,12,2,2,7,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,2,52,95,0
3,0,0,6,2,4,14,6,4,7,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,42,39,4,0,1,2,15,0,0,0,0,0,0,94,0
4,27,11,12,2,4,19,12,4,7,1,1,3,0,5,2,33,2,0,2,1,1,0,0,4,5,5,5,0,0,1,2,24,0,0,0,0,1,28,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,0,0,95,0
4,28,9,9,2,2,7,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,51,0,0,0,1800,6,52,94,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,2,7,8,2,2,1,1,0,0,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,0,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,0,0,94,0
4,27,22,12,2,2,19,7,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,2,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,49,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,2,0,0,37,7,0,0,0,0,0,4,42,42,42,0,0,1,2,45,0,0,0,0,0,0,94,0
3,0,0,12,2,5,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,67,0,0,0,0,0,0,94,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,86,0,0,0,0,0,0,95,0
3,0,0,5,2,0,14,6,4,3,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,4,4,4,1,0,1,2,74,0,0,0,0,0,0,94,0
4,17,11,6,1,4,11,12,4,0,1,1,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,2,1,2,16,0,0,0,0,5,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,0,0,94,0
1,38,2,14,2,2,5,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,42,0,0,0,175,6,52,94,0
3,0,0,10,2,4,14,6,3,1,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,15,7,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,26,10,0,2,2,23,12,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,34,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,2,7,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,27,42,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,14,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,10,42,42,1,0,1,2,54,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,6,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,26,0,0,0,0,0,0,94,0
4,31,18,2,2,2,2,0,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,39,39,4,0,1,2,46,0,0,0,0,4,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,75,0,991,0,0,0,0,94,0
4,33,25,6,2,3,16,7,2,0,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,22,22,22,0,0,1,2,49,0,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,63,0,0,0,1,0,0,94,0
3,0,0,7,0,4,14,6,4,0,1,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,23,0,0,0,800,0,0,94,0
5,34,28,7,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,33,33,33,3,0,1,2,49,0,0,0,0,1,45,94,0
3,0,0,16,2,6,14,6,4,0,0,1,3,2,4,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,0,0,95,0
3,0,0,0,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,10,39,39,4,0,1,2,84,0,0,0,0,0,0,95,0
7,38,46,11,2,0,5,10,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,44,0,0,0,0,6,48,95,0
0,44,42,11,2,4,18,10,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,14,8,14,1,0,1,2,64,0,0,2444,0,6,52,95,1
4,27,8,9,2,2,19,12,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,34,800,0,0,0,4,52,94,1
1,22,21,16,2,4,21,11,2,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,6,52,94,1
