class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,0,0,0
4,39,2,12,2,0,20,10,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,12,0,4,14,6,2,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,12,2,5,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
4,22,32,12,2,2,21,14,4,0,1,1,3,1,2,3,35,27,6,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,2,0,0
4,26,16,16,2,4,23,0,4,0,0,1,3,0,5,1,16,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,9,2,6,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
7,34,32,5,2,2,4,14,4,0,1,2,3,4,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
6,39,26,6,1,4,20,7,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
6,15,12,12,2,2,11,2,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,30,30,30,1,0,1,2,6,0,0,0,0,0,2,0,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,1,0,0,0,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
1,38,2,9,2,2,5,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,4,0,0,0,0,2,2,0,0
4,23,6,7,2,2,13,13,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,8,31,12,2,6,10,5,4,0,0,0,3,1,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,0
4,18,12,9,2,2,11,2,4,0,1,0,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,1
4,35,28,12,2,0,6,8,4,0,1,2,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
4,27,11,0,1,4,19,12,2,0,0,1,3,0,5,3,35,31,6,6,5,6,2,1,3,39,39,39,4,2,1,2,2,0,0,0,0,2,1,0,0
4,27,11,12,2,4,19,12,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,4,10,37,7,3,3,4,0,2,4,31,31,39,4,0,1,2,9,0,0,0,1,0,0,0,0
4,28,19,16,2,2,7,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,2,0,0
6,26,8,12,2,0,23,12,4,0,1,1,3,0,5,1,23,0,0,2,1,1,0,0,4,39,39,39,4,2,1,2,4,0,0,0,0,0,2,0,0
3,0,0,6,1,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,4,34,8,2,2,7,8,0,2,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,36,12,2,4,19,4,3,1,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,42,42,42,1,0,1,2,3,0,0,0,0,2,1,0,0
4,30,20,1,1,4,17,9,4,0,1,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,2,0,0,0,0,0,1,0,0
4,27,22,16,0,4,19,7,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,2,0,0,0,0,0,2,0,0
4,32,27,12,2,2,2,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,1,2,0,0
3,0,0,1,1,4,14,6,4,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,0,1,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,42,42,42,0,0,1,2,6,0,0,0,0,0,0,0,0
1,38,22,13,2,6,5,7,4,0,0,1,3,1,5,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
1,42,3,11,2,2,18,10,4,0,1,1,3,0,2,3,35,27,6,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,7,7,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,4,14,6,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,4,0,0,0,0,0,1,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,4,44,8,2,2,7,8,0,2,0,25,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,9,2,2,14,6,3,0,0,1,3,0,2,0,0,20,4,0,0,0,0,0,4,2,2,36,0,0,1,2,4,0,0,0,0,2,2,0,0
4,26,10,12,2,4,23,12,4,0,0,1,3,1,0,3,35,34,5,9,8,9,1,3,4,10,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
6,12,38,16,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,7,0,0,0,0,0,2,0,0
4,24,4,9,2,2,3,10,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,1
4,19,27,0,2,2,11,8,4,5,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,1,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,19,12,0,4,19,0,4,0,1,0,3,0,4,1,37,2,0,2,7,8,0,0,4,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,1,0,0,0,0
4,3,30,12,2,0,10,5,4,0,0,1,3,1,0,3,35,23,6,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,27,11,2,1,4,19,12,2,0,0,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,25,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,1,2,5,14,6,4,8,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,33,33,33,3,0,1,2,6,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,3,2,5,14,6,4,5,0,1,3,2,4,3,35,24,6,9,8,9,1,3,4,25,25,25,0,0,1,2,7,0,0,0,0,0,0,0,0
4,29,9,7,2,2,7,12,4,0,0,1,3,0,2,2,22,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,12,2,0,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,42,42,39,4,0,0,1,9,0,0,0,0,0,0,0,0
3,0,0,5,2,2,14,6,4,6,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,25,25,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,27,29,16,2,2,19,8,4,0,0,1,3,4,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,34,28,0,2,2,4,8,4,0,1,1,1,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,4,0,0,0,0,0,2,0,0
4,27,22,16,0,4,19,7,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,2,0,0,0,0,1,0,0,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
3,0,0,1,1,4,14,6,4,5,1,1,3,0,4,5,5,8,2,2,7,8,0,2,2,25,25,25,0,0,1,2,2,0,0,0,0,0,0,0,0
4,27,11,12,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,9,2,0,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,13,2,6,14,6,2,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,37,5,7,2,2,12,13,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,1
4,18,30,12,2,2,11,5,4,0,1,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,0
4,12,38,16,2,2,0,3,4,5,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,33,33,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,1,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,17,39,39,4,0,1,2,8,0,0,0,1,0,0,0,0
1,38,2,9,2,0,5,10,4,0,0,2,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,22,18,16,2,4,21,0,1,0,1,1,3,0,5,3,35,26,6,6,5,6,2,1,4,18,18,18,0,0,1,2,3,0,0,0,0,2,2,0,0
4,22,32,0,2,2,21,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
4,14,30,6,2,2,11,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,0,1,8,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,22,0,2,4,19,7,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,1,0,0
4,39,26,8,2,4,20,7,4,0,0,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
4,30,20,1,1,4,17,9,4,0,0,1,3,1,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,29,12,14,2,2,7,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,1
3,0,0,6,1,4,14,6,4,5,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,27,19,16,2,2,19,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,33,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,4,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,17,17,17,1,0,1,2,9,0,0,0,0,0,0,0,0
4,22,32,16,2,4,21,14,2,0,1,1,5,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
4,27,27,16,2,4,19,8,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,1,5,12,2,2,0,13,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,1,1,1,0,0
4,27,34,8,2,2,19,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,3,16,12,2,2,10,0,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,28,28,2,0,1,0,1,0,0,0,0,0,0,0,0
1,43,4,9,2,0,18,10,2,0,1,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,0,1,4,14,6,2,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,27,12,9,2,2,19,2,1,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,30,30,30,0,0,1,2,5,0,0,0,1,2,2,0,0
3,0,0,6,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
1,42,3,15,2,2,18,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,7,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,37,19,12,2,2,12,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
1,38,2,9,2,2,5,10,4,0,0,1,3,0,2,5,6,37,7,2,1,1,0,0,4,42,42,39,4,0,1,2,6,0,0,0,0,2,0,0,0
6,31,25,16,2,2,2,7,4,0,0,1,3,1,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,2,0,0
4,6,29,12,2,5,10,8,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,5,0,0,0,0,2,2,0,0
4,27,22,0,1,4,19,7,4,0,1,1,3,0,4,1,16,8,2,3,1,1,0,0,2,39,39,39,4,0,1,2,2,0,0,0,0,2,1,0,0
4,27,11,9,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,4,0,0,0,1,0,2,0,0
4,11,33,1,2,2,11,14,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
5,40,3,15,2,2,15,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,2,0,0
4,17,19,12,2,2,11,0,4,0,1,2,3,0,2,1,37,20,4,2,1,1,0,0,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,6,2,2,14,6,3,5,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,3,0,0,0,0,0,0,0,0
4,24,12,14,2,2,3,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,1,2,2,0,1
5,29,9,12,2,2,7,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,31,39,4,0,1,2,8,0,0,0,0,1,2,0,1
4,28,19,16,0,4,7,0,1,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,40,40,40,1,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,42,21,16,2,2,18,11,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,21,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
4,22,19,16,2,0,21,0,4,0,0,1,3,0,0,5,2,34,5,2,7,8,0,0,4,39,39,39,4,0,1,2,4,0,0,0,0,1,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,1,39,39,4,0,1,2,7,0,0,0,0,2,1,0,0
4,11,12,14,2,2,11,2,4,0,1,1,5,7,3,3,35,20,4,9,8,9,1,3,4,42,31,39,4,0,1,2,8,0,0,0,0,2,2,0,1
4,36,19,12,2,2,9,0,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,1
3,0,0,16,0,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,1,0,0,0
4,4,12,9,2,2,10,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,1
3,0,0,14,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,1
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,22,36,12,2,4,21,4,2,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,0,1,0,0
4,22,27,16,2,0,21,8,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,24,25,3,2,4,3,7,4,5,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,25,25,25,0,2,1,2,5,0,0,0,0,0,1,0,0
4,34,33,12,2,0,4,14,4,7,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,37,12,16,2,2,12,2,4,8,1,1,4,0,2,3,35,20,4,6,5,6,2,1,4,33,33,39,4,0,1,2,4,0,0,0,0,0,1,0,0
3,0,0,6,2,4,14,6,4,0,0,1,3,0,4,5,6,8,2,2,7,8,0,0,2,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,12,2,6,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,21,21,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,36,5,14,2,2,9,13,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,1,1,2,7,0,0,0,0,2,2,0,0
4,34,23,16,2,4,4,2,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,1,1,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
4,11,19,4,2,2,11,0,4,5,0,1,3,1,3,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,0,0,8,2,0,0,0,0,0,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,0,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
3,0,0,12,2,2,14,6,1,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,40,40,40,0,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,16,2,3,14,6,4,0,1,1,3,2,4,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,6,2,0,14,6,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,21,21,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
4,27,36,1,1,4,19,4,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,27,8,16,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,7,0,0,0,1,2,2,0,1
4,29,8,8,2,2,7,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,6,1,4,14,6,4,0,1,1,3,2,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,1,0,0
7,42,21,16,0,4,18,11,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
4,27,11,16,2,2,19,12,4,0,0,1,3,5,2,3,35,20,4,9,8,9,1,3,4,10,10,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,6,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
4,5,30,12,2,2,10,5,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,6,0,0,0,0,2,1,0,0
1,25,29,12,2,2,22,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,42,39,39,4,0,1,2,6,0,0,0,1,2,2,0,0
3,0,0,12,2,0,14,6,4,0,1,1,3,2,4,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,0,1,5,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,37,19,12,2,2,12,0,4,0,0,1,3,1,2,3,35,1,0,9,8,9,1,3,4,39,39,39,4,1,1,2,3,0,0,0,0,1,2,0,0
4,22,7,14,2,4,21,13,4,0,1,2,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,1
4,28,42,9,2,2,7,10,2,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,0
4,18,27,8,2,2,11,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,0
4,34,28,12,2,2,4,8,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,1,2,0,0
4,24,4,16,2,2,3,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,7,0,0,0,0,1,2,0,0
