feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
37,0,107,0,28,-8,69,78,8,0
46,-5,78,-2,46,0,32,32,0,0
60,50,82,0,-40,28,22,123,102,1
37,3,80,0,30,0,43,49,6,0
49,0,86,0,50,4,37,37,0,0
38,2,82,0,38,4,44,43,0,0
37,0,97,-3,34,0,59,63,4,0
56,0,97,0,52,30,41,45,4,3
55,0,87,-1,56,18,32,30,0,0
56,0,76,-7,0,0,20,76,56,3
37,0,77,0,30,-2,40,46,6,0
56,4,96,0,52,1,40,44,4,3
46,0,77,1,46,2,32,31,0,0
39,0,79,-2,38,0,40,41,0,0
43,-2,79,0,42,-5,35,37,2,0
37,0,77,0,36,-17,40,41,2,0
48,-2,88,0,46,-5,39,41,2,0
52,0,87,0,50,-30,35,38,2,0
56,0,79,0,56,3,22,22,0,0
42,0,93,0,42,0,52,52,0,0
37,0,77,1,36,0,41,41,0,0
55,0,95,0,54,-3,40,41,2,0
51,0,80,0,50,-25,29,31,2,0
43,0,81,0,44,28,37,37,0,0
41,0,79,0,38,-23,38,41,2,0
56,-1,79,0,26,-10,23,53,30,3
56,5,81,0,56,2,25,24,0,0
59,5,84,0,56,-1,25,27,2,0
55,0,81,-1,54,-2,26,27,0,0
42,0,82,5,42,0,40,41,0,0
39,-1,108,-3,38,-5,68,69,0,0
45,-2,84,0,44,-9,38,40,2,0
37,0,78,0,10,-1,41,68,26,0
49,0,86,0,46,-21,37,39,2,0
54,2,79,1,54,0,25,25,0,0
37,0,97,-2,20,-6,60,77,16,0
47,-2,84,-4,46,0,37,37,0,0
45,-1,77,0,44,-18,31,33,2,0
56,2,91,0,-4,0,35,96,62,3
37,0,78,0,28,-17,41,50,8,0
42,4,107,2,42,0,64,66,2,0
49,0,90,0,50,9,42,41,0,0
37,0,78,0,18,15,41,60,18,0
41,0,89,7,38,-9,48,50,2,0
37,0,76,0,34,-9,40,43,2,0
56,0,88,0,56,18,32,31,0,0
56,0,107,0,54,-26,51,53,2,0
44,1,78,0,42,-30,34,37,2,0
45,-1,83,0,44,-3,37,39,2,0
80,0,84,3,-24,5,4,110,106,4
81,0,86,1,-24,-14,4,112,108,4
52,1,83,0,52,0,30,31,0,0
56,3,96,-3,52,0,40,44,4,3
51,0,86,0,52,30,36,35,0,0
51,3,79,0,52,19,27,27,0,0
37,0,77,0,-24,-5,41,103,62,0
55,-3,98,0,46,10,42,51,8,3
44,3,87,0,44,0,43,43,0,0
43,0,75,0,44,20,32,31,0,0
37,0,76,-5,34,10,39,42,2,0
49,0,88,0,46,-29,40,42,2,0
41,0,78,0,42,29,37,37,0,0
37,0,83,-4,16,0,46,67,22,0
56,1,79,0,56,1,23,23,0,0
37,0,76,-9,20,-1,39,55,16,0
45,0,81,1,46,29,35,34,0,0
45,0,88,0,44,-13,43,44,2,0
37,1,81,1,36,0,43,44,2,0
39,1,94,3,38,0,55,55,0,0
37,0,77,0,26,-1,40,51,10,0
41,-1,77,5,42,0,36,35,0,0
48,0,89,0,46,-4,41,42,2,0
37,1,79,0,6,0,42,74,32,0
42,0,81,2,42,0,39,39,0,0
37,0,76,0,28,17,39,48,8,0
37,0,76,0,30,-26,39,45,6,0
45,2,80,0,44,0,35,36,2,0
46,1,81,2,46,7,35,34,0,0
82,0,86,0,-2,7,3,88,84,4
37,0,75,-2,30,21,38,44,6,0
44,0,82,0,42,-18,38,41,2,0
49,0,83,0,50,24,34,33,0,0
37,0,96,0,18,-30,59,78,18,0
59,-4,84,0,56,-20,25,27,2,0
49,1,95,0,50,24,47,46,0,0
37,0,77,0,10,14,40,66,26,0
51,0,86,0,52,25,35,34,0,0
37,0,83,0,0,-21,46,83,36,0
43,2,81,-4,42,0,38,40,2,0
51,0,86,0,50,-3,36,37,2,0
37,0,104,0,26,-16,67,78,12,0
82,0,85,0,-2,9,3,88,84,4
37,-1,83,0,34,0,46,49,4,0
44,5,86,0,44,1,42,42,0,0
51,0,86,-1,52,16,36,35,0,0
37,0,77,0,0,9,41,77,36,0
43,0,89,0,42,-7,46,48,2,0
57,0,81,6,56,0,24,24,0,0
39,1,93,0,36,13,54,57,2,0
37,0,76,0,26,22,39,50,10,0
37,-34,106,0,30,-4,69,75,6,2
37,0,82,0,36,-24,45,46,2,0
49,1,88,0,46,-2,39,41,2,0
55,0,78,0,18,11,23,60,38,3
55,0,93,-2,12,0,37,80,42,3
37,1,109,10,26,0,71,83,12,0
49,2,81,0,50,25,33,32,0,0
41,0,85,0,42,1,44,44,0,0
81,0,84,0,-20,-5,4,105,102,4
41,0,81,-6,42,21,40,39,0,0
37,0,81,0,20,-14,44,61,16,0
37,0,105,0,18,0,68,87,20,0
56,1,82,0,56,9,26,25,0,0
55,0,78,0,6,-1,23,73,50,3
37,0,97,-8,26,-6,60,71,12,0
44,0,80,-4,44,0,36,36,0,0
49,0,86,0,46,-27,38,40,2,0
45,0,88,0,44,-7,43,44,2,0
56,3,97,0,56,25,40,40,0,0
51,0,77,0,52,16,26,25,0,0
38,0,77,0,38,3,40,39,0,0
48,0,109,-7,46,0,61,63,2,0
56,0,95,0,44,-17,40,51,12,3
46,5,106,0,46,0,60,60,0,0
37,0,76,7,28,0,39,47,8,0
44,0,95,0,44,1,52,51,0,0
56,5,95,0,38,-2,39,57,18,3
37,0,99,0,28,-12,61,70,8,0
40,5,93,-3,38,0,54,55,2,0
84,0,88,2,0,0,3,88,84,4
50,3,107,1,50,0,57,58,0,0
81,2,84,0,-14,-7,3,99,96,4
48,-2,83,0,46,-5,35,37,2,0
37,0,83,0,16,-28,47,68,22,0
36,-4,83,5,36,0,46,46,0,0
41,5,78,0,38,-3,37,39,2,0
40,0,83,0,38,0,43,44,2,0
55,0,77,0,10,13,22,67,46,3
45,0,87,0,46,12,42,41,0,0
43,0,80,-2,42,-7,37,39,2,0
37,0,78,-4,30,31,41,47,6,0
37,0,76,0,26,-9,39,50,10,0
52,0,84,0,54,29,32,30,0,0
51,-1,84,1,52,0,33,32,0,0
38,5,90,0,36,-14,52,53,2,0
51,1,81,0,52,27,30,30,0,0
41,3,77,0,42,17,36,35,0,0
55,0,81,0,-6,-11,25,88,64,3
51,0,87,2,50,-9,36,38,2,0
37,0,74,0,26,-6,38,48,10,0
56,0,96,7,54,31,40,42,2,0
43,0,83,-6,42,0,40,42,2,0
41,1,85,0,38,0,44,46,2,0
39,-4,80,0,38,0,41,41,0,0
43,4,96,0,42,0,53,55,2,0
37,0,75,0,18,-25,38,57,18,0
49,0,83,-6,50,0,33,33,0,0
37,0,76,5,34,-17,39,43,4,0
51,0,109,0,50,-1,59,60,2,0
37,0,76,0,28,29,39,47,8,0
37,0,76,0,24,-10,40,53,14,0
56,5,79,0,-4,0,24,85,62,3
48,0,81,-5,46,0,32,34,2,0
46,0,88,7,46,0,42,42,0,0
56,0,77,0,-2,11,21,79,58,3
39,3,77,1,38,0,38,39,0,0
38,0,92,0,18,10,54,74,20,0
37,-1,106,-15,28,0,69,78,8,0
41,4,81,0,38,-9,39,42,2,0
55,0,77,0,38,1,22,39,16,3
37,-3,77,0,0,25,40,77,36,0
45,1,76,0,44,-3,30,32,2,0
37,0,106,0,26,28,69,80,12,0
45,0,87,-1,44,-1,43,43,0,0
55,0,95,0,52,-7,40,44,4,3
56,0,92,0,46,-17,36,46,10,3
55,0,77,0,20,17,22,57,34,3
38,0,102,0,38,4,64,63,0,0
37,0,77,-1,34,0,40,43,4,0
41,0,86,0,38,-2,45,47,2,0
37,0,93,0,12,31,55,80,24,0
82,0,86,0,-12,-9,3,99,96,4
55,0,77,0,-30,-15,22,108,86,3
49,-4,84,0,50,11,36,35,0,0
49,-1,83,-4,50,0,33,33,0,0
51,1,83,0,52,16,31,31,0,0
56,3,77,-5,24,0,22,54,32,3
45,0,79,0,46,31,34,32,0,0
42,3,81,4,42,0,39,39,0,0
37,0,107,1,30,0,70,76,6,0
51,0,91,0,52,26,40,39,0,0
37,0,76,0,30,13,40,45,6,0
37,0,80,0,8,18,43,72,30,0
55,-2,99,3,42,0,43,57,14,3
43,1,86,0,42,0,43,45,2,0
37,0,75,0,36,23,38,39,0,0
43,1,77,-1,42,0,35,36,2,0
37,0,104,0,20,-18,67,84,16,0
51,0,83,0,50,-18,32,33,2,0
85,0,88,3,6,0,3,83,80,4
47,-3,86,-3,46,0,39,40,0,0
45,0,78,-3,44,-8,33,34,2,0
55,0,79,-3,-4,0,24,85,60,3
37,1,90,0,28,31,53,62,8,0
45,0,76,0,46,30,31,30,0,0
46,0,85,3,46,4,39,39,0,0
51,0,87,0,50,-9,36,38,2,0
42,1,93,0,42,0,52,52,0,0
44,-5,81,0,44,0,38,37,0,0
53,0,87,-2,52,-3,34,35,2,0
49,1,88,0,50,29,40,39,0,0
47,0,102,-5,46,0,55,55,0,0
37,0,77,0,-14,-9,40,92,52,0
37,0,83,-4,-4,-15,46,88,42,0
37,-8,80,0,34,0,43,46,2,0
37,0,78,0,18,15,42,60,18,0
56,0,96,1,50,0,40,47,6,3
56,2,95,0,42,-4,39,54,14,3
37,0,76,0,20,1,39,55,16,0
41,0,86,-2,38,-9,45,47,2,0
37,0,77,0,26,-11,40,51,10,0
54,-5,74,-21,0,0,19,74,54,3
45,1,86,0,44,-4,40,42,2,0
56,-1,99,0,50,0,43,49,6,3
51,0,87,-2,52,21,36,35,0,0
51,0,86,0,52,26,36,35,0,0
46,1,86,0,46,3,40,39,0,0
56,0,81,0,56,11,25,24,0,0
50,5,86,1,50,0,35,37,2,0
37,0,78,0,-4,10,42,83,42,0
56,0,91,0,56,7,35,34,0,0
41,0,84,1,42,28,43,43,0,0
46,1,84,0,46,0,38,38,0,0
56,0,76,0,-2,3,20,79,58,3
37,1,98,0,30,0,61,67,6,0
45,1,85,0,44,0,40,41,2,0
40,0,80,0,38,-2,40,41,2,0
44,2,86,1,44,13,43,42,0,0
53,2,86,0,54,2,32,32,0,0
55,0,92,0,36,0,37,56,20,3
37,0,77,-1,34,-3,40,44,4,0
45,-3,85,-1,44,0,41,41,0,0
37,0,76,-2,36,-4,39,40,0,0
39,0,78,6,38,0,39,39,0,0
54,2,77,0,28,0,23,48,26,3
44,-1,82,0,44,1,38,38,0,0
71,-3,75,-2,-40,18,4,116,112,4
49,0,78,0,46,-23,29,32,2,0
46,1,80,0,46,0,34,34,0,0
37,0,77,4,20,0,40,56,16,0
55,-1,81,0,54,-2,26,27,2,0
37,0,97,0,34,-20,60,64,4,0
53,0,82,0,54,7,29,28,0,0
41,-2,77,0,38,-14,37,39,2,0
55,0,77,0,-10,-25,21,87,66,3
37,0,80,0,38,3,43,41,0,0
37,0,76,7,28,0,39,48,8,0
37,1,76,-1,20,0,39,55,16,0
38,1,86,0,38,5,49,48,0,0
42,2,76,0,42,0,35,35,0,0
37,0,97,0,28,0,60,69,8,0
39,5,102,0,38,0,62,63,0,0
47,-4,95,0,46,0,49,49,0,0
104,2,105,0,70,-28,1,35,34,4
37,0,76,0,34,-4,40,43,2,0
37,0,77,0,-22,30,41,101,60,0
43,0,83,0,44,26,40,39,0,0
56,0,77,0,-10,-6,21,87,66,3
44,0,78,0,44,6,34,34,0,0
56,0,87,0,56,14,31,30,0,0
45,-3,79,-5,44,0,34,35,2,0
37,0,83,0,34,7,47,50,2,0
39,-5,76,-1,-2,0,37,79,42,0
41,-2,77,0,38,-15,36,38,2,0
37,0,80,0,24,-30,43,57,14,0
48,0,89,2,46,-8,41,42,2,0
55,-1,95,-6,54,-9,40,41,2,0
56,0,81,0,-6,-17,25,89,64,3
37,0,96,0,30,17,59,65,6,0
55,-7,79,-16,-2,0,24,81,58,3
44,0,81,7,44,4,38,37,0,0
45,0,83,0,44,-4,37,39,2,0
37,0,93,5,28,2,56,65,8,0
37,0,78,0,12,-6,42,65,24,0
37,0,77,5,8,0,41,70,28,0
55,0,82,0,-20,26,26,103,76,3
47,1,87,-7,46,0,40,41,0,0
46,-4,81,0,46,0,35,35,0,0
37,-25,80,0,34,0,43,46,2,0
37,0,76,-4,20,0,39,55,16,0
55,0,78,2,8,-28,23,70,48,3
46,0,86,0,46,1,40,39,0,0
56,3,97,4,52,0,40,45,4,3
55,0,77,-1,28,0,21,48,28,3
42,-5,86,2,42,0,45,45,0,0
49,0,83,-2,50,39,34,34,0,0
82,0,85,0,-10,-5,3,95,92,4
49,0,106,0,50,6,57,57,0,0
55,0,93,0,12,-3,38,81,42,3
37,0,79,0,34,3,43,46,2,0
55,-3,86,0,54,-1,30,32,2,0
47,0,90,1,46,0,44,44,0,0
56,0,95,0,44,-2,40,51,12,3
56,0,80,0,20,-6,24,59,36,3
51,-2,88,-5,50,-18,37,39,2,0
55,0,95,0,38,-1,40,57,16,3
56,0,81,1,-10,-6,25,91,66,3
41,1,79,0,42,6,38,38,0,0
47,1,85,2,46,0,38,39,0,0
56,0,92,0,52,4,36,40,4,3
41,-3,100,0,42,13,59,59,0,0
41,-1,108,0,42,10,67,67,0,0
53,-4,81,0,54,0,27,26,0,0
56,0,95,0,46,5,40,49,10,3
37,0,77,0,10,9,41,67,26,0
49,3,79,0,46,-2,30,32,2,0
43,2,89,6,42,0,46,48,2,0
37,0,90,0,34,1,53,57,4,0
53,0,87,8,54,19,34,33,0,0
49,-1,81,0,46,-3,33,35,2,0
59,-1,87,0,60,0,28,28,0,0
42,0,78,7,42,0,36,37,2,0
55,0,77,0,-4,-26,21,82,60,3
37,0,77,0,-22,-13,41,101,60,0
39,2,82,0,38,0,42,43,0,0
43,0,81,-1,42,-5,37,39,2,0
55,0,92,5,26,0,37,66,30,3
46,1,107,-7,46,4,61,60,0,0
86,5,89,0,2,-1,3,86,84,4
49,0,81,0,46,-7,32,34,2,0
55,0,82,0,-20,-26,26,103,76,3
45,0,86,4,46,17,41,40,0,0
55,0,98,-3,38,0,42,59,16,3
45,-1,77,0,44,-10,32,34,2,0
51,-2,80,-1,52,2,29,28,0,0
56,-1,97,-3,50,-36,41,48,6,3
55,0,108,0,54,0,52,53,0,0
78,-5,83,0,-46,0,4,129,124,4
41,-3,108,-2,42,16,67,66,0,0
37,0,75,0,28,0,38,46,8,0
51,0,82,5,52,6,31,30,0,0
56,0,87,0,56,2,31,30,0,0
41,0,86,0,38,-15,46,48,2,0
80,-4,84,-2,-36,4,5,121,116,4
55,0,78,0,44,-19,23,34,12,3
43,5,77,0,42,0,35,36,2,0
44,0,84,0,44,14,41,41,0,0
85,-9,89,0,8,0,4,81,78,4
37,0,77,-2,34,-898,41,44,2,0
43,0,95,-1,44,11,52,51,0,0
56,0,80,6,-22,1,24,103,80,3
56,0,79,0,16,31,23,63,40,3
52,-1,88,0,52,-2,36,37,0,0
47,0,87,-2,46,-4,40,41,0,0
37,0,103,0,24,-8,66,80,14,0
55,0,82,0,-18,23,26,100,74,3
37,0,83,0,-2,0,46,85,40,0
102,0,102,-3,70,-13,1,33,32,4
57,4,97,0,56,1,40,40,0,0
37,0,78,-2,2,0,41,75,34,0
53,0,80,0,54,23,27,26,0,0
49,0,107,0,50,20,58,58,0,0
37,0,76,0,28,5,39,47,8,0
41,4,86,-1,42,7,45,44,0,0
47,0,80,0,46,0,33,34,0,0
55,0,92,0,-2,-6,36,94,58,3
56,2,84,0,56,1,28,27,0,0
37,0,82,4,26,-7,45,56,10,0
107,1,108,2,72,5,1,36,34,4
43,0,86,-7,42,0,42,44,2,0
38,-2,76,-1,38,0,38,37,0,0
37,0,79,0,8,-5,42,71,28,0
56,0,108,4,54,-13,52,53,2,0
55,0,79,0,10,3,23,68,46,3
56,0,96,0,54,3,40,42,2,0
53,-1,86,0,52,-17,33,35,2,0
102,0,102,-1,70,-5,1,33,32,4
40,-3,88,0,38,0,47,49,2,0
54,2,79,0,42,0,25,37,12,3
49,0,83,0,50,1,33,33,0,0
43,-4,90,0,42,0,47,48,2,0
39,0,80,3,38,0,41,41,0,0
56,1,81,0,54,-8,25,26,2,0
42,0,79,0,42,5,37,37,0,0
37,0,81,0,10,25,44,70,26,0
45,0,81,7,44,0,36,37,0,0
55,-1,96,-6,42,-9,41,55,14,3
105,0,106,0,72,0,1,33,32,4
44,0,75,-4,44,11,31,31,0,0
56,0,95,0,46,25,40,49,10,3
37,0,83,0,36,11,46,46,0,0
55,-1,98,0,46,3,42,51,8,3
41,0,80,0,42,10,39,39,0,0
51,-1,86,0,52,26,36,35,0,0
44,-249,88,0,44,0,44,44,0,0
55,0,78,4,10,3,23,68,46,3
37,0,74,0,26,-13,38,48,10,0
45,0,85,0,46,22,40,39,0,0
45,0,82,-2,46,21,37,35,0,0
41,0,78,0,42,21,37,37,0,0
47,-5,79,0,46,0,31,32,0,0
37,0,74,0,26,-12,38,48,10,0
49,0,88,-1,50,3,40,39,0,0
37,0,97,0,34,16,60,64,4,0
37,0,81,0,24,-15,45,58,14,0
37,1,90,0,28,4,53,62,8,0
51,0,85,0,50,0,34,36,2,0
42,-2,75,0,42,0,33,34,0,0
84,1,88,0,6,0,4,83,80,4
55,0,93,3,20,-8,37,72,34,3
37,-2,82,3,24,0,45,59,14,0
37,-2,77,0,38,11,39,38,0,0
37,0,78,0,0,-3,41,78,36,0
56,0,78,0,42,0,22,37,14,3
56,0,90,0,56,7,34,33,0,0
55,-4,80,-7,20,-17,25,59,34,3
49,0,95,-4,50,6,46,46,0,0
56,-1,96,0,52,8,40,44,4,3
45,2,84,0,44,0,39,40,2,0
55,-1,80,4,20,-9,25,59,34,3
45,0,74,3,44,0,29,30,2,0
37,0,78,0,2,25,42,75,34,0
46,4,89,0,46,0,43,42,0,0
37,0,74,0,34,18,37,41,4,0
45,0,82,-2,44,-3,37,38,0,0
56,1,86,0,54,-21,31,32,2,0
56,0,97,5,46,0,41,50,10,3
56,0,95,0,46,-8,40,49,10,3
51,1,83,0,50,-6,32,33,2,0
45,3,86,1,44,0,41,42,2,0
81,0,84,0,-14,0,3,99,96,4
46,1,77,0,44,-25,32,34,2,0
37,0,84,0,18,-5,47,66,18,0
44,3,77,0,42,-12,33,35,2,0
37,0,98,0,28,0,61,70,8,0
38,0,97,3,38,1,59,58,0,0
62,0,110,4,62,0,48,48,0,0
37,0,83,8,36,5,45,46,2,0
56,5,77,0,16,0,21,61,40,3
55,0,96,0,42,-5,41,55,14,3
41,0,78,0,38,-15,37,39,2,0
55,-1,98,0,42,-12,42,57,14,3
37,0,78,0,10,-15,42,68,26,0
37,0,77,7,30,0,41,46,6,0
56,0,88,0,56,3,32,31,0,0
37,0,76,0,36,7,39,39,0,0
83,0,86,-2,-4,4,3,92,88,4
53,-1,90,0,54,0,37,36,0,0
104,-5,106,0,70,0,1,36,34,4
56,0,97,0,46,5,41,51,10,3
37,0,106,0,24,9,69,82,14,0
49,-2,80,0,50,0,31,31,0,0
37,-1,81,0,36,-13,43,44,2,0
51,-4,85,0,50,-14,34,36,2,0
45,-1,79,0,46,18,33,32,0,0
37,0,78,0,10,1,41,68,26,0
55,0,78,0,8,-16,23,70,48,3
51,2,102,0,52,4,51,50,0,0
76,3,80,0,-42,0,4,124,120,4
52,0,87,6,52,0,35,35,0,0
55,0,78,0,46,5,23,32,8,3
55,-4,77,0,54,0,22,23,0,0
57,5,86,0,56,0,29,29,0,0
37,0,93,0,8,-6,55,85,30,0
48,0,86,5,46,0,38,40,2,0
81,0,84,8,-12,23,4,97,94,4
41,0,81,-2,42,9,40,39,0,0
47,4,82,-1,46,0,34,35,0,0
37,3,79,0,26,14,41,53,12,0
39,-1,81,5,38,0,42,43,0,0
37,0,77,0,36,3498,39,41,2,0
37,-1,94,0,8,-9,57,86,30,0
56,0,76,0,-4,4,20,81,62,3
37,0,75,0,26,30,38,49,12,0
42,0,89,-3,42,0,47,48,2,0
55,0,79,0,26,18,23,53,30,3
55,0,79,0,12,-24,23,66,42,3
49,2,85,0,46,-4,36,39,2,0
45,-4,77,0,46,10,32,31,0,0
85,-1,89,0,2,-6,4,86,82,4
37,0,77,-5,12,0,41,65,24,0
38,0,76,6,38,0,38,37,0,0
37,0,76,7,34,0,40,43,2,0
45,5,86,0,46,30,41,40,0,0
46,1,83,0,44,-14,37,39,2,0
42,-4,108,0,42,0,67,67,0,0
45,1,88,0,44,-5,42,44,2,0
55,-2,98,0,46,0,42,51,8,3
37,0,76,-3,36,15,38,39,2,0
56,0,95,0,44,10,40,51,12,3
45,-1,79,-1,44,0,34,35,2,0
37,0,108,0,30,-20,71,77,6,0
55,0,77,0,34,2,22,44,22,3
51,-3,89,3,50,-18,38,40,2,0
56,-1,81,1,54,-17,25,26,2,0
45,1,83,0,46,31,37,36,0,0
56,0,82,0,56,12,26,25,0,0
37,-4,80,0,34,25,43,46,4,0
44,0,81,0,42,-26,38,40,2,0
41,0,79,-1,38,-18,38,40,2,0
56,0,78,-1,54,-17,22,24,2,0
37,0,79,0,12,-3,42,66,24,0
45,2,76,1,44,-3,31,32,2,0
37,0,90,3,26,0,53,64,12,0
37,0,102,4,28,0,65,73,8,0
48,0,86,0,50,21,38,37,0,0
51,4,85,0,50,-11,34,36,2,0
37,0,80,0,26,6,43,54,12,0
55,0,91,-3,-4,8,35,96,60,3
56,0,79,0,10,4,23,68,46,3
56,5,95,0,46,-12,40,49,10,3
56,2,98,-7,46,0,42,51,10,3
48,0,81,0,46,-6,32,34,2,0
43,-1,81,5,42,-11,38,40,2,0
37,0,106,0,26,0,69,80,12,0
63,3,111,8,62,0,48,49,2,0
56,0,78,0,42,-19,22,37,14,3
37,0,76,0,34,-16,39,43,4,0
107,0,108,0,72,5,1,36,34,4
53,-1,82,0,54,5,29,28,0,0
46,2,88,-6,44,-27,42,44,2,0
43,0,83,1,42,-12,40,42,2,0
55,0,78,-1,42,-6,23,37,14,3
51,0,77,0,52,8,26,26,0,0
37,0,82,0,16,21,45,66,22,0
49,-1,77,0,46,-12,29,31,2,0
56,0,78,0,26,5,22,52,30,3
76,-1,81,0,-42,0,5,125,120,4
56,0,77,0,-18,10,21,95,74,3
47,1,107,0,46,0,60,60,0,0
50,3,77,0,50,0,27,28,0,0
56,0,83,0,54,-6,27,28,2,0
46,0,81,3,46,2,35,35,0,0
42,-3,84,-4,42,0,42,43,0,0
41,-1,88,0,38,-22,47,49,2,0
58,4,91,1,56,0,32,34,2,0
55,-1,90,0,54,-4,34,35,2,0
47,0,86,-7,46,0,39,39,0,0
55,0,95,0,54,3,40,41,2,0
51,0,86,0,52,27,36,35,0,0
55,0,77,0,-22,-26,21,100,78,3
52,0,87,4,52,0,35,35,0,0
45,0,90,0,44,-19,44,46,2,0
42,0,96,-1,42,0,54,55,0,0
48,0,110,0,46,-1,62,64,2,0
46,2,107,-1,46,0,61,60,0,0
59,5,86,0,56,-2,27,29,2,0
37,0,75,0,34,10,38,41,2,0
45,0,90,2,44,0,45,46,2,0
52,-5,86,0,52,-2,34,35,0,0
81,0,84,4,-14,0,4,100,96,4
46,0,84,0,44,-26,38,40,2,0
55,0,92,0,-4,28,36,97,60,3
37,0,77,0,-2,-3,41,80,40,0
51,2,86,0,52,10,35,35,0,0
45,0,83,0,46,17,38,37,0,0
47,-4,79,0,46,0,32,32,0,0
43,0,75,0,42,-13,32,34,2,0
56,0,86,0,56,13,31,30,0,0
55,-2,98,0,46,6,42,51,8,3
47,-2,83,0,46,-1,36,37,0,0
37,0,95,5,10,0,58,85,28,0
55,0,77,0,16,28,22,62,40,3
51,0,80,0,52,11,29,28,0,0
44,0,87,6,44,0,43,43,0,0
43,0,86,-6,42,0,43,45,2,0
84,1,88,6,0,0,3,88,84,4
45,0,88,8,44,0,43,44,2,0
81,0,84,0,-20,-14,4,105,102,4
51,0,86,0,52,7,35,34,0,0
37,0,106,0,34,21,69,73,4,0
37,0,80,0,34,-22,43,46,2,0
56,0,81,0,2,8,25,78,54,3
46,5,78,0,46,12,32,32,0,0
71,-12,76,-14,-40,6,4,117,112,4
49,0,86,-7,50,1,37,37,0,0
56,0,95,0,42,2,40,54,14,3
43,0,76,0,42,-8,33,35,2,0
55,0,76,-1,-12,-20,21,89,68,3
43,0,86,-5,42,0,44,45,2,0
37,0,103,1,20,0,66,82,16,0
37,0,78,-2,-6,0,41,86,44,0
37,0,97,1,24,13,60,74,14,0
45,0,86,0,44,-1,40,42,2,0
49,0,77,0,46,0,28,30,2,0
56,0,97,0,54,-1,41,42,2,0
41,0,77,0,42,24,37,36,0,0
82,1,86,0,-24,-27,4,112,108,4
56,0,80,0,-22,0,24,103,80,3
37,0,82,-2,-2,0,45,85,40,0
46,0,88,3,46,5,43,42,0,0
55,0,82,3,-10,0,26,92,66,3
41,33,77,0,-22,0,37,101,64,1
37,0,90,0,28,-16,53,62,8,0
37,0,76,0,38,6,39,37,0,0
43,0,86,6,44,22,42,42,0,0
37,0,81,-1,38,16,43,42,0,0
51,2,84,0,52,10,33,33,0,0
55,0,81,-2,-14,0,26,97,70,3
79,-4,84,0,-40,1,4,125,120,4
44,0,84,0,44,4,40,41,0,0
37,0,77,3,36,0,41,41,0,0
53,0,86,0,54,2,33,32,0,0
55,3,93,0,52,0,38,42,4,3
45,1,81,3,44,0,37,37,0,0
53,-4,86,0,54,11,33,32,0,0
56,-1,86,0,56,1,30,29,0,0
37,0,80,0,38,14,43,41,0,0
37,0,83,0,30,-25,47,52,6,0
55,0,79,0,10,5,23,68,46,3
39,3,83,0,38,0,44,44,0,0
56,0,82,4,54,-19,26,28,2,0
56,0,88,0,54,-4,32,33,2,0
107,2,108,4,72,1,1,36,34,4
46,2,82,-1,46,0,36,35,0,0
45,-1,76,0,44,-12,31,32,2,0
46,-1,77,0,46,11,32,31,0,0
56,0,92,0,50,5,36,43,6,3
103,1,104,6,70,0,1,35,34,4
79,0,83,0,-40,-7,4,125,120,4
56,0,92,0,0,5,36,92,56,3
55,0,81,0,54,-2,25,26,2,0
49,0,107,0,46,-15,58,60,2,0
41,-1,83,0,42,22,42,41,0,0
82,0,85,-1,-12,0,3,98,94,4
37,0,82,-2,34,0,45,48,2,0
41,0,83,-2,38,5,42,44,2,0
80,0,84,7,-20,0,4,105,100,4
49,0,107,0,46,-13,58,60,2,0
37,1,77,0,34,0,39,43,4,0
43,0,86,0,44,15,43,42,0,0
55,0,97,-4,50,13,42,48,6,3
37,0,76,0,16,1,39,61,22,0
37,0,77,0,38,10,40,39,0,0
44,5,77,0,42,-12,33,35,2,0
105,4,106,2,70,0,1,36,36,4
51,0,86,-3,52,0,35,35,0,0
56,0,97,-1,54,0,40,42,2,0
37,0,75,0,34,-7,38,41,2,0
55,0,77,-3,16,0,21,61,40,3
51,-4,84,0,50,-20,33,35,2,0
45,0,86,1,44,-14,41,42,2,0
51,0,85,5,50,-2,34,36,2,0
45,1,77,0,46,30,32,31,0,0
49,4,86,0,46,-10,38,40,2,0
55,0,77,0,-24,18,21,103,82,3
37,0,76,0,24,18,40,53,14,0
37,0,75,-1,24,0,38,52,14,0
37,0,77,-2,30,15,40,46,6,0
37,0,82,0,30,-8,45,51,6,0
46,2,77,0,46,8,32,31,0,0
41,-2,76,0,42,0,34,34,0,0
38,4,76,0,36,-9,38,40,2,0
37,0,76,0,30,-5,39,45,6,0
66,0,109,0,68,15,43,42,0,0
41,0,76,0,42,6,35,35,0,0
43,0,86,-7,42,0,44,45,2,0
37,0,79,0,26,-15,42,53,12,0
52,0,87,0,50,-29,35,38,2,0
42,-1,87,-3,42,-5,45,46,0,0
51,0,86,-1,52,7,35,35,0,0
44,3,81,0,42,-16,37,39,2,0
56,0,97,0,50,23,41,48,6,3
45,-1,86,-3,44,10,40,42,2,0
38,0,80,0,36,-26,42,44,2,0
43,-3,99,0,42,0,56,58,2,0
44,0,79,0,42,-24,35,37,2,0
46,0,81,-5,46,0,35,34,0,0
39,2,102,0,38,0,62,63,0,0
53,0,83,0,52,-12,30,32,2,0
39,3,76,0,38,0,36,37,0,0
