cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.76,6.59,18.58,0
3,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,4,2.23,3.51,3.56,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,4,6.9,3.12,7.95,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.85,5.51,12.51,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.74,4.73,1.0,1
8,10,8,2,2,3,13,0,6,9,0,0,2,3,0,2,5,3.42,5.12,4.03,0
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,2,2.77,7.97,3.9,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.47,8.99,17.08,0
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,2,8.96,7.85,21.35,0
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,2,7.93,8.25,15.9,0
4,2,4,3,3,2,9,0,0,5,0,0,2,3,0,2,4,2.93,4.31,5.37,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.7,7.24,15.3,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.26,3.6,6.95,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.26,7.52,14.29,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,2.46,7.41,2.64,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.88,9.53,16.42,0
8,5,6,2,7,2,5,0,9,8,0,0,3,2,3,2,2,3.3,5.44,6.69,1
8,4,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,21.29,6.16,52.62,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.87,4.07,7.03,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,2.19,6.97,3.11,0
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.2,4.53,14.98,0
8,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.37,7.11,8.23,1
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.93,5.51,8.69,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,3.7,6.65,51.05,0
4,0,7,2,7,2,11,0,0,12,0,0,2,3,0,2,5,10.59,7.23,20.41,0
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,5.55,12.77,12.97,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.28,6.5,16.55,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,2,4.14,4.84,3.48,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.76,5.09,15.27,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.4,3.03,4.73,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,7.35,6.71,9.88,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,8.99,3.66,10.37,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,8.28,12.67,13.21,1
4,10,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,7.9,10.32,14.06,0
4,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,2,4.66,5.92,3.71,0
8,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,5,16.7,9.54,26.25,0
4,2,7,2,8,2,12,2,5,8,0,0,2,3,0,2,4,3.8,3.76,2.93,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.39,4.94,7.83,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,4.58,5.43,35.64,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,1.01,2.59,1.47,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,1.14,3.42,1.79,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,6.83,12.3,12.23,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.13,5.36,14.07,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.67,6.53,14.3,0
8,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,6.79,4.53,13.51,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,9.77,4.56,13.79,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,10.26,3.85,26.03,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.34,7.34,14.45,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.22,3.72,5.18,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,3.24,7.36,3.97,0
4,11,10,2,2,0,13,0,8,11,0,0,2,3,0,3,4,3.43,4.84,6.29,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.36,6.11,2.34,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.17,9.46,5.36,1
4,0,11,2,2,2,7,0,5,12,0,0,2,3,0,7,4,2.0,3.14,3.38,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,4.0,5.34,6.49,1
2,0,5,2,2,0,7,0,0,8,0,6,2,3,3,3,2,2.97,10.21,2.74,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.78,6.2,26.24,0
7,10,4,3,3,0,12,0,8,5,0,0,2,3,0,2,2,7.26,4.32,11.76,1
8,0,3,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.09,3.22,11.88,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.44,3.99,7.69,1
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,5,6.99,6.61,5.62,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.58,3.86,1.42,1
3,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.61,7.55,2.83,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,5,9.0,5.72,9.75,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,2,7.39,8.88,16.53,1
8,10,5,3,3,2,2,0,0,11,0,0,2,3,0,2,2,12.52,4.78,22.48,1
8,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,2,16.97,16.85,33.61,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.8,3.91,26.87,1
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,9.2,7.19,21.07,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.55,4.68,9.52,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.12,3.41,9.0,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,6.65,7.1,6.74,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.72,6.53,2.53,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.36,8.28,16.35,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,7.88,8.55,9.6,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.65,4.88,1.46,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,8.12,10.26,17.61,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.97,4.64,3.08,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.67,5.28,1.36,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,3.94,5.9,4.09,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,7.44,9.64,11.56,1
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,3,4,11.87,18.55,13.59,0
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.28,4.0,6.25,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,5,5.85,5.73,11.04,1
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,4,10.86,8.41,27.02,1
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.29,4.32,5.42,1
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.36,7.85,17.72,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.9,5.19,12.21,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.58,3.21,7.77,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,2.37,7.92,2.58,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,2.78,5.86,3.3,0
4,0,11,2,7,2,11,0,0,2,0,0,2,3,0,2,5,9.84,6.19,18.1,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,2.9,6.32,4.58,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.05,5.85,7.67,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.39,7.3,7.46,0
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,2,9.44,8.29,10.73,0
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,6.38,6.91,6.75,1
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.86,3.57,12.69,1
8,9,4,3,7,3,12,5,9,8,0,0,2,3,0,2,2,4.58,5.41,15.33,1
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,22.4,15.59,69.47,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.8,5.38,8.54,0
3,3,13,3,8,2,9,0,0,13,0,0,2,3,0,3,4,6.99,7.34,12.54,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,2,3.19,4.98,3.45,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,3.64,7.16,3.36,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,7.15,6.37,22.73,0
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,6.16,3.61,12.58,1
6,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,2,19.53,14.25,33.02,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.86,7.44,14.92,0
8,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,4,12.68,7.43,17.97,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.02,12.79,27.47,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.71,4.7,1.65,1
8,6,5,2,4,0,6,0,0,6,0,0,2,3,0,3,2,5.48,7.96,7.47,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.01,7.98,14.8,1
2,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,2,5.99,4.84,6.33,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,10.29,6.17,15.07,1
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,2,2.83,7.17,3.44,1
7,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,15.16,6.16,34.01,1
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,2,8.3,9.06,15.03,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.34,5.13,2.06,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.36,4.45,5.83,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.63,6.28,12.09,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,7.21,6.8,8.69,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.03,3.16,11.77,1
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,9.53,9.52,10.21,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.04,4.92,3.14,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.31,4.32,17.67,1
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.2,3.96,9.94,0
4,0,7,2,7,2,11,0,0,12,0,0,2,3,0,5,2,9.12,7.71,19.13,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.15,6.0,4.45,0
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,11.52,11.31,17.17,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.92,3.3,1.61,0
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.84,9.01,17.71,0
4,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,2,11.04,7.7,25.6,0
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,5,9.56,2.44,13.8,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,6.69,5.86,11.28,1
3,7,13,3,8,2,9,0,0,13,0,0,2,3,0,3,2,7.18,8.55,14.18,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.76,11.98,16.45,0
8,9,8,2,4,0,13,0,0,14,0,0,2,3,0,3,4,5.95,8.28,8.01,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,4.09,6.45,4.45,1
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,2,11.29,16.6,16.69,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,5,3.56,8.21,7.47,1
8,10,7,2,2,3,13,0,6,8,0,0,2,3,0,2,2,4.28,6.94,5.03,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.61,4.64,1.66,1
4,10,8,2,7,0,13,0,8,8,0,0,2,3,0,2,2,6.51,8.69,11.74,0
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,8.35,8.49,13.76,0
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,4,5.92,8.15,12.79,1
8,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,7.0,9.21,10.32,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,2.58,5.67,6.13,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.61,4.97,1.85,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.82,4.32,23.93,0
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,5,6.54,6.65,19.13,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.31,5.56,7.75,1
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,4,1.44,6.5,1.25,0
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.87,5.03,7.51,1
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,4.22,3.93,10.4,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.01,5.08,16.11,0
4,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,4,7.06,6.5,10.6,1
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.87,4.62,13.27,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.59,4.84,2.25,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.13,13.15,17.65,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.29,5.97,6.01,0
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,2,3,9.95,16.63,10.51,0
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.15,3.75,9.43,0
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.16,2.78,7.11,1
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,10.22,8.96,18.03,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,6.93,3.89,21.58,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,5.86,4.26,7.13,0
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,5,3.73,4.73,2.82,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,2.78,4.37,2.9,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,3.18,6.04,4.5,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.14,4.33,2.68,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,3.85,3.81,18.4,0
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,11.02,15.98,16.02,1
3,0,11,2,2,2,12,0,5,12,0,0,2,3,0,2,4,2.19,3.48,3.63,1
8,2,7,2,2,2,13,0,5,8,0,0,3,0,0,2,2,6.22,5.78,6.93,1
4,9,7,3,4,0,7,6,0,13,0,0,3,8,0,6,2,13.37,9.9,17.95,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,2,7.12,7.82,7.95,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,4,2.5,6.12,4.57,0
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,19.52,5.65,24.61,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,2,2,1.76,5.43,2.97,1
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,16.44,6.1,40.15,1
8,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,2,11.17,16.44,16.12,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,4,6.27,5.54,9.64,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,6.2,8.12,57.8,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.56,4.7,3.34,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.41,0.0,0.0,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,4,0.88,3.33,2.51,1
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,4,9.94,5.81,14.83,1
8,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.51,7.16,8.87,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.4,0.0,0.0,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.38,4.66,20.05,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,15.84,21.24,19.22,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,1.07,2.83,1.69,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,2.95,6.55,3.35,0
8,9,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,2.17,2.92,5.62,1
4,12,8,2,3,0,13,0,0,9,0,0,2,3,0,4,2,2.76,3.32,5.84,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.5,2.75,12.9,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.95,4.08,11.39,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,8.01,5.26,7.26,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.5,1.73,2.4,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.46,6.14,16.95,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,7.29,6.26,11.1,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,5.07,4.73,7.73,0
8,9,7,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.48,6.46,2.09,0
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.94,4.5,5.99,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,6,4,1.75,5.37,3.13,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,7.06,5.34,8.87,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,8.52,7.43,11.64,0
3,3,13,3,8,2,9,0,0,13,0,0,2,3,0,2,4,6.35,7.83,13.8,1
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,3.04,3.6,6.31,1
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.74,3.74,2.53,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.77,11.79,26.62,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.71,7.72,21.47,0
4,5,8,2,7,0,13,0,5,9,0,0,2,3,0,2,2,7.59,8.16,11.82,0
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.01,3.85,2.72,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.36,0.0,0.0,1
8,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,4,17.93,16.85,34.01,0
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,4.88,5.42,4.46,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.22,4.28,14.36,0
4,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,6.44,5.96,8.66,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,2,3.99,5.29,4.07,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.17,3.41,14.09,1
4,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,20.64,6.46,46.47,1
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,6.48,4.32,12.48,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,3.61,6.88,4.97,1
4,12,8,2,3,0,8,0,0,9,0,0,2,3,0,4,2,2.87,3.17,5.38,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,12.0,12.44,37.76,1
5,3,13,2,0,2,13,0,0,14,0,0,2,3,0,2,5,6.62,1.28,14.4,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,1.04,2.66,1.25,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.9,8.57,18.02,1
8,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,20.53,15.33,82.5,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.07,4.84,1.77,1
4,4,7,2,7,0,13,0,8,9,0,0,2,3,0,2,2,7.52,8.54,12.24,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.74,3.03,14.32,1
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,7.27,13.42,12.77,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.91,4.64,10.01,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,4,5.36,5.76,5.89,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,2.9,9.92,5.34,1
2,9,5,2,4,0,5,0,0,9,0,0,2,3,0,6,2,6.39,6.85,7.86,1
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.74,9.09,17.95,0
5,7,8,2,0,2,13,0,0,14,0,0,2,3,0,2,5,6.77,1.58,16.87,1
6,9,4,2,0,0,5,0,7,13,0,0,3,9,0,3,5,6.52,7.89,12.75,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,6.59,5.51,9.22,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,6.53,7.54,8.92,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,2,3.3,7.04,4.99,0
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.95,12.83,12.64,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.81,2.25,3.92,1
8,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,3,1.67,5.46,2.61,0
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,4,10.24,6.79,28.0,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,3.46,5.01,11.17,0
8,5,7,2,7,0,9,0,5,8,0,0,2,3,0,2,4,6.66,7.31,16.11,1
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,4,8.32,10.81,11.04,1
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.3,8.65,20.72,1
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,4,17.22,16.81,37.11,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,7.15,5.48,9.98,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,9.64,13.65,13.34,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.05,5.97,6.94,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.28,4.18,8.0,0
8,0,4,3,8,0,7,6,0,8,0,5,2,3,0,2,2,8.33,8.9,18.66,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,7.49,6.27,11.12,0
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,9.69,6.45,30.86,0
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,4,8.87,7.29,13.18,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,2,2.72,7.62,3.68,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.96,8.6,10.47,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,9.99,4.91,14.48,1
8,5,9,2,2,2,3,0,0,3,0,0,2,3,0,3,2,2.89,4.67,6.69,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,3.78,6.89,4.61,1
7,10,4,3,3,2,7,0,0,8,0,0,2,3,0,3,2,10.56,4.92,24.05,1
4,12,7,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.36,3.88,3.27,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,2,2,7.81,9.05,16.2,1
8,3,13,3,6,0,8,0,0,3,0,0,2,3,0,2,4,10.46,8.8,30.23,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.92,4.99,16.69,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.9,5.9,4.63,1
8,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,4,5.24,5.12,6.46,1
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.89,3.61,2.4,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,8.84,3.37,25.15,1
8,3,3,2,2,0,13,0,0,8,0,6,3,9,0,2,2,4.82,7.49,9.53,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.11,2.96,4.5,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,2.36,6.98,2.7,1
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,4.19,4.24,7.29,0
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,5,10.99,8.59,25.01,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,8.18,12.87,12.38,1
8,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,4,4.36,3.73,7.2,0
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.9,16.22,8.04,1
4,9,10,2,8,0,7,0,0,10,0,0,2,3,0,2,4,10.79,7.39,23.69,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.1,6.03,13.19,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.72,5.44,3.79,0
7,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,5,8.62,6.52,19.1,0
2,12,4,2,0,0,5,0,7,13,0,0,3,9,0,3,3,5.02,10.49,11.58,1
