cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,10,8,2,2,3,12,0,7,9,0,0,2,3,0,2,5,4.4,7.34,5.67,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,5.26,5.82,30.71,1
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.61,4.6,6.74,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,1.02,3.2,2.45,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,1.57,6.49,2.36,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.75,4.47,9.37,1
4,0,11,2,2,2,12,0,5,13,0,0,2,3,0,2,2,2.32,3.57,3.49,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,6.7,3.36,7.61,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,8.56,7.48,14.03,0
2,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.36,15.78,17.08,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,6.45,6.93,46.64,0
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,2.69,4.09,3.01,1
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,7.83,10.43,14.1,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.65,5.29,1.69,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.93,3.46,1.58,0
4,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.25,5.58,8.74,1
6,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,4,16.38,14.74,35.89,0
7,0,6,2,7,2,11,0,0,2,0,0,2,3,0,5,5,11.02,8.9,23.04,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,2.27,6.44,2.81,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.21,5.31,5.72,0
8,12,8,2,2,0,8,5,0,14,0,0,3,8,4,2,4,10.51,12.97,23.21,1
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,4,13.91,11.05,13.91,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,10.54,6.81,27.88,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,10.63,10.34,31.55,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.26,5.93,6.78,0
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.06,18.63,76.66,0
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.5,14.78,16.97,1
2,12,9,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.18,3.96,3.45,1
4,8,3,2,8,3,7,0,0,14,0,0,2,3,0,5,4,3.9,5.51,4.65,1
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.6,8.09,17.94,1
4,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,7.19,6.88,9.76,1
2,0,5,2,2,0,7,0,0,8,0,6,2,3,3,3,2,2.95,7.35,2.27,1
8,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.87,13.82,6.85,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.81,5.74,16.7,0
8,9,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,13.66,9.15,26.43,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,1.09,3.19,1.47,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.38,5.66,7.31,0
4,12,11,2,7,2,13,0,9,12,0,0,2,3,0,2,2,8.54,6.16,14.97,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.82,5.74,14.09,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,4.11,6.05,6.41,1
8,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,20.78,18.86,69.22,0
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.8,3.19,15.37,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,4,4.07,8.77,6.41,1
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,3,4.47,5.75,4.04,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.01,4.37,7.13,1
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.15,15.86,17.56,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.85,6.27,7.69,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,7.64,7.12,13.17,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.83,8.68,3.69,0
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.73,7.46,2.37,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,4,7.27,7.12,7.52,1
6,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,4,11.41,11.35,17.38,0
8,3,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,13.92,8.55,31.31,1
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,13.43,8.95,29.28,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.7,11.04,33.49,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,5,2.79,5.72,2.8,0
3,3,12,3,8,2,13,0,0,13,0,0,2,3,0,2,3,5.13,6.3,12.56,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,5,6.32,6.83,6.9,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,3.09,3.41,2.7,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.93,7.78,14.43,1
8,5,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,15.28,10.41,32.8,1
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,4.01,7.49,4.59,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,2.52,2.87,5.26,0
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.5,9.08,18.24,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.03,4.04,39.08,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,8.32,5.95,11.94,0
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,2,11.83,7.52,24.37,1
8,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,4,12.98,6.28,16.33,0
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.94,5.25,4.89,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,4,3.18,10.0,2.73,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,4,5.71,6.23,5.74,0
8,9,4,3,7,3,10,5,9,13,0,0,2,3,0,2,2,6.81,5.92,14.55,1
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,8.49,8.11,17.3,0
4,9,8,2,3,3,8,0,0,13,0,0,2,3,0,6,2,7.28,6.21,12.26,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,4,4.27,7.56,5.83,1
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,5,4,4.56,4.39,3.36,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,9.14,6.0,15.01,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,12.79,6.34,14.61,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,58.11,8.55,44.54,0
2,11,13,2,2,0,13,0,8,14,0,0,2,3,0,3,4,2.91,4.82,5.39,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.44,3.37,11.95,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,2,6.82,6.07,14.96,0
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,5.88,5.67,12.99,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,12.12,5.8,14.09,1
2,9,5,2,4,0,5,0,0,6,0,0,2,3,0,3,2,5.63,6.66,8.11,1
8,10,10,2,7,2,5,0,9,13,0,0,3,2,7,3,4,4.89,6.44,8.27,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,7.08,9.3,11.25,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,7.0,6.34,16.33,0
2,12,7,2,0,0,12,0,7,13,0,0,3,9,0,3,5,5.81,11.27,13.98,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,12.1,5.02,22.66,0
8,2,2,2,3,3,2,0,0,13,0,0,2,3,0,2,2,6.22,6.56,11.34,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,10.7,5.63,14.2,1
7,5,7,3,3,0,5,0,8,5,0,0,2,3,0,2,4,8.32,4.53,12.2,1
6,12,4,2,0,0,5,0,7,13,0,0,3,9,0,3,2,7.24,14.82,15.02,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,5.42,3.91,14.32,0
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,3,0.65,3.77,0.97,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,2,9.67,6.59,9.95,0
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,4,5.02,5.4,11.67,0
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,2,14.72,2.28,15.63,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,3.23,7.38,3.28,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,4,3.69,6.24,4.74,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.27,6.11,7.16,0
4,8,13,2,8,3,3,0,0,14,0,0,2,3,0,2,2,4.29,6.65,4.79,1
2,11,9,2,2,0,13,0,8,14,0,0,2,3,0,6,2,2.53,4.79,5.74,1
4,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,2,14.88,11.74,17.65,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.29,5.31,19.08,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,11.88,5.56,17.01,0
7,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,5,7.52,6.84,17.91,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,4,8.01,6.43,10.52,0
7,3,7,2,2,2,12,6,0,13,0,0,2,3,0,5,2,12.48,6.34,22.85,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.98,11.4,32.75,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.31,3.05,5.2,1
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,2,8.39,2.48,12.11,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.66,2.33,2.77,1
8,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,13.29,11.2,17.43,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,2,12.26,10.1,30.98,1
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,8.45,11.31,13.66,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,8.77,8.31,13.07,1
8,4,3,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.49,6.7,2.49,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.38,5.76,15.13,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.32,4.39,14.98,0
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,5.06,5.29,13.1,0
8,0,12,2,3,0,10,0,0,13,0,0,2,3,0,2,2,4.01,6.76,8.15,0
8,9,7,2,3,0,12,0,8,14,0,0,2,3,0,4,4,1.85,6.23,2.37,0
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.76,10.64,12.26,1
7,9,10,2,8,0,7,0,0,13,0,0,2,3,0,2,4,8.95,4.15,17.89,0
8,12,10,2,7,2,5,0,9,8,0,0,3,2,3,6,4,2.77,5.28,6.14,1
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.61,2.91,7.5,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,4,4.18,6.03,4.88,1
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,2,5.32,4.81,4.15,0
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,3,2,4.53,8.21,9.73,0
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,2.88,3.26,2.5,1
4,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,5.77,3.84,11.47,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.35,6.17,7.35,0
4,4,8,2,7,0,7,0,8,8,0,0,2,3,0,2,2,6.92,8.65,12.56,0
8,9,8,2,3,0,8,0,0,14,0,0,2,3,0,6,2,1.71,2.81,5.15,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,3.1,7.65,3.28,0
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,2,2.09,6.34,3.41,1
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.5,6.36,22.31,0
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.16,7.13,28.53,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,4.29,5.17,3.47,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,5.89,6.76,5.81,0
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,3.39,9.39,5.53,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,8.37,4.13,9.24,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,13.12,9.67,24.21,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,20.62,26.4,21.42,0
8,3,3,2,2,0,13,0,0,8,0,6,3,9,0,2,2,4.76,7.84,9.27,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.46,5.29,30.99,1
8,4,7,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.62,3.73,0.8,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,8.97,7.82,31.13,0
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.33,4.04,5.78,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.94,5.27,28.81,1
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,3.19,3.54,2.44,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,2,3.73,5.0,3.93,1
8,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,5.47,3.68,11.24,0
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.12,2.88,6.26,1
8,0,7,2,3,2,12,2,0,8,0,0,2,3,0,2,2,4.76,4.88,8.16,1
3,3,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.74,5.41,11.74,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,4,2,4.16,5.38,3.56,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.19,4.39,3.07,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,4,3.27,6.88,4.67,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.18,5.41,9.36,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.87,4.59,6.51,1
4,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,5,7.46,9.42,15.63,0
8,10,12,2,2,3,6,0,0,13,0,0,2,3,8,2,2,16.76,7.09,24.65,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,9.62,10.68,30.27,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,1.26,4.82,1.56,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.83,12.71,27.01,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.28,3.38,5.08,1
8,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,5.78,3.89,12.16,0
7,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,18.74,6.79,40.8,1
5,3,10,2,0,2,8,0,0,14,0,0,2,3,0,2,2,6.02,1.48,12.83,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.84,5.66,6.42,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.7,2.0,2.61,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,5,4,14.6,5.22,26.35,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.62,8.51,16.65,0
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.85,6.18,11.06,0
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,2,2,7.0,8.51,14.8,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.89,4.57,5.02,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,4.54,10.09,5.92,1
7,10,10,3,3,0,12,0,8,8,0,0,2,3,0,2,4,7.68,4.6,12.92,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.87,5.85,16.56,0
4,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,2,4.93,4.91,12.19,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,1.67,6.56,2.4,1
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.66,6.16,7.89,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.54,5.0,1.4,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.01,4.3,5.06,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.85,2.57,5.52,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,8.18,7.93,17.74,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,2,3.11,5.59,3.6,1
8,7,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.27,4.95,10.18,0
7,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,4,4.27,5.56,6.56,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,8.48,6.7,12.69,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.59,13.12,28.68,0
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.84,3.48,12.42,1
8,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.68,7.0,9.06,1
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,2,0.77,4.43,1.1,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,16.05,10.18,18.1,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,4.02,5.87,4.46,1
4,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,2,13.06,10.88,13.84,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,6.28,7.02,13.5,0
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,2,6.03,5.55,5.22,0
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,9.93,8.73,26.28,1
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.78,6.81,2.58,1
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,5.93,8.79,11.12,1
8,3,13,3,6,0,3,0,0,12,0,0,2,3,0,2,4,11.08,7.93,28.82,1
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,5,4.12,5.26,3.43,0
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,4,11.81,10.65,28.29,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,5,4.99,5.27,5.3,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,8.98,6.16,14.0,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,2,3,1.74,5.1,2.74,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,8.65,6.09,16.53,0
7,0,7,3,3,2,9,0,0,8,0,0,2,3,0,2,4,6.32,6.22,6.06,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.5,4.19,0.88,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.37,5.59,6.3,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,45.25,7.07,31.2,0
7,10,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,6.9,4.38,12.94,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.99,3.42,1.53,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.74,6.79,7.74,0
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,12.33,7.12,23.75,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,15.98,23.54,19.72,0
4,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,18.8,6.27,49.9,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,1.1,2.7,1.45,1
4,8,7,2,8,3,3,0,0,8,0,0,2,3,0,2,4,4.06,6.47,5.28,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.38,3.77,1.59,1
6,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,20.51,16.98,35.67,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.86,0.0,0.0,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,10.93,5.13,25.67,0
8,12,12,2,4,2,6,0,0,13,0,6,3,2,0,3,4,7.16,4.54,12.29,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.67,3.34,0.76,1
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,27.6,26.0,102.48,0
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.68,4.86,8.48,1
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,8.4,7.16,23.79,0
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.65,2.88,7.11,1
6,12,12,2,4,2,12,0,7,13,0,0,3,2,0,8,2,6.09,12.29,10.75,0
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,3,3,4.35,8.14,8.64,0
4,8,13,2,8,3,7,0,0,8,0,0,2,3,0,5,4,3.68,4.77,4.96,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,2,3.49,5.69,3.64,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,4.75,8.98,55.33,0
8,5,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,12.32,8.34,18.38,1
4,4,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,20.32,5.71,42.85,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.48,6.97,12.53,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,1.17,2.94,1.61,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,7.5,6.22,12.1,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.13,8.16,11.72,1
8,3,13,3,6,0,3,0,0,12,0,0,2,3,0,2,2,12.11,8.42,27.71,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.93,5.37,2.19,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.78,0.0,0.0,1
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,2,2,4.21,4.85,2.95,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.62,4.16,2.87,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.0,4.72,18.86,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,4.01,6.22,10.3,1
8,0,7,2,8,2,7,0,0,13,0,0,2,3,0,2,2,4.03,5.93,4.04,0
3,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,2,1.07,5.27,0.97,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.95,0.0,0.0,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.15,3.4,1.61,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,10.06,9.32,10.2,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,2.39,7.29,3.72,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,1.07,3.07,1.37,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.61,4.34,1.37,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.23,6.42,4.81,0
7,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,6.69,7.15,9.25,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,8.92,10.1,11.21,1
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.62,4.21,9.87,0
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,10.08,9.21,17.73,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,45.55,5.05,35.88,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.19,6.15,7.15,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,4,1.52,4.4,1.31,0
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,6,4,4.22,4.66,3.58,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,1.25,3.39,1.76,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.86,7.17,15.77,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,9.98,5.33,25.99,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.03,4.81,11.71,1
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.79,8.75,2.66,1
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.74,4.91,10.05,0
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.7,8.25,2.96,1
8,0,7,3,8,0,7,6,0,12,0,5,2,3,0,2,2,8.95,10.11,22.72,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.55,4.39,3.39,1
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.62,5.07,9.59,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,6.71,11.88,12.58,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,4,7.67,7.83,8.81,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,6.17,4.94,13.5,0
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,4,11.96,10.52,14.07,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,7.86,2.68,23.56,1
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,10.07,8.78,14.29,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,4,4.56,4.72,4.73,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.64,6.69,19.03,0
2,12,4,2,0,0,6,0,7,13,0,0,3,9,0,2,5,7.06,9.71,12.11,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.6,3.71,1.48,1
