class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,10,5,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
7,39,4,9,2,2,20,10,4,0,0,1,5,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
0,22,27,8,2,2,21,8,4,0,1,1,3,0,2,1,15,20,4,5,7,8,0,0,4,39,39,39,4,0,2,1,6,0,0,0,0,0,2,0,0
3,0,0,1,2,2,14,6,4,4,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,27,22,0,2,4,19,7,4,0,1,1,3,1,5,3,35,26,6,9,8,9,1,3,4,5,25,25,0,0,1,2,3,0,0,0,0,0,1,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
7,34,28,16,2,2,4,8,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,6,2,2,14,6,4,0,1,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,27,30,16,0,4,19,5,4,0,0,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,34,6,9,2,2,4,13,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
7,39,4,9,2,0,20,10,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,4,34,9,2,2,10,10,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,39,19,12,2,2,20,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,6,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,27,11,12,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,5,0,0,0,0,0,1,0,0
6,33,12,12,2,2,16,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,0,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,2,20,8,2,5,7,8,0,0,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,8,6,7,1,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,6,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,3,6,8,2,4,10,13,4,0,1,0,3,0,5,2,7,35,5,2,7,8,0,0,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
4,27,11,16,1,4,19,12,4,0,0,2,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
4,16,30,16,2,2,11,5,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,8,39,39,4,0,1,2,8,0,0,0,0,2,2,0,1
4,18,43,14,2,2,11,10,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,1,1,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,27,12,16,2,2,19,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,0
3,0,0,11,2,2,14,6,4,0,1,1,3,2,1,3,35,37,7,9,8,9,1,3,4,42,42,42,0,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
1,38,22,2,2,2,5,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,3,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,7,25,39,4,0,1,0,0,0,0,0,0,0,0,0,0
7,39,2,16,2,2,20,10,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,3,0,0,0,0,2,2,0,0
4,27,11,16,2,2,19,12,4,0,0,1,4,7,1,3,35,37,7,9,8,9,1,3,4,8,42,39,4,0,1,2,9,0,0,0,0,0,1,0,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,21,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,27,4,16,2,4,19,10,4,7,0,1,3,0,5,5,32,22,4,2,7,8,0,2,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
3,0,0,1,2,6,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,31,31,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,10,5,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,11,30,12,2,2,11,5,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,1,0,0
5,27,8,9,2,4,19,12,4,0,0,1,3,4,5,3,35,22,4,9,8,9,1,3,4,25,39,39,4,0,1,2,5,0,0,0,1,0,2,0,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,2,3,35,37,7,9,8,9,1,3,4,41,41,41,0,0,1,2,5,0,0,0,0,0,0,0,0
4,27,12,8,2,2,19,2,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,0
6,34,33,12,2,2,4,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,0,2,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,10,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,37,25,16,2,2,12,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,4,2,2,14,6,4,5,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,6,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,42,0,0,1,0,1,0,0,0,0,0,0,0,0
4,27,11,12,2,2,19,12,4,0,0,1,3,1,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,5,5,8,2,3,2,5,0,0,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
1,38,2,9,2,2,5,10,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,5,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,1,2,4,14,6,4,5,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,25,25,25,0,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,5,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,26,12,9,2,2,23,2,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,5,0,0,0,1,2,2,0,0
4,27,22,1,1,4,19,7,4,0,0,1,3,0,5,3,35,19,6,6,5,6,2,1,3,39,39,39,4,2,1,2,2,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,40,16,12,2,4,15,0,2,0,0,0,3,0,0,3,35,20,4,6,5,6,2,1,4,42,42,42,1,0,1,2,6,0,0,0,0,1,2,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,42,42,39,4,0,1,2,9,0,0,0,1,0,0,0,0
4,34,28,12,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,1,0,0
4,27,22,12,2,2,19,7,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,36,21,12,0,4,9,11,4,5,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,25,25,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,4,2,6,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,35,26,12,2,4,6,7,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,1,0,0
3,0,0,16,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
6,1,39,9,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,39,39,4,0,1,2,4,0,0,0,1,0,1,0,0
4,40,2,2,1,4,15,10,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,1,1,0,0
3,0,0,12,2,0,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,42,42,42,1,0,1,2,9,0,0,0,0,0,0,0,0
4,22,32,15,2,2,21,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,8,0,0,0,0,2,2,0,0
3,0,0,8,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,30,20,12,2,5,17,9,2,7,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,13,13,13,0,0,1,2,7,0,0,0,0,0,2,0,0
3,0,0,1,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,42,42,39,4,0,0,1,9,0,0,0,1,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,4,3,35,27,6,6,5,6,2,1,4,39,39,39,4,0,1,2,2,0,0,0,0,2,0,0,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,16,0,4,14,6,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,1,0,0
4,34,17,16,2,2,4,0,4,0,0,0,3,0,2,5,5,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
7,46,27,7,2,4,18,8,4,0,1,2,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
4,39,4,14,2,4,20,10,4,0,0,0,3,1,5,3,35,21,3,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,1,2,0,0
4,37,16,12,2,2,12,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
6,39,26,12,2,4,20,7,2,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,1,0,0
6,40,3,15,2,2,15,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,1
1,43,6,15,2,2,18,13,4,3,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,4,4,4,0,2,1,2,5,0,0,0,0,0,1,0,0
7,38,46,12,2,0,5,10,4,8,0,1,5,6,0,3,35,20,4,9,8,9,1,3,4,33,33,33,3,0,1,2,5,0,0,0,0,2,1,0,0
4,38,46,14,2,2,5,10,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,1
3,0,0,0,2,6,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,6,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,2,0,0,0,0,0,1,0,0
4,27,8,16,2,2,19,12,4,1,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,42,42,42,0,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,29,39,6,1,4,7,3,4,0,1,1,3,1,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,1,0,0
4,40,12,9,2,2,15,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,5,0,0,0,1,1,2,0,1
4,40,4,16,2,2,15,10,0,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,0
3,0,0,16,2,4,14,6,3,0,0,1,3,0,0,4,18,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,3,0,0,0,0,2,1,0,0
5,26,8,12,2,4,23,12,4,9,1,1,3,0,5,3,35,26,6,6,5,6,2,1,4,42,42,42,0,0,1,2,7,0,0,0,0,0,2,0,0
4,36,43,14,2,4,9,10,4,0,0,0,3,0,5,2,33,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,5,0,0,0,1,2,2,0,1
4,27,25,6,2,4,19,7,4,0,0,0,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,34,28,1,2,4,4,8,4,0,1,1,3,3,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,1,0,0
4,14,30,12,2,5,11,5,2,0,1,1,3,0,5,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
7,39,16,2,2,4,20,0,4,0,0,1,3,0,0,5,5,20,4,2,3,5,0,0,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,34,19,12,2,2,4,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,0,1,4,14,6,4,5,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,25,25,25,0,0,1,2,2,0,0,0,0,0,0,0,0
4,29,8,12,2,2,7,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
3,0,0,6,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,26,28,16,2,2,23,8,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,1,0,1
4,22,12,7,2,4,21,2,4,0,0,1,3,0,5,4,44,22,4,2,2,4,0,2,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,1
1,37,12,11,2,2,12,2,4,0,1,1,4,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,2,1,0,0
3,0,0,0,1,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,2,7,8,2,2,4,3,0,0,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,26,10,12,2,2,23,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,1
1,25,34,9,2,2,22,10,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,1
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,2,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,2,1,9,0,0,0,0,0,0,0,0
7,46,1,9,2,2,18,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,1,1,1,1,0,1,2,7,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,5,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,33,25,2,2,4,16,7,3,3,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,4,4,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,1,2,4,14,6,2,0,0,1,3,0,0,4,10,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
6,34,12,9,2,2,4,2,4,6,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,1,0,1,2,7,0,0,0,0,0,2,0,0
4,36,16,12,2,0,9,0,2,0,0,0,3,5,5,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,12,2,4,14,6,4,0,0,1,3,2,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,2,1,0,0
4,15,18,12,2,2,11,0,4,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
4,27,36,12,2,5,19,4,4,0,1,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,36,19,12,2,2,9,0,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
4,36,11,1,2,2,9,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,13,4,39,4,0,1,2,3,0,0,0,0,2,0,0,0
1,29,12,12,2,4,7,2,4,2,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,5,0,0,0,0,1,2,0,0
3,0,0,0,2,1,14,6,4,0,0,1,3,0,2,0,0,37,7,1,0,0,0,0,4,39,39,39,4,0,1,2,5,0,0,0,0,2,1,0,0
4,20,12,16,2,2,11,2,4,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
7,38,2,9,2,2,5,10,4,0,0,1,3,0,2,5,45,37,7,2,1,1,0,0,4,39,39,39,4,0,1,2,5,0,0,0,1,1,2,0,0
4,27,22,16,2,4,19,7,4,0,0,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
1,38,2,9,2,0,5,10,4,0,1,2,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,6,0,0,0,1,2,2,0,1
4,50,10,14,2,2,10,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,1,2,0,1
4,22,36,1,2,2,21,4,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,22,26,9,2,0,21,7,4,0,0,1,3,0,5,1,23,22,4,2,7,8,0,0,4,42,17,10,1,0,1,2,7,0,0,0,0,2,2,0,0
0,44,32,16,2,2,18,14,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
6,29,12,7,2,2,7,2,4,0,0,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,2,0,1
4,36,25,12,2,2,9,7,2,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,9,31,12,2,0,10,5,4,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,27,11,12,2,6,19,12,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,10,39,39,4,0,1,2,9,0,0,0,1,2,1,0,0
4,34,28,2,2,2,4,8,4,5,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,4,0,0,0,0,0,2,0,0
4,26,10,12,2,2,23,12,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,6,0,0,0,0,2,2,0,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
4,18,29,12,2,2,11,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,38,2,16,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,1,0,0
3,0,0,6,2,2,14,6,4,5,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,5,0,0,0,0,0,0,0,0
4,29,15,12,2,4,7,0,4,0,0,1,3,0,5,5,5,2,0,2,7,8,0,0,4,32,32,39,4,0,1,2,2,0,0,0,0,2,0,0,0
6,34,28,16,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
4,31,42,16,2,5,2,10,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,7,0,0,0,0,2,2,0,0
