cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,17.45,25.9,20.74,0
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,6.86,5.15,13.06,0
4,8,7,2,8,3,3,0,0,8,0,0,2,3,0,2,4,4.77,6.1,5.05,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.15,5.44,7.16,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,8.34,6.44,18.3,1
4,9,7,3,4,0,7,6,0,13,0,0,3,8,0,6,2,12.17,10.13,17.45,0
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,4.92,6.51,8.66,1
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,7.24,5.84,21.61,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,2.9,10.54,5.88,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.66,7.4,8.37,0
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.21,5.22,6.56,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,2.44,8.25,4.35,0
8,4,7,3,2,0,9,0,0,8,0,0,2,3,0,2,2,0.98,5.45,1.07,0
4,9,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,16.19,5.09,33.16,1
4,12,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,3.37,2.89,6.43,1
8,2,3,3,6,0,13,0,0,3,0,0,2,3,0,2,4,6.93,5.92,12.75,0
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,7.11,10.29,13.23,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.17,6.45,25.21,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,2,7.55,7.56,7.48,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,5.6,4.99,7.98,0
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,2,12.27,2.6,16.11,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.62,5.77,4.49,1
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,3,4.21,5.76,3.46,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.27,9.67,17.11,0
4,5,7,2,7,0,13,0,8,8,0,0,2,3,0,2,2,7.61,10.06,13.22,0
8,6,3,2,4,0,5,0,0,9,0,0,2,3,0,6,2,5.38,6.79,6.77,1
4,8,3,2,8,3,3,0,0,8,0,0,2,3,0,5,2,5.01,5.7,4.61,1
4,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,7.34,6.02,10.22,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.13,0.0,0.0,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.9,0.0,0.0,1
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,5.68,6.73,14.27,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,2,1.29,3.66,2.77,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.61,7.83,22.94,0
8,0,11,3,8,0,11,6,0,12,0,5,2,3,0,2,2,8.23,9.37,21.79,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,4.86,6.83,14.45,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,15.4,18.53,16.55,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,6.47,7.53,62.09,0
8,6,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.23,9.06,16.92,0
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.44,6.22,17.5,1
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.53,6.91,13.67,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.23,6.14,7.52,1
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,7.09,4.66,15.57,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,5.89,6.79,15.31,0
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,3.48,6.65,5.6,1
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,2,14.59,9.38,24.91,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.3,4.86,1.49,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.32,5.19,19.67,0
4,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,4,4.98,4.13,4.3,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.24,6.81,4.52,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.41,5.95,5.92,1
8,0,7,3,8,0,11,6,0,5,0,5,2,3,0,2,2,5.91,8.24,18.64,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.47,4.61,1.62,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,4,8.54,8.47,14.97,1
8,0,10,2,2,0,10,0,0,13,0,0,2,3,0,5,2,4.04,5.87,7.55,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,5,3.19,5.92,5.19,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.65,6.68,9.16,0
4,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,4,1.87,3.48,3.4,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,4.82,6.07,6.69,1
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.75,8.51,2.56,1
4,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,2,4.2,3.68,8.03,0
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,2,5.69,5.98,6.3,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,9.19,7.49,14.03,0
4,0,13,2,8,2,5,0,0,13,0,0,2,3,0,2,2,4.3,5.9,3.52,0
7,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,4,4.06,4.84,6.21,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.06,4.83,1.32,0
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,8.05,9.44,14.27,1
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.3,4.62,10.04,0
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,2,14.02,9.27,15.89,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,5.15,5.88,15.27,0
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.29,6.23,6.67,0
8,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,2,13.1,11.58,16.38,1
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,5,2,4.07,4.87,3.11,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.52,3.55,5.38,1
4,12,12,2,4,2,6,0,0,13,0,6,3,2,0,6,2,5.63,4.49,11.62,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.66,7.76,12.47,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.41,4.85,14.78,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,9.64,12.47,16.64,1
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,2,4,4.29,4.45,3.32,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.42,6.01,6.93,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,1.05,3.05,1.73,1
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.19,5.53,6.71,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,3.43,6.73,3.35,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,2,4,5.08,3.0,6.37,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,3.88,6.49,4.06,1
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,17.47,5.6,33.21,1
8,6,3,2,4,0,13,0,0,9,0,0,2,3,0,3,2,5.46,6.89,7.09,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.66,4.79,2.79,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,5,4.9,4.56,5.48,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,15.34,13.79,53.46,0
7,2,8,2,3,2,13,0,0,9,0,0,2,3,0,2,2,5.1,3.11,6.48,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.6,3.23,0.68,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.49,10.49,16.5,0
4,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,2,13.11,9.69,26.05,0
8,3,13,2,2,0,8,5,0,9,0,0,3,8,4,2,5,10.82,14.95,24.87,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.13,4.19,2.55,0
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,2,12.37,8.94,28.57,1
8,3,13,3,6,0,8,0,0,3,0,0,2,3,0,2,2,10.84,8.81,28.02,1
4,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,4,6.65,5.84,6.33,1
7,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,2,13.19,7.52,24.68,0
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,2,10.01,7.62,21.06,0
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,8.24,7.38,23.77,0
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,5.51,6.54,4.18,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,11.14,6.5,27.43,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,49.71,6.16,29.34,0
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.32,4.92,2.18,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.53,8.3,15.86,1
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.77,4.09,0.95,1
8,2,13,3,6,0,10,0,0,14,0,0,2,3,0,2,4,7.16,5.64,11.9,0
4,10,8,2,2,3,12,0,6,8,0,0,2,3,0,2,2,6.57,9.05,7.04,0
7,5,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,6.79,4.35,11.72,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,2,6.6,5.68,12.3,0
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,4,3.99,6.59,3.43,0
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,4,8.34,10.85,11.94,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,11.71,12.63,19.85,0
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,2.74,4.54,4.89,1
7,0,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.21,7.15,6.41,1
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.66,3.46,5.99,1
4,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,2,4.66,5.92,3.71,0
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,21.24,8.42,38.14,1
8,0,7,2,8,2,12,0,0,13,0,0,2,3,0,2,4,4.74,6.26,4.21,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.69,9.83,23.95,0
8,9,9,2,2,2,8,0,0,3,0,0,2,3,0,3,5,3.38,4.9,6.59,0
4,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,4,15.6,18.06,18.83,1
4,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,5.03,9.81,5.49,1
8,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,2,24.34,18.43,37.02,0
8,9,10,3,7,3,12,5,5,8,0,0,2,3,0,2,2,5.92,5.2,16.09,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,7.87,10.37,12.18,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,4,5.88,3.55,9.73,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.55,7.37,2.7,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,6.88,5.4,9.93,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,3.66,4.88,10.93,0
8,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,2,8.56,8.09,14.39,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,9.63,5.7,25.58,1
4,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,6.72,5.45,8.86,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,5.06,6.04,32.37,1
8,7,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,2.9,4.23,8.74,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.06,7.2,12.48,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,4.14,5.81,9.66,1
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.87,3.28,7.4,1
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,2,2.77,8.08,2.44,1
7,0,3,3,3,2,2,0,0,3,0,0,2,3,0,2,2,5.78,6.25,6.93,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,12.45,9.69,23.31,0
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,4,8.72,12.61,11.59,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,39.76,3.65,21.28,0
8,9,8,2,2,0,8,0,0,14,0,0,2,3,0,4,2,3.04,3.19,5.92,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.13,9.93,2.71,1
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,2,10.68,13.63,15.66,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.14,3.62,2.96,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.18,4.89,4.98,1
3,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,4,2.33,4.01,3.52,1
4,5,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,15.62,18.48,17.75,1
4,5,8,2,2,3,12,0,6,9,0,0,2,3,0,2,5,4.64,7.76,7.05,0
7,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,6.99,6.86,9.78,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,7.75,6.26,14.14,0
4,0,6,2,7,2,11,0,0,12,0,0,2,3,0,5,5,9.67,8.25,21.19,0
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.61,14.0,17.07,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.73,4.94,1.81,1
4,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,2,3.18,4.33,2.95,0
5,10,7,2,0,2,13,0,0,8,0,0,2,3,0,2,2,8.59,1.75,16.47,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,6,2,0.95,3.17,2.28,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,4.21,5.99,30.64,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.77,6.19,10.3,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.0,10.96,15.78,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,4,9.52,8.92,14.43,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.92,6.51,14.16,1
4,4,3,3,2,0,9,0,0,8,0,0,2,3,0,4,4,1.04,5.49,1.02,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.72,2.92,23.17,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.61,5.43,1.53,0
7,0,11,2,7,2,2,0,0,2,0,0,2,3,0,5,2,10.23,6.84,19.04,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,17.71,30.26,21.35,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,2.49,0.0,0.0,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,9.26,10.32,12.13,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.94,3.21,12.38,1
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,4,6.91,6.68,6.13,1
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.82,6.17,8.35,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,2.99,6.47,3.56,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,17.59,8.68,30.86,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,7.87,11.05,17.34,1
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,5.23,5.65,7.98,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.72,4.4,1.55,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,1.84,4.95,1.98,1
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,3.07,3.99,2.46,1
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.99,11.27,13.68,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,2,6.51,9.33,9.56,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,1.2,2.83,1.63,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,2.85,5.12,4.39,1
4,8,3,2,8,3,7,0,0,8,0,0,2,3,0,5,4,3.92,5.95,4.99,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.26,4.88,1.88,1
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.69,5.22,2.55,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.17,1.78,2.4,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,3.57,7.29,5.28,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,2.94,3.05,5.48,0
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,5,8.74,2.24,14.7,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,20.03,14.14,70.43,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.09,7.53,20.91,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,10.85,3.8,24.51,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,5,5.94,5.55,9.44,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.07,6.15,7.23,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,6.77,12.79,12.67,1
8,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,15.47,13.36,61.9,0
8,2,13,2,2,0,13,5,0,9,0,0,3,8,4,2,4,11.6,10.28,17.26,1
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,2,2,4.99,3.94,7.05,1
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,4,9.79,8.02,17.26,1
8,2,13,3,6,0,10,0,0,14,0,0,2,3,0,2,2,7.26,6.39,12.3,0
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,6.55,6.98,6.49,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.48,0.0,0.0,1
8,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,8.52,10.04,18.76,0
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,8.1,5.62,9.28,1
8,9,4,3,7,3,12,5,5,8,0,0,2,3,0,2,2,6.53,5.58,14.82,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,4,8.03,9.14,15.57,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.99,8.04,20.38,1
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.67,2.75,7.08,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,10.43,5.82,14.52,1
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,18.69,16.04,36.36,0
2,11,9,2,2,0,10,0,8,11,0,0,2,3,0,2,4,2.93,5.04,6.03,1
7,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,5,11.58,8.08,25.07,0
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,8,5,11.51,22.8,12.63,0
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,2,4.53,6.23,4.24,1
8,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.41,7.1,8.67,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,7.87,3.06,23.21,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,8.94,8.67,17.7,1
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,2,4.71,9.02,4.53,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.18,4.43,3.05,0
4,9,7,2,8,0,7,0,0,13,0,0,2,3,0,2,5,13.11,9.29,24.48,0
8,5,7,2,7,0,9,0,5,8,0,0,2,3,0,2,2,13.59,7.06,17.2,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.54,3.58,24.37,1
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.21,5.28,6.07,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.83,3.49,0.8,1
4,8,3,2,8,3,3,0,0,14,0,0,2,3,0,5,4,5.37,7.01,5.35,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,7.88,6.65,11.96,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.52,4.38,13.4,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.04,4.81,9.77,0
7,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,20.61,7.18,47.12,1
7,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,16.58,6.44,38.33,1
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.45,5.0,4.65,0
8,4,9,2,2,0,9,0,7,6,0,0,2,3,0,2,3,0.58,3.32,0.93,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.91,3.45,24.72,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,2,2.18,5.76,3.34,1
8,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,2,14.93,10.21,18.16,0
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,2,4,6.05,3.83,6.65,1
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,5,3.93,4.38,2.95,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.38,12.54,11.9,1
4,0,6,2,7,2,2,0,0,2,0,0,2,3,0,5,5,9.31,8.09,18.04,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,4,6.41,3.77,6.88,1
7,0,4,2,7,2,9,2,0,12,0,0,2,3,0,3,5,12.26,9.54,24.44,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,11.08,7.43,25.5,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.75,3.93,2.96,1
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,10.81,10.26,13.98,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,8.22,5.92,7.4,1
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,5.18,11.38,12.09,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,4.34,5.69,9.24,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.44,4.91,2.5,1
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,4,4.66,6.85,4.38,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.81,0.0,0.0,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,7.39,5.55,14.0,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.76,5.51,1.13,1
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.54,4.43,6.52,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,2.71,8.84,5.7,1
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,2,6.1,5.3,4.66,0
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,4,8.73,8.35,11.92,0
8,6,8,2,2,0,13,5,0,14,0,0,3,8,4,2,5,11.42,8.62,21.97,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.33,4.54,22.73,0
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.66,2.83,7.62,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,4.49,6.19,9.7,1
6,9,7,2,0,0,12,0,7,13,0,0,3,9,0,3,2,6.39,10.86,13.01,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.99,6.1,15.22,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,6.46,5.35,10.15,0
4,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.12,10.59,12.52,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.47,4.76,2.38,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,52.53,5.31,25.55,0
7,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,10.95,5.8,40.0,1
4,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,5,26.29,6.76,42.83,1
4,11,13,2,2,0,13,0,8,14,0,0,2,3,0,3,2,3.26,5.21,6.07,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.03,8.28,14.71,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.88,4.4,22.65,0
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,9.66,10.76,15.89,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,5.78,3.32,7.39,0
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,5,10.63,8.98,15.25,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.45,9.3,22.63,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.14,5.48,2.21,1
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,2,6.59,5.99,4.9,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.69,0.0,0.0,1
8,10,7,2,2,3,12,0,7,8,0,0,2,3,0,2,3,4.35,4.73,4.86,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,15.56,10.84,55.62,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.81,6.74,15.19,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,2,2.17,5.83,4.2,0
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,3.37,3.73,2.46,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.47,6.59,11.07,1
8,9,12,2,2,3,6,0,0,13,0,0,2,3,8,2,2,11.84,5.35,17.06,0
