cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,5,12,2,7,0,13,0,5,8,0,0,2,3,0,2,2,11.91,7.98,18.19,1
7,9,13,2,8,0,7,0,0,13,0,0,2,3,0,2,5,9.46,7.34,22.84,0
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,6.99,5.94,17.86,1
2,9,5,2,4,0,5,0,0,14,0,0,2,3,0,6,2,5.67,6.76,7.21,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,15.87,6.73,27.07,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.38,5.3,1.76,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,4,4.35,6.38,5.0,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.49,5.41,2.66,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,2.73,7.68,3.87,0
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.84,8.34,18.0,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,6.93,9.14,16.09,0
8,9,10,3,7,3,12,5,5,8,0,0,2,3,0,2,4,8.36,6.52,15.9,1
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,5,0.7,3.85,0.93,1
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,2,4.19,4.69,6.06,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,3,4,1.83,6.26,2.89,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,8.21,8.12,12.92,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.78,7.52,9.1,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,15.03,9.88,16.68,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,3.93,4.88,10.75,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.45,5.94,4.68,0
8,6,3,2,4,0,6,0,0,6,0,0,2,3,0,6,2,6.44,9.05,7.99,1
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,2,0.72,4.31,0.96,1
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,9.21,6.82,18.7,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.15,2.72,13.04,1
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.44,8.62,17.48,0
4,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,4,12.26,8.05,24.33,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,5.47,5.26,10.23,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,4,4.11,6.57,4.62,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.79,12.11,27.73,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,2,4.9,5.14,5.34,0
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,2,5.64,5.52,11.19,0
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,19.69,8.08,34.32,1
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,3,2,8.73,7.31,8.31,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,2,4,3.66,3.99,2.98,1
8,2,7,3,6,0,10,0,0,14,0,0,2,3,0,2,2,7.02,5.48,11.87,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.25,4.48,5.78,1
8,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,2,23.71,17.72,38.05,0
8,7,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,3.61,4.21,10.0,0
4,4,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,7.05,9.03,12.72,0
5,7,10,2,0,2,13,0,0,14,0,0,2,3,0,2,2,8.57,1.6,15.51,1
8,9,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,8.86,6.27,13.5,0
2,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,4,4.7,8.45,7.27,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,12.99,12.03,18.19,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.41,11.98,24.13,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.29,9.77,6.6,1
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,5,13.55,7.02,21.21,0
4,9,7,2,2,3,6,0,0,13,0,0,2,3,8,2,5,15.41,6.61,19.85,0
4,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.68,3.85,6.65,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,1.04,3.29,1.94,1
6,9,12,2,4,2,7,0,0,13,0,6,3,2,0,3,2,5.27,4.37,11.5,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.17,6.64,13.4,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,3.19,5.58,4.45,1
4,12,3,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.48,5.04,3.42,1
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,2,2,4.0,8.0,8.41,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.47,0.0,0.0,1
8,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.45,6.14,3.88,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.59,5.19,2.53,1
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,2,9.71,11.49,11.06,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.44,8.58,15.59,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,4,8.91,6.41,13.43,0
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,4.07,6.66,6.85,0
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,2,8.58,6.99,19.89,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.03,10.33,18.77,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.25,6.09,14.61,1
4,2,7,2,3,2,7,0,5,14,0,0,3,0,0,2,4,6.09,5.21,6.28,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,9.8,7.5,26.56,0
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,9.37,9.54,11.7,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,4,7.93,6.6,9.51,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.5,5.03,19.94,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,5.93,6.71,6.15,0
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,7.12,12.65,12.15,0
7,9,7,2,2,3,13,0,0,13,0,0,2,3,8,2,5,17.21,6.52,22.24,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.57,5.46,13.27,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.24,3.02,5.98,0
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,3,4,5.31,7.93,12.59,1
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,5.48,7.33,12.65,0
8,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.66,4.07,2.34,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,5.41,12.87,6.92,1
8,10,5,3,3,2,7,0,0,5,0,0,2,3,0,2,4,15.05,5.17,25.62,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,4,1.18,3.3,2.44,1
7,2,2,2,3,3,8,0,0,13,0,0,2,3,0,3,2,6.65,5.91,12.54,0
3,7,13,3,8,2,9,0,0,13,0,0,2,3,0,2,3,4.33,4.95,11.39,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.72,6.7,7.92,1
8,9,8,2,3,3,8,0,0,13,0,0,2,3,0,6,5,6.77,6.28,13.03,0
8,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,2,4.95,10.07,8.23,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.09,6.32,9.49,0
8,2,7,3,6,0,10,0,0,14,0,0,2,3,0,2,4,8.73,6.03,12.15,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.41,4.42,1.62,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,10.84,3.48,24.49,1
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,2,5.14,5.91,12.71,0
6,9,4,2,0,0,5,0,7,13,0,0,3,9,0,3,3,5.52,9.91,13.22,1
7,0,3,3,3,2,9,0,0,8,0,0,2,3,0,2,4,5.46,5.93,6.16,1
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,2,12.02,2.54,15.56,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.17,0.0,0.0,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.26,5.54,13.75,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,10.29,9.48,16.82,1
8,0,10,2,3,0,10,0,0,11,0,0,2,3,0,5,4,4.19,5.64,7.74,0
8,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,2,14.7,16.84,16.67,1
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,4,11.12,11.23,16.45,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.42,5.62,17.87,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.5,5.61,4.71,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,6.93,5.63,8.6,0
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,9.93,10.23,42.08,0
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,4.15,5.15,7.35,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.7,4.68,0.93,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,2.97,6.61,2.79,0
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.88,5.06,8.26,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,8.18,8.36,33.61,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,19.28,27.37,21.3,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.48,5.22,2.56,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.84,5.78,15.55,0
4,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,2,11.89,9.62,24.73,0
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,17.58,7.12,35.7,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.32,6.02,16.51,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,1.13,3.65,1.79,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,8.48,13.72,14.6,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.81,0.0,0.0,1
4,10,7,2,2,3,12,0,6,9,0,0,2,3,0,2,3,5.13,8.78,6.87,0
8,10,10,2,7,2,5,0,9,7,0,0,3,2,7,3,2,3.69,5.82,7.03,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,11.11,6.0,25.52,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.13,4.67,1.87,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.05,4.82,5.95,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.81,4.24,1.01,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,7.95,6.49,15.18,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.31,6.03,9.09,0
4,9,8,2,7,0,7,0,5,9,0,0,2,3,0,2,2,6.42,7.88,10.82,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,5.29,7.07,49.17,0
7,5,7,3,3,0,5,0,8,5,0,0,2,3,0,2,2,7.12,4.56,11.95,1
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,8.91,8.79,15.76,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.29,6.68,10.24,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.99,7.35,15.8,0
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,7.9,6.49,16.92,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.84,6.76,14.07,1
4,0,12,2,2,2,7,0,5,12,0,0,2,3,0,2,4,1.87,2.86,3.39,1
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,2,16.16,17.93,17.41,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,3.24,5.85,4.47,1
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,8.31,9.47,13.62,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,12.57,6.2,16.72,1
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.21,5.82,7.99,1
8,9,11,2,8,0,7,0,0,13,0,0,2,3,0,2,5,11.17,7.44,24.68,0
3,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.7,6.93,2.72,1
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.07,8.47,17.54,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.53,10.32,16.41,0
4,12,12,2,4,2,7,0,0,13,0,6,3,2,0,3,4,5.92,4.7,11.95,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.63,5.51,3.88,0
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.57,5.44,3.46,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,4.91,10.71,6.72,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,4.46,12.87,6.26,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.67,4.03,9.69,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,2.97,5.38,4.88,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.77,4.51,13.03,0
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,10.67,5.89,15.21,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.19,5.38,8.38,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.53,10.64,17.91,0
5,3,10,2,0,2,8,0,0,8,0,0,2,3,0,2,2,8.47,1.51,15.36,1
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.55,2.87,7.16,1
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,4,12.04,8.69,31.98,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.94,3.6,6.53,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,5,7.45,5.94,9.56,0
4,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.82,3.2,5.74,1
4,12,7,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.9,4.84,3.66,1
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.13,9.05,17.96,0
4,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,5,8.14,6.24,19.12,0
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,2,9.49,7.17,10.74,0
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.61,12.75,12.53,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,1.14,3.13,1.78,1
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,5,9.29,7.93,20.09,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.77,5.62,4.66,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.11,11.56,16.85,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,3,5.05,5.48,5.93,0
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.29,9.71,19.33,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.09,5.34,12.96,1
4,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,5.74,3.93,13.34,0
7,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.49,4.53,5.99,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.25,7.0,17.8,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.84,4.43,3.35,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,19.32,15.87,76.16,0
8,3,7,2,2,2,12,6,0,13,0,0,2,3,0,5,5,13.25,7.44,24.5,0
4,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.78,5.63,6.74,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,4,6.08,5.32,8.5,0
2,0,7,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.91,10.11,2.64,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,4,7.45,7.75,13.22,1
8,9,4,3,7,3,12,5,5,13,0,0,2,3,0,2,2,6.54,5.84,16.71,1
8,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,16.43,14.92,68.71,0
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,5,10.52,2.56,14.35,0
7,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,5,10.4,5.97,18.8,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,6.98,6.39,17.24,0
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.5,3.25,12.29,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,7.4,6.79,12.56,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,7.34,6.54,13.68,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.77,3.54,0.79,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,4.16,6.04,9.7,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,2,7.73,8.17,8.13,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,8.75,8.31,24.53,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.37,5.17,1.62,0
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,3.94,5.72,7.79,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.25,3.97,2.73,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.31,4.78,10.23,1
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,2,3.82,5.87,4.3,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,2,9.6,6.56,9.5,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,2,6.86,7.25,12.28,1
4,12,11,2,7,2,13,0,9,12,0,0,2,3,0,2,2,5.98,5.1,12.14,1
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,4,5.77,6.27,12.74,0
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,2,8.71,7.37,20.56,0
8,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,3,4.71,7.34,7.38,1
4,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,4,5.83,6.32,7.96,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.44,6.81,14.22,0
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,4,7.87,7.79,13.2,0
7,9,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,15.93,6.82,21.33,0
8,2,7,2,3,2,7,0,5,14,0,0,3,0,0,2,4,6.24,5.34,6.53,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.4,4.8,1.32,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.33,0.0,0.0,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.91,4.26,8.07,1
4,8,7,2,8,3,3,0,0,14,0,0,2,3,0,5,4,4.47,6.25,4.98,1
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,2,3.69,7.89,3.95,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.46,3.15,1.27,1
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,8.93,5.97,24.3,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.76,3.32,0.6,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.6,4.12,6.35,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,0.87,2.68,1.23,1
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.55,13.85,17.02,1
8,5,3,2,4,0,12,6,9,13,2,6,3,4,0,2,5,14.42,17.03,16.57,1
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,2,5.31,5.94,12.6,0
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,3.79,3.7,6.65,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.62,2.18,2.6,1
8,0,6,2,2,0,10,0,0,11,0,0,2,3,0,5,2,4.51,6.57,6.83,0
7,0,4,2,7,2,9,2,0,12,0,0,2,3,0,3,5,8.04,5.82,16.48,0
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.05,3.98,9.39,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.3,3.4,5.26,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.54,7.81,20.56,0
8,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.32,4.2,7.41,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.69,3.56,6.12,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,1.08,3.15,1.69,1
2,0,7,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.1,7.55,2.39,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,8.78,12.0,13.09,1
8,4,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.71,4.06,39.08,1
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,2,2,4.07,7.6,7.57,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,18.51,18.52,76.15,0
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,8,2,9.85,23.73,12.74,0
8,7,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.4,5.18,10.34,0
4,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.05,13.14,7.85,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.28,4.81,3.18,0
2,0,7,2,2,0,7,0,0,8,0,6,2,3,3,3,4,2.6,7.81,2.23,1
7,9,8,2,3,3,8,0,0,13,0,0,2,3,0,6,2,7.64,5.69,12.9,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,8.84,10.0,16.24,0
8,5,3,2,2,2,3,0,0,3,0,0,2,3,0,6,4,2.9,5.29,7.08,0
5,3,13,2,0,2,13,0,0,14,0,0,2,3,0,2,5,6.62,1.28,14.4,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.43,5.32,8.31,0
8,6,5,2,4,0,5,0,0,6,0,0,2,3,0,3,4,5.75,7.13,7.21,1
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.4,3.64,12.69,1
8,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,5,13.77,7.64,25.14,0
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,9.09,5.7,19.2,0
8,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,4,11.09,10.39,18.41,0
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,7.33,5.97,7.48,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.86,3.48,5.74,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.56,3.44,5.34,1
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,3,4,5.6,8.36,10.08,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.43,5.83,11.85,0
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,4,3.95,5.93,4.6,1
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,4,1.32,4.89,2.27,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.38,11.37,17.99,0
7,0,4,2,7,2,9,2,0,12,0,0,2,3,0,3,2,9.46,6.88,17.78,0
4,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,5,11.04,8.2,23.88,0
8,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,5.29,7.31,8.01,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,8.94,6.29,11.18,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,2,4.93,5.89,3.71,1
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.16,6.78,6.93,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,6,3,2.16,4.64,2.41,1
4,10,7,2,7,0,7,0,5,8,0,0,2,3,0,2,2,6.82,8.25,12.56,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.05,0.0,0.0,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,2.8,5.71,6.19,0
4,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,16.59,18.93,18.51,1
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.19,3.04,7.85,1
8,0,6,2,3,0,10,0,0,13,0,0,2,3,0,2,2,4.26,6.54,6.77,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.2,5.82,21.35,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.75,4.75,7.53,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,11.77,12.43,33.25,1
8,2,7,2,2,2,13,0,5,8,0,0,3,0,0,2,2,7.39,5.85,7.02,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,10.48,3.6,24.88,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.49,4.41,1.63,1
4,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,2,14.36,11.03,18.27,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.9,4.68,11.64,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.64,4.59,12.88,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.8,7.06,12.71,1
2,7,7,2,3,2,13,0,5,8,0,0,3,0,0,2,4,5.62,4.95,6.43,1
7,9,10,2,8,0,7,0,0,8,0,0,2,3,0,2,2,10.22,6.01,20.13,0
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.28,11.13,6.09,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.33,4.09,13.82,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,2,4,3.38,5.34,3.42,1
