class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
6,41,40,0,2,2,8,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,46,0,0,0,0,1,26,94,1
4,40,16,12,2,2,15,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,1,20,39,4,0,1,2,54,0,0,0,0,5,52,95,0
3,0,0,12,2,0,14,6,2,1,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,42,42,42,0,0,1,2,57,0,0,0,0,3,12,95,0
4,45,29,16,2,2,10,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,1,39,4,0,1,2,28,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,50,28,12,2,2,10,8,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,25,4,52,95,0
4,27,11,12,0,4,19,12,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,19,0,0,0,0,2,50,94,0
3,0,0,1,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,94,0
3,0,0,12,2,5,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,61,0,0,0,0,0,0,95,1
4,27,11,9,2,4,19,12,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
4,27,22,16,2,0,19,7,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,210,0,1741,0,5,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,3,3,35,20,4,6,5,6,2,1,4,42,34,39,4,0,1,2,58,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,48,30,12,2,4,10,5,4,8,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,33,33,33,3,0,1,2,36,0,0,0,0,6,52,94,0
4,14,30,1,2,2,11,5,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,34,700,0,0,0,6,52,95,0
3,0,0,2,2,4,14,6,2,0,1,1,3,0,4,3,35,26,6,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,89,0,0,95,0
3,0,0,9,2,4,14,6,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,30,6,6,5,6,2,1,0,7,7,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,36,16,12,2,2,9,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,6,52,94,0
4,4,29,12,2,4,10,8,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,4,52,94,0
6,22,12,9,2,2,21,2,1,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,35,35,35,1,0,1,2,45,0,0,0,0,1,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,0,0,95,0
3,0,0,16,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,68,0,0,810,315,0,0,95,0
4,40,3,15,2,2,15,10,4,0,1,0,3,1,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,99999,0,2030,1,50,95,1
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,6,1,4,14,6,0,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
6,33,26,12,2,2,16,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,21,39,39,4,0,1,2,58,0,0,0,0,1,40,94,0
3,0,0,16,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,31,42,39,4,0,1,2,81,0,0,0,0,0,0,94,0
3,0,0,16,2,6,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,77,0,0,0,200,0,0,95,0
4,27,11,12,2,4,19,12,4,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,20,425,0,0,0,6,52,95,0
4,31,25,3,2,2,2,7,4,5,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,41,0,0,0,0,3,52,95,0
2,0,0,6,2,4,14,6,4,0,0,1,2,7,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
4,27,19,1,1,4,19,0,4,3,0,1,0,7,5,3,35,8,2,9,8,9,1,3,2,4,4,4,0,0,1,2,17,0,0,0,0,6,22,95,0
1,38,12,12,2,2,5,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,43,0,0,0,0,6,52,95,0
4,25,7,16,2,2,22,13,4,0,1,0,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,35,2035,0,0,0,6,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,0,1,9,95,0
4,20,30,6,2,5,11,5,4,0,1,1,3,1,5,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,4,52,95,0
4,48,33,12,2,2,10,14,4,0,0,2,3,3,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,37,1005,0,0,0,4,51,95,0
3,0,0,1,2,5,14,6,4,0,1,1,3,2,4,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,6,0,1,3,0,2,5,3,23,6,2,7,8,0,2,4,39,39,39,4,0,1,2,19,0,0,0,0,0,0,94,0
4,30,20,0,2,3,17,9,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,1,52,95,0
4,27,8,12,2,5,19,12,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,43,4,52,95,0
3,0,0,7,2,1,14,6,4,0,0,1,3,0,2,1,42,37,7,4,3,2,0,0,4,39,39,39,4,0,1,2,29,0,0,0,0,1,35,94,0
4,22,17,16,2,2,21,0,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,47,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,1,37,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,30,0,0,0,0,1,28,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,1,1,2,66,0,0,0,0,3,26,94,0
6,33,26,12,2,2,16,7,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,1,45,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,39,42,39,4,0,1,2,77,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,27,23,16,2,2,19,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,61,500,0,0,0,2,52,95,0
3,0,0,6,2,4,14,6,2,0,1,1,3,0,4,1,23,14,6,2,7,8,0,0,4,39,39,39,4,0,1,2,36,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,4,44,8,2,5,3,4,0,2,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,27,11,3,2,2,19,12,1,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,18,18,18,0,0,1,2,41,0,0,0,0,1,45,95,0
3,0,0,5,2,6,14,6,1,0,0,1,3,2,4,3,35,24,6,9,8,9,1,3,4,2,2,2,0,0,1,2,69,0,0,0,0,0,0,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,87,0,0,0,0,0,0,94,0
3,0,0,9,2,1,14,6,4,8,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,10,10,10,1,0,1,2,39,0,0,0,0,0,0,94,0
4,34,27,12,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,1000,6,52,94,1
4,37,16,16,2,2,12,0,4,0,0,0,3,1,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,72,650,0,0,0,1,50,95,0
4,40,16,12,2,4,15,0,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
6,27,8,9,2,2,19,12,1,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,35,35,42,0,0,1,2,39,0,0,0,0,1,7,95,0
3,0,0,5,2,2,14,6,4,7,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,0,0,0,0,0,95,0
4,27,16,7,2,2,19,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,2,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,30,6,6,5,6,2,1,2,22,22,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,12,39,16,0,4,0,3,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,1,20,95,0
4,26,39,12,2,0,23,3,4,0,1,0,3,1,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,71,500,0,0,0,0,0,95,0
3,0,0,0,2,0,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,31,31,39,4,0,1,2,77,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,21,21,21,1,0,1,2,44,0,0,0,0,0,0,94,0
4,40,4,15,2,2,15,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,1902,6,2,52,94,0
4,35,2,16,2,2,6,10,0,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,30,39,39,4,2,1,2,48,1200,0,0,0,1,52,95,0
3,0,0,14,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,83,0,0,0,20000,0,0,95,1
1,38,19,12,2,4,5,0,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,4,52,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,0,0,94,0
4,3,31,0,2,2,10,5,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,42,42,42,0,0,1,2,37,0,0,0,0,3,52,95,0
4,31,42,9,2,2,2,10,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,23,0,0,0,0,6,52,95,0
4,34,28,12,2,0,4,8,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,47,0,0,0,0,1,39,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,2,2,2,14,6,2,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,67,0,0,0,0,0,0,95,0
4,34,28,8,2,2,4,8,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,42,39,39,4,2,1,2,60,0,0,0,0,1,28,94,0
7,38,12,11,2,2,5,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,1,6,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,16,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,63,0,0,0,16,0,0,95,0
3,0,0,6,2,2,14,6,4,8,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,42,42,39,4,0,1,2,28,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
5,31,12,12,2,2,2,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,1,39,39,4,0,1,2,46,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
6,32,27,8,2,2,2,8,4,5,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,60,0,0,0,0,1,52,95,0
3,0,0,15,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,5000,6,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,5,2,8,2,5,7,8,0,0,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
1,38,2,14,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,45,0,0,0,0,4,36,94,0
0,22,18,16,2,5,21,0,2,0,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,5455,0,0,6,52,95,0
0,43,1,9,2,2,18,2,4,3,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,4,4,4,1,0,1,2,46,0,0,0,350,6,52,95,1
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,2,33,20,4,2,7,8,0,0,4,39,42,39,4,0,1,2,59,0,0,0,14,0,0,94,0
6,12,38,12,2,2,0,3,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,14,39,39,4,0,1,2,53,0,3781,0,0,1,52,95,0
1,38,16,16,2,2,5,0,4,0,0,1,3,0,2,4,18,37,7,5,1,1,0,0,4,39,39,39,4,0,1,2,39,0,0,0,0,2,52,94,0
4,27,37,12,2,2,19,4,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,30,30,30,1,0,1,2,38,0,0,0,0,6,52,94,0
3,0,0,13,2,4,14,6,4,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,0,0,95,0
4,34,28,12,2,5,4,8,2,0,1,1,3,0,5,3,35,24,6,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,2,30,94,0
4,40,16,12,2,2,15,0,0,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,1,40,94,0
7,34,33,12,2,2,4,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,7,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,33,26,12,2,0,16,7,1,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,42,42,42,0,0,1,2,52,0,0,0,0,2,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,15,30,12,2,5,11,5,4,5,0,0,3,0,4,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,35,0,0,0,0,0,0,94,0
4,33,11,4,2,5,16,12,2,8,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,33,33,33,3,0,1,2,39,0,0,0,0,1,52,94,0
3,0,0,1,2,4,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,4,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,16,30,2,2,2,11,5,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,33,0,0,0,0,3,20,94,0
3,0,0,14,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,1,39,39,4,0,1,2,75,0,0,0,0,0,0,95,0
3,0,0,1,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,94,0
6,27,11,0,2,6,19,12,4,0,0,1,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,67,0,0,0,0,6,26,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,10,5,9,8,9,1,3,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,0,0,0,95,0
4,38,2,11,2,2,5,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,39,0,0,0,0,3,35,95,0
4,3,4,9,2,4,10,10,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,46,0,0,0,200,6,50,95,1
3,0,0,1,2,0,14,6,4,0,1,1,3,0,5,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,0,0,94,0
4,34,28,16,2,2,4,8,4,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,28,3200,4386,0,0,2,52,95,0
4,37,45,14,2,4,12,10,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,1,39,1,2,0,1,2,41,0,0,0,5000,3,20,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,4,11,8,2,2,4,4,0,2,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,0,0,94,0
4,1,39,4,2,2,0,3,4,5,0,1,1,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,55,0,0,0,0,4,20,94,0
4,5,31,16,2,4,10,5,4,0,0,2,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,31,550,0,0,0,5,50,94,0
4,18,29,7,2,2,11,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
4,48,31,12,2,2,10,5,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,4,52,95,0
4,27,22,12,2,4,19,7,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,19,0,0,0,0,2,30,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,87,0,0,0,0,0,0,94,0
4,34,28,12,2,4,4,8,2,0,1,1,5,6,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,2,24,95,0
4,26,10,12,2,2,23,12,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,8,8,39,4,0,1,2,65,0,9386,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,6,2,4,14,6,4,0,0,1,3,2,5,3,35,20,4,9,8,9,1,3,4,1,1,39,4,0,1,2,75,0,0,0,0,0,0,95,0
3,0,0,0,2,5,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,0,0,95,0
4,17,19,12,2,4,11,0,4,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,19,575,0,0,0,3,26,95,0
7,38,12,14,2,2,5,2,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,2,52,94,0
1,38,16,16,2,2,5,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,6,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,94,0
3,0,0,4,2,6,14,6,4,0,0,1,3,2,4,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,80,0,0,0,0,0,0,95,0
0,44,24,16,2,2,18,7,2,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,6,52,95,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,1,39,4,0,1,2,67,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,2,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,42,22,39,4,0,1,2,49,0,0,0,0,0,0,94,0
0,46,23,9,2,2,18,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,53,0,0,0,0,6,52,94,0
3,0,0,16,0,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,0,0,94,0
4,28,19,12,2,2,7,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,10,10,10,1,0,1,2,60,0,0,0,0,6,52,94,0
4,37,45,9,2,2,12,10,4,0,0,2,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,1,1,2,39,0,0,0,0,4,52,94,0
4,22,32,12,2,2,21,14,4,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,6,52,95,1
4,11,12,9,2,2,11,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,94,0
4,36,45,12,2,2,9,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,10,6,52,95,0
5,24,12,9,2,2,3,2,4,0,1,1,3,0,2,4,34,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,42,0,0,0,200,3,52,94,1
4,4,27,16,2,2,10,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,43,0,0,0,200,6,52,95,0
3,0,0,5,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
4,40,28,16,2,0,15,8,4,0,1,1,4,0,5,5,29,35,5,2,7,8,0,2,4,39,39,39,4,0,1,2,59,0,2907,0,0,6,45,94,0
4,22,33,12,2,2,21,14,2,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,1010,3137,0,0,6,52,95,0
4,16,12,16,2,2,11,2,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,33,1025,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
