feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.007e-05,8.254e-06,2.7786e-05,-3.6216e-06,-2.3336e-05,4.5425e-05,-0.072388,-0.072397,-0.072424,-0.19764,-0.19762,-0.19766,0.0011309,0.00062996,0.00102,0.0011157,0.00069818,0.0014921,1.2203,1.2203,1.2202,1.2232,1.2232,1.2231,0.021721,0.26031,-0.075367,0.0039408,0.67201,-0.22503,-0.012102,-0.012119,-0.012115,-0.020792,-0.020736,-0.020765,-0.68161,14.401,5.5523,-0.65013,37.322,7.5531,-1.5014,-1.5014,-1.5013,-1.4974,-1.4974,-1.4973,2
-1.6128e-05,6.9784e-05,-0.0009067,-4.2933e-06,-3.095e-05,-0.00035592,0.0084038,0.0083341,0.0092408,-0.049365,-0.049334,-0.048978,0.0029844,0.0021219,0.0093374,0.0030231,0.0017136,0.0057411,2.3446,2.3446,2.3432,2.338,2.3379,2.3367,0.021146,1.9335,-1.5104,0.023046,-0.096496,-0.50671,-0.0093329,-0.009428,-0.010278,-0.0097075,-0.0096983,-0.0095696,-0.52853,16.155,9.2445,-0.47109,0.79917,5.0264,-1.5024,-1.5024,-1.502,-1.4986,-1.4986,-1.499,10
-4.6502e-06,-1.7113e-05,-0.00021067,5.0438e-06,-2.9917e-05,-2.779e-05,0.022888,0.022905,0.023115,0.028548,0.028578,0.028606,0.0013999,0.00088592,0.0031766,0.0013803,0.00074782,0.0024566,2.0278,2.0277,2.0271,2.0223,2.0222,2.0221,0.0047945,-0.77819,-0.72861,-0.010287,-0.10402,-2.2006,0.0050922,0.0051,0.0053195,-0.00038426,-0.00037046,-0.00032562,-0.83049,12.547,8.4969,-0.83898,3.549,38.153,-1.5014,-1.5015,-1.5016,-1.4967,-1.4967,-1.4967,6
-2.222e-05,1.9812e-05,-9.2695e-05,-3.2011e-06,1.4969e-06,-3.0938e-05,-0.10303,-0.10305,-0.10296,-0.11809,-0.11809,-0.11806,0.0022692,0.0014001,0.0035739,0.0022433,0.0012353,0.0027602,1.3698,1.3697,1.369,1.3787,1.3787,1.378,0.033273,0.029407,0.22997,0.0060212,0.029016,-0.3807,0.0086478,0.008546,0.0087379,-0.011057,-0.011097,-0.010829,-0.65637,3.7602,2.9486,-0.66421,-0.42744,2.6948,-1.5077,-1.5079,-1.5081,-1.4914,-1.4915,-1.4916,2
4.3961e-07,2.7758e-05,0.00014177,-1.0769e-05,4.9634e-05,9.6145e-05,-0.020616,-0.020644,-0.020785,-0.019284,-0.019334,-0.01943,0.0021777,0.0011642,0.0057285,0.002162,0.0012745,0.0025346,1.2879,1.2879,1.2866,1.2897,1.2896,1.2892,-0.018601,0.092706,0.062415,-0.0042362,0.88552,0.056421,0.0098263,0.0097683,0.0098659,0.0010826,0.00099248,0.00091841,-0.73015,1.2227,4.3231,-0.68943,4.3305,2.3224,-1.5014,-1.5014,-1.5009,-1.4999,-1.5,-1.4997,3
-1.5286e-05,7.2584e-05,-0.00012033,-5.0197e-06,2.1307e-05,-7.8906e-05,0.0013603,0.0012877,0.001408,0.006277,0.0062557,0.0063346,0.0021824,0.001326,0.0037273,0.0021617,0.0012728,0.0033737,1.2825,1.2824,1.2819,1.2879,1.2878,1.2874,-0.012604,0.38566,0.36036,-0.0072222,0.042968,-0.030109,-0.0033291,-0.0034422,-0.0028805,0.0058305,0.0058122,0.0055115,-0.70146,2.3529,12.182,-0.66419,0.072914,6.6636,-1.5078,-1.5079,-1.5084,-1.5005,-1.5006,-1.5002,4
-7.1306e-06,-3.3911e-05,-5.7201e-05,-1.597e-05,-3.3747e-05,0.00011399,0.029371,0.029405,0.029462,0.0012516,0.0012853,0.0011713,0.0022927,0.001143,0.0038622,0.0022646,0.0011471,0.0035977,1.4016,1.4016,1.401,1.4002,1.4002,1.3996,0.014148,0.027336,0.56191,0.015603,-0.22148,0.21183,0.0084055,0.0084171,0.0085751,-0.0030727,-0.0030519,-0.0030761,-0.66524,0.77121,4.3575,-0.66652,1.0123,4.7623,-1.4986,-1.4986,-1.4976,-1.4994,-1.4994,-1.4988,9
-2.6574e-06,-4.9497e-06,-4.5283e-06,1.8003e-06,6.6597e-07,1.8144e-05,0.0099772,0.0099822,0.0099867,0.0067772,0.0067766,0.0067584,0.00079935,0.00027553,0.00053348,0.00079304,0.00029043,0.00047746,1.7355,1.7355,1.7354,1.7315,1.7315,1.7314,0.0010503,-0.31942,0.24406,0.00031898,-0.17144,0.33626,0.00012765,0.00013934,0.00015521,-0.0012617,-0.0012587,-0.0012673,-0.47702,4.2416,8.6694,-0.46427,5.9692,6.6433,-1.4979,-1.4979,-1.4979,-1.4997,-1.4997,-1.4997,4
9.9007e-06,1.266e-05,0.00010665,1.1376e-05,-1.0483e-05,8.0172e-05,-0.030393,-0.030406,-0.030513,-0.014584,-0.014574,-0.014654,0.0023089,0.0011996,0.0041936,0.0022912,0.0011627,0.0025269,1.4248,1.4247,1.4238,1.4285,1.4284,1.4279,-0.020985,0.023553,0.11419,-0.0038616,-0.036715,0.047974,-0.0089092,-0.0089112,-0.0095292,0.0039449,0.0039873,0.0041054,-0.66138,0.17786,6.4721,-0.72862,-0.30874,2.7002,-1.5047,-1.5047,-1.5046,-1.4936,-1.4937,-1.4936,1
-8.0266e-06,-9.8557e-05,-7.9303e-05,1.7524e-06,-4.6656e-05,-0.00012578,0.017736,0.017835,0.017914,0.055571,0.055617,0.055743,0.002203,0.0014807,0.0024311,0.0022623,0.0012588,0.0029505,1.3646,1.3645,1.364,1.3696,1.3695,1.3689,0.0098921,-0.97652,-0.082984,0.0061762,-0.50235,-0.32085,-0.0020218,-0.0019027,-0.0018534,0.0053275,0.005424,0.0055639,-0.68764,5.55,1.9029,-0.67656,5.0385,2.6807,-1.511,-1.5109,-1.5105,-1.4957,-1.4957,-1.4956,5
-4.7738e-06,-9.4868e-06,7.1555e-05,-6.8962e-06,2.3828e-05,-2.609e-05,0.022766,0.022775,0.022704,-0.018316,-0.01834,-0.018314,0.0011903,0.00090791,0.0017606,0.001218,0.00060936,0.0018843,1.6167,1.6167,1.6165,1.6153,1.6152,1.6149,-0.0041308,-0.61911,0.38625,0.004471,0.29026,-1.4266,9.0034e-05,0.00010413,4.7168e-05,-0.0034988,-0.0035265,-0.0035613,-0.73094,21.876,27.399,-0.7766,1.3241,10.388,-1.5007,-1.5008,-1.5008,-1.4994,-1.4995,-1.4995,7
-2.4358e-06,-8.0297e-07,-3.7663e-05,-2.7185e-06,-6.4493e-06,-2.1315e-06,-0.028889,-0.028888,-0.02885,-0.012697,-0.012691,-0.012689,0.0012361,0.00069007,0.0011739,0.001196,0.00072017,0.0014479,1.5741,1.5741,1.574,1.5733,1.5733,1.5731,-0.0022059,-0.24986,-0.12811,-0.0046067,-0.99227,-0.4461,-0.0025303,-0.002529,-0.0025735,-0.0010454,-0.0010474,-0.00097045,-0.75239,3.7402,7.9916,-0.72083,25.092,8.6154,-1.5021,-1.5021,-1.5021,-1.5007,-1.5007,-1.5006,1
-4.3676e-06,3.1827e-05,-0.00030525,-4.714e-06,-7.185e-05,-0.00025413,0.015,0.014968,0.015273,0.0071076,0.0071795,0.0074336,0.0022756,0.0013317,0.0039224,0.0022525,0.0012697,0.0028179,1.3592,1.3591,1.3585,1.3638,1.3637,1.3631,0.028146,0.61403,-0.57545,0.018328,-0.27867,-0.82601,0.0060668,0.0059792,0.0063462,-0.0060676,-0.0059557,-0.0056536,-0.66399,2.7121,8.1495,-0.70818,0.99205,5.2832,-1.5034,-1.5035,-1.5033,-1.4921,-1.492,-1.4923,6
-9.293e-06,2.2817e-05,-4.3723e-06,-2.7833e-06,1.663e-05,2.1521e-05,-0.028327,-0.02835,-0.028346,-0.024503,-0.02452,-0.024541,0.00082398,0.00063063,0.0039884,0.0008189,0.00040782,0.0015278,1.8354,1.8354,1.8355,1.8341,1.8341,1.8341,0.010642,2.7399,-0.48033,0.0038716,0.14679,-3.3096,-0.00021064,-0.00025257,-0.00021192,0.0018907,0.001886,0.0019278,-0.46845,55.68,13.667,-0.44035,9.73,37.097,-1.4979,-1.4979,-1.498,-1.5,-1.5,-1.4998,3
-8.5481e-06,-8.5573e-06,-3.0019e-05,5.191e-06,1.1281e-05,-9.5527e-05,0.021882,0.021891,0.021921,-0.044855,-0.044866,-0.044771,0.0013802,0.0007669,0.0029759,0.0013649,0.00073582,0.0018414,2.0038,2.0037,2.0034,2.0006,2.0006,2.0004,0.0068004,-0.1674,-0.43216,-0.006049,0.7984,-0.65901,0.0033138,0.0033235,0.0031519,0.0002737,0.00026284,0.00029246,-0.82483,7.2718,7.9153,-0.80355,8.5328,6.0551,-1.5004,-1.5004,-1.5002,-1.4989,-1.4989,-1.4988,0
-2.0939e-06,-1.9829e-05,7.5791e-06,-4.7256e-07,-1.8588e-06,1.8613e-05,-0.03189,-0.03187,-0.031877,-0.016927,-0.016925,-0.016944,0.0010991,0.00063955,0.0010857,0.0010413,0.00049702,0.0014305,1.1057,1.1058,1.1056,1.104,1.104,1.1039,0.0017271,-4.366,-0.12715,-0.011969,-0.26692,-0.36601,-0.0040784,-0.0040239,-0.0039623,-0.0031045,-0.0030851,-0.0030757,-0.68042,52.476,3.897,-0.5754,3.3354,14.218,-1.4982,-1.4981,-1.4982,-1.4974,-1.4974,-1.4975,1
-2.3076e-06,1.7162e-05,1.2331e-05,-1.7562e-06,6.247e-06,-1.5843e-05,0.041471,0.041454,0.041442,0.10513,0.10512,0.10514,0.0010848,0.00056047,0.0011424,0.0010496,0.00048449,0.00087883,1.0642,1.0641,1.064,1.0669,1.0668,1.0667,0.0012268,0.50317,-0.040221,-0.010768,0.14129,-0.4689,0.0059187,0.0058762,0.0057387,0.012944,0.012939,0.012875,-0.65722,7.3781,9.3239,-0.65298,2.2867,5.7635,-1.5012,-1.5012,-1.5011,-1.4981,-1.4982,-1.4983,8
1.4059e-05,-2.9601e-05,0.0001216,7.0882e-06,4.7335e-05,-0.0002586,0.020032,0.020062,0.01994,-0.025779,-0.025827,-0.025568,0.0029098,0.0016109,0.004091,0.0029008,0.0016362,0.0062957,2.2295,2.2294,2.2287,2.2275,2.2275,2.2269,-0.013898,-0.13923,1.1662,-0.017092,0.10556,-1.4031,0.0039931,0.004049,0.0038746,0.012071,0.012028,0.011563,-0.57076,1.3358,6.3279,-0.48558,0.68605,11.333,-1.5071,-1.5071,-1.507,-1.4997,-1.4997,-1.4987,0
-1.7311e-05,1.8503e-05,-4.7008e-05,6.0959e-06,-2.2855e-05,9.2354e-05,0.014453,0.014435,0.014482,0.011361,0.011384,0.011291,0.0030206,0.0020686,0.0064044,0.0029442,0.0017643,0.0064125,2.3191,2.3191,2.3187,2.3163,2.3163,2.3147,0.014317,-0.10537,-1.7912,0.0043619,-0.37038,0.81626,-0.011797,-0.011858,-0.012051,0.0093463,0.0093221,0.0086176,-0.4941,3.4296,15.226,-0.52773,6.7675,8.6924,-1.5019,-1.5019,-1.502,-1.4923,-1.4922,-1.492,9
-7.2384e-06,7.1523e-06,-2.0842e-06,-4.7692e-06,2.2499e-05,-4.9843e-05,-0.033161,-0.033168,-0.033166,-0.022838,-0.02286,-0.02281,0.001338,0.00094087,0.0018083,0.001395,0.00069705,0.0020495,2.0746,2.0746,2.0744,2.0736,2.0736,2.0733,0.0089231,0.80692,-0.13331,0.0041339,0.15329,-0.62298,-0.0034197,-0.0034303,-0.003454,-0.00085967,-0.00087684,-0.00081167,-0.79466,18.78,4.7236,-0.85962,2.1602,7.2157,-1.5,-1.4999,-1.4998,-1.4992,-1.4992,-1.4992,1
-1.4245e-05,-1.5777e-05,-0.00010216,-3.5601e-06,-1.4419e-06,-6.1222e-06,-0.07226,-0.072244,-0.072142,-0.19303,-0.19302,-0.19302,0.00113,0.00053779,0.0014985,0.0011522,0.00065689,0.0020521,1.2184,1.2184,1.2181,1.2215,1.2215,1.2214,0.02391,-0.11032,-0.49572,0.016684,0.78526,0.4764,-0.01185,-0.011825,-0.011567,-0.023655,-0.023663,-0.023507,-0.7223,1.9551,5.4938,-0.74174,11.037,18.23,-1.4987,-1.4987,-1.4989,-1.4941,-1.4941,-1.4942,2
-5.3923e-06,-5.2898e-05,-3.2337e-06,-2.4069e-06,1.0799e-05,0.00019942,0.0064605,0.0065134,0.0065166,0.040091,0.040081,0.039881,0.0022592,0.0013081,0.0034262,0.0022654,0.0011061,0.0033981,1.3952,1.3951,1.3945,1.3949,1.3949,1.3947,0.027876,-0.13259,0.78752,0.0010619,0.055297,1.2014,-0.01654,-0.016445,-0.016445,0.00091882,0.00088511,0.0002283,-0.73675,1.2846,5.5989,-0.70554,-0.50093,6.8607,-1.4968,-1.4968,-1.4966,-1.5025,-1.5026,-1.5019,5
-2.6894e-06,1.1524e-05,-0.00039235,1.7872e-05,3.423e-05,-0.00019369,0.010383,0.010371,0.010764,-0.027808,-0.027842,-0.027648,0.0023371,0.0013607,0.0068851,0.0023834,0.0014046,0.0038072,1.5046,1.5044,1.5034,1.5062,1.506,1.5051,0.031279,0.20482,-0.046196,-0.0003333,0.35768,-0.44792,0.00098195,0.00092662,0.0014431,-0.010614,-0.010649,-0.010426,-0.69362,1.4315,2.0307,-0.67146,2.2446,4.9832,-1.5087,-1.5088,-1.5077,-1.4959,-1.496,-1.4961,10
-4.3597e-06,6.2078e-06,-9.6261e-05,2.0219e-05,4.0388e-05,7.5832e-05,-0.037713,-0.03772,-0.037623,-0.014395,-0.014435,-0.014511,0.002325,0.0011966,0.0031981,0.0022011,0.0013749,0.0025426,1.421,1.421,1.4203,1.4222,1.4221,1.4217,-0.020274,0.019154,-0.34196,-0.026488,0.54967,0.53611,-0.0057557,-0.0057602,-0.0059328,0.0060276,0.0059456,0.0058253,-0.66797,-0.024723,4.0129,-0.69849,5.1799,4.8169,-1.503,-1.503,-1.5025,-1.4928,-1.4927,-1.4927,1
2.3422e-05,7.3389e-05,0.00022086,1.0709e-06,-3.0187e-05,0.00074696,-0.020405,-0.020478,-0.020699,-0.0080161,-0.0079859,-0.0087328,0.0029026,0.0016482,0.0035869,0.0028948,0.0018273,0.0067596,2.2832,2.2832,2.2828,2.2679,2.2677,2.2669,-0.016953,0.19546,0.18013,-0.015361,-0.24622,1.417,0.013876,0.013844,0.013724,0.002945,0.0029786,0.0034901,-0.5275,1.8369,7.7472,-0.52158,1.6262,8.2244,-1.4958,-1.4958,-1.4956,-1.5029,-1.5029,-1.5021,1
-6.3471e-06,-4.2859e-05,6.9459e-06,1.0713e-05,-9.6975e-06,-5.2923e-05,-0.1254,-0.12536,-0.12537,-0.14472,-0.14471,-0.14465,0.0022313,0.001281,0.0042758,0.0022476,0.0011398,0.0028349,1.3662,1.3662,1.3653,1.372,1.372,1.3714,0.022366,-0.085003,-1.6691,0.0024748,-0.088537,0.15823,0.011865,0.011971,0.012135,-0.02824,-0.028266,-0.02797,-0.68045,2.8866,11.189,-0.71418,0.082551,4.6428,-1.5025,-1.5025,-1.5028,-1.4984,-1.4984,-1.4983,2
-2.6816e-06,-4.806e-06,-0.0004901,1.4663e-05,2.9757e-05,-0.0001163,0.002011,0.0020158,0.0025059,0.016072,0.016043,0.016159,0.0021569,0.0011527,0.0055479,0.0021425,0.0012248,0.0043942,1.2271,1.227,1.226,1.2263,1.2262,1.2253,0.0054568,0.12873,-1.4539,-0.031747,-0.11723,0.24317,-0.01721,-0.017207,-0.016221,-6.432e-05,-8.4571e-05,-3.5063e-05,-0.75051,1.3917,14.495,-0.7188,1.9205,7.3326,-1.4963,-1.4963,-1.4969,-1.5043,-1.5043,-1.5044,4
4.2004e-06,2.3536e-05,-5.6333e-05,-1.8255e-05,1.4025e-05,2.5303e-05,-0.026032,-0.026056,-0.025999,-0.021954,-0.021968,-0.021993,0.0022946,0.0012812,0.0035971,0.0022924,0.0011907,0.0031079,1.4371,1.4371,1.4366,1.4398,1.4397,1.4391,-0.0066931,0.00036754,-0.47164,0.0051553,-0.061522,0.42788,0.010211,0.010208,0.010117,-0.017641,-0.017609,-0.017584,-0.6837,1.5665,4.714,-0.73164,0.71159,5.534,-1.505,-1.505,-1.5047,-1.4952,-1.4952,-1.495,1
5.9108e-07,1.3421e-06,2.8738e-06,4.7353e-06,-3.7974e-06,-1.387e-05,-0.0060853,-0.0060866,-0.0060895,0.016657,0.016661,0.016675,0.00075682,0.00023133,0.0005679,0.00077208,0.00021173,0.00047924,0.89727,0.89727,0.89725,0.8987,0.8987,0.8987,-0.0010261,0.18914,0.37851,-0.016327,-0.22288,0.033995,-0.002814,-0.0028224,-0.0028388,0.00082871,0.00083699,0.00085059,-0.65448,7.4136,5.5338,-0.61887,2.1472,3.4267,-1.4963,-1.4963,-1.4963,-1.4981,-1.4981,-1.498,5
7.6422e-06,1.6266e-05,1.8092e-05,-3.206e-06,1.4725e-05,0.00021378,0.04668,0.046663,0.046645,0.10507,0.10505,0.10484,0.0013812,0.0010579,0.0022465,0.0013318,0.00079903,0.0025547,1.9973,1.9972,1.9969,1.9935,1.9934,1.9932,-0.0077165,0.63203,-0.59058,0.0013181,0.41522,1.2673,0.0062538,0.0062545,0.0062694,0.0033559,0.0033314,0.0033803,-0.82814,25.452,7.3905,-0.81534,4.1394,16.228,-1.4998,-1.4998,-1.4998,-1.5008,-1.5008,-1.5006,8
1.7084e-06,-2.5175e-05,6.1261e-05,4.4531e-06,8.6892e-05,-0.00014659,0.014211,0.014237,0.014175,-0.020024,-0.02011,-0.019964,0.002614,0.0014144,0.0048573,0.0025623,0.0016097,0.0044698,1.87,1.8698,1.8693,1.8624,1.8623,1.8618,0.0079751,-0.17856,1.2222,0.0088889,0.93545,0.14905,0.013616,0.013619,0.013771,0.0035404,0.0033881,0.0034349,-0.63635,0.74164,10.125,-0.64717,5.7469,9.2469,-1.4952,-1.4953,-1.495,-1.5028,-1.5028,-1.5024,10
-1.2266e-05,-5.4479e-05,4.6148e-05,8.4438e-06,4.81e-06,-0.00036738,0.035761,0.035816,0.03577,0.010072,0.010068,0.010435,0.0025785,0.001505,0.0043324,0.0026373,0.0014011,0.0055117,1.8736,1.8735,1.8728,1.867,1.867,1.8661,0.017206,-0.2013,0.31184,0.007877,0.051918,-1.6374,-0.017876,-0.017855,-0.017728,-0.0051955,-0.0052181,-0.0049194,-0.61741,1.2589,2.3479,-0.59168,0.78142,13.805,-1.5002,-1.5001,-1.4997,-1.4977,-1.4977,-1.4974,9
2.3253e-06,9.6812e-06,-2.1767e-05,-2.3844e-06,1.0248e-05,-0.00013322,-0.022304,-0.022314,-0.022292,-0.035188,-0.035198,-0.035065,0.0011126,0.00055147,0.00096372,0.0011314,0.00076584,0.0022658,1.1915,1.1915,1.1914,1.1905,1.1905,1.1902,-0.0017665,-0.019265,-0.45791,0.0040302,-0.029485,-2.2903,-0.00065882,-0.00065916,-0.00061809,0.00027263,0.00026718,0.00062715,-0.70245,3.0353,6.9153,-0.71437,36.771,21.746,-1.5043,-1.5043,-1.5043,-1.4955,-1.4955,-1.4957,3
7.2929e-06,-6.6795e-06,-0.00049059,-2.0013e-05,2.3101e-06,0.00060456,0.018359,0.018366,0.018857,0.05801,0.058008,0.057404,0.0026779,0.0015841,0.0047855,0.0026255,0.0014306,0.0064805,1.8829,1.8828,1.8826,1.8831,1.883,1.8821,0.044369,-0.012854,-1.0626,0.0065103,0.24022,1.1867,-0.00072453,-0.00069778,-0.00031422,0.009614,0.0095655,0.0086897,-0.54045,1.8291,6.5071,-0.62918,0.41956,9.3488,-1.5039,-1.5039,-1.5035,-1.497,-1.4971,-1.4973,5
5.4462e-06,4.3676e-06,0.0004488,-9.7935e-06,2.1039e-05,0.00011843,0.013669,0.013664,0.013216,-0.022553,-0.022575,-0.022693,0.0026211,0.0013654,0.0059296,0.0025633,0.0015167,0.0050516,1.8757,1.8756,1.8742,1.8675,1.8674,1.8669,0.023598,0.058697,0.7274,0.013879,0.25483,0.48802,0.0082114,0.0082182,0.0079156,-0.0030005,-0.0030516,-0.0032358,-0.65138,1.051,8.9325,-0.64584,1.4704,12.36,-1.4955,-1.4956,-1.4958,-1.5025,-1.5026,-1.5024,10
2.4517e-05,1.8855e-05,3.8193e-07,4.3648e-06,-1.2169e-05,0.00029248,0.017513,0.017494,0.017494,-0.012235,-0.012223,-0.012515,0.0029116,0.001821,0.0033256,0.0028961,0.0015242,0.004013,2.2453,2.2453,2.245,2.238,2.238,2.2372,-0.014374,-0.088301,-1.5094,-0.018604,0.11459,0.16784,0.011563,0.011595,0.011812,0.0073186,0.0073116,0.0070058,-0.57598,6.9827,11.662,-0.52851,0.054972,2.9046,-1.4999,-1.4998,-1.4997,-1.5006,-1.5006,-1.5007,7
-2.0986e-06,2.4799e-06,1.8959e-06,-3.3675e-06,5.9331e-08,1.3566e-05,-0.024484,-0.024487,-0.024488,-0.039085,-0.039085,-0.039099,0.00082487,0.00030962,0.00096731,0.00081566,0.00031741,0.00053477,1.8562,1.8562,1.8562,1.8542,1.8542,1.8542,0.0051737,0.049032,-0.071558,0.006455,-0.032995,-0.16006,-0.0019717,-0.0019695,-0.0019814,-0.0005621,-0.00056258,-0.00056431,-0.4883,17.648,49.196,-0.45257,10.575,8.0784,-1.4986,-1.4986,-1.4986,-1.5,-1.5,-1.5,3
3.0251e-06,-9.6552e-06,0.00049987,-5.1016e-06,1.521e-05,-4.6257e-05,0.024947,0.024957,0.024457,0.059837,0.059822,0.059868,0.0013724,0.00084586,0.0035407,0.0014081,0.0010268,0.0019167,2.078,2.0779,2.0771,2.0737,2.0736,2.0734,0.0035827,-0.12341,1.1132,0.011389,0.75375,0.42115,0.0044602,0.0044448,0.0041314,0.00083,0.0008017,0.00076709,-0.84522,4.2849,5.7547,-0.8227,24.685,12.088,-1.4999,-1.4998,-1.4997,-1.4986,-1.4985,-1.4984,5
-4.5599e-06,0.00010026,0.00037086,-4.2442e-06,-2.1597e-05,-0.00036596,0.021879,0.021779,0.021408,0.020118,0.02014,0.020506,0.0025979,0.0018011,0.0045544,0.0025746,0.0014122,0.0070401,1.8177,1.8175,1.8172,1.8215,1.8214,1.8202,0.017121,0.97593,0.85464,0.013073,0.028837,-0.24923,0.0083355,0.0082077,0.0081104,-0.0043959,-0.0044148,-0.0042067,-0.5878,5.1862,4.9224,-0.62869,0.51572,7.7131,-1.5052,-1.5053,-1.5048,-1.4976,-1.4977,-1.4972,6
9.0412e-07,4.9292e-05,0.00014605,-4.7415e-06,1.7817e-05,-0.0006274,0.0096895,0.0096402,0.0094942,0.00208,0.0020622,0.0026896,0.0021674,0.001222,0.003123,0.0021248,0.0011991,0.006477,1.2891,1.289,1.2884,1.2865,1.2865,1.2851,-0.016973,0.021356,0.63749,-0.00063426,0.014303,-0.85103,0.012399,0.012291,0.011765,3.8909e-05,8.0111e-06,0.00043968,-0.68302,1.4317,4.1536,-0.69578,-0.36767,4.3188,-1.4964,-1.4964,-1.4966,-1.5023,-1.5024,-1.502,4
1.7395e-06,1.2335e-05,-1.5184e-05,-1.0114e-05,-1.2299e-06,-1.9172e-05,0.0094744,0.009462,0.0094772,0.010545,0.010546,0.010566,0.001093,0.00050957,0.00097347,0.0010836,0.00057409,0.0011511,1.1029,1.1029,1.1028,1.1026,1.1026,1.1024,-0.007766,0.39269,-0.75725,0.0045878,0.28761,-0.82589,0.0018413,0.0018307,0.0018681,-0.0017955,-0.0018058,-0.0017539,-0.64997,4.7358,12.603,-0.66745,14.385,6.4012,-1.5014,-1.5014,-1.5014,-1.499,-1.499,-1.4991,4
1.5816e-06,5.1156e-05,-7.3828e-05,-7.6426e-06,-5.5971e-05,0.00028149,-0.016496,-0.016547,-0.016473,-0.030746,-0.03069,-0.030971,0.0029345,0.0017231,0.0031135,0.0029037,0.0017263,0.0071801,2.2696,2.2696,2.2692,2.2738,2.2737,2.2727,-0.0039858,0.042409,-0.4655,-0.0063742,-0.47588,0.87037,0.010521,0.010504,0.010378,-0.0091512,-0.0090517,-0.0088595,-0.51657,1.9274,3.7091,-0.57795,2.0402,8.6954,-1.502,-1.502,-1.5019,-1.4936,-1.4937,-1.4934,1
-7.4575e-06,-4.7742e-05,-9.6403e-05,-1.9583e-05,-2.3507e-05,-0.0002597,0.0040608,0.0041085,0.0042049,-0.026948,-0.026924,-0.026664,0.0023415,0.0012433,0.0036041,0.0023398,0.0012989,0.0040206,1.5165,1.5165,1.5161,1.512,1.5119,1.5116,0.039788,-0.092839,-1.2837,0.0093815,-0.028338,-0.59608,-0.013737,-0.013676,-0.013567,-0.0042059,-0.0042384,-0.0038555,-0.69441,1.2541,9.7621,-0.67346,1.2528,4.9064,-1.4991,-1.499,-1.4986,-1.5004,-1.5005,-1.4999,10
2.2615e-05,7.568e-05,0.00024296,8.5813e-06,-4.0409e-05,-5.6324e-05,-0.027916,-0.027992,-0.028235,-0.017228,-0.017188,-0.017132,0.002946,0.0023435,0.0047704,0.0029543,0.0017314,0.0032177,2.3,2.2998,2.2986,2.3024,2.3023,2.3015,-0.023551,0.38109,1.0436,-0.0082744,-0.2611,0.045561,0.00051541,0.00046491,0.00020671,0.007163,0.0072127,0.0071541,-0.55083,10.946,6.826,-0.51802,1.3642,2.0532,-1.5084,-1.5085,-1.5087,-1.4983,-1.4983,-1.4982,3
-8.0187e-06,3.3727e-05,-0.00032636,2.1204e-06,9.5226e-06,-0.00016119,0.0050539,0.0050202,0.0053466,0.00092699,0.00091747,0.0010787,0.0021715,0.0011888,0.0044107,0.0021878,0.0012562,0.0075758,1.2837,1.2836,1.2829,1.2895,1.2894,1.2888,-0.0035684,0.033184,-1.2056,-0.012573,-0.038162,-0.29207,0.0040923,0.0040253,0.0035057,-0.0047059,-0.0046775,-0.0037174,-0.70896,0.4106,6.1221,-0.68666,0.77823,8.9408,-1.5096,-1.5096,-1.5089,-1.4978,-1.4978,-1.4966,4
1.0545e-05,-0.00010434,5.1971e-05,-2.4739e-07,-3.8177e-05,-1.9418e-05,-0.036718,-0.036614,-0.036666,-0.013109,-0.013071,-0.013052,0.0025492,0.0014742,0.0080117,0.0024518,0.0014783,0.0041885,1.7159,1.7158,1.7144,1.7188,1.7187,1.718,-0.026284,-1.6781,0.29012,-0.0075007,-0.52461,-0.18876,-0.0047792,-0.0046203,-0.0044031,0.005199,0.005292,0.0053768,-0.65353,8.7319,6.5552,-0.64091,1.7583,3.6983,-1.507,-1.507,-1.5063,-1.496,-1.4961,-1.4961,1
5.298e-06,1.8048e-05,5.0325e-06,4.3346e-06,1.4102e-05,-9.3429e-06,0.0074667,0.0074486,0.0074436,-0.031112,-0.031126,-0.031116,0.0011632,0.00088181,0.0013656,0.0011503,0.00059959,0.0011715,1.235,1.2349,1.2348,1.235,1.235,1.2349,0.0087777,-0.069373,0.35006,0.0010033,1.659,-0.51577,0.00068382,0.00065534,0.0006443,-0.00052945,-0.00055647,-0.00049678,-0.7271,36.458,18.058,-0.70529,14.531,15.061,-1.4973,-1.4973,-1.4973,-1.4971,-1.4971,-1.4971,10
