class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,12,2,0,14,6,2,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,0,1,46,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,10,5,6,5,6,2,1,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
0,38,26,12,2,0,5,7,2,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
6,39,26,16,0,5,20,7,3,6,0,1,3,1,5,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,1,10,95,0
4,34,9,16,2,2,4,12,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,2,52,95,0
4,38,4,9,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,2400,5,52,94,0
3,0,0,1,2,2,14,6,4,0,0,1,3,0,2,4,48,37,7,5,7,8,0,0,4,39,39,39,4,0,1,2,31,0,0,0,0,0,0,94,0
3,0,0,2,2,4,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,24,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,4,44,8,2,2,7,8,0,2,0,25,25,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,0,1,61,0,0,0,0,1,27,94,0
7,38,2,9,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,6,38,94,0
4,27,22,1,1,4,19,7,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,2,32,94,0
4,50,31,12,2,2,10,5,4,0,0,1,5,6,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,27,11,16,0,4,19,12,4,7,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,5,5,39,4,0,1,2,21,0,0,0,0,5,52,95,0
3,0,0,5,2,3,14,6,4,0,1,1,3,2,4,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,89,0,0,0,0,0,0,95,0
4,31,25,7,2,4,2,7,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,26,0,0,1876,100,3,52,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,94,0
4,11,30,3,2,2,11,5,4,9,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,31,0,0,0,0,4,52,94,0
3,0,0,12,2,4,14,6,4,6,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,6,20,94,0
1,38,45,9,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,53,0,0,0,500,5,52,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,95,0
3,0,0,16,0,4,14,6,2,0,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,0,0,95,0
4,40,23,9,2,4,15,2,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,2200,6,52,95,1
7,39,12,9,2,2,20,2,2,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,6,52,95,0
4,18,6,16,2,2,11,13,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,2000,6,52,95,1
4,26,43,11,2,2,23,10,4,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,26,0,0,0,0,0,0,95,0
3,0,0,16,0,4,14,6,2,0,0,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,1,16,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,42,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,27,23,7,2,4,19,2,4,6,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,25,25,39,4,0,1,2,22,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,84,0,0,0,0,0,0,94,0
4,15,29,5,2,5,11,8,4,1,1,1,3,1,5,3,35,24,6,9,8,9,1,3,4,5,5,5,0,0,1,2,34,0,0,0,0,3,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,12,2,4,14,6,3,1,0,1,3,2,5,3,35,26,6,9,8,9,1,3,4,7,7,7,0,0,1,2,65,0,0,0,350,0,0,95,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,94,0
4,3,12,14,2,2,10,2,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,33,39,39,4,0,1,2,37,0,0,0,0,4,52,94,1
4,40,4,16,2,2,15,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,3,52,95,0
4,34,28,16,2,2,4,8,4,1,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,3,3,3,1,0,1,2,38,0,0,2042,0,4,52,94,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,42,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,3,6,0,1,3,0,4,3,35,10,5,6,5,6,2,1,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,28,15,16,2,2,7,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,8200,1,52,94,0
6,12,38,12,2,2,0,3,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,5,1,52,95,0
6,15,12,12,2,2,11,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,16,0,4,14,6,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,19,0,0,0,0,4,14,94,0
3,0,0,9,2,2,14,6,1,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,36,36,36,0,0,1,2,31,0,0,0,0,0,0,95,0
3,0,0,3,2,4,14,6,1,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,27,27,39,4,0,1,2,90,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,10,5,6,5,6,2,1,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,25,25,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,27,37,12,2,2,19,4,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,7298,0,0,6,52,94,0
4,33,25,12,2,2,16,7,4,0,0,0,3,0,2,2,20,37,7,5,7,8,0,0,4,39,39,39,4,2,1,2,21,525,0,0,0,4,52,94,0
4,4,6,12,2,2,10,13,3,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,33,25,39,4,0,1,2,25,0,0,2415,0,6,52,95,1
4,27,29,16,2,2,19,8,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,35,8000,0,0,0,2,52,94,0
6,12,38,16,2,2,0,3,4,0,0,1,3,1,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,64,0,0,0,0,1,52,95,0
3,0,0,16,0,4,14,6,4,5,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,25,25,25,0,0,1,2,20,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,3,35,31,6,8,6,7,1,1,3,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
4,27,11,0,1,4,19,12,4,0,1,1,3,1,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,2,1,2,16,0,0,0,0,6,21,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,42,39,4,0,1,2,77,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,0,0,94,0
5,27,8,12,2,2,19,12,4,0,0,1,3,0,2,4,21,37,7,2,4,4,0,0,4,39,39,39,4,0,1,2,54,0,0,0,1000,1,52,94,0
6,45,17,12,2,2,10,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,1,52,94,0
0,22,18,12,2,4,21,0,2,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,22,770,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,27,8,7,2,2,19,12,4,0,1,1,4,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,0,0,95,0
3,0,0,6,1,4,14,6,4,0,1,1,3,2,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,1350,0,0,95,0
4,26,25,0,1,4,23,7,4,0,1,1,3,1,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,2,1,2,16,0,0,0,0,1,43,95,0
6,31,17,16,2,2,2,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,0,0,94,0
4,36,29,8,2,2,9,8,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,5,52,94,0
4,20,31,12,2,4,11,5,2,1,0,1,3,1,5,3,35,26,6,9,8,9,1,3,4,22,22,22,1,0,1,2,43,0,0,0,0,4,52,95,0
4,24,19,16,2,4,3,0,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,32,39,39,4,0,1,2,49,0,0,0,65,6,52,95,0
4,11,8,16,2,4,11,12,4,0,1,1,3,0,5,5,3,22,4,2,7,8,0,2,4,39,39,39,4,2,1,2,25,0,0,0,0,6,52,94,0
4,24,19,12,2,2,3,0,4,6,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,1350,0,0,0,6,52,94,0
0,44,27,12,2,2,18,8,4,0,1,1,3,0,2,4,11,21,7,2,2,4,0,2,4,39,39,39,4,2,1,2,47,0,0,0,0,1,46,94,0
3,0,0,3,2,2,14,6,2,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,94,0
1,38,2,9,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,403,6,38,95,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,33,33,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,1,0,1,2,29,0,0,0,0,0,0,94,0
3,0,0,6,2,2,14,6,2,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,4,44,20,4,5,3,4,0,2,4,39,39,39,4,0,1,2,35,0,0,0,0,3,52,94,0
4,38,23,7,2,2,5,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,24,24,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,95,0
3,0,0,5,2,6,14,6,4,0,1,1,3,0,5,1,23,22,4,4,1,1,0,0,4,39,39,39,4,0,0,1,64,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
4,50,29,5,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,0,0,0,4,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,72,0,0,0,495,0,0,94,0
4,26,22,1,2,4,23,7,2,8,0,1,3,1,4,3,35,25,6,9,8,9,1,3,4,33,33,39,4,0,1,2,27,0,0,0,0,0,0,95,0
4,26,10,12,2,0,23,12,4,0,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,4,52,94,0
4,35,11,0,1,4,6,12,3,6,0,1,3,1,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,2,17,0,0,0,0,2,12,95,0
3,0,0,7,2,2,14,6,2,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,81,0,0,0,0,6,52,95,0
4,27,19,1,1,4,19,0,4,3,0,1,0,7,5,3,35,8,2,9,8,9,1,3,2,4,4,4,0,0,1,2,17,0,0,0,0,6,22,95,0
4,37,24,12,2,2,12,7,2,0,0,1,3,0,2,2,33,37,7,2,7,8,0,0,4,13,13,13,0,0,1,2,35,0,0,0,0,3,50,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,8,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,11,32,9,2,2,11,14,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,2,52,95,0
3,0,0,6,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,42,42,39,4,0,1,2,87,0,0,419,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,27,27,12,2,2,19,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,42,0,0,0,50,3,50,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,94,0
4,34,28,12,2,2,4,8,4,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,41,0,0,0,0,4,52,95,0
3,0,0,12,2,4,14,6,4,0,0,1,3,2,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,0,0,95,0
3,0,0,12,2,4,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,0,2164,0,0,95,0
6,27,11,12,2,2,19,12,4,0,0,1,3,0,2,4,11,37,7,5,7,8,0,2,4,39,39,39,4,0,1,2,29,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
5,34,12,16,2,2,4,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,250,3,52,94,0
3,0,0,13,2,2,14,6,4,5,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,59,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,6,50,95,0
4,36,45,16,2,2,9,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,34,0,0,0,0,5,52,94,1
4,27,8,12,2,4,19,12,4,0,0,1,3,1,0,3,35,3,0,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,6,48,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
4,11,6,12,2,2,11,13,4,0,0,1,1,0,2,5,39,37,7,2,1,1,0,0,4,39,39,39,4,0,1,2,46,0,0,0,0,1,22,94,0
6,12,38,0,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,1,52,94,0
4,33,28,0,2,2,16,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,34,0,0,0,0,2,24,95,0
7,38,46,9,2,0,5,10,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,6,50,95,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,2,2,39,4,0,1,0,0,0,0,0,0,0,0,94,0
4,26,19,14,2,2,23,0,4,0,0,1,5,6,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,0,0,95,0
3,0,0,5,2,5,14,6,4,8,1,1,3,0,4,2,33,22,4,2,7,8,0,0,4,33,33,33,3,0,1,2,47,0,0,0,0,0,0,94,0
5,40,3,15,2,2,15,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,52,0,15024,0,0,3,52,94,1
3,0,0,14,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,10,39,4,0,1,2,37,0,0,0,50,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,34,17,12,2,0,4,0,4,0,0,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,35,700,0,0,0,6,52,95,0
4,29,19,16,2,2,7,0,1,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,27,27,30,0,0,1,2,24,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,21,2,0,1,0,14,0,0,0,0,0,0,94,0
4,28,19,9,2,2,7,0,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,6,52,95,0
4,27,11,0,1,4,19,12,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,6,24,94,0
3,0,0,5,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,2,15,0,0,0,0,3,6,94,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,12,39,12,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,1,51,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,24,0,0,0,0,4,30,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,0,42,3,12,94,0
4,17,17,7,2,4,11,0,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,34,1800,0,0,20,6,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,50,30,12,2,2,10,5,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,27,0,0,0,0,1,51,94,0
7,36,25,16,2,4,9,7,2,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,6,52,95,0
4,16,27,16,0,4,11,8,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,19,0,0,0,0,4,20,94,0
3,0,0,1,2,4,14,6,2,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,20,0,0,0,0,3,25,94,0
4,28,9,9,2,2,7,12,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,6,52,94,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,12,2,4,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,21,39,39,4,0,1,2,70,0,0,0,0,0,0,95,0
1,42,21,9,2,2,18,11,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,94,0
3,0,0,16,2,1,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,0,0,94,0
1,34,35,2,2,4,4,4,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,6,52,94,0
4,22,12,12,2,2,21,2,4,5,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,43,0,0,0,0,1,52,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,65,0,0,0,0,2,6,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,31,6,9,2,4,2,13,4,0,0,1,3,0,5,4,1,2,0,3,2,4,0,2,4,39,39,39,4,0,1,2,27,0,0,0,0,4,52,94,0
4,34,6,1,1,4,4,13,4,0,1,0,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,425,0,0,0,0,0,94,0
7,36,12,11,2,0,9,2,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,6,52,95,1
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,88,0,0,0,0,0,0,94,0
3,0,0,5,2,6,14,6,2,0,0,1,3,2,4,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,89,0,0,0,0,0,0,95,0
