cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,8.62,8.74,13.2,0
5,10,7,2,0,2,13,0,0,8,0,0,2,3,0,2,5,6.77,1.31,14.92,1
7,10,7,3,3,0,5,0,8,11,0,0,2,3,0,2,2,7.64,4.39,11.42,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,12.43,6.5,26.94,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,2.0,4.44,2.32,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,7.79,8.03,13.36,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,4.52,4.97,30.4,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,8.74,3.37,24.57,1
8,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,4,5.2,5.0,8.15,0
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,5,6.08,5.75,10.15,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.13,4.88,12.11,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,5.0,4.6,9.21,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,4.43,6.3,9.35,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,4.12,4.77,3.72,1
7,0,3,3,3,2,2,0,0,3,0,0,2,3,0,2,2,5.31,5.5,5.28,1
4,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,16.33,6.02,40.2,1
4,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,2,0.97,5.22,0.99,0
2,9,5,2,4,0,6,0,0,6,0,0,2,3,0,6,2,6.0,7.05,7.13,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.99,7.68,8.59,0
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,8.49,7.34,12.96,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.71,3.64,8.47,0
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,6.52,6.97,6.35,1
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.81,3.28,8.03,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.01,5.33,8.06,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.76,5.22,18.78,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,1.79,7.79,2.82,1
8,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,4,12.26,9.2,15.92,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.17,5.04,6.28,1
8,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,4,0.74,5.62,1.14,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.43,3.46,8.59,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.34,5.1,2.25,1
7,0,11,2,7,2,2,0,0,2,0,0,2,3,0,2,5,10.71,8.49,21.32,0
8,5,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.43,4.74,7.03,1
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,3,5,8.83,11.21,10.98,0
8,9,5,2,4,0,6,0,0,9,0,0,2,3,0,3,4,5.17,5.97,6.81,1
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,5,13.23,2.4,12.86,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.07,5.45,22.97,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,9.7,3.69,25.14,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,3,4.01,7.15,7.3,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,1.14,3.11,1.64,1
5,3,7,2,0,2,8,0,0,8,0,0,2,3,0,2,5,9.67,1.66,16.92,1
2,9,5,2,4,0,5,0,0,6,0,0,2,3,0,3,4,5.56,5.79,6.85,1
8,4,13,2,2,0,12,0,8,14,0,0,2,3,0,4,2,1.5,5.99,1.91,0
8,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,2,13.53,16.65,16.91,1
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.39,5.55,2.33,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,4,9.67,7.16,15.9,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,9.64,6.23,23.79,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,8.43,6.28,11.67,0
2,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,5,4.86,11.1,8.72,1
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,5,2,3.36,8.54,4.42,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,5.86,4.18,5.34,0
4,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,4,17.73,7.25,22.1,0
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,4,6.09,6.53,6.02,0
8,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.41,8.0,9.75,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.33,4.67,2.23,1
5,7,13,2,0,2,8,0,0,14,0,0,2,3,0,2,2,7.86,1.54,15.2,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.2,3.61,5.25,1
7,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,4,11.53,6.73,23.14,0
4,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,2,14.88,11.74,17.65,0
4,9,7,2,2,3,6,0,0,13,0,0,2,3,8,2,2,15.3,5.48,20.17,0
3,3,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.81,5.82,12.92,1
8,6,8,2,2,0,13,5,0,14,0,0,3,8,4,2,2,11.0,10.79,20.97,1
4,0,4,2,7,2,11,0,0,2,0,0,2,3,0,2,2,7.23,6.22,15.54,0
8,7,7,2,3,2,13,0,5,8,0,0,3,0,0,2,4,5.94,5.09,6.25,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,6.62,6.0,10.61,1
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,4.2,14.13,6.73,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.2,4.25,6.21,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.1,5.41,20.63,0
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,7.85,8.39,10.19,1
8,4,13,2,3,0,12,0,8,14,0,0,2,3,0,4,4,1.37,5.84,1.84,0
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.95,5.63,15.99,1
4,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,7.66,7.27,9.86,1
8,12,10,2,7,2,11,0,9,8,0,0,3,2,7,3,4,3.07,5.82,7.3,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.55,4.95,1.35,1
8,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.35,16.07,7.61,1
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,4,8.87,7.55,13.4,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,5.26,7.09,12.97,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.86,5.16,10.03,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,4,3.32,4.76,3.12,1
8,2,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.31,4.43,9.66,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.32,3.54,5.32,1
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.26,4.17,9.02,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.29,6.78,9.89,0
4,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,3,3.28,4.29,2.64,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,4,8.25,8.55,7.83,1
4,10,4,3,3,2,2,0,0,11,0,0,2,3,0,2,2,11.66,4.36,24.26,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,2,1.19,3.59,2.56,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.64,0.0,0.0,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.71,3.5,0.75,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,4,10.44,8.16,24.52,1
8,0,11,3,8,0,7,6,0,8,0,5,2,3,0,2,2,9.12,8.29,16.67,1
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.49,4.84,7.08,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.63,6.12,4.96,0
3,3,12,3,8,2,9,0,0,13,0,0,2,3,0,2,4,4.1,6.02,11.35,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,51.27,7.29,32.75,0
7,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,7.6,6.38,9.05,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.86,6.06,5.7,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.59,4.5,12.2,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.83,5.98,17.72,1
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.62,8.65,21.22,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.83,6.52,14.37,0
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,9.95,6.7,20.37,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.66,0.0,0.0,1
3,0,12,2,2,2,7,0,5,13,0,0,2,3,0,7,2,2.87,3.65,3.45,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,11.01,8.46,17.55,1
6,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,2,10.87,8.99,16.78,0
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,8.12,15.09,8.33,1
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.37,4.41,4.42,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.44,3.91,10.6,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,7.43,6.12,8.98,0
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,6.45,7.7,10.98,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.54,7.33,14.39,0
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.35,4.62,5.81,0
4,12,8,2,2,0,8,0,0,14,0,0,2,3,0,6,2,2.65,3.12,5.71,1
8,10,12,2,2,3,6,0,0,13,0,0,2,3,8,2,4,20.25,8.45,22.92,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.33,4.27,10.1,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,9.09,7.96,35.32,0
8,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,2,4.02,8.52,6.82,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.15,7.57,14.3,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.04,6.66,6.54,1
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.65,5.69,10.1,0
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,2,3.49,8.01,3.75,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.35,6.89,18.33,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.4,5.26,14.14,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.26,11.69,20.72,0
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,2,6.21,6.78,6.84,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,6.67,5.42,6.99,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,0.87,3.03,2.47,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.72,6.7,8.21,1
7,10,10,3,3,0,12,0,8,8,0,0,2,3,0,2,4,7.05,4.21,10.91,1
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.39,7.31,16.61,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.11,7.82,15.3,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,2.89,9.66,5.76,1
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,12.97,7.94,36.37,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.17,5.88,12.8,1
8,2,13,3,6,0,10,0,0,14,0,0,2,3,0,2,2,8.67,5.59,12.26,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,52.43,6.37,31.81,0
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.74,2.16,6.78,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.39,5.73,2.32,1
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.26,3.26,2.34,1
8,0,11,3,8,0,7,6,0,12,0,5,2,3,0,2,2,8.52,9.39,20.86,1
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,2,7.93,8.89,8.86,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,1.28,5.22,3.0,0
4,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.74,4.9,2.56,1
8,9,10,3,7,3,12,5,9,8,0,0,2,3,0,2,4,6.64,5.87,16.0,1
8,5,9,2,2,2,3,0,0,9,0,0,2,3,0,3,4,3.72,4.09,6.2,0
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,2,7.07,5.64,12.05,0
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,2.94,4.66,5.05,1
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.18,4.33,18.97,0
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.46,6.28,11.55,0
8,5,12,2,7,0,13,0,5,8,0,0,2,3,0,2,2,7.25,6.31,17.25,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,6.91,7.61,12.17,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,5.87,4.18,12.65,0
7,0,4,2,7,2,2,0,0,2,0,0,2,3,0,2,5,8.42,8.1,20.41,0
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.16,2.95,11.55,1
4,12,12,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.03,4.51,3.6,1
7,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.92,4.86,6.32,0
8,10,7,2,2,3,12,0,6,8,0,0,2,3,0,2,3,4.76,6.53,5.59,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,3.57,7.29,5.28,1
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.46,3.88,12.96,1
8,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,2,15.73,18.6,17.93,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.83,6.52,22.7,0
8,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,5,8.2,7.25,21.92,0
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,2,11.24,7.02,27.21,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.63,6.49,7.64,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.11,5.17,29.65,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,2,8.98,8.89,27.86,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,9.8,11.3,38.62,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,3.82,6.32,4.37,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,10.99,6.18,13.23,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,2,5.25,10.38,8.09,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,5,11.23,9.06,11.28,0
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,7.27,5.44,10.24,0
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,3,2,6.52,17.79,12.05,0
4,9,7,2,8,0,7,0,0,8,0,0,2,3,0,2,5,11.38,8.74,26.42,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.65,7.28,15.39,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.17,2.94,5.42,1
8,2,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,4.0,4.95,10.14,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,3.75,7.11,29.45,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,2.79,4.58,6.74,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,2,4,3.09,5.42,3.4,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,3.4,6.8,4.51,1
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,2,13.46,2.6,17.56,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.03,4.9,15.71,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.52,0.0,0.0,1
8,5,3,2,2,2,3,0,0,9,0,0,2,3,0,6,5,2.93,3.86,6.01,0
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,3,3,3.5,5.39,11.08,1
8,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,12.2,11.74,17.64,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,17.27,7.85,31.42,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,4,11.14,7.07,10.3,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.2,5.8,6.53,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.64,4.32,3.38,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.96,6.14,21.77,0
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,2.51,3.06,2.49,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,7.32,10.62,14.64,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.56,5.95,8.16,0
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.23,6.23,7.25,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,6.93,7.76,12.36,0
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.55,6.97,18.32,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.79,6.02,8.47,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.62,6.84,12.78,0
2,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,5,3.77,7.85,7.89,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,4,2.42,4.38,2.69,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,2,8.01,7.77,8.2,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.29,4.08,6.28,1
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,2,5.87,6.54,13.43,0
8,6,8,2,4,0,6,0,0,6,0,0,2,3,0,3,4,5.44,7.1,7.27,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.81,5.67,9.92,1
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.45,8.83,2.68,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.7,3.77,25.26,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.89,4.24,7.45,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,8.74,8.79,9.08,1
5,10,13,2,0,2,8,0,0,8,0,0,2,3,0,2,2,8.38,1.54,15.61,1
8,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,2,13.2,10.85,13.56,1
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,2,6.27,4.96,8.95,1
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,3,3,4.6,7.98,8.29,0
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.41,6.87,16.49,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.35,7.05,29.38,0
8,9,7,3,7,3,10,5,9,8,0,0,2,3,0,2,4,5.7,5.1,13.56,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,2,9.02,8.14,16.27,0
8,12,8,2,2,0,13,5,0,14,0,0,3,8,4,2,2,10.51,9.42,20.6,1
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,3,2,3.83,8.21,8.86,0
4,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,2,2.81,4.37,6.74,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.72,0.0,0.0,1
8,7,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,16.18,9.39,32.03,1
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,5.56,6.14,16.24,0
3,0,11,2,2,2,12,0,5,13,0,0,2,3,0,7,2,2.42,3.17,3.36,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.62,1.47,2.3,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,7.94,6.74,29.1,0
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,7.21,9.09,9.88,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.85,6.7,3.51,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,10.03,11.89,16.61,1
7,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.19,3.87,5.35,0
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,2,9.91,15.42,13.84,1
7,10,4,3,3,0,12,0,8,11,0,0,2,3,0,2,4,7.56,4.64,12.28,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,11.99,2.61,15.66,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.03,6.7,8.89,1
4,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,4.88,4.01,11.72,0
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.21,7.84,2.18,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.77,5.64,6.79,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,5.78,5.01,7.61,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.83,4.2,9.72,0
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,4,3.29,8.18,2.41,1
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,2,0.98,6.01,1.03,0
2,9,7,2,0,0,12,0,7,13,0,0,3,9,0,2,4,6.28,9.32,12.88,1
7,0,7,2,7,2,11,0,0,2,0,0,2,3,0,5,5,8.57,7.17,17.98,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.97,8.4,15.97,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,6.71,4.94,12.87,1
4,10,9,2,2,0,13,0,8,14,0,0,2,3,0,6,2,3.37,5.89,7.89,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.62,2.07,2.54,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,1.1,3.37,1.67,1
4,5,7,2,7,0,13,0,8,8,0,0,2,3,0,2,2,7.86,9.34,13.11,0
4,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,4,13.02,9.07,16.96,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.48,0.0,0.0,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,7.02,6.57,10.32,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.5,4.26,1.56,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,7.86,10.33,10.77,1
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.19,6.31,2.33,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,6.37,10.65,12.17,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,4.26,6.7,7.65,0
4,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,2,2.65,4.88,5.95,0
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,3,3.54,7.64,7.27,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,11.1,11.92,30.21,1
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,5,7.32,6.88,5.76,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.49,6.98,5.02,0
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.51,2.58,5.94,1
8,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.38,6.21,8.32,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,11.45,4.33,27.97,1
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.29,7.65,20.19,0
4,5,8,2,4,0,12,6,9,13,2,6,3,7,0,2,5,13.14,16.99,18.05,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,4.34,5.49,10.1,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.14,5.13,15.26,0
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.95,4.53,2.63,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,9.02,6.42,11.62,0
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.64,6.65,18.5,0
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,2,0.85,4.01,1.0,1
4,12,12,2,4,2,6,0,7,13,0,0,3,2,0,2,5,10.33,15.99,12.21,0
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,16.78,23.7,18.41,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.54,7.05,11.23,0
7,0,6,2,7,2,11,0,0,2,0,0,2,3,0,5,2,11.18,8.57,19.74,0
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.78,4.44,5.92,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,12.01,6.17,16.26,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,5.66,4.78,12.64,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,7.98,11.38,11.28,1
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.7,8.38,18.02,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,40.02,4.62,24.48,0
4,5,7,2,2,3,12,0,7,9,0,0,2,3,0,2,5,4.02,4.92,5.03,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.83,4.85,1.13,1
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,3.35,3.87,2.65,1
