feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
51,0,83,4,52,0,31,31,0,0
49,28,77,0,28,0,28,48,20,1
37,0,96,6,28,0,59,68,8,0
49,2,81,0,50,1,31,32,0,0
55,0,95,0,52,5,40,44,4,3
37,0,77,0,20,31,40,57,16,0
56,0,79,0,6,-1,23,74,50,3
56,0,77,0,-4,-7,21,82,62,3
42,0,77,-2,42,-3,35,36,0,0
44,3,84,-1,44,12,41,41,0,0
56,3,84,0,56,27,28,27,0,0
53,1,78,0,52,-29,25,26,2,0
37,0,78,0,0,2,41,78,36,0
85,1,88,0,2,0,3,86,82,4
59,-69,88,0,8,0,29,81,52,2
55,0,77,0,-2,-1,21,79,58,3
45,0,89,1,44,-17,44,45,2,0
107,0,108,0,70,0,1,38,36,4
55,0,79,4,16,7,23,63,40,3
55,0,82,0,-22,-17,26,105,78,3
55,0,95,0,42,-12,40,54,14,3
41,0,80,6,38,-1,39,41,2,0
37,0,106,-7,34,7,68,72,4,0
48,-3,83,0,46,-4,34,36,2,0
44,0,79,0,44,14,36,35,0,0
46,5,79,0,46,6,33,32,0,0
37,0,79,0,20,20,43,59,16,0
37,0,83,0,30,-23,46,52,6,0
49,0,102,0,50,5,53,53,0,0
37,0,77,0,12,-10,41,65,24,0
49,0,83,-1,46,-17,34,37,2,0
50,-2,77,0,50,0,27,28,0,0
53,3,77,0,54,1,24,23,0,0
55,0,77,0,24,0,21,54,32,3
37,0,77,0,0,-20,40,77,36,0
55,-2,99,5,46,0,43,52,8,3
41,0,106,0,38,-19,64,67,2,0
41,92,78,0,38,0,37,39,2,0
45,0,79,0,46,23,33,32,0,0
43,0,86,-1,44,13,42,42,0,0
45,0,86,2,44,-7,41,42,2,0
43,4,84,0,42,0,41,43,2,0
39,0,83,6,38,0,44,44,0,0
37,0,105,1,30,-6,68,74,6,0
55,0,78,0,10,-6,23,68,46,3
55,0,97,-4,50,0,42,48,6,3
45,5,79,0,44,0,34,35,2,0
55,0,93,8,46,0,37,46,8,3
44,5,77,0,42,-14,34,36,2,0
37,0,93,0,12,7,56,81,24,0
37,0,83,0,30,-8,47,52,6,0
45,-2,93,0,44,-17,48,50,2,0
51,1,83,0,50,-19,31,33,2,0
37,0,83,0,34,3,46,49,4,0
43,-2,85,0,42,-21,42,44,2,0
37,0,80,0,30,8,43,49,6,0
44,5,85,0,44,13,41,41,0,0
85,0,88,0,6,8,3,83,80,4
63,2,112,2,62,0,49,50,2,0
102,5,103,4,70,-22,1,33,32,4
37,0,95,-5,16,5,58,79,22,0
55,0,88,-6,54,0,34,34,0,0
55,0,86,-2,54,-7,31,32,2,0
43,0,83,-2,44,24,40,39,0,0
55,0,79,-1,20,-1,24,59,34,3
40,-4,86,0,38,0,46,47,2,0
45,0,81,0,44,-24,35,37,2,0
55,0,77,0,-28,27,22,106,84,3
56,0,80,0,20,-2,24,59,36,3
56,3,97,0,46,9,41,51,10,3
37,0,79,-2,12,-5,43,66,24,0
44,0,87,-1,44,0,43,43,0,0
56,0,77,0,-6,-4,21,85,64,3
39,-5,81,4,38,0,42,42,0,0
39,3,77,1,38,0,38,39,0,0
55,-4,76,0,-14,0,21,92,70,3
41,0,87,2,42,26,46,46,0,0
37,0,76,0,38,31,38,37,0,0
55,0,82,0,-22,-1,26,105,78,3
58,-1,84,0,56,0,26,27,2,0
55,0,82,0,54,-3,26,28,2,0
37,0,81,0,20,6,44,60,16,0
37,2,76,0,36,-3,39,40,2,0
37,0,76,-1,36,27,38,39,2,0
56,0,81,0,-14,15,25,97,72,3
37,0,77,2,36,-11,39,41,2,0
44,0,79,0,44,12,35,35,0,0
37,0,108,-3,30,0,71,77,6,0
37,0,81,0,24,17,44,58,14,0
37,0,83,-1,28,15,46,54,8,0
46,2,84,0,46,18,38,37,0,0
56,0,84,0,56,0,28,27,0,0
37,0,83,0,0,-3,46,83,36,0
44,-3,76,0,44,0,31,32,0,0
58,1,86,0,56,0,28,29,2,0
47,0,79,-5,46,0,32,32,0,0
55,-1,98,0,50,-16,42,49,6,3
56,0,81,0,0,4,25,81,56,3
37,0,77,3,28,-4,41,49,8,0
37,0,76,0,20,-23,40,55,16,0
41,3,76,0,42,14,35,35,0,0
45,3,86,0,44,-3,40,42,2,0
45,0,83,0,44,-11,38,39,2,0
56,5,87,0,56,2,31,30,0,0
50,1,90,3,50,0,39,41,2,0
55,0,80,0,-4,6,25,85,60,3
68,72,82,0,-42,-8,14,126,112,1
55,0,77,0,-28,-14,22,106,84,3
49,0,83,0,46,-1,34,36,2,0
37,0,104,-2,20,0,67,84,16,0
45,0,81,0,46,27,35,34,0,0
58,-2,81,4,56,0,23,24,0,0
37,0,76,0,24,15,40,53,14,0
56,1,83,0,54,-3,27,29,2,0
37,0,79,0,38,24,41,40,0,0
44,1,81,0,44,1,37,37,0,0
43,0,77,-5,42,0,34,36,2,0
37,-1,79,0,-2,0,42,81,40,0
37,0,78,0,10,-26,42,68,26,0
43,0,95,-5,44,30,52,51,0,0
53,0,86,1,54,20,33,32,0,0
56,0,79,8,0,6,23,79,56,3
44,0,95,0,44,7,52,51,0,0
37,-2,80,0,20,2,43,59,16,0
51,-2,86,0,50,-10,36,37,2,0
44,0,86,-5,44,4,42,42,0,0
84,-1,88,-3,6,-9,4,83,78,4
42,-5,108,0,42,0,65,66,2,0
43,0,81,-1,42,-6,38,40,2,0
104,0,105,-4,72,1,1,33,32,4
55,-3,77,0,34,-11,22,44,22,3
56,0,92,0,52,-10,36,40,4,3
55,0,79,6,16,15,23,63,40,3
41,-4,75,0,42,0,34,34,0,0
77,0,81,2,-42,0,4,125,120,4
45,-1,88,-3,44,-14,42,44,2,0
46,0,84,0,46,4,38,37,0,0
38,0,77,0,36,-19,39,41,2,0
80,-2,84,0,-14,0,4,99,96,4
55,2,87,0,54,0,32,33,0,0
37,-1,76,-6,36,0,40,40,0,0
48,0,88,5,46,0,39,41,2,0
79,0,83,-5,-32,-5,4,117,112,4
37,0,75,-5,30,0,38,44,6,0
45,0,75,-1,44,-1,30,31,2,0
48,0,88,-2,46,0,40,41,2,0
55,-1,87,1,54,0,32,33,0,0
43,0,77,0,42,-18,34,35,2,0
50,3,77,0,50,0,27,28,2,0
47,2,86,-7,46,0,39,39,0,0
56,0,83,0,54,-16,27,29,2,0
37,-38,106,-104,30,-17,69,75,6,2
37,0,81,0,24,0,44,58,14,0
49,0,79,2,50,12,30,30,0,0
45,-3,83,0,44,-1,38,39,2,0
37,0,83,0,12,0,46,70,24,0
42,2,86,8,42,0,43,44,2,0
85,2,88,0,2,0,3,85,82,4
45,1,86,0,44,-5,41,42,2,0
45,0,86,0,46,14,41,40,0,0
41,3,78,0,42,-6,37,37,0,0
56,0,95,-5,42,0,40,54,14,3
52,0,84,0,52,0,31,32,0,0
37,0,91,0,16,-2,53,75,22,0
37,0,93,0,12,31,55,80,24,0
45,0,76,6,44,0,31,32,2,0
44,1,87,-4,44,12,43,43,0,0
45,3,84,0,44,0,39,40,0,0
52,0,84,0,52,-6,32,33,0,0
37,0,79,-4,0,0,42,79,36,0
79,0,84,0,-40,7,4,125,120,4
48,-4,81,0,46,-8,33,35,2,0
37,-2,76,0,36,-10,38,39,2,0
43,-3,79,8,42,0,37,38,2,0
42,0,89,0,42,0,47,48,2,0
48,0,78,0,46,-15,30,32,2,0
56,0,86,8,56,0,31,30,0,0
45,2,84,0,44,0,39,40,2,0
46,0,83,0,46,6,37,36,0,0
37,0,95,-2,8,-30,58,87,30,0
45,0,87,5,44,0,43,43,0,0
103,1,104,8,70,0,1,35,34,4
39,1,79,3,38,0,39,40,0,0
56,0,108,0,54,-14,52,53,2,0
44,0,75,-1,44,9,31,31,0,0
50,-2,78,-4,50,0,28,29,2,0
56,0,81,0,-6,-10,25,88,64,3
42,0,78,8,42,0,36,37,2,0
55,0,92,2,-4,0,37,97,60,3
37,5,83,0,34,1,46,50,4,0
52,-1,88,0,52,0,36,36,0,0
37,0,78,0,2,-2,42,75,34,0
45,-1,76,0,44,0,31,32,0,0
82,0,86,-1,-12,0,3,99,96,4
39,-2,86,0,38,0,46,47,0,0
37,0,75,0,24,-21,38,52,14,0
58,5,86,0,56,0,28,29,2,0
37,0,78,0,12,20,41,65,24,0
105,-2,106,-4,70,0,1,36,34,4
37,0,76,-4,36,1,38,39,2,0
56,0,96,2,42,-13,40,55,14,3
58,0,87,4,56,0,30,30,0,0
46,2,90,0,46,7,44,43,0,0
41,-5,82,0,38,-17,41,43,2,0
41,2,83,0,42,1,41,41,0,0
56,-2,83,0,56,4,27,26,0,0
55,-1,95,0,50,15,40,46,6,3
56,1,97,0,52,6,41,45,4,3
44,3,84,0,44,4,40,40,0,0
57,0,90,0,56,0,33,33,0,0
41,1,80,0,38,0,39,41,2,0
37,0,97,2,30,0,60,66,6,0
48,-3,109,-6,46,0,61,62,2,0
41,0,78,0,42,23,37,37,0,0
41,4,79,0,38,0,39,41,2,0
37,0,76,0,24,-20,39,52,14,0
56,0,92,0,50,5,36,43,6,3
43,0,81,0,44,20,37,37,0,0
44,0,77,0,44,2,33,33,0,0
49,-1,82,0,50,14,33,33,0,0
37,0,97,-3,26,-2,60,71,12,0
37,0,95,-3,18,0,57,77,20,0
42,-3,77,0,42,0,34,35,2,0
43,-5,81,0,42,0,38,39,2,0
52,-4,83,0,52,-5,31,32,0,0
46,3,77,0,46,8,31,30,0,0
46,0,81,-7,46,3,34,34,0,0
45,-2,85,1,44,0,40,41,2,0
56,0,79,0,54,-10,23,24,2,0
50,-1,102,0,50,0,52,53,0,0
45,0,79,0,44,-2,34,35,2,0
84,0,87,-1,-2,0,3,90,86,4
56,3,86,0,56,0,30,30,0,0
42,-2,78,2,42,0,36,37,2,0
37,0,108,0,34,18,71,75,4,0
37,0,75,-1,28,19,38,46,8,0
37,0,74,-1,20,-8,37,54,16,0
55,0,97,-6,46,0,42,51,8,3
55,-1,98,4,50,6,42,49,6,3
43,-5,109,0,42,0,66,67,2,0
37,0,78,-2,2,9,41,75,34,0
42,-1,78,1,42,0,36,37,2,0
55,0,77,0,-20,-19,21,97,76,3
42,0,87,-1,42,-1,45,46,0,0
37,0,77,0,36,16,39,41,2,0
59,1,84,0,60,5,25,24,0,0
116,602,106,-1,30,29,-10,75,84,4
37,0,78,1,0,1,41,78,36,0
55,0,95,0,38,31,39,56,16,3
85,0,88,5,2,0,3,86,82,4
53,0,80,0,54,15,27,26,0,0
37,0,78,0,8,-6,41,70,30,0
43,0,102,0,44,18,59,58,0,0
41,2,78,0,42,2,37,37,0,0
47,0,83,-5,46,0,36,37,0,0
37,0,75,0,34,17,38,41,2,0
41,0,82,0,38,-23,41,43,2,0
55,0,81,0,56,23,26,24,0,0
37,-977,76,0,20,0,39,55,16,6
45,-3,83,0,44,-11,37,39,2,0
55,0,97,0,50,10,42,48,6,3
41,0,79,0,42,31,38,37,0,0
41,0,75,0,42,11,34,34,0,0
45,0,79,0,46,30,33,32,0,0
56,0,97,-3,52,13,41,45,4,3
56,0,81,0,-18,7,25,99,74,3
56,0,93,-1,50,0,37,44,6,3
41,-1,108,1,42,0,67,67,0,0
45,2,80,0,44,-3,35,36,2,0
38,0,82,-2,38,-4,44,43,0,0
42,2,83,0,42,0,41,42,0,0
37,0,96,0,34,21,59,62,4,0
41,1,83,0,38,-11,42,44,2,0
37,0,92,0,24,14,55,69,14,0
81,0,84,0,-18,7,4,103,98,4
56,0,87,0,54,-27,31,33,2,0
42,4,81,0,42,0,38,39,2,0
38,1,75,0,38,1,37,36,0,0
48,5,87,0,46,0,39,41,2,0
56,3,97,0,42,-8,40,55,14,3
44,0,109,0,42,-30,66,68,2,0
51,0,78,0,50,-19,27,29,2,0
37,4,79,0,0,0,41,79,38,0
101,-3,102,-4,72,0,1,29,28,4
55,0,96,0,50,-22,41,47,6,3
44,0,76,0,42,-25,32,35,2,0
39,-5,76,1,38,0,36,37,0,0
55,0,97,0,52,4,41,45,4,3
37,0,105,0,18,14,68,87,18,0
45,-3,88,-4,46,9,42,41,0,0
37,0,76,0,28,3,39,48,8,0
43,0,76,0,44,25,33,32,0,0
55,-1,79,-6,24,-13,23,55,32,3
53,0,79,0,54,5,26,24,0,0
37,0,106,5,26,17,69,80,12,0
56,3,98,0,46,13,42,51,10,3
51,0,107,-2,50,0,56,58,2,0
37,0,106,0,24,-12,69,83,14,0
43,-5,108,0,42,-13,64,66,2,0
43,0,83,0,42,-10,39,41,2,0
37,-1,81,0,36,-3,44,44,0,0
39,-5,76,-2,-2,0,37,79,42,0
37,0,81,0,28,6,44,52,8,0
37,0,83,0,30,-10,46,52,6,0
55,0,89,2,54,0,34,35,0,0
42,0,79,2,42,0,36,37,2,0
53,0,86,0,54,27,33,32,0,0
43,0,85,0,42,-20,42,44,2,0
46,-2,77,3,46,0,31,31,0,0
37,0,76,-1,28,4,39,47,8,0
38,1,76,0,38,1,38,37,0,0
37,0,78,-6,16,-6,41,63,22,0
37,0,78,0,20,11,41,57,16,0
52,-1,84,8,52,0,32,32,0,0
47,1,77,-1,46,0,31,31,0,0
56,0,86,0,56,19,30,29,0,0
38,-3,76,-4,38,0,38,37,0,0
41,2,76,0,42,5,34,34,0,0
56,0,79,0,-2,-17,24,82,58,3
39,0,80,8,38,0,41,41,0,0
37,0,99,-2,28,-4,61,70,8,0
51,0,82,0,50,-21,31,33,2,0
41,0,83,0,42,20,42,41,0,0
56,0,81,0,-10,3,25,92,66,3
53,1,86,0,54,12,33,32,0,0
37,0,104,-3,28,1,67,76,8,0
59,1,86,0,56,-9,28,30,2,0
37,0,78,1,26,0,42,52,10,0
49,0,86,0,46,-20,38,40,2,0
41,-2,77,0,42,15,37,36,0,0
51,0,88,1,52,1,36,36,0,0
37,0,79,2,16,-3,42,63,22,0
55,-1,98,1,46,0,42,51,8,3
37,0,77,0,12,6,40,64,24,0
55,-4,96,0,50,0,41,47,6,3
41,0,79,2,38,0,38,40,2,0
55,0,96,0,46,3,41,50,8,3
53,0,87,0,54,11,34,33,0,0
37,0,97,0,28,15,60,69,8,0
37,0,94,0,30,-2,57,63,6,0
56,4,99,2,46,0,43,52,10,3
44,4,81,0,44,17,37,37,0,0
37,0,103,0,20,21,66,82,16,0
49,0,87,0,46,0,38,41,2,0
37,0,76,-6,36,5,39,40,0,0
37,0,82,0,-2,8,45,85,40,0
56,-1,78,-4,26,-6,22,52,30,3
56,0,81,0,-6,-11,25,89,64,3
37,0,77,0,30,-24,41,46,6,0
37,0,97,0,24,-5,60,74,14,0
37,0,81,-2,36,-14,43,44,2,0
47,0,90,-2,46,0,42,43,0,0
53,0,85,0,52,-18,32,33,2,0
53,0,83,0,54,11,30,29,0,0
49,0,87,-3,46,-7,38,41,2,0
56,1,80,0,56,6,24,23,0,0
39,1,82,2,38,0,43,43,0,0
45,-1,82,0,46,14,37,35,0,0
37,0,91,0,6,0,54,86,32,0
44,-4,100,0,44,0,56,56,0,0
37,0,75,0,26,-12,38,49,10,0
43,0,79,0,42,-5,35,37,2,0
46,0,86,3,46,0,40,40,0,0
102,0,104,0,70,-17,1,34,32,4
41,1,108,0,42,6,66,66,0,0
45,0,76,1,44,0,32,32,0,0
50,2,78,-4,50,0,28,29,0,0
41,0,82,-5,42,28,41,41,0,0
37,0,81,0,28,-11,45,53,8,0
55,0,92,0,26,0,36,66,30,3
53,0,84,0,52,-16,31,32,2,0
55,0,95,0,42,9,40,54,14,3
51,1,81,0,50,-28,30,32,2,0
83,0,86,0,-4,7,3,92,88,4
48,0,86,-2,46,0,37,39,2,0
37,0,77,0,28,-3,40,48,8,0
37,2,77,0,36,19,39,41,2,0
39,1,85,-7,38,0,46,46,0,0
102,0,102,-2,70,-5,1,33,32,4
37,2,81,0,36,0,43,44,2,0
56,2,98,-7,46,0,42,51,10,3
45,0,83,0,44,-24,38,39,2,0
85,0,88,1,6,0,3,83,80,4
37,0,75,0,36,0,37,39,2,0
41,0,87,0,38,-9,46,48,2,0
49,2,86,0,50,4,37,37,0,0
37,0,97,0,24,5,60,74,14,0
42,2,76,0,42,0,35,35,0,0
103,7,104,1,72,7,1,31,30,4
37,0,80,0,28,-23,43,52,8,0
50,-2,81,0,50,0,30,32,2,0
45,1,87,0,44,-5,42,43,2,0
37,0,105,-7,20,-9,68,84,16,0
56,0,97,2,50,-8,41,48,6,3
43,-1,88,0,44,21,44,44,0,0
43,0,83,0,44,20,39,39,0,0
42,0,88,-2,42,0,45,46,2,0
56,0,91,0,54,-12,35,37,2,0
40,0,86,0,38,0,46,47,2,0
41,-1,86,0,42,13,45,44,0,0
45,0,76,0,44,-16,30,32,2,0
105,1,106,0,70,-2,1,36,36,4
55,0,96,1,44,7,41,52,12,3
65,1,113,0,64,0,48,48,0,0
44,-1,108,0,42,-24,64,66,2,0
37,0,78,0,10,-22,41,68,26,0
37,0,81,0,28,-5,44,52,8,0
37,0,104,-3,26,-24,67,78,12,0
55,0,92,0,26,-19,36,66,30,3
55,0,78,7,46,0,23,32,8,3
82,0,87,1,-40,4,5,128,124,4
56,0,96,5,56,0,40,39,0,0
56,0,90,0,56,14,34,33,0,0
41,0,86,1,42,1,45,45,0,0
45,-2,83,0,44,-22,38,39,2,0
85,0,88,-3,0,0,3,88,84,4
41,-1,108,0,38,-30,67,69,2,0
41,-1,86,0,42,9,45,44,0,0
46,-2,75,-2,46,0,29,28,0,0
37,0,77,1,36,-3,39,41,2,0
57,0,81,8,56,0,24,24,0,0
51,0,83,8,52,0,31,31,0,0
56,0,97,0,50,-7,41,48,6,3
37,0,103,0,20,-3,66,82,16,0
45,4,79,0,44,0,35,35,0,0
37,0,93,0,28,0,56,65,8,0
55,0,77,0,6,-11,22,72,50,3
42,0,81,-2,42,-4,39,39,0,0
49,0,88,0,46,-11,40,42,2,0
56,0,97,6,50,0,41,48,6,3
46,0,83,0,46,21,37,36,0,0
104,0,106,0,72,14,1,33,32,4
81,0,84,0,-20,-14,4,105,102,4
56,0,77,0,20,-11,22,57,36,3
56,0,78,0,44,26,22,34,12,3
50,0,89,-1,50,0,39,40,0,0
37,0,76,-1,26,-3,40,50,10,0
51,0,102,0,52,11,51,50,0,0
41,1,75,0,42,31,34,34,0,0
51,-1,85,0,52,0,34,33,0,0
55,0,92,0,26,-1,36,66,30,3
49,1,90,0,50,0,41,41,0,0
48,3,90,0,46,0,41,43,2,0
78,-2,82,0,-40,0,4,123,120,4
52,-1,77,0,52,0,25,26,0,0
44,0,80,0,44,1,36,36,0,0
39,0,82,8,38,0,42,43,0,0
108,0,109,0,72,8,1,36,36,4
37,0,77,0,30,16,40,46,6,0
50,0,77,0,50,-2,27,28,2,0
51,0,87,0,52,2,36,35,0,0
45,-2,83,0,44,-7,37,39,2,0
78,3,82,2,-40,18,4,123,120,4
46,-4,86,0,46,0,41,40,0,0
38,1,96,0,38,13,58,57,0,0
45,0,86,3,46,31,41,39,0,0
45,3,76,1,44,-5,31,32,2,0
45,0,86,-4,46,19,40,39,0,0
51,0,78,0,50,0,27,29,2,0
49,1,85,0,46,-14,36,39,2,0
37,0,81,0,38,4,44,43,0,0
55,0,77,0,10,-24,22,67,46,3
46,1,76,0,46,2,30,29,0,0
56,0,95,-1,46,0,39,48,10,3
43,0,85,1,44,8,42,41,0,0
56,0,95,0,50,1,40,46,6,3
38,0,86,0,38,7,48,47,0,0
37,0,78,0,6,-2,42,73,32,0
53,0,108,0,54,12,55,54,0,0
45,3,90,0,44,0,45,46,2,0
41,1,83,0,38,-7,42,44,2,0
37,0,81,0,10,11,44,70,26,0
48,-3,86,0,46,-6,38,40,2,0
44,2,77,0,44,21,33,33,0,0
37,0,74,-3,24,26,37,51,14,0
37,-1,81,0,36,-10,43,44,2,0
41,0,77,0,42,15,37,36,0,0
37,0,95,-6,24,0,58,72,14,0
78,0,82,2,-40,0,4,123,120,4
79,6,83,0,-40,7,4,125,120,4
56,0,97,0,42,-7,41,55,14,3
41,0,106,0,42,4,64,64,0,0
45,-8,83,0,44,82,38,39,0,0
43,1,108,0,42,0,65,67,2,0
58,0,96,0,56,0,38,39,0,0
37,-2,104,0,18,0,67,86,18,0
55,3,86,0,54,0,32,32,0,0
37,3,75,0,28,0,38,46,8,0
41,5,89,-1,42,18,48,48,0,0
37,0,90,0,34,1,53,57,4,0
48,-1,84,-2,46,-3,36,38,2,0
55,-1,77,0,46,0,22,31,8,3
37,0,77,6,34,-4,41,44,2,0
55,0,77,0,44,16,22,34,12,3
37,0,84,0,18,0,47,66,18,0
45,0,83,-6,44,0,37,39,2,0
37,0,104,0,26,-28,67,78,12,0
48,4,81,0,46,0,32,34,2,0
43,0,81,-3,42,-15,37,39,2,0
51,-3,83,0,50,-9,32,34,2,0
52,-5,86,0,52,-3,33,34,0,0
45,-1,79,0,44,-15,33,35,2,0
52,0,81,0,52,0,30,30,0,0
81,0,84,4,-14,0,4,100,96,4
55,0,78,0,6,-8,23,73,50,3
55,0,93,-1,16,-30,38,78,40,3
55,-4,97,0,50,0,41,48,6,3
48,1,77,0,46,0,29,31,2,0
37,0,78,0,8,-20,42,70,28,0
48,3,77,0,46,0,30,31,2,0
37,-2,77,1,0,4,40,77,36,0
37,0,83,0,8,-14,46,75,28,0
53,4,86,0,54,4,32,32,0,0
52,1,86,-2,52,0,33,34,0,0
44,0,81,3,44,0,37,37,0,0
56,0,96,0,42,7,40,55,14,3
46,-2,77,0,46,0,31,31,0,0
37,0,77,0,34,11,41,44,2,0
43,-3,86,-1,44,8,42,42,0,0
37,-1,102,0,36,9,65,66,2,0
49,3,86,0,50,14,38,37,0,0
45,0,86,7,46,6,41,40,0,0
55,0,77,0,2,-30,22,75,52,3
41,-1,81,0,38,-15,41,43,2,0
47,3,77,0,46,0,30,31,0,0
56,0,97,0,44,-17,41,53,12,3
55,0,93,3,44,-2,37,49,12,3
56,0,95,0,56,18,40,39,0,0
37,0,77,0,6,-10,40,72,32,0
56,0,96,-4,38,0,40,57,18,3
37,0,80,0,20,-6,43,59,16,0
45,-3,76,0,44,0,31,32,2,0
55,0,77,-7,-22,0,22,100,78,3
43,0,83,0,44,31,39,39,0,0
43,0,84,-2,42,0,41,43,2,0
59,-2,84,0,60,0,25,24,0,0
45,0,76,0,44,-19,30,32,2,0
37,0,78,0,6,-30,42,73,32,0
38,1,93,-3,38,0,55,55,0,0
40,5,81,2,38,0,41,43,2,0
38,0,92,0,18,0,54,74,20,0
44,0,95,0,44,8,52,51,0,0
40,0,81,-7,38,0,41,42,2,0
41,0,85,1,42,15,44,44,0,0
43,0,88,0,44,24,44,44,0,0
47,0,79,4,46,0,32,32,0,0
45,0,85,0,44,1,41,41,0,0
37,0,94,0,10,12,57,84,28,0
37,0,76,0,36,-21,38,39,2,0
58,-1,86,0,60,25,27,26,0,0
37,-1,78,-3,12,-8,41,65,24,0
56,0,76,-2,-6,0,20,84,64,3
52,-1,86,0,52,-2,33,34,0,0
37,0,76,0,36,4,39,39,0,0
37,0,78,-2,30,22,41,47,6,0
53,0,86,0,52,-3,33,34,2,0
37,2,99,-6,28,0,62,71,8,0
48,0,83,-3,46,0,35,37,2,0
45,0,86,-1,46,14,40,39,0,0
37,0,77,0,28,-23,40,48,8,0
37,0,75,0,28,-7,38,46,8,0
45,0,79,1,44,-10,34,35,2,0
44,0,79,-1,44,14,35,35,0,0
41,0,83,3,38,-5,42,44,2,0
84,-3,88,0,6,0,5,83,78,4
55,-2,98,0,44,-12,42,54,12,3
42,2,90,0,42,0,48,49,2,0
49,0,79,0,46,-5,31,33,2,0
46,-3,84,0,46,0,38,37,0,0
37,5,79,0,28,0,42,51,8,0
38,0,76,0,36,-23,38,40,2,0
37,0,74,-5,24,22,37,51,14,0
42,0,80,-2,42,-3,38,39,0,0
49,-2,81,0,50,10,33,32,0,0
37,2,90,-2,6,0,53,85,32,0
51,0,81,-4,50,-11,30,32,2,0
37,0,78,0,2,0,41,75,34,0
43,-1,86,-7,42,-21,43,45,2,0
51,0,81,6,52,20,30,29,0,0
55,-1,99,5,42,-2,43,57,14,3
46,3,79,0,46,5,34,33,0,0
43,0,80,-1,44,30,37,36,0,0
55,0,77,0,18,7,22,59,38,3
39,-2,82,1,38,0,43,43,0,0
45,0,108,0,44,-6,63,64,2,0
53,0,87,0,54,9,34,33,0,0
37,0,77,4,28,0,41,49,8,0
38,1,106,0,38,0,68,67,0,0
55,0,92,-1,36,-6,37,56,20,3
51,0,87,0,50,-9,36,38,2,0
55,0,97,0,52,24,41,45,4,3
53,4,84,0,52,-16,32,33,2,0
56,0,86,0,54,-4,31,32,2,0
39,0,97,-4,38,0,58,58,0,0
55,0,77,0,-24,-3,21,103,82,3
42,-3,86,-1,42,-2,44,44,0,0
40,0,86,-7,38,0,46,48,2,0
58,3,86,0,56,0,28,30,2,0
45,3,83,0,44,0,38,39,2,0
37,0,76,-2,34,-11,40,43,2,0
37,-1,90,0,6,0,53,85,32,0
41,-1,78,0,42,4,37,37,0,0
55,0,98,0,50,-6,42,49,6,3
37,0,77,0,8,0,40,69,28,0
56,0,81,0,56,5,25,24,0,0
45,0,78,-3,44,-2,33,34,2,0
55,0,79,0,20,-22,24,59,34,3
38,-3,77,8,38,0,39,38,0,0
37,0,79,0,26,-17,42,53,12,0
41,0,84,0,42,14,43,43,0,0
56,1,88,0,54,-2,32,33,2,0
41,-1,84,0,42,0,43,43,0,0
56,0,76,0,-14,-1,20,92,72,3
37,-1,76,0,28,-6,40,48,8,0
82,-2,86,0,-4,-7,3,91,88,4
55,0,78,0,6,20,23,73,50,3
47,5,95,2,46,0,48,49,0,0
37,0,92,0,18,-2,55,74,20,0
56,1,86,0,56,12,31,30,0,0
55,0,92,0,-2,-1,36,94,58,3
37,0,79,0,2,27,42,76,34,0
51,0,77,0,52,9,26,26,0,0
37,0,81,0,24,9,44,58,14,0
37,0,78,0,6,6,42,73,32,0
39,0,76,-2,38,0,36,37,0,0
37,0,77,1,26,6,40,51,12,0
55,0,82,0,-24,-2,26,108,82,3
51,0,85,0,50,0,34,36,2,0
49,0,78,-4,50,0,29,29,0,0
49,2,80,0,50,28,31,31,0,0
37,0,77,0,20,2,40,57,16,0
46,0,78,-2,46,1,32,32,0,0
41,0,78,0,38,-20,37,39,2,0
52,-2,81,0,52,0,29,29,0,0
59,5,84,0,60,0,25,24,0,0
51,-2,87,0,50,-11,36,38,2,0
39,-5,83,6,38,0,44,44,0,0
51,3,83,0,50,-19,31,33,2,0
53,0,88,0,52,-12,35,36,2,0
49,0,88,0,46,-19,40,42,2,0
55,0,95,-7,44,5,40,51,12,3
48,-5,83,0,46,0,35,37,2,0
85,0,89,0,2,-3,4,86,82,4
56,0,83,0,56,4,27,26,0,0
44,0,102,0,44,5,59,58,0,0
81,2,84,0,-14,0,3,99,96,4
37,0,95,0,18,-22,57,77,20,0
37,0,75,0,30,28,38,44,6,0
36,-4,77,0,36,0,41,41,0,0
51,0,86,0,50,-24,35,37,2,0
81,0,85,0,-24,-3,4,111,108,4
56,0,96,0,52,19,40,44,4,3
44,0,88,0,44,12,44,44,0,0
41,0,86,8,42,0,45,45,0,0
45,2,86,-4,44,0,40,42,2,0
55,0,77,0,42,0,22,36,14,3
55,0,96,3,42,-13,41,55,14,3
55,0,79,0,18,3,23,61,38,3
37,0,77,-4,-12,0,40,90,50,0
104,-2,105,0,70,0,1,35,34,4
55,0,96,0,42,-21,41,55,14,3
46,-1,83,-2,46,-3,37,37,0,0
49,0,83,0,50,24,34,33,0,0
46,0,85,-5,46,0,39,39,0,0
48,0,81,-7,46,0,32,34,2,0
56,0,97,-2,50,16,41,48,6,3
83,0,86,0,-4,-6,3,92,88,4
41,3,76,0,42,11,35,35,0,0
50,4,88,0,50,0,38,39,0,0
45,0,86,4,44,0,41,42,2,0
37,0,82,0,12,31,45,69,24,0
