cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,0,4,3,8,0,7,6,0,5,0,5,2,3,0,2,2,6.12,7.59,16.47,1
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,2,7.77,6.18,16.02,0
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.07,4.69,9.22,0
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.2,5.02,5.05,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.23,3.25,5.52,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.74,4.61,14.54,0
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.68,4.07,6.08,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.8,2.79,13.82,1
8,10,10,3,3,2,2,0,0,11,0,0,2,3,0,3,2,8.11,4.56,21.12,1
8,9,7,3,7,3,12,5,9,13,0,0,2,3,0,2,2,5.79,4.05,13.85,1
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.19,11.5,12.24,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,2,8.05,8.45,13.64,1
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.97,8.9,2.28,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,6.12,6.58,12.27,0
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.2,4.8,7.39,1
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.54,8.78,16.78,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,7.58,5.8,10.92,0
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,3.26,5.56,4.08,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.34,2.11,2.55,1
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,6.06,8.13,10.11,1
4,9,8,2,7,0,7,0,5,9,0,0,2,3,0,2,2,6.42,7.88,10.82,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.1,0.0,0.0,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,8.9,10.97,16.9,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.21,3.95,2.97,1
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,2,4,9.03,14.5,12.24,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.88,2.73,1.29,0
2,11,10,2,2,0,10,0,8,11,0,0,2,3,0,2,4,3.39,5.19,6.51,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.11,3.25,16.69,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.74,5.54,17.71,1
4,12,8,2,3,0,8,0,0,9,0,0,2,3,0,6,2,2.11,2.61,5.05,1
8,3,3,2,2,0,12,0,0,8,0,6,3,9,0,2,2,6.7,7.9,10.47,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,18.23,27.08,22.64,0
8,0,4,3,8,0,7,6,0,12,0,5,2,3,0,2,2,8.62,8.72,19.68,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.52,6.09,7.4,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,2,2.88,4.83,3.36,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.31,6.69,14.25,0
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,6.71,5.72,28.58,0
2,6,8,2,4,0,13,0,0,14,0,0,2,3,0,6,4,5.23,6.12,6.94,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,2,7.55,7.56,7.48,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.84,3.77,15.53,1
8,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.75,7.5,10.31,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,1.12,3.53,2.44,1
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.3,8.65,20.72,1
4,12,4,2,7,0,5,0,0,13,0,0,2,3,0,2,4,5.41,4.1,6.96,0
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.19,2.97,14.87,1
8,2,13,2,2,0,8,5,0,14,0,0,3,8,4,2,5,8.8,11.82,21.52,1
8,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,2,14.33,17.27,17.45,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.12,7.68,21.22,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.57,4.87,9.02,0
3,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.52,7.25,3.0,1
4,2,9,2,2,0,10,0,8,11,0,0,2,3,0,3,4,2.25,4.33,4.94,1
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,4,1.39,4.78,2.51,0
8,5,7,2,2,3,13,0,6,8,0,0,2,3,0,2,2,4.54,5.83,5.7,0
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,7.16,9.33,27.04,1
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,5.46,5.88,4.93,0
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.88,6.24,25.08,0
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,2,2.47,7.9,2.3,1
4,2,9,2,2,0,10,0,8,14,0,0,2,3,0,3,4,2.69,5.07,6.09,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,0.98,2.98,1.47,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.84,4.72,3.57,0
5,3,8,2,0,2,13,0,0,14,0,0,2,3,0,2,5,7.6,1.79,18.26,1
4,2,7,2,8,2,13,2,7,8,0,0,2,3,0,5,2,3.25,4.31,2.68,1
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,4,2,5.34,2.85,6.06,1
8,0,13,2,8,2,5,0,0,13,0,0,2,3,0,2,2,4.84,6.15,4.06,0
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.8,6.29,7.68,1
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,2,4.3,5.64,11.52,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.01,5.54,10.36,1
7,10,10,3,3,2,2,0,0,8,0,0,2,3,0,5,2,12.1,5.36,26.58,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.58,7.82,14.05,1
6,9,12,2,4,2,7,0,0,13,0,6,3,2,0,3,2,6.94,5.39,12.99,0
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.25,2.65,6.87,1
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,13.68,9.18,28.42,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.57,6.94,8.68,0
4,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,5,9.61,9.38,16.49,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,4.47,6.76,4.59,1
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.17,16.46,17.96,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,6.84,6.03,12.23,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,1.55,6.43,2.9,0
8,4,3,2,2,0,7,0,7,6,0,0,2,3,0,2,2,0.91,4.38,1.2,1
4,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.62,5.58,6.88,0
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,3,0.74,3.98,1.06,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,9.78,9.28,15.29,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.18,7.54,15.97,1
2,0,4,2,2,0,7,0,0,8,0,6,2,3,3,3,2,3.0,6.6,2.2,1
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,2,0.95,6.3,0.98,0
8,5,3,2,2,2,8,0,0,9,0,0,2,3,0,3,4,3.56,4.75,6.54,0
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,2,7.65,8.01,7.33,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.06,6.12,7.84,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,6.81,12.39,12.08,1
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,3,4,5.01,7.44,8.27,0
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,2.97,4.18,3.42,1
8,0,12,2,8,2,11,0,0,13,0,0,2,3,0,2,2,5.78,6.47,3.98,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.37,6.1,4.56,1
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,2,3.85,6.41,3.65,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,2,9.79,7.89,11.22,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.28,6.11,11.42,0
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.86,3.88,12.48,1
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.48,4.65,9.23,0
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,10.92,11.14,16.01,1
4,9,8,2,3,0,8,0,0,9,0,0,2,3,0,6,2,1.86,3.1,5.34,1
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.82,8.95,17.77,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.54,2.87,5.98,0
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,4,12.31,7.71,17.81,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.72,5.19,2.09,1
8,9,9,2,2,2,8,0,0,9,0,0,2,3,0,6,5,3.09,4.25,5.97,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,44.62,5.61,30.29,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.89,5.25,5.89,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,9.63,6.13,15.65,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,6.98,6.39,17.24,0
4,9,2,2,3,3,8,0,0,13,0,0,2,3,0,2,2,5.0,5.71,12.49,0
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,3.97,3.44,11.37,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.38,10.8,18.9,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,4,5.68,5.94,10.17,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.45,5.86,7.3,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.2,6.47,8.29,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.8,5.75,2.07,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.99,6.83,4.71,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.7,4.76,11.35,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,4,7.84,5.72,12.26,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,8.9,6.31,8.45,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.37,6.54,16.36,0
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,2.81,4.63,5.29,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,14.66,11.64,18.14,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,53.46,7.32,42.07,0
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,2,1.55,5.13,2.69,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.53,10.64,17.91,0
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,9.33,8.11,18.3,1
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,3.15,4.06,2.59,1
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.86,3.74,6.98,0
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.39,7.53,17.68,0
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.72,4.03,0.97,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,7.32,5.97,8.84,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,8.5,7.83,13.92,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,2,6.19,8.36,7.86,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.22,3.33,4.42,1
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,10.43,6.82,22.36,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.36,6.31,4.88,0
8,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.91,4.45,2.37,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,10.94,10.93,33.86,1
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,6,2,2.32,5.96,2.92,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.07,7.45,17.64,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,5.89,3.72,14.32,0
4,0,12,2,2,2,7,0,5,13,0,0,2,3,0,2,2,2.47,3.02,3.44,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,6.89,11.06,23.14,0
8,7,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,3.56,4.05,9.79,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.61,5.17,2.45,1
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.34,7.48,2.47,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,5.65,6.18,12.74,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.71,5.23,20.81,0
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.11,4.74,5.59,1
4,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,14.71,5.67,32.93,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,5.9,12.46,12.55,1
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,3,3,11.93,20.28,14.04,0
8,0,7,2,8,2,12,0,0,13,0,0,2,3,0,2,4,4.74,6.26,4.21,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.56,10.34,30.14,1
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.65,6.04,12.96,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.26,9.95,18.16,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.41,3.83,8.62,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,1.63,4.2,1.34,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,4,5.54,5.4,4.5,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.51,7.84,11.58,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,8.0,11.4,17.22,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.89,5.23,10.01,1
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,3,3,4.27,8.04,10.63,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.44,5.94,4.06,0
4,3,7,2,2,2,12,6,0,13,0,0,2,3,0,2,2,16.8,8.74,25.54,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.2,5.78,25.57,0
4,0,4,2,7,2,11,0,0,2,0,0,2,3,0,2,5,9.97,5.73,15.52,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,5.34,6.27,6.37,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.22,12.55,11.95,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.78,3.7,0.82,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.92,3.91,16.09,1
4,0,6,2,3,2,13,0,0,13,0,0,2,3,0,2,5,10.69,2.53,16.33,0
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,6.81,6.9,6.03,1
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,4,17.0,15.99,34.91,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.74,4.96,0.98,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,4.11,7.15,8.72,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.3,7.86,13.85,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,12.09,11.48,34.79,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.85,2.57,5.52,1
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,2,2,5.85,5.96,10.44,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.61,5.66,14.97,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,4,4,3.17,5.81,3.63,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.54,4.62,2.53,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.3,5.04,11.67,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.4,2.99,8.57,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.33,5.47,6.57,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,3.05,3.58,15.55,1
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,4,4.73,6.63,5.92,1
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,17.38,15.05,33.12,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,2.47,4.97,6.73,1
8,3,13,3,6,0,8,0,0,3,0,0,2,3,0,2,2,12.39,8.7,30.1,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,3.56,6.02,5.28,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.71,4.08,0.86,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,16.91,24.4,22.39,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.2,6.54,17.55,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,9.06,10.08,10.86,1
8,5,8,2,2,3,13,0,7,8,0,0,2,3,0,2,5,2.63,5.72,5.14,0
8,0,12,2,3,0,10,0,0,7,0,0,2,3,0,2,2,4.95,6.73,8.23,0
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,24.73,16.28,65.87,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.02,4.59,19.41,0
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,2,9.79,13.03,11.95,1
6,9,4,2,0,0,6,0,7,13,0,0,3,9,0,3,3,6.88,12.86,13.61,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,4,7.26,6.04,10.45,0
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,5,3.99,6.45,3.75,0
8,7,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,2.77,4.5,9.73,0
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.17,6.61,2.92,1
8,12,6,2,7,2,11,0,9,8,0,0,3,2,7,6,4,3.2,5.54,7.41,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,1.91,6.12,2.49,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,0.99,3.09,1.43,1
4,4,8,2,7,0,7,0,8,8,0,0,2,3,0,2,2,7.13,9.89,13.54,0
8,3,8,2,2,0,8,5,0,9,0,0,3,8,4,2,2,9.0,10.32,17.98,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.86,8.42,15.7,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,2,5.08,3.04,6.3,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.62,3.55,0.8,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.05,2.8,7.96,1
7,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,7.17,5.88,9.08,1
4,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,5,8.52,6.71,18.32,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,2,2,3.29,4.79,3.32,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.6,3.27,0.7,1
8,0,12,2,2,0,10,0,0,13,0,0,2,3,0,5,2,3.95,5.78,7.23,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.66,3.79,6.31,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,46.24,5.29,24.73,0
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.54,5.97,5.79,1
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,5,10.63,8.98,15.25,0
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.6,8.49,2.55,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.32,3.62,5.5,1
7,9,5,2,2,3,13,0,0,13,0,0,2,3,8,2,4,15.8,5.39,18.56,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,2,4.09,5.93,3.44,1
2,12,7,2,4,2,7,0,6,13,0,0,3,2,0,2,2,3.58,4.99,3.59,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.79,4.91,3.76,0
4,8,13,2,8,3,3,0,0,14,0,0,2,3,0,2,2,4.29,6.65,4.79,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.58,4.15,6.36,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,2.61,5.9,2.96,0
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,2,2,3.32,4.18,3.03,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.14,6.3,12.18,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,6.51,7.72,11.53,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.28,4.55,13.73,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,3.97,6.73,4.48,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,11.26,10.49,11.62,1
8,3,7,3,6,0,8,0,0,3,0,0,2,3,0,2,4,10.59,8.95,30.2,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.34,4.28,1.57,1
4,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,2,7.11,5.69,8.74,1
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,4,11.01,9.46,30.62,1
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,5,13.1,2.62,15.21,0
7,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,22.32,9.23,22.97,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,8.57,6.06,10.31,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.99,8.19,11.47,0
7,9,7,2,8,0,7,0,0,13,0,0,2,3,0,2,2,11.12,7.84,24.9,0
3,0,11,2,2,2,12,0,5,12,0,0,2,3,0,7,4,2.75,3.99,3.53,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,15.32,4.78,23.54,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,7.07,7.03,10.15,0
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,4,2,6.02,3.48,6.65,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,8.07,8.37,33.29,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,5.51,4.48,10.79,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,5,4.76,4.73,5.22,0
6,9,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,6.57,5.25,14.18,0
7,9,7,2,2,3,6,0,0,13,0,0,2,3,8,2,2,16.22,7.99,23.74,0
8,5,4,2,7,0,13,0,5,8,0,0,2,3,0,2,4,9.99,7.13,16.84,1
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,4,6.14,3.82,12.89,0
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.78,0.0,0.0,1
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.28,3.53,2.48,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,4.29,5.17,3.47,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,0.9,3.18,1.49,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,5,9.77,8.17,10.33,0
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,2,6.36,4.6,11.08,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.95,3.9,9.13,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.19,9.85,27.6,1
8,0,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,4.6,6.16,3.72,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.47,4.33,1.75,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,7.26,6.27,10.7,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.88,4.91,19.55,0
8,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,4,13.06,5.92,22.04,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,5,1.3,3.02,1.48,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.83,3.4,0.76,1
4,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,18.34,6.5,39.64,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.33,3.65,11.14,0
8,4,7,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.49,6.2,1.92,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,8.37,11.4,15.08,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,4,7.15,7.11,11.26,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.58,8.0,14.72,1
8,2,9,2,2,2,8,0,0,3,0,0,2,3,0,6,2,3.34,4.5,6.18,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,6.56,6.31,11.28,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,6.57,9.37,20.72,0
8,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,20.75,5.93,42.52,1
4,0,7,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.6,5.95,3.54,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,7.37,7.32,24.4,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,6.32,3.28,7.22,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.55,6.55,8.99,0
