feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
3.0613e-06,-5.9643e-05,0.0001525,-1.9569e-05,-8.2699e-06,8.9286e-05,0.037295,0.037355,0.037203,0.013642,0.01365,0.013561,0.0022488,0.0012866,0.0034561,0.0022208,0.001197,0.0044547,1.3327,1.3326,1.3319,1.3292,1.3291,1.3285,0.013624,-0.50696,0.85838,0.037892,-0.15996,0.1302,0.0022771,0.0023809,0.0024116,0.0014301,0.0015057,0.0013766,-0.66903,3.1222,4.1849,-0.70083,0.82157,10.324,-1.5023,-1.5024,-1.5022,-1.4911,-1.4911,-1.4906,6
5.63e-06,-1.0748e-05,2.0163e-05,3.999e-06,-7.5576e-06,1.8008e-05,0.020453,0.020464,0.020444,0.011133,0.011141,0.011123,0.0011757,0.00075351,0.0013659,0.0012228,0.00080795,0.0015703,1.5771,1.5771,1.577,1.5754,1.5754,1.5752,-0.0024915,-0.54176,0.46747,-0.0040101,0.18537,1.064,0.0016854,0.0016998,0.0017158,-3.7427e-05,-1.8076e-05,-0.00012725,-0.67061,15.396,12.94,-0.74457,14.774,8.671,-1.5009,-1.5009,-1.5008,-1.4969,-1.4969,-1.4969,6
-6.356e-06,-5.9744e-06,-1.1814e-05,-2.3611e-06,2.971e-06,1.791e-05,-0.070329,-0.070323,-0.070311,-0.19415,-0.19415,-0.19417,0.0010936,0.00062644,0.0014363,0.0011427,0.0005435,0.0012843,1.2261,1.2261,1.226,1.2295,1.2295,1.2295,-0.0037646,0.18481,-1.1486,0.010793,0.49435,0.42903,-0.011235,-0.011234,-0.01117,-0.021385,-0.021367,-0.021395,-0.62989,10.515,34.908,-0.66978,14.243,13.37,-1.5016,-1.5016,-1.5015,-1.4936,-1.4936,-1.4936,2
-1.8462e-05,1.9524e-05,2.4919e-05,1.2242e-06,5.1916e-05,-0.00029435,0.00089742,0.0008779,0.00085298,0.018478,0.018426,0.01872,0.0025467,0.0014221,0.0034599,0.0024812,0.0013467,0.0041158,1.7064,1.7064,1.7059,1.7103,1.7102,1.7096,-0.015403,0.10806,-0.043683,-0.014936,0.1047,-0.59126,-0.0049233,-0.0049686,-0.0049049,0.012387,0.012386,0.012837,-0.64092,1.6371,2.8919,-0.60149,1.0318,6.1098,-1.5068,-1.5068,-1.5064,-1.4976,-1.4976,-1.4975,4
-9.9391e-06,-2.7175e-05,-1.1333e-05,4.0043e-06,-1.9784e-06,-4.2672e-05,0.009413,0.0094402,0.0094515,-0.043517,-0.043515,-0.043472,0.0012961,0.00071301,0.0016793,0.001258,0.00095061,0.0013497,1.6854,1.6854,1.6851,1.6848,1.6848,1.6846,0.011303,-0.71634,-0.20545,-0.0067778,-0.30531,0.32803,-0.001978,-0.0019527,-0.0018917,-0.0037633,-0.0037632,-0.0036805,-0.82023,11.709,6.5603,-0.76309,50.771,9.8307,-1.5002,-1.5002,-1.5001,-1.4987,-1.4988,-1.4987,10
-3.6766e-06,2.0684e-06,5.9795e-05,-1.8491e-06,-1.8368e-07,-2.524e-06,0.020178,0.020176,0.020116,-0.017602,-0.017601,-0.017599,0.0012173,0.00061852,0.0014283,0.0012757,0.00072849,0.0017112,1.6047,1.6046,1.6045,1.6002,1.6002,1.6,0.0072452,-0.006521,0.29894,0.0056271,-0.52482,-1.093,0.0017602,0.0017718,0.0016921,-0.00039617,-0.00039933,-0.00045248,-0.78678,2.8338,4.4299,-0.78357,25.7,7.6034,-1.5023,-1.5023,-1.5022,-1.4972,-1.4972,-1.497,7
-1.7516e-05,-6.4415e-05,6.3619e-06,-1.3981e-05,-1.4604e-07,-0.00060535,0.013383,0.013447,0.013441,0.027746,0.027746,0.028352,0.0029189,0.0018663,0.0038336,0.002937,0.0018503,0.0046678,2.2522,2.2521,2.2513,2.2463,2.2463,2.2453,0.0068704,-0.33609,0.10826,0.014499,0.059241,-1.7077,0.0031466,0.0031439,0.003075,0.0078673,0.0078415,0.0080364,-0.55072,2.6505,4.1357,-0.51013,3.8901,10.684,-1.5056,-1.5057,-1.5059,-1.4982,-1.4981,-1.498,6
1.3727e-06,1.6036e-07,-3.3727e-05,4.4021e-06,1.1796e-06,4.3464e-06,0.03945,0.03945,0.039484,0.021461,0.02146,0.021456,0.00080969,0.00030351,0.00085605,0.00081212,0.00030289,0.00052585,1.8699,1.8699,1.8698,1.8667,1.8667,1.8667,-0.0010261,-0.46252,-1.2152,-0.0053012,-0.49526,-0.068821,0.006023,0.0060264,0.0060813,0.0040212,0.0040205,0.0040319,-0.48292,19.182,45.788,-0.43885,8.7804,6.3362,-1.4987,-1.4987,-1.4987,-1.4982,-1.4982,-1.4982,9
-1.6083e-05,1.36e-05,0.00020139,8.0116e-06,-1.7321e-05,9.1904e-05,-0.12331,-0.12333,-0.12353,-0.14672,-0.1467,-0.14679,0.0022968,0.0012439,0.0030445,0.002253,0.0012051,0.0023327,1.3765,1.3763,1.3757,1.3818,1.3818,1.3813,0.02236,0.36713,0.44409,0.0053398,-0.043624,0.43751,0.010071,0.010001,0.0095656,-0.0062152,-0.0062019,-0.0060208,-0.62417,0.99192,3.9901,-0.70378,0.78311,2.0431,-1.5041,-1.5042,-1.5043,-1.488,-1.4881,-1.4876,2
-1.9367e-07,2.7384e-06,-4.4473e-06,-2.6207e-06,3.2369e-06,2.5892e-05,0.012167,0.012164,0.012169,-0.039287,-0.03929,-0.039316,0.00080313,0.00023256,0.00061405,0.00079174,0.00025523,0.00055062,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,0.0013646,0.25048,1.1389,0.0062974,0.038225,0.45123,-0.00012879,-0.00012832,-0.00010195,-0.00089258,-0.00089441,-0.00093812,-0.57548,7.3997,37.008,-0.54038,2.0375,5.7426,-1.4974,-1.4974,-1.4974,-1.499,-1.499,-1.4989,7
-1.2048e-06,1.9611e-05,2.5576e-05,-7.6234e-06,-6.6126e-06,1.6555e-05,0.022097,0.022077,0.022052,-0.045098,-0.045091,-0.045108,0.0013245,0.00076548,0.0016535,0.0013686,0.0012137,0.001855,2.009,2.0089,2.0087,2.0086,2.0085,2.0083,-0.0022363,0.60312,0.10792,0.01161,0.27503,-0.13844,0.00031461,0.00029068,0.00025827,-0.005977,-0.0059879,-0.0059238,-0.74706,5.5731,5.7378,-0.82674,33.259,7.6805,-1.5011,-1.5011,-1.501,-1.4991,-1.4991,-1.499,0
6.2518e-06,1.5161e-05,-0.00050941,4.7883e-06,-2.3171e-06,-0.00030727,-0.0097564,-0.0097715,-0.0092621,-0.020494,-0.020491,-0.020184,0.0029224,0.0017046,0.0055779,0.0029065,0.0017434,0.0038583,2.3103,2.3102,2.3092,2.305,2.3049,2.304,-0.026037,0.020881,-1.086,-0.00054736,0.035546,-0.57666,0.014587,0.01457,0.0149,-0.0026716,-0.0026814,-0.0025994,-0.52648,1.2917,6.7812,-0.48962,0.94604,4.7142,-1.4934,-1.4934,-1.4934,-1.5032,-1.5033,-1.5033,3
-8.5541e-06,-8.6433e-06,-0.00011609,5.7545e-07,5.1175e-06,7.4631e-05,-0.030143,-0.030135,-0.030018,-0.037018,-0.037023,-0.037098,0.0014296,0.0010588,0.0031827,0.0014468,0.00088415,0.0038278,2.1219,2.1219,2.1216,2.1195,2.1195,2.1192,-0.0054648,0.12532,-0.18564,-0.00057175,-0.262,0.27102,-0.0026003,-0.0025814,-0.0027258,-0.001777,-0.0017653,-0.0018496,-0.83644,15.694,15.354,-0.84069,7.4698,13.908,-1.5,-1.5,-1.4997,-1.4965,-1.4965,-1.4964,3
1.508e-06,-8.9565e-06,3.2893e-05,-2.5961e-06,-1.8159e-06,5.3959e-06,-0.029795,-0.029786,-0.029819,-0.014557,-0.014556,-0.014561,0.00080033,0.00027346,0.00067851,0.00078879,0.00027696,0.0004866,1.7439,1.7439,1.7438,1.7411,1.7411,1.7411,0.0025008,-0.51509,1.317,0.01124,0.12987,-0.44966,-0.0021121,-0.002106,-0.0021631,0.00047035,0.00047075,0.00048229,-0.48871,5.8121,17.466,-0.4357,4.9071,9.2941,-1.4982,-1.4982,-1.4982,-1.497,-1.497,-1.497,1
-3.6101e-06,-3.6875e-05,-8.9254e-05,6.3874e-06,-1.2346e-06,-5.6804e-05,0.012992,0.013029,0.013118,-0.039983,-0.039982,-0.039925,0.0014103,0.00079024,0.0022376,0.0014225,0.00088973,0.0016386,2.147,2.1469,2.1466,2.1411,2.1411,2.1409,-0.027377,-0.20026,0.32016,-0.0029227,-0.37739,-0.23882,0.00055615,0.00058781,0.00054924,-0.00073467,-0.00072775,-0.00072971,-0.74486,2.8359,6.4966,-0.85093,25.658,3.5384,-1.5007,-1.5007,-1.5006,-1.4983,-1.4983,-1.4982,7
5.0227e-06,1.8378e-06,7.8627e-05,-2.6269e-06,-6.7987e-06,8.3468e-06,0.02079,0.020788,0.02071,-0.020478,-0.020472,-0.02048,0.0012307,0.0007544,0.0014512,0.0012549,0.00091314,0.0013844,1.6194,1.6193,1.6192,1.6187,1.6187,1.6185,-0.0096031,-0.18738,0.68059,0.00024224,-0.289,0.43228,0.0054861,0.0054886,0.0053457,0.00036092,0.00037327,0.00042512,-0.74608,8.3951,6.2501,-0.76639,14.979,6.3752,-1.4989,-1.4989,-1.4989,-1.4981,-1.4981,-1.4981,7
-4.2257e-06,5.5469e-06,0.00019159,-9.8599e-06,6.6551e-06,0.0001054,0.024176,0.024171,0.023979,0.003707,0.0037004,0.003595,0.0022558,0.0011735,0.0037507,0.0022386,0.0012161,0.0031888,1.3715,1.3714,1.3705,1.367,1.367,1.3662,0.012689,0.11485,0.6201,0.030048,0.11706,-0.25608,0.006752,0.0067114,0.0065504,0.0017997,0.0017794,0.0017468,-0.68231,0.10889,6.8369,-0.70228,1.338,3.3093,-1.5027,-1.5027,-1.5027,-1.4971,-1.4971,-1.4971,6
-1.3665e-05,-7.409e-05,-9.6061e-05,-2.0809e-05,-6.8137e-05,7.4258e-05,0.019082,0.019156,0.019252,-0.030174,-0.030105,-0.03018,0.0026547,0.0015961,0.0035084,0.0025768,0.0016348,0.0043784,1.872,1.8719,1.8713,1.8691,1.869,1.8687,0.020455,-0.04471,0.53475,0.0242,-0.26182,0.53175,0.0085052,0.0085978,0.0085886,-0.013819,-0.013766,-0.013726,-0.61623,1.9369,7.1633,-0.65274,1.4069,10.543,-1.5028,-1.5028,-1.5028,-1.4912,-1.4912,-1.4909,10
-2.4301e-06,-2.9483e-05,1.7805e-05,-3.4823e-06,1.8853e-05,8.0453e-05,0.029048,0.029077,0.02906,0.0026993,0.0026804,0.0026,0.0012902,0.00081083,0.0014428,0.0012086,0.00068823,0.0025159,1.6534,1.6533,1.6531,1.651,1.651,1.6505,0.019488,-0.61168,0.48325,-0.006706,0.69711,2.1738,0.005493,0.0055388,0.0055663,0.0010224,0.00099618,0.00085846,-0.82694,19.079,6.7247,-0.75081,3.6546,22.507,-1.501,-1.5011,-1.501,-1.4977,-1.4977,-1.4981,9
-2.2826e-05,-1.1973e-05,8.1699e-05,4.2433e-06,-2.3194e-05,-0.00012897,0.030763,0.030775,0.030694,0.016589,0.016612,0.016741,0.0025853,0.001503,0.005222,0.0026267,0.0015105,0.0047405,1.8757,1.8756,1.8749,1.8701,1.8701,1.8691,0.028098,-0.071474,0.22626,0.010154,-0.058278,-0.050639,-0.013593,-0.013592,-0.013312,-0.010305,-0.010302,-0.010142,-0.62362,1.37,5.3937,-0.60346,1.267,3.9696,-1.4998,-1.4997,-1.4996,-1.5012,-1.5012,-1.5014,9
-6.3515e-06,2.7402e-05,-0.00017111,5.8434e-06,1.3106e-05,7.7819e-06,0.025414,0.025387,0.025558,-0.036705,-0.036718,-0.036726,0.002228,0.0012479,0.0039567,0.0022222,0.0011725,0.0018898,1.3311,1.331,1.3303,1.3364,1.3364,1.3361,-0.0069669,-0.068191,-0.13974,-0.012309,-0.0064623,-0.57372,0.011653,0.011679,0.012003,-0.0074121,-0.0073676,-0.0071447,-0.70621,0.93426,4.9167,-0.70523,-0.47484,3.8228,-1.5099,-1.51,-1.5097,-1.4957,-1.4957,-1.4956,0
2.3043e-06,-2.1757e-06,0.00012119,-2.0435e-05,8.0849e-05,0.0001852,-0.059224,-0.059222,-0.059343,-0.19438,-0.19446,-0.19465,0.0029402,0.001748,0.0033817,0.0029358,0.0029791,0.0075485,2.3001,2.2999,2.2995,2.2877,2.2876,2.2866,0.010727,0.026622,0.42122,0.012624,1.2986,1.0472,0.0086421,0.0086468,0.0086146,-0.015439,-0.01554,-0.015806,-0.50581,0.555,3.843,-0.47449,36.115,6.3145,-1.4973,-1.4973,-1.4971,-1.5,-1.5,-1.4991,2
1.0142e-06,6.6202e-06,0.00013531,4.4588e-06,1.3674e-05,4.9136e-05,0.023237,0.02323,0.023095,0.030001,0.029987,0.029938,0.0014277,0.00083176,0.0029453,0.001393,0.0010046,0.0020125,2.0279,2.0279,2.0274,2.0225,2.0225,2.0223,-0.00013319,0.20747,1.1065,0.00089245,1.3371,0.31685,0.0021247,0.0021188,0.0020341,-0.0015489,-0.0015636,-0.0015751,-0.84265,10.851,10.646,-0.84746,24.164,5.686,-1.4997,-1.4997,-1.4996,-1.4985,-1.4985,-1.4985,6
-1.5951e-05,-9.7388e-06,0.00015907,1.373e-05,-1.9793e-05,-4.6243e-05,0.0070081,0.0070178,0.0068588,-0.024486,-0.024466,-0.02442,0.0023526,0.0011406,0.0033926,0.002382,0.0012389,0.0035304,1.5073,1.5072,1.5068,1.5092,1.5092,1.5085,0.018892,-0.033409,0.74746,0.0026671,-0.079336,-0.040807,0.0012373,0.0012637,0.0010603,-0.0053843,-0.0053628,-0.0056841,-0.67533,0.061878,6.3535,-0.70108,1.1159,3.058,-1.505,-1.505,-1.5047,-1.5011,-1.5011,-1.5008,10
1.7109e-05,5.6713e-05,-0.0001962,-8.1454e-07,1.515e-05,7.5951e-05,0.018313,0.018256,0.018452,-0.015682,-0.015698,-0.015773,0.0022296,0.0012309,0.0039899,0.0022404,0.0011843,0.0033354,1.3469,1.3469,1.3461,1.3515,1.3515,1.3506,-0.021924,-0.075771,-1.9054,-0.023451,0.025775,0.14095,-0.0044552,-0.0045237,-0.0047712,0.0052894,0.0052476,0.0050429,-0.69658,1.1262,12.072,-0.68141,0.9129,2.7806,-1.5077,-1.5077,-1.507,-1.4994,-1.4994,-1.4994,7
-1.3048e-05,2.4471e-05,-0.00028237,-8.9106e-07,7.1563e-05,-0.00038675,0.027785,0.027761,0.028043,0.014322,0.01425,0.014637,0.0026166,0.0014868,0.0053317,0.0025507,0.0014596,0.0069399,1.8194,1.8193,1.8185,1.8235,1.8234,1.8219,0.025805,0.22803,-0.51969,0.010671,0.38113,-0.73446,0.0078505,0.0078075,0.0080244,-0.0060069,-0.0061362,-0.0059926,-0.6064,1.3146,8.5336,-0.65392,1.0943,5.8343,-1.5063,-1.5064,-1.5063,-1.4952,-1.4952,-1.4947,6
1.4787e-05,-7.9563e-05,0.00021252,-1.6241e-06,-3.1256e-05,0.00017453,0.023785,0.023865,0.023652,0.01538,0.015411,0.015237,0.0023783,0.0015195,0.004057,0.0023269,0.0011889,0.0042466,1.5125,1.5123,1.5115,1.5119,1.5118,1.5112,0.026392,-1.0044,0.76105,-0.00027968,-0.060364,1.7891,-0.0074714,-0.0073534,-0.0075804,0.013035,0.013046,0.013501,-0.67046,5.628,6.5778,-0.69027,-0.21369,12.164,-1.5029,-1.503,-1.5029,-1.4959,-1.496,-1.4952,9
-5.4107e-06,-4.4995e-06,-8.2815e-06,-6.8889e-06,-3.0261e-06,-2.0717e-05,-0.026063,-0.026059,-0.02605,-0.023905,-0.023902,-0.023881,0.00081637,0.00026083,0.00048701,0.00081372,0.00030504,0.00062878,1.826,1.826,1.826,1.8261,1.8261,1.8261,0.018372,-0.20856,-0.66248,0.0091847,-0.18397,-1.2955,-0.0040351,-0.00403,-0.0040088,0.00034686,0.00035238,0.00036947,-0.4426,2.7022,7.1448,-0.43396,10.651,12.214,-1.4993,-1.4993,-1.4993,-1.4991,-1.4991,-1.4991,3
-2.9718e-06,1.1772e-05,9.5828e-05,4.0743e-07,3.5853e-06,2.6406e-05,0.030539,0.030527,0.030432,-0.037625,-0.037628,-0.037655,0.0011496,0.00066178,0.0018778,0.0010869,0.00046518,0.0010249,1.1852,1.1852,1.185,1.1829,1.1829,1.1828,0.0079505,-0.27239,0.37263,-0.0016685,-0.064931,0.79623,-0.0034908,-0.0035183,-0.0037597,0.0021729,0.0021653,0.0020607,-0.72675,17.676,11.684,-0.62502,0.84001,6.7944,-1.4982,-1.4983,-1.4983,-1.499,-1.499,-1.499,0
-2.8333e-06,1.2636e-05,0.00017937,4.5422e-06,4.3885e-05,0.00010779,0.010936,0.010923,0.010744,-0.013328,-0.013372,-0.01348,0.0022709,0.0013309,0.0042997,0.002202,0.0012584,0.0028592,1.3462,1.3461,1.3458,1.3527,1.3526,1.3521,-0.017676,-0.16471,-0.49393,-0.01233,0.015609,0.21065,-0.0041748,-0.0041613,-0.003602,0.0094033,0.0093327,0.009171,-0.66903,3.1505,10.784,-0.6945,1.1956,4.1366,-1.5049,-1.505,-1.5037,-1.4909,-1.491,-1.4909,7
-5.8763e-09,-5.5516e-05,0.00022162,8.4155e-06,2.4061e-05,0.00019656,0.01476,0.014815,0.014594,0.016949,0.016925,0.016729,0.0025745,0.0014131,0.0033194,0.0025681,0.001724,0.0051238,1.8184,1.8183,1.8179,1.8147,1.8147,1.8138,0.032649,0.048421,1.2205,-0.0024317,0.085421,1.195,-0.0061315,-0.0060753,-0.0061263,-0.005284,-0.0053379,-0.005056,-0.62812,1.5948,5.8536,-0.59954,5.8059,6.7173,-1.5023,-1.5023,-1.5019,-1.5008,-1.5007,-1.5,6
1.1498e-06,-1.3497e-05,-0.00034314,1.3217e-05,-1.3713e-05,-6.7676e-05,0.0056167,0.0056302,0.0059733,0.046748,0.046762,0.04683,0.0022847,0.0011421,0.0036163,0.0022682,0.0011868,0.0032218,1.3965,1.3964,1.3958,1.3951,1.395,1.3945,0.017736,-0.17098,-1.2402,0.021078,-0.17747,-0.69056,-0.013299,-0.013264,-0.012871,0.017018,0.016998,0.017043,-0.68855,0.77991,9.6294,-0.70938,0.57104,8.9305,-1.5025,-1.5025,-1.5026,-1.4931,-1.4931,-1.4928,5
-1.6895e-05,-2.4476e-06,0.00013837,-1.5085e-05,9.6716e-06,4.9281e-05,0.030049,0.030051,0.029913,0.012333,0.012324,0.012274,0.0029279,0.0018654,0.0054822,0.0028901,0.0017015,0.0035732,2.2544,2.2543,2.254,2.2534,2.2533,2.2526,0.0233,-0.51525,0.8698,0.035903,0.03283,0.40599,0.0059213,0.0058946,0.0057108,-0.014741,-0.014756,-0.014795,-0.51328,6.2085,7.109,-0.53658,1.1629,3.0418,-1.5013,-1.5013,-1.5011,-1.4929,-1.493,-1.493,6
-2.4018e-05,-1.7208e-05,0.00025456,9.5681e-06,-5.9316e-05,-0.00014384,0.014548,0.014565,0.014311,-0.02808,-0.028021,-0.027877,0.0026512,0.0013426,0.0041879,0.002544,0.0015133,0.0034226,1.8687,1.8686,1.8679,1.8659,1.8658,1.8652,0.018001,-0.19727,0.70821,0.017403,-0.20797,-0.63491,0.0084293,0.0084541,0.0084817,-0.017359,-0.017307,-0.01716,-0.62261,1.7098,6.0995,-0.63501,0.85892,3.8591,-1.5036,-1.5036,-1.5034,-1.4899,-1.49,-1.4898,10
-5.3014e-07,5.9248e-05,-4.9019e-05,-4.783e-06,4.9984e-06,7.074e-05,0.020221,0.020162,0.020211,-0.041344,-0.041349,-0.04142,0.0013741,0.0014637,0.003432,0.00132,0.00079326,0.0014517,1.9951,1.995,1.9947,1.9902,1.9901,1.99,-0.0058186,0.43745,0.1064,0.0025348,0.30261,0.49574,0.003331,0.0032573,0.0032351,-0.0039019,-0.0039132,-0.0039604,-0.82906,39.484,17.884,-0.81363,8.5339,4.539,-1.4991,-1.4991,-1.499,-1.5017,-1.5017,-1.5017,0
-3.3905e-06,-2.2929e-06,-1.5862e-05,-1.75e-06,-1.4414e-06,-7.9331e-06,-0.02956,-0.029558,-0.029542,-0.018261,-0.01826,-0.018252,0.0008014,0.00025201,0.00059983,0.00079736,0.00035265,0.00044164,1.7303,1.7303,1.7303,1.7267,1.7266,1.7266,0.0045952,-0.07597,-0.18553,0.010546,-2.0225,-0.34529,-0.0033165,-0.0033138,-0.0033317,0.0011884,0.0011959,0.0012172,-0.50327,2.76,7.7909,-0.48324,35.54,8.9564,-1.4988,-1.4988,-1.4989,-1.4995,-1.4995,-1.4995,1
-5.6815e-06,1.8126e-05,-1.1e-05,1.0623e-06,2.3862e-05,-5.0883e-06,0.027037,0.027019,0.02703,-0.032934,-0.032958,-0.032953,0.0011854,0.00078158,0.0029638,0.0012429,0.0007011,0.0015665,1.5712,1.5712,1.571,1.574,1.574,1.5737,0.0066192,0.52036,-1.6112,-0.011053,0.71334,-0.27072,0.0051913,0.0051746,0.0051554,0.0015592,0.0015219,0.0015216,-0.72885,10.408,20.575,-0.78458,10.047,13.804,-1.4998,-1.4998,-1.4997,-1.4956,-1.4956,-1.4957,0
-2.924e-06,-4.9257e-07,1.4734e-05,1.9908e-06,-4.3649e-06,-2.6743e-05,0.030361,0.030362,0.030347,-0.0030043,-0.0029999,-0.0029731,0.00080942,0.00027018,0.00055557,0.00081721,0.00026555,0.00058862,1.855,1.855,1.855,1.849,1.849,1.849,0.0014015,-0.4484,0.12962,-0.0029134,-0.19248,-0.83349,0.0029697,0.0029761,0.002962,-0.0015091,-0.0015031,-0.0014822,-0.51321,5.951,7.5182,-0.43646,2.2336,10.308,-1.4981,-1.4981,-1.4981,-1.4969,-1.4969,-1.497,9
3.2336e-07,-5.3701e-06,3.4236e-06,1.2177e-06,-9.154e-07,-2.5396e-06,0.003082,0.0030873,0.0030839,-0.049469,-0.049468,-0.049466,0.00077545,0.00034202,0.00053667,0.000788,0.00022899,0.00050575,1.0503,1.0502,1.0502,1.0505,1.0505,1.0505,0.0032869,-3.0723,0.225,-0.0039417,-0.12165,0.041258,-0.0022643,-0.0022482,-0.0021508,-0.00068827,-0.00069144,-0.00066526,-0.65302,62.461,8.084,-0.62508,4.3104,2.943,-1.4995,-1.4995,-1.4995,-1.4943,-1.4943,-1.4943,10
-4.0038e-06,5.5504e-06,-8.0966e-05,3.1327e-06,3.1547e-05,-1.0026e-05,0.046118,0.046112,0.046193,0.10493,0.1049,0.10491,0.001389,0.00091117,0.001474,0.0013247,0.0007679,0.0017762,1.9953,1.9952,1.9952,1.9921,1.992,1.9919,0.0031003,0.3144,0.14988,0.0041603,0.25137,-0.16034,0.0054477,0.0054256,0.0053907,0.003759,0.0037432,0.0036642,-0.84029,14.301,10.12,-0.81444,4.7279,8.9281,-1.501,-1.501,-1.5009,-1.5008,-1.5008,-1.5006,8
-3.7779e-06,-1.218e-05,-3.0529e-05,-4.2794e-06,5.5248e-06,6.1537e-05,0.027386,0.027398,0.027429,-0.02825,-0.028256,-0.028317,0.0012251,0.00078694,0.0015549,0.0012551,0.00083936,0.0020039,1.5785,1.5785,1.5783,1.5769,1.5769,1.5768,-0.00076118,-0.36096,-0.071074,0.00037414,-0.20857,0.1357,0.0025807,0.0026145,0.0026322,0.00018308,0.00018559,0.00014193,-0.77711,17.187,7.0159,-0.77472,14.225,11.064,-1.4999,-1.4999,-1.4999,-1.4967,-1.4967,-1.4965,0
-3.9722e-07,7.2465e-05,0.00024079,-7.0887e-06,8.1615e-06,0.00029256,0.015185,0.015113,0.014872,0.020254,0.020246,0.019954,0.0028417,0.0019129,0.0042491,0.00275,0.0015627,0.0065527,2.112,2.1119,2.1111,2.1011,2.101,2.0995,-0.027306,0.089045,1.1969,0.006519,-0.10801,0.66905,0.015603,0.0156,0.015263,0.0053027,0.0053248,0.0048222,-0.51889,3.7955,15.292,-0.58629,0.78086,6.6617,-1.4973,-1.4973,-1.4973,-1.501,-1.501,-1.5014,4
-3.8783e-06,3.333e-06,2.3825e-06,1.9528e-06,-5.9905e-06,4.2758e-05,-0.10656,-0.10657,-0.10657,-0.2031,-0.20309,-0.20313,0.00081579,0.00031453,0.00054351,0.0008165,0.00035543,0.00076031,1.821,1.821,1.821,1.8171,1.8171,1.8171,0.0031057,0.53517,0.10981,-0.0053725,-1.0743,1.9778,-0.0073172,-0.0073224,-0.0073269,0.0018091,0.0018143,0.0017836,-0.5113,13.93,4.9003,-0.46171,31.021,20.368,-1.4954,-1.4954,-1.4954,-1.4988,-1.4988,-1.4988,2
1.4433e-05,4.517e-05,-3.5501e-05,-1.2412e-05,-2.8155e-05,0.00010777,0.011855,0.01181,0.011845,0.057784,0.057812,0.057705,0.0025976,0.0017616,0.0049043,0.0026265,0.0014539,0.0042231,1.8789,1.8787,1.8778,1.8844,1.8844,1.8834,0.016518,-0.17793,0.054743,0.0039052,0.042934,0.47232,-0.0057754,-0.0058563,-0.0059532,0.0081976,0.0082089,0.0081474,-0.60561,4.9732,4.6357,-0.60921,0.48651,5.5292,-1.5079,-1.508,-1.5083,-1.4988,-1.4988,-1.4985,5
2.1651e-07,1.2003e-06,-1.0816e-05,-4.4468e-06,-2.2589e-06,-1.5714e-05,0.026296,0.026295,0.026306,-0.040659,-0.040657,-0.040641,0.00079313,0.00024933,0.000609,0.00077383,0.00023516,0.0004567,1.3379,1.3378,1.3378,1.3373,1.3373,1.3373,0.0074539,0.24846,-0.47637,0.0024502,-0.037979,-0.47933,-0.0006334,-0.00064042,-0.00065245,-0.0022764,-0.0022747,-0.002274,-0.59397,5.6769,6.7019,-0.55144,3.2431,3.9281,-1.4978,-1.4978,-1.4978,-1.4985,-1.4985,-1.4985,0
6.1106e-06,1.1288e-05,-0.00011551,2.1454e-06,-6.8739e-06,-5.1886e-05,0.020699,0.020688,0.020804,-0.031763,-0.031757,-0.031705,0.0022169,0.0012458,0.0042296,0.0022281,0.0012546,0.0044427,1.3279,1.3278,1.3273,1.3277,1.3277,1.3271,-0.005266,0.33832,-0.79318,-0.029567,-0.46443,0.03362,-0.006355,-0.0063754,-0.0060871,-0.0092432,-0.0092616,-0.0091056,-0.71029,3.0276,4.7926,-0.67043,2.0347,10.615,-1.5009,-1.501,-1.5006,-1.5009,-1.5009,-1.5006,0
-2.5872e-06,-1.0569e-05,-3.083e-06,1.8071e-06,-2.7314e-05,0.00010477,0.028584,0.028595,0.028598,0.001896,0.0019233,0.0018186,0.0012651,0.0007087,0.0018871,0.0012919,0.0009625,0.0014005,1.6542,1.6542,1.654,1.6534,1.6533,1.6532,0.017496,0.12592,0.30896,-0.0094921,-0.31655,0.90107,0.0030159,0.0030186,0.003039,0.00061816,0.00065044,0.00047963,-0.80818,17.885,5.6289,-0.81993,11.308,4.437,-1.4995,-1.4995,-1.4995,-1.4959,-1.4959,-1.4958,9
-4.9248e-06,-2.956e-06,-1.2824e-05,-1.3095e-06,1.7189e-06,1.381e-05,-0.020523,-0.02052,-0.020507,-0.02161,-0.021611,-0.021625,0.00078129,0.0002672,0.0005614,0.00077973,0.00024943,0.0005367,1.0735,1.0735,1.0735,1.0748,1.0748,1.0748,0.011635,0.31127,0.15324,-0.0085925,0.0039973,0.11885,-0.0016417,-0.0016388,-0.0015999,-0.00075482,-0.00075699,-0.00074315,-0.56881,8.9635,6.2474,-0.56206,3.5363,4.6643,-1.496,-1.496,-1.496,-1.4964,-1.4964,-1.4964,3
