feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
2.7841e-06,8.0143e-06,0.00021072,9.0794e-06,4.9022e-05,0.00029399,0.033215,0.033207,0.032996,0.07778,0.077731,0.077437,0.002164,0.0011517,0.0042657,0.002145,0.0011277,0.0023856,1.2481,1.248,1.2472,1.2399,1.2398,1.2392,-0.0014464,0.0056273,0.39948,-0.02628,0.060606,1.3309,-0.018021,-0.017989,-0.01785,0.022871,0.022784,0.022794,-0.75251,0.51169,5.6123,-0.67893,0.58629,5.224,-1.4955,-1.4955,-1.4949,-1.5055,-1.5056,-1.5055,8
5.1643e-06,-1.1865e-06,-1.5081e-06,2.0486e-06,-1.2764e-06,-3.5455e-06,0.040178,0.040179,0.04018,0.010148,0.010149,0.010153,0.00076926,0.00024923,0.0005101,0.00076516,0.00024782,0.00049323,0.97286,0.97285,0.97282,0.97435,0.97435,0.97435,-0.0073329,0.26603,-0.22365,-0.0024259,0.0060003,0.090005,0.00054013,0.00054481,0.00051589,0.0018172,0.0018148,0.001801,-0.65785,11.362,4.543,-0.59786,5.3532,4.1175,-1.4983,-1.4983,-1.4983,-1.499,-1.499,-1.499,9
1.8011e-06,-5.0479e-05,0.00083066,9.9965e-07,-9.9642e-06,-0.00053539,0.017433,0.017483,0.016652,-0.02718,-0.02717,-0.026635,0.0025898,0.0013587,0.0064208,0.0025382,0.0013386,0.006125,1.7807,1.7806,1.7792,1.785,1.785,1.7835,-0.01893,-0.27203,1.1617,-0.020849,0.087609,-1.5177,-0.00108,-0.00099805,-0.0011008,0.0067544,0.0067576,0.0069388,-0.66622,0.88704,7.4402,-0.6298,1.7824,9.6063,-1.5063,-1.5064,-1.5058,-1.4985,-1.4985,-1.4987,0
2.8415e-05,3.8986e-06,0.00029951,3.1064e-06,2.2357e-05,3.2557e-06,0.017217,0.017213,0.016914,0.060481,0.060459,0.060456,0.0026829,0.001598,0.0073219,0.0026195,0.0014824,0.0041777,1.8873,1.8872,1.886,1.8834,1.8833,1.8828,0.085859,0.21439,1.0212,0.0071213,0.18111,0.35177,0.0038864,0.0039134,0.0038807,0.0077586,0.0077048,0.0078402,-0.45888,3.4787,8.9526,-0.62794,0.71378,8.022,-1.5008,-1.5008,-1.5004,-1.5003,-1.5003,-1.5006,5
-8.8164e-06,1.5175e-06,0.00068656,-1.5325e-06,-8.818e-06,-0.00018745,0.013238,0.013236,0.01255,0.0041962,0.0042051,0.0043925,0.0028324,0.0016149,0.0059388,0.0028122,0.0019553,0.0046021,2.1041,2.104,2.103,2.1066,2.1064,2.1058,-0.0060033,-0.36006,1.9604,-0.012862,0.028432,0.14774,0.0084305,0.0084573,0.008814,-0.0025835,-0.002506,-0.0026743,-0.54461,2.6943,10.029,-0.62508,2.8806,5.4966,-1.5068,-1.5068,-1.5066,-1.4983,-1.4984,-1.4983,4
1.7462e-05,8.0779e-05,0.00031662,-1.2693e-06,3.854e-05,7.5867e-05,0.0053582,0.0052774,0.0049608,-0.028079,-0.028118,-0.028193,0.0023076,0.0014134,0.0036957,0.0023164,0.0013671,0.0026998,1.4144,1.4144,1.4136,1.4192,1.4192,1.4188,-0.014923,1.1947,-0.11373,-0.04134,0.45948,-0.064795,-0.0019454,-0.0020916,-0.0024611,0.0012372,0.0012002,0.0010505,-0.70319,6.1402,2.4814,-0.64071,3.0182,3.1721,-1.5107,-1.5105,-1.5102,-1.4963,-1.4963,-1.496,7
-1.2973e-05,-8.9154e-05,0.00039393,-2.7115e-06,-5.83e-05,-0.00040506,-0.10862,-0.10853,-0.10893,-0.12142,-0.12136,-0.12095,0.0022457,0.0013797,0.0048871,0.0022288,0.0012405,0.0057445,1.3754,1.3754,1.3743,1.3797,1.3796,1.3784,0.0036517,-0.41376,1.2884,0.0089116,-0.075258,-1.0314,0.028376,0.028501,0.02877,-0.015005,-0.014944,-0.014707,-0.71516,3.6814,7.3904,-0.65883,-0.056438,8.4919,-1.4964,-1.4964,-1.4956,-1.5018,-1.5019,-1.5014,2
-1.0919e-05,-1.6162e-05,0.00035288,7.2185e-06,-2.6379e-05,0.00038501,0.015266,0.015283,0.01493,0.063691,0.063717,0.063332,0.0022658,0.0011781,0.0036705,0.0022299,0.0013185,0.0052241,1.3686,1.3686,1.3679,1.3769,1.3768,1.3757,0.028365,-0.033699,0.17552,0.0083434,-0.32098,0.8629,-0.011832,-0.011871,-0.012381,0.022642,0.022667,0.022004,-0.68295,0.57794,3.0387,-0.72342,1.6202,7.8982,-1.5028,-1.5029,-1.5029,-1.4908,-1.4908,-1.4912,5
2.3166e-06,-2.3093e-06,-8.9701e-06,1.6702e-06,-1.6213e-05,-1.4432e-05,-0.0060269,-0.0060245,-0.0060156,0.015565,0.015582,0.015596,0.00076314,0.00030255,0.00049497,0.00077249,0.0005648,0.00057784,0.91801,0.91802,0.91801,0.91788,0.91786,0.91785,-0.0095795,-1.083,-0.17445,-0.0054245,-3.4061,0.0052603,0.0046334,0.0046475,0.0046477,0.0023806,0.002448,0.002451,-0.62966,48.231,5.5531,-0.62541,89.83,3.0734,-1.4953,-1.4953,-1.4953,-1.4952,-1.4952,-1.4952,5
-6.8906e-06,7.8974e-06,5.0143e-05,-8.8115e-07,2.5204e-05,5.8077e-05,-0.028682,-0.02869,-0.02874,-0.023301,-0.023326,-0.023384,0.0011111,0.00045734,0.00093452,0.0010477,0.00061163,0.0016196,1.0957,1.0956,1.0955,1.0973,1.0972,1.0971,0.010848,0.060645,0.63825,-0.005767,1.0065,2.0513,-0.0053981,-0.0054087,-0.0054286,-0.0022463,-0.0023166,-0.0023714,-0.66541,0.093903,12.189,-0.59299,21.235,32.617,-1.4981,-1.4981,-1.498,-1.4999,-1.4999,-1.5,1
-2.231e-06,5.1942e-06,-0.0001544,-1.024e-05,-2.9422e-05,-6.8475e-05,0.027168,0.027163,0.027317,-0.031115,-0.031086,-0.031017,0.0022663,0.0011377,0.0032661,0.0021866,0.0012649,0.0021218,1.3283,1.3282,1.3275,1.3309,1.3308,1.3303,-0.012624,0.028704,-0.18707,0.0060116,-0.17485,-0.31107,0.0083756,0.0083984,0.0081813,-0.01602,-0.015938,-0.015835,-0.68824,-0.024148,1.9503,-0.73057,0.42226,2.3475,-1.5022,-1.5023,-1.5021,-1.4921,-1.4921,-1.4921,0
-7.1976e-06,-4.5884e-07,1.7275e-05,-1.3524e-06,-2.0583e-06,2.6331e-06,0.0039134,0.0039139,0.0038966,0.0041136,0.0041157,0.004113,0.00078696,0.00024607,0.00045939,0.00077364,0.00023737,0.00064875,1.2879,1.2879,1.2879,1.2859,1.2859,1.2859,0.011532,-0.028434,0.077768,0.0061746,0.12697,0.66476,-0.0017505,-0.001746,-0.0017539,0.00052837,0.00052724,0.00053637,-0.59272,3.1636,3.1034,-0.53234,2.895,19.531,-1.4964,-1.4964,-1.4964,-1.499,-1.499,-1.4989,4
-4.0347e-06,2.2558e-05,5.4047e-06,-7.7262e-07,3.2107e-06,-3.1014e-05,-0.028661,-0.028684,-0.028689,-0.014025,-0.014028,-0.013997,0.0012639,0.00089422,0.0012727,0.0012158,0.00064746,0.0016245,1.5766,1.5765,1.5764,1.578,1.578,1.5778,0.0069015,0.65593,0.27393,-0.010223,0.17738,-0.50009,-0.00088215,-0.00087794,-0.00088339,0.00041414,0.00041964,0.00047211,-0.80285,13.244,4.6232,-0.72074,6.3851,7.4945,-1.4979,-1.4979,-1.4978,-1.5,-1.5,-1.5,1
1.8847e-06,-1.6362e-06,-7.8453e-06,-5.5291e-06,1.6699e-06,-1.5638e-05,0.016681,0.016683,0.016691,-0.030985,-0.030987,-0.030971,0.00081322,0.00025926,0.00058755,0.00080043,0.00033562,0.00059276,1.7973,1.7973,1.7973,1.7981,1.7981,1.7981,-0.0011943,0.1043,0.11997,0.013557,0.41158,-1.1432,-0.00032953,-0.00032733,-0.00033022,-0.0025247,-0.0025192,-0.0024729,-0.49026,7.7768,8.4078,-0.46459,31.625,18.085,-1.4963,-1.4963,-1.4963,-1.4987,-1.4987,-1.4987,7
-5.7659e-06,1.2321e-06,-1.4011e-05,-5.8941e-06,-4.6647e-06,2.0318e-05,0.025868,0.025867,0.025881,-0.045562,-0.045558,-0.045578,0.00078874,0.00025076,0.00060733,0.00077868,0.00024219,0.00059224,1.3223,1.3223,1.3223,1.3241,1.3241,1.324,0.010621,0.58373,-0.90984,0.011484,-0.02118,0.57694,-0.00081405,-0.00082196,-0.00078372,-0.0033513,-0.0033487,-0.0034185,-0.58829,4.6478,9.4623,-0.57392,2.4526,7.4575,-1.4975,-1.4975,-1.4975,-1.4998,-1.4998,-1.4997,0
4.9501e-06,8.9639e-06,-6.2758e-05,-5.7305e-06,2.4338e-05,-6.0533e-05,0.013789,0.01378,0.013843,-0.020926,-0.02095,-0.02089,0.0010985,0.00050585,0.0015513,0.001102,0.00050986,0.00099594,1.1678,1.1678,1.1676,1.1672,1.1672,1.1671,-0.012232,0.2604,-0.18818,0.0030655,0.34767,-0.58897,0.0042909,0.0042685,0.0041484,-0.002242,-0.0022672,-0.0023039,-0.64742,1.7415,6.3345,-0.64892,5.2599,5.7117,-1.5029,-1.5029,-1.5029,-1.4969,-1.4968,-1.4967,7
-4.3758e-06,5.2208e-05,-0.00025342,-2.297e-06,5.3462e-06,0.00029595,0.027901,0.027848,0.028102,-0.033128,-0.033133,-0.033429,0.0022562,0.0013738,0.0043083,0.0021695,0.0012564,0.0042463,1.3262,1.3261,1.3254,1.3281,1.328,1.3273,-0.019752,0.021278,0.18516,0.0058763,0.047583,0.95328,0.0064945,0.0064014,0.0065697,-0.014481,-0.014444,-0.013677,-0.70326,1.837,4.8164,-0.70592,0.12703,5.9694,-1.502,-1.5021,-1.5021,-1.4936,-1.4937,-1.4935,0
2.7384e-06,3.7945e-05,-8.7703e-05,-1.1828e-06,-5.688e-06,-7.3525e-05,0.045545,0.045507,0.045595,0.10682,0.10683,0.1069,0.0013964,0.0012206,0.0029397,0.0013273,0.0008374,0.0021994,2.0022,2.0022,2.0019,1.9971,1.9971,1.9967,-0.0057685,0.091226,-0.2446,0.004285,-0.0060701,-1.5951,0.0058574,0.0058116,0.0058434,0.0028259,0.0028334,0.0029881,-0.84094,23.921,7.2588,-0.80256,7.4858,16.803,-1.5004,-1.5004,-1.5002,-1.5005,-1.5006,-1.5006,8
-1.1531e-05,1.9194e-06,-1.1022e-05,-2.9933e-06,5.2107e-06,5.8468e-06,-0.090255,-0.090257,-0.090246,-0.20013,-0.20013,-0.20014,0.00077073,0.00022697,0.00048217,0.00078127,0.00021735,0.00074828,1.0465,1.0465,1.0464,1.0464,1.0464,1.0464,0.017792,-0.073518,-0.089843,0.0056412,0.22326,0.048793,-0.025705,-0.025702,-0.025692,-0.0021522,-0.0021419,-0.0021205,-0.60326,1.3051,3.0178,-0.61881,2.0077,13.008,-1.4885,-1.4885,-1.4885,-1.4961,-1.4961,-1.4961,2
5.2358e-08,-2.345e-05,-0.00044627,-3.7104e-06,3.5023e-05,-0.00062492,0.014423,0.014446,0.014893,-0.016551,-0.016586,-0.015961,0.0022066,0.0012098,0.0039522,0.002228,0.0011779,0.0058334,1.3421,1.342,1.3411,1.3427,1.3426,1.3421,-0.0017486,-0.17912,-1.3036,-0.025991,0.16262,-2.5215,-0.0092356,-0.0091518,-0.0093832,-0.0075901,-0.0076044,-0.0065187,-0.68711,0.52526,6.7086,-0.71667,0.67976,15.495,-1.501,-1.501,-1.5003,-1.5028,-1.5029,-1.5023,7
-5.4193e-06,-6.8059e-06,-0.00018647,-4.7911e-07,2.97e-06,-0.00010059,-0.020404,-0.020397,-0.020211,-0.024091,-0.024094,-0.023993,0.0021677,0.0013459,0.0040467,0.0021457,0.0013427,0.0029207,1.2903,1.2902,1.2892,1.2928,1.2926,1.2919,-0.015137,-0.23139,-0.98063,-0.0024516,-0.53776,-0.62992,0.012452,0.012404,0.01293,-0.0095162,-0.0094672,-0.0089585,-0.74068,2.2998,4.9954,-0.70831,4.0015,5.7382,-1.4977,-1.4978,-1.4978,-1.4969,-1.4972,-1.4977,3
3.7592e-07,7.3467e-06,-2.1976e-05,2.1551e-06,-1.0192e-05,5.8346e-05,0.003549,0.0035416,0.0035636,-0.036007,-0.035997,-0.036055,0.0011168,0.00052736,0.0007474,0.0011329,0.00060514,0.0014571,1.2524,1.2524,1.2523,1.2519,1.2518,1.2517,0.0083309,0.12014,-0.17819,0.005788,-1.1404,1.3919,0.0029039,0.0028806,0.0028838,-0.0050452,-0.0050307,-0.00515,-0.66395,5.3185,3.0004,-0.65567,13.251,12.07,-1.4994,-1.4993,-1.4993,-1.4958,-1.4958,-1.4958,10
-2.0862e-05,-4.3071e-05,0.00026369,1.0546e-05,-4.011e-05,-9.3318e-05,0.017515,0.017558,0.017295,0.0072307,0.0072708,0.0073641,0.0029935,0.0016904,0.0065069,0.0029688,0.0016425,0.0032911,2.3279,2.3278,2.3268,2.3146,2.3145,2.3138,0.013537,-0.041542,-0.36881,-0.0060083,-0.038482,-0.36084,-0.015071,-0.015062,-0.015257,0.0017713,0.0017788,0.0018842,-0.52352,0.57706,5.6454,-0.514,0.51219,2.3206,-1.4996,-1.4996,-1.4999,-1.4976,-1.4976,-1.4977,9
4.9472e-07,-2.9042e-05,0.00013681,-1.4725e-05,-1.9996e-05,-0.00012089,0.024763,0.024792,0.024655,0.0056009,0.0056209,0.0057418,0.0022633,0.0012748,0.0037915,0.0022483,0.0012705,0.0033012,1.3613,1.3613,1.3605,1.3564,1.3563,1.3558,0.022874,-0.4019,-0.46543,0.014691,0.097888,-0.43522,0.0071705,0.0072115,0.0072885,-0.0015522,-0.0015453,-0.00099796,-0.69395,2.5166,11.391,-0.68937,2.183,7.3094,-1.502,-1.502,-1.502,-1.4961,-1.4962,-1.4962,6
1.0973e-07,-1.1253e-06,-1.462e-05,-5.5926e-08,-2.3492e-06,3.7986e-05,0.025992,0.025993,0.026007,-0.036103,-0.036101,-0.036139,0.00081902,0.00026239,0.00053423,0.00079844,0.00031511,0.00057776,1.7847,1.7847,1.7847,1.7837,1.7837,1.7836,-0.0022003,-0.083745,-0.50992,-0.0029142,-0.78426,0.79785,-0.0040154,-0.0040114,-0.0039906,0.00057474,0.00058174,0.00056686,-0.51267,3.0223,6.2425,-0.46552,17.484,6.7368,-1.4978,-1.4978,-1.4978,-1.4974,-1.4974,-1.4974,7
5.3331e-06,5.4452e-06,1.4432e-05,8.3466e-06,1.4532e-05,8.4372e-06,0.0079002,0.0078947,0.0078803,-0.031383,-0.031397,-0.031406,0.0011685,0.00067708,0.0012149,0.001109,0.00064936,0.0012412,1.2344,1.2343,1.2342,1.2339,1.2339,1.2337,0.0028608,-0.56813,-0.29534,-0.0047524,-0.181,0.45803,-0.0011116,-0.0011121,-0.0011758,-0.0030888,-0.0031005,-0.0029666,-0.72375,11.561,9.5526,-0.67082,20.332,4.2579,-1.5006,-1.5007,-1.5007,-1.4978,-1.4978,-1.4977,10
-1.4849e-06,4.1384e-05,0.00028232,1.4682e-05,5.4419e-05,0.00011376,0.0061136,0.0060722,0.0057899,-0.021341,-0.021396,-0.021509,0.0025981,0.0015653,0.0052737,0.0026384,0.0016487,0.0043041,1.8858,1.8857,1.885,1.8813,1.8812,1.8806,-0.015742,0.442,0.11791,-0.022226,-0.11845,-0.13949,-0.012152,-0.012204,-0.012651,0.0026382,0.0026136,0.0027308,-0.64838,2.4377,11.268,-0.62356,5.1906,4.3079,-1.4998,-1.4999,-1.4997,-1.4982,-1.4983,-1.4983,7
-1.3046e-06,7.1191e-07,3.1252e-05,4.2256e-07,-2.1379e-06,-1.7743e-05,0.062464,0.062464,0.062432,0.11494,0.11494,0.11496,0.00079871,0.00026375,0.0005384,0.00079496,0.0003031,0.00053365,1.6883,1.6883,1.6882,1.686,1.686,1.686,0.0062943,-0.39333,0.12548,-0.0017571,-0.63541,-0.83966,0.006063,0.0060667,0.0060712,-0.0025168,-0.0025141,-0.0024898,-0.46942,5.2945,12.713,-0.49248,9.1228,10.253,-1.4987,-1.4987,-1.4987,-1.499,-1.499,-1.4991,8
1.6775e-06,-4.959e-07,1.2405e-06,-1.6787e-06,3.422e-06,-8.0464e-06,0.063556,0.063556,0.063555,0.10961,0.1096,0.10961,0.00079554,0.00026674,0.00046798,0.0007965,0.00031485,0.00056513,1.6775,1.6775,1.6775,1.6741,1.6741,1.674,0.0036338,0.016994,0.1432,0.0080028,-0.15978,0.013287,0.0063185,0.0063169,0.0063261,-0.0031786,-0.0031757,-0.003167,-0.48254,3.6873,4.0062,-0.52329,10.49,4.9643,-1.4989,-1.4989,-1.4989,-1.4987,-1.4987,-1.4987,8
1.282e-06,-2.9661e-05,0.00015508,6.9681e-06,8.008e-05,2.999e-05,0.014816,0.014845,0.01469,-0.025434,-0.025514,-0.025544,0.0029837,0.0019999,0.0090095,0.0028609,0.0017708,0.0045644,2.2201,2.2199,2.2193,2.2231,2.223,2.2221,-0.040953,-0.13432,1.1183,-0.0098542,0.42978,0.0124,-0.0021477,-0.0020915,-0.0020552,0.011866,0.01181,0.011735,-0.51994,4.0131,12.093,-0.52363,2.6333,3.9654,-1.5055,-1.5055,-1.5054,-1.4992,-1.4993,-1.4991,0
-1.0144e-05,-1.9366e-06,4.3499e-05,-2.6829e-06,3.823e-05,1.2327e-05,0.018012,0.018014,0.017971,-0.019497,-0.019535,-0.019548,0.0012635,0.00073572,0.0017261,0.001222,0.00072965,0.001488,1.6225,1.6225,1.6223,1.6222,1.6221,1.622,0.011245,0.13071,0.92874,-0.0005746,0.58603,-0.50542,0.0029904,0.0029975,0.0029062,-0.0010329,-0.0010695,-0.0010218,-0.78534,6.3181,15.02,-0.74017,6.1988,12.114,-1.499,-1.499,-1.499,-1.4989,-1.4989,-1.4988,7
-5.2065e-06,-2.4838e-05,0.00021617,-5.4171e-06,4.0232e-06,0.00010487,-0.00070076,-0.00067593,-0.00089209,-0.038313,-0.038317,-0.038422,0.0022964,0.0012402,0.0042937,0.0022651,0.0012085,0.0054797,1.4077,1.4076,1.4067,1.4131,1.413,1.4123,0.038897,-0.11222,1.8781,0.0072875,0.17762,-0.80476,-0.006918,-0.0068754,-0.0073168,0.00399,0.0039398,0.0043987,-0.68487,2.5429,17.385,-0.71388,0.2039,7.9371,-1.5041,-1.5042,-1.5045,-1.4954,-1.4954,-1.4947,10
8.7617e-07,6.3688e-05,-0.00053243,-5.632e-06,-4.7818e-05,-0.00061057,0.010348,0.010284,0.010816,-0.025217,-0.025169,-0.024558,0.0028802,0.001683,0.0072173,0.0028733,0.0021483,0.0074289,2.2603,2.2602,2.2591,2.2534,2.2531,2.2519,-0.00062404,0.064643,-0.94249,-0.018321,-0.42434,-1.6207,-0.01116,-0.011196,-0.011113,-0.0051852,-0.0051059,-0.0054256,-0.56633,0.80833,5.9608,-0.56033,4.9171,8.6975,-1.4974,-1.4974,-1.4974,-1.5023,-1.5023,-1.5021,7
-1.5384e-05,-5.2913e-05,-0.00024393,1.2376e-06,-2.7638e-05,6.2309e-05,0.0072537,0.0073066,0.0075505,-0.031702,-0.031674,-0.031736,0.002336,0.0013617,0.0036969,0.00236,0.0011698,0.0030412,1.511,1.511,1.5103,1.51,1.51,1.5094,0.024018,0.097453,0.39451,0.015372,-0.18431,0.10687,-0.00011861,-7.3953e-05,0.00029913,-0.0074849,-0.0074593,-0.0077725,-0.68333,7.8528,4.2717,-0.67828,0.41325,4.8515,-1.5037,-1.5037,-1.5038,-1.5005,-1.5005,-1.5006,10
-1.2413e-07,-4.9554e-06,0.00011718,-3.0836e-05,-3.3123e-05,-0.00093474,-0.055791,-0.055786,-0.055904,-0.19841,-0.19838,-0.19744,0.0029441,0.0016724,0.0033574,0.0029309,0.0016956,0.014954,2.2993,2.2992,2.2989,2.2917,2.2916,2.2895,0.0085649,0.048615,0.28773,0.025474,-0.050905,-1.5905,0.0036153,0.0036008,0.0035159,-0.021933,-0.021967,-0.02064,-0.52799,2.59,2.4963,-0.5292,1.4023,14.017,-1.5029,-1.5029,-1.503,-1.493,-1.493,-1.4939,2
-1.2909e-05,5.5059e-05,0.00018778,-6.6503e-07,3.6228e-07,-0.00014212,0.0027408,0.0026858,0.002498,0.00065109,0.00065073,0.00079284,0.0014092,0.00099888,0.0027728,0.0013188,0.00079262,0.0024813,1.9774,1.9773,1.977,1.9754,1.9753,1.975,-2.8199e-05,0.63967,1.0306,-0.0023168,-0.42636,-1.1633,-0.0015434,-0.0015827,-0.00173,-0.0010667,-0.0010359,-0.00085956,-0.85111,26.713,6.9768,-0.77098,7.0306,34.397,-1.501,-1.501,-1.501,-1.4999,-1.4999,-1.5,4
-3.6115e-06,1.0672e-06,-5.1999e-05,7.6416e-06,-1.7639e-06,0.00010407,0.032897,0.032896,0.032948,0.031216,0.031218,0.031113,0.0011185,0.00055214,0.0014105,0.0011715,0.00074887,0.0013113,1.2444,1.2444,1.2442,1.241,1.241,1.2409,0.007872,0.66355,-0.81378,-0.006352,-0.24232,0.94671,0.0030254,0.0030195,0.0032407,0.0054801,0.0054789,0.0053636,-0.70167,11.939,8.9513,-0.7415,17.304,7.0361,-1.5024,-1.5024,-1.5024,-1.497,-1.4971,-1.4971,9
-5.7005e-06,-6.2125e-06,3.8316e-05,1.5258e-06,-1.5358e-05,-1.9154e-06,0.0093231,0.0093293,0.009291,0.018163,0.018179,0.01818,0.0011768,0.00071049,0.0014263,0.0011703,0.00055585,0.00099807,1.4873,1.4873,1.4872,1.4867,1.4866,1.4865,0.0080346,-0.18877,0.50665,-0.0039989,-0.55206,0.2005,0.00065204,0.00066454,0.00064633,0.00073467,0.0007593,0.00070356,-0.74557,8.3054,8.9986,-0.71867,2.7464,5.1027,-1.5011,-1.5011,-1.5011,-1.4972,-1.4972,-1.4972,4
-4.6484e-07,-4.0821e-06,-0.00070218,-4.1331e-06,1.1042e-05,-5.5798e-06,-0.0072804,-0.0072763,-0.0065741,-0.036076,-0.036087,-0.036081,0.0029427,0.0022109,0.0086556,0.0029053,0.0016465,0.0034926,2.3041,2.3039,2.3028,2.3027,2.3026,2.3019,-0.014658,0.59032,-0.24552,-0.0042035,0.14254,-0.35957,0.0079969,0.0080245,0.0080818,-0.014351,-0.014354,-0.01435,-0.54626,6.7813,10.172,-0.54354,0.74704,4.1423,-1.5033,-1.5031,-1.5026,-1.4911,-1.4911,-1.491,3
-7.6871e-06,-7.1754e-07,7.0071e-06,1.7166e-07,1.009e-06,2.3469e-05,-0.038662,-0.038662,-0.038669,-0.019082,-0.019083,-0.019107,0.00075826,0.00019722,0.00044245,0.00074712,0.00022919,0.00069467,0.8086,0.8086,0.8086,0.8105,0.8105,0.81047,0.0089333,0.081491,-0.031519,0.00078001,0.10281,1.3199,-0.0036626,-0.0036598,-0.0036528,-2.0709e-05,-1.6591e-05,-0.00011625,-0.64355,1.8377,3.8658,-0.60513,3.7773,12.386,-1.4988,-1.4988,-1.4988,-1.4981,-1.4981,-1.4982,1
-2.2459e-06,8.6695e-06,0.00034611,3.8248e-06,6.1541e-05,-6.6019e-05,-0.019726,-0.019734,-0.02008,-0.028357,-0.028419,-0.028353,0.00123,0.0008577,0.0027237,0.0012499,0.00071747,0.002067,1.6704,1.6704,1.6705,1.669,1.669,1.6686,0.0101,-0.34811,3.9223,0.0031507,1.2521,-1.0975,-0.0019961,-0.0019896,-0.0025161,-0.001518,-0.0015806,-0.0014315,-0.71094,19.284,26.131,-0.804,5.8512,11.231,-1.5017,-1.5017,-1.5012,-1.4982,-1.4982,-1.4983,3
1.3396e-05,-1.3186e-05,-9.477e-05,1.5983e-06,1.2833e-05,-0.00013718,0.0071404,0.0071536,0.0072484,0.028216,0.028203,0.028341,0.0028555,0.0015205,0.0039493,0.0027856,0.0016402,0.0047675,2.1055,2.1054,2.105,2.099,2.0989,2.0979,-0.0078476,-0.37685,0.20207,-0.0032005,-0.053013,0.072042,0.0099238,0.0099722,0.010468,0.012496,0.012503,0.012575,-0.51563,2.2218,4.9931,-0.543,0.80939,5.2345,-1.5044,-1.5045,-1.5042,-1.4987,-1.4987,-1.4984,4
-2.0484e-05,-3.9673e-05,-0.00029271,-1.2889e-05,-4.5263e-05,-2.6505e-05,-0.054016,-0.053976,-0.053684,-0.21526,-0.21522,-0.21519,0.0029447,0.0018712,0.0050044,0.0029612,0.0022068,0.0042899,2.2926,2.2924,2.2915,2.2943,2.2941,2.2931,0.040891,-0.14816,-1.0474,0.020585,-0.95377,-0.40694,0.00023203,0.00025314,0.00067023,-0.015489,-0.015437,-0.015411,-0.53987,1.6175,8.1357,-0.52903,22.433,9.0714,-1.5087,-1.5088,-1.5089,-1.4977,-1.4978,-1.4978,2
1.4214e-05,8.4199e-05,-0.00021787,-1.6672e-05,-1.8869e-05,-0.00018291,0.014734,0.01465,0.014868,0.051005,0.051024,0.051207,0.0026627,0.001648,0.0031959,0.0026099,0.0015332,0.0050296,1.8888,1.8886,1.8879,1.8868,1.8867,1.8863,0.037754,0.98642,-0.96899,0.0073292,-0.33213,-0.24974,0.0041643,0.0040413,0.0042583,0.0076168,0.0076584,0.0077802,-0.61502,7.1514,6.6662,-0.62623,1.805,5.2408,-1.4989,-1.499,-1.4991,-1.4984,-1.4985,-1.4979,5
1.0033e-05,7.6422e-06,0.00037189,1.3459e-05,-7.4942e-05,-0.00015485,0.0070755,0.0070679,0.006696,-0.0087457,-0.0086707,-0.0085159,0.0029293,0.0020929,0.003592,0.0028661,0.0018471,0.0029507,2.2409,2.2407,2.2401,2.2474,2.2472,2.2468,-0.016163,0.07978,0.81062,-0.020136,-1.3129,-0.66068,-0.0065057,-0.006502,-0.006831,0.011247,0.011347,0.01144,-0.48543,5.1705,4.3786,-0.54309,7.6774,5.5364,-1.5043,-1.5043,-1.5041,-1.4941,-1.4941,-1.4942,7
-2.8435e-06,2.8789e-05,4.0085e-06,1.7059e-05,5.2889e-05,-0.00011206,0.0034199,0.0033911,0.0033871,0.020806,0.020753,0.020865,0.0021933,0.0011121,0.0038643,0.0021175,0.0010559,0.0032248,1.2246,1.2245,1.2236,1.2259,1.2258,1.2254,-0.012988,-0.04794,0.020504,-0.033868,-0.035095,-1.0303,-0.007602,-0.0076167,-0.0077396,0.015921,0.015863,0.015631,-0.70753,-0.37579,1.176,-0.70658,-0.28811,8.3205,-1.5015,-1.5016,-1.5014,-1.4957,-1.4958,-1.4957,4
-6.273e-06,-2.8675e-05,-2.9104e-05,-8.3276e-07,1.1378e-05,0.00014116,0.030038,0.030067,0.030096,-0.031137,-0.031148,-0.031289,0.0012527,0.00069637,0.0023521,0.0012428,0.00094392,0.0019163,1.5803,1.5802,1.58,1.5769,1.5769,1.5769,0.0048283,-0.65048,0.71833,-0.0050567,-0.64285,1.2364,0.0014688,0.0015025,0.0013811,-0.0012952,-0.0013099,-0.0014964,-0.79065,10.465,16.385,-0.77387,32.689,10.553,-1.4989,-1.4989,-1.4988,-1.4986,-1.4985,-1.4984,0
